org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"FFmpeg","FFmpeg",348,"https://github.com/FFmpeg/FFmpeg/pull/348","CLOSED","2020-08-28T14:57:25Z","","PhongLion","2020-08","azure.yml"
"FFmpeg","FFmpeg",347,"https://github.com/FFmpeg/FFmpeg/pull/347","CLOSED","2020-08-27T16:32:42Z","","oddstone","2020-08","2"
"FFmpeg","FFV1",228,"https://github.com/FFmpeg/FFV1/pull/228","CLOSED","2020-08-21T21:16:22Z","","dericed","2020-08","Makefile update"
"FFmpeg","FFV1",227,"https://github.com/FFmpeg/FFV1/pull/227","CLOSED","2020-08-21T20:01:39Z","","dericed","2020-08","bump to ffv1 17 and ffv1 v4..."
"FFmpeg","FFmpeg",346,"https://github.com/FFmpeg/FFmpeg/pull/346","CLOSED","2020-08-21T12:19:32Z","","yakir12","2020-08","Update ffplay.c"
"FFmpeg","FFmpeg",345,"https://github.com/FFmpeg/FFmpeg/pull/345","CLOSED","2020-08-12T03:43:08Z","","xatabhk","2020-08","Updated avs2 and added avs3..."
"FFmpeg","FFV1",226,"https://github.com/FFmpeg/FFV1/pull/226","CLOSED","2020-08-11T21:38:00Z","","dericed","2020-08","add missing required value..."
"FFmpeg","FFV1",225,"https://github.com/FFmpeg/FFV1/pull/225","CLOSED","2020-08-10T17:27:51Z","","dericed","2020-08","Mediaarea/last call review"
"FFmpeg","FFV1",224,"https://github.com/FFmpeg/FFV1/pull/224","MERGED","2020-08-09T16:27:42Z","2020-08-09T21:50:54Z","JeromeMartinez","2020-08","Secdir: make explicit that..."
"FFmpeg","FFV1",223,"https://github.com/FFmpeg/FFV1/pull/223","CLOSED","2020-08-09T16:22:17Z","","JeromeMartinez","2020-08","Last call review updates"
"FFmpeg","FFmpeg",344,"https://github.com/FFmpeg/FFmpeg/pull/344","CLOSED","2020-08-01T07:03:21Z","","sandd1971","2020-08","Merge pull request #1 from..."
