org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"FFmpeg","FFmpeg",356,"https://github.com/FFmpeg/FFmpeg/pull/356","CLOSED","2020-10-31T06:29:30Z","","imranhadi01","2020-10","improved docs"
"FFmpeg","FFV1",254,"https://github.com/FFmpeg/FFV1/pull/254","CLOSED","2020-10-30T18:31:35Z","","dericed","2020-10","bump to ffv1 19 and ffv1 v4..."
"FFmpeg","FFV1",253,"https://github.com/FFmpeg/FFV1/pull/253","MERGED","2020-10-30T17:41:22Z","2020-12-01T19:38:17Z","dericed","2020-10","rewrite of security..."
"FFmpeg","FFV1",252,"https://github.com/FFmpeg/FFV1/pull/252","MERGED","2020-10-27T15:57:27Z","2020-10-27T17:55:47Z","dericed","2020-10","Fix cross reference"
"FFmpeg","FFmpeg",355,"https://github.com/FFmpeg/FFmpeg/pull/355","CLOSED","2020-10-19T21:29:37Z","","karamchandkhetani","2020-10","Rainbow in c language"
"FFmpeg","FFV1",251,"https://github.com/FFmpeg/FFV1/pull/251","CLOSED","2020-10-19T19:09:59Z","","dericed","2020-10","setting more captions in..."
"FFmpeg","FFV1",250,"https://github.com/FFmpeg/FFV1/pull/250","MERGED","2020-10-19T16:05:20Z","2020-10-26T16:14:56Z","dericed","2020-10","Ballot roman, security part,..."
"FFmpeg","FFV1",249,"https://github.com/FFmpeg/FFV1/pull/249","CLOSED","2020-10-07T15:52:49Z","","JeromeMartinez","2020-10","[WIP] Ballot Roman, security..."
"FFmpeg","FFV1",248,"https://github.com/FFmpeg/FFV1/pull/248","MERGED","2020-10-07T15:47:20Z","2020-10-07T16:06:14Z","JeromeMartinez","2020-10","Ballot Roman"
"FFmpeg","FFV1",247,"https://github.com/FFmpeg/FFV1/pull/247","MERGED","2020-10-07T15:10:02Z","2020-10-27T17:26:28Z","JeromeMartinez","2020-10","Ballot Robert"
"FFmpeg","FFV1",246,"https://github.com/FFmpeg/FFV1/pull/246","CLOSED","2020-10-06T16:39:27Z","","dericed","2020-10","bump to ffv1 18 and ffv1 v4..."
"FFmpeg","FFV1",245,"https://github.com/FFmpeg/FFV1/pull/245","CLOSED","2020-10-06T15:31:26Z","","dericed","2020-10","cross-references for get_rac"
"FFmpeg","FFV1",244,"https://github.com/FFmpeg/FFV1/pull/244","CLOSED","2020-10-06T14:57:07Z","","dericed","2020-10","correct the name of an author"
"FFmpeg","FFV1",243,"https://github.com/FFmpeg/FFV1/pull/243","MERGED","2020-10-05T07:49:19Z","2020-10-05T19:40:23Z","JeromeMartinez","2020-10","Ballot Eric"
"FFmpeg","FFV1",242,"https://github.com/FFmpeg/FFV1/pull/242","CLOSED","2020-10-04T14:02:35Z","","dwbuiten","2020-10","Add pseudocode examples for..."
"FFmpeg","FFV1",241,"https://github.com/FFmpeg/FFV1/pull/241","MERGED","2020-10-03T21:31:12Z","2020-10-06T16:32:30Z","JeromeMartinez","2020-10","Ballot Barry part 2"
"FFmpeg","FFmpeg",354,"https://github.com/FFmpeg/FFmpeg/pull/354","CLOSED","2020-10-03T11:53:49Z","","ferivoz","2020-10","libavformat: fix typo in..."
"FFmpeg","FFV1",239,"https://github.com/FFmpeg/FFV1/pull/239","MERGED","2020-10-02T22:46:29Z","2020-10-04T08:08:20Z","JeromeMartinez","2020-10","Remove quotes from defined..."
"FFmpeg","FFV1",238,"https://github.com/FFmpeg/FFV1/pull/238","MERGED","2020-10-02T20:07:36Z","2020-10-03T13:58:38Z","JeromeMartinez","2020-10","Ballot Barry part 1"
"FFmpeg","FFV1",237,"https://github.com/FFmpeg/FFV1/pull/237","MERGED","2020-10-01T11:33:56Z","2020-10-01T18:44:58Z","michaelni","2020-10","Makefile: add..."
"FFmpeg","web",7,"https://github.com/FFmpeg/web/pull/7","OPEN","2020-10-01T05:47:51Z","","dotslash-web","2020-10","Some tweaking of README"
