org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"FFmpeg","FFmpeg",342,"https://github.com/FFmpeg/FFmpeg/pull/342","CLOSED","2020-06-26T08:09:07Z","","rokuyama","2020-06","Fix build for PowerPC..."
"FFmpeg","FFV1",218,"https://github.com/FFmpeg/FFV1/pull/218","CLOSED","2020-06-25T19:10:31Z","","dericed","2020-06","chroma>chrominance"
"FFmpeg","FFV1",217,"https://github.com/FFmpeg/FFV1/pull/217","CLOSED","2020-06-25T18:56:09Z","","dericed","2020-06","describe type-labelled..."
"FFmpeg","FFV1",216,"https://github.com/FFmpeg/FFV1/pull/216","CLOSED","2020-06-25T18:43:33Z","","dericed","2020-06","ignore metadata.min.js"
"FFmpeg","FFV1",215,"https://github.com/FFmpeg/FFV1/pull/215","MERGED","2020-06-25T17:32:54Z","2020-07-02T20:19:38Z","dericed","2020-06","Equations review"
"FFmpeg","FFmpeg",341,"https://github.com/FFmpeg/FFmpeg/pull/341","CLOSED","2020-06-25T12:12:03Z","","sergey-denisov","2020-06","update FFmpeg and X264..."
"FFmpeg","FFV1",214,"https://github.com/FFmpeg/FFV1/pull/214","CLOSED","2020-06-23T16:50:25Z","","dericed","2020-06","bump to ffv1 15 and ffv1 v4..."
"FFmpeg","FFV1",213,"https://github.com/FFmpeg/FFV1/pull/213","CLOSED","2020-06-23T16:43:06Z","","dericed","2020-06","consistant math escaping"
"FFmpeg","FFV1",212,"https://github.com/FFmpeg/FFV1/pull/212","MERGED","2020-06-23T15:09:51Z","2020-06-23T18:49:18Z","dericed","2020-06","remove a line break that..."
"FFmpeg","FFmpeg",340,"https://github.com/FFmpeg/FFmpeg/pull/340","CLOSED","2020-06-20T12:30:23Z","","LionPhong","2020-06","Issue_Template.md"
"FFmpeg","FFmpeg",339,"https://github.com/FFmpeg/FFmpeg/pull/339","CLOSED","2020-06-05T02:06:40Z","","lc168","2020-06","Update options -pixel_format"
