org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",12691,"https://github.com/gradle/gradle/pull/12691","MERGED","2020-03-31T22:48:12Z","2020-04-02T12:23:46Z","bamboo","2020-03","Store only the file..."
"gradle","gradle",12690,"https://github.com/gradle/gradle/pull/12690","MERGED","2020-03-31T18:09:45Z","2020-03-31T18:10:14Z","adammurdoch","2020-03","Add more test coverage for..."
"gradle","gradle",12689,"https://github.com/gradle/gradle/pull/12689","CLOSED","2020-03-31T17:29:30Z","","bamboo","2020-03","Write cache fingerprint..."
"gradle","gradle",12688,"https://github.com/gradle/gradle/pull/12688","MERGED","2020-03-31T16:58:58Z","2020-04-01T08:30:34Z","runningcode","2020-03","Update documentation..."
"gradle","native-platform",164,"https://github.com/gradle/native-platform/pull/164","MERGED","2020-03-31T15:47:36Z","2020-03-31T16:54:10Z","lptr","2020-03","macOS: Simplify shutdown"
"gradle","gradle",12687,"https://github.com/gradle/gradle/pull/12687","MERGED","2020-03-31T15:20:44Z","2020-04-30T19:21:35Z","donat","2020-03","Add shutdown functionality to..."
"gradle","gradle",12685,"https://github.com/gradle/gradle/pull/12685","MERGED","2020-03-31T13:50:07Z","2020-04-01T09:09:47Z","jjohannes","2020-03","Pull module path calculation..."
"gradle","gradle",12684,"https://github.com/gradle/gradle/pull/12684","CLOSED","2020-03-31T13:38:40Z","","eskatos","2020-03","Let instant execution capture..."
"gradle","gradle",12683,"https://github.com/gradle/gradle/pull/12683","MERGED","2020-03-31T13:37:08Z","2020-04-08T14:47:48Z","eskatos","2020-03","Report fields declared as..."
"gradle","kotlin-dsl-samples",1399,"https://github.com/gradle/kotlin-dsl-samples/pull/1399","MERGED","2020-03-31T11:25:03Z","2020-03-31T13:07:04Z","eskatos","2020-03","Update wrappers to Gradle 6.3"
"gradle","gradle-completion",92,"https://github.com/gradle/gradle-completion/pull/92","MERGED","2020-03-31T00:09:58Z","2020-04-01T15:30:08Z","mwos-sl","2020-03","Background cache built should..."
"gradle","gradle",12679,"https://github.com/gradle/gradle/pull/12679","MERGED","2020-03-30T23:09:01Z","2020-03-30T23:11:09Z","adammurdoch","2020-03","Serialize a flat mapped..."
"gradle","gradle",12675,"https://github.com/gradle/gradle/pull/12675","MERGED","2020-03-30T15:49:22Z","2020-04-08T03:36:26Z","JLLeitschuh","2020-03","Add warning when user logs at..."
"gradle","gradle",12674,"https://github.com/gradle/gradle/pull/12674","MERGED","2020-03-30T15:30:38Z","2020-04-03T20:22:41Z","bmuskalla","2020-03","Remove superfluous `test`..."
"gradle","gradle",12671,"https://github.com/gradle/gradle/pull/12671","MERGED","2020-03-30T07:22:05Z","2020-04-02T22:29:34Z","sschuberth","2020-03","Document how to update the..."
"gradle","gradle",12670,"https://github.com/gradle/gradle/pull/12670","MERGED","2020-03-30T06:37:29Z","2020-04-01T05:57:07Z","jjohannes","2020-03","Always prefer Java version..."
"gradle","gradle",12669,"https://github.com/gradle/gradle/pull/12669","MERGED","2020-03-30T02:26:45Z","2020-04-03T14:19:03Z","blindpirate","2020-03","Use task dependencies in..."
"gradle","gradle",12668,"https://github.com/gradle/gradle/pull/12668","MERGED","2020-03-29T22:54:09Z","2020-03-29T22:54:19Z","adammurdoch","2020-03","Serialize the result of..."
"gradle","gradle",12667,"https://github.com/gradle/gradle/pull/12667","MERGED","2020-03-29T20:35:05Z","2020-03-30T19:41:35Z","davidburstrom","2020-03","Fix trivial copy paste error..."
"gradle","gradle",12662,"https://github.com/gradle/gradle/pull/12662","MERGED","2020-03-27T22:27:38Z","2020-04-06T15:07:45Z","svermeulen","2020-03","Changed to not clear the..."
"gradle","gradle",12659,"https://github.com/gradle/gradle/pull/12659","MERGED","2020-03-27T18:30:38Z","2020-04-01T09:08:49Z","jjohannes","2020-03","Use release/targetComp..."
"gradle","native-platform",161,"https://github.com/gradle/native-platform/pull/161","MERGED","2020-03-27T15:18:44Z","2020-03-31T14:44:45Z","lptr","2020-03","Fix closing empty watchpoint..."
"gradle","gradle",12657,"https://github.com/gradle/gradle/pull/12657","MERGED","2020-03-27T13:39:41Z","2020-04-02T09:45:04Z","wolfs","2020-03","Re-enable VFS retention soak..."
"gradle","gradle",12655,"https://github.com/gradle/gradle/pull/12655","MERGED","2020-03-27T12:00:17Z","2020-04-08T06:32:56Z","rieske","2020-03","Precompiled Groovy plugins"
"gradle","gradle",12654,"https://github.com/gradle/gradle/pull/12654","MERGED","2020-03-27T09:59:12Z","2020-03-27T14:40:46Z","jjohannes","2020-03","Add module path support to..."
