org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",19464,"https://github.com/gradle/gradle/pull/19464","CLOSED","2021-12-31T23:07:25Z","","bot-gradle","2021-12","Update test bucket json"
"gradle","gradle",19463,"https://github.com/gradle/gradle/pull/19463","MERGED","2021-12-31T18:15:30Z","2022-01-01T03:39:24Z","DPUkyle","2021-12","Ignore tests incompatible..."
"gradle","gradle-enterprise-build-config-samples",237,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/237","MERGED","2021-12-31T14:21:56Z","2022-01-12T16:53:53Z","alextu","2021-12","Tag build when various skip..."
"gradle","gradle",19462,"https://github.com/gradle/gradle/pull/19462","MERGED","2021-12-31T08:05:01Z","2021-12-31T08:18:23Z","blindpirate","2021-12","Use new VCS roots"
"gradle","gradle-org-conventions-plugin",19,"https://github.com/gradle/gradle-org-conventions-plugin/pull/19","MERGED","2021-12-31T03:50:31Z","2022-01-11T02:23:36Z","blindpirate","2021-12","Rename groupId of the plugin..."
"gradle","gradle",19459,"https://github.com/gradle/gradle/pull/19459","MERGED","2021-12-31T00:17:48Z","2021-12-31T01:14:26Z","bot-gradle","2021-12","Publish..."
"gradle","gradle",19455,"https://github.com/gradle/gradle/pull/19455","MERGED","2021-12-30T08:56:15Z","2021-12-30T09:10:23Z","blindpirate","2021-12","Increase timeout to 180 min..."
"gradle","gradle",19454,"https://github.com/gradle/gradle/pull/19454","MERGED","2021-12-30T02:36:40Z","2021-12-30T05:45:25Z","blindpirate","2021-12","Merge release to master"
"gradle","gradle",19451,"https://github.com/gradle/gradle/pull/19451","CLOSED","2021-12-30T00:47:30Z","","bot-gradle","2021-12","Publish..."
"gradle","gradle",19450,"https://github.com/gradle/gradle/pull/19450","CLOSED","2021-12-30T00:15:53Z","","urdak","2021-12","Load gradle properties..."
"gradle","gradle",19447,"https://github.com/gradle/gradle/pull/19447","MERGED","2021-12-29T13:15:25Z","2021-12-29T15:44:29Z","jbartok","2021-12","Bump plugin publish plugin..."
"gradle","gradle",19444,"https://github.com/gradle/gradle/pull/19444","MERGED","2021-12-29T00:40:18Z","2021-12-29T01:52:32Z","bot-gradle","2021-12","Publish..."
"gradle","gradle-enterprise-build-validation-scripts",2,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/2","CLOSED","2021-12-28T20:56:40Z","","jthurne","2021-12","Test Verify PR GH Action"
"gradle","gradle-enterprise-build-validation-scripts",1,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/1","MERGED","2021-12-28T20:48:56Z","2022-01-03T14:31:20Z","jthurne","2021-12","Add a section about using a..."
