org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",15670,"https://github.com/gradle/gradle/pull/15670","MERGED","2020-12-31T22:17:30Z","2021-01-27T19:39:59Z","JLLeitschuh","2020-12","Finalize Deprecation of..."
"gradle","gradle",15669,"https://github.com/gradle/gradle/pull/15669","CLOSED","2020-12-31T16:17:04Z","","JLLeitschuh","2020-12","Add `sanityFix` task to run..."
"gradle","gradle",15667,"https://github.com/gradle/gradle/pull/15667","CLOSED","2020-12-30T21:03:28Z","","robstoll","2020-12","let Gradle extends..."
"gradle","gradle",15654,"https://github.com/gradle/gradle/pull/15654","MERGED","2020-12-24T22:25:06Z","2021-03-10T13:35:02Z","JLLeitschuh","2020-12","Refactor temporary directory..."
"gradle","gradle",15653,"https://github.com/gradle/gradle/pull/15653","CLOSED","2020-12-24T16:10:49Z","","GreenRecycleBin","2020-12","Prefer parseInt(String),..."
"gradle","android-cache-fix-gradle-plugin",129,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/129","CLOSED","2020-12-24T07:39:41Z","","prempalsingh","2020-12","README update: Apply plugin..."
"gradle","gradle",15651,"https://github.com/gradle/gradle/pull/15651","MERGED","2020-12-23T18:16:09Z","2021-01-04T08:43:05Z","melix","2020-12","Fix some assertions not being..."
"gradle","gradle",15650,"https://github.com/gradle/gradle/pull/15650","MERGED","2020-12-23T15:48:28Z","2021-01-05T11:21:15Z","melix","2020-12","De-incubate dependency..."
"gradle","gradle",15649,"https://github.com/gradle/gradle/pull/15649","MERGED","2020-12-23T13:59:15Z","2021-01-06T10:41:28Z","eskatos","2020-12","Smoke test kotlin 1.4.21"
"gradle","gradle",15648,"https://github.com/gradle/gradle/pull/15648","MERGED","2020-12-23T13:49:43Z","2021-01-06T15:43:48Z","eskatos","2020-12","Remove deprecated..."
"gradle","gradle",15645,"https://github.com/gradle/gradle/pull/15645","MERGED","2020-12-23T05:56:21Z","2021-01-14T13:12:00Z","JLLeitschuh","2020-12","Add Groovy buildscript..."
"gradle","gradle",15643,"https://github.com/gradle/gradle/pull/15643","MERGED","2020-12-22T23:41:32Z","2020-12-23T13:53:09Z","wolfs","2020-12","Do not share identity cache..."
"gradle","gradle",15641,"https://github.com/gradle/gradle/pull/15641","MERGED","2020-12-22T15:26:30Z","2020-12-23T15:13:18Z","eskatos","2020-12","Turn deprecated AbstractTask..."
"gradle","gradle",15637,"https://github.com/gradle/gradle/pull/15637","MERGED","2020-12-22T06:25:12Z","2020-12-22T06:25:23Z","adammurdoch","2020-12","Fix case where transform of..."
"gradle","gradle",15634,"https://github.com/gradle/gradle/pull/15634","MERGED","2020-12-21T19:15:24Z","2021-02-10T13:40:03Z","breskeby","2020-12","Fix stack overflow in test..."
"gradle","gradle",15633,"https://github.com/gradle/gradle/pull/15633","MERGED","2020-12-21T18:06:40Z","2020-12-21T21:18:24Z","melix","2020-12","Fix excludes being ignored..."
"gradle","gradle-profiler",301,"https://github.com/gradle/gradle-profiler/pull/301","MERGED","2020-12-19T13:46:59Z","2020-12-19T13:57:53Z","wolfs","2020-12","Fix master failures"
"gradle","gradle",15627,"https://github.com/gradle/gradle/pull/15627","MERGED","2020-12-18T17:31:05Z","2020-12-21T13:52:02Z","jjohannes","2020-12","Do not register included..."
"gradle","gradle",15623,"https://github.com/gradle/gradle/pull/15623","MERGED","2020-12-18T13:00:36Z","2021-01-08T12:56:55Z","bamboo","2020-12","Drop binary compatibility..."
"gradle","gradle",15617,"https://github.com/gradle/gradle/pull/15617","CLOSED","2020-12-17T13:18:15Z","","bamboo","2020-12","Replace `val p by extra {e}`..."
"gradle","gradle-org-conventions-plugin",13,"https://github.com/gradle/gradle-org-conventions-plugin/pull/13","CLOSED","2020-12-17T03:37:47Z","","blindpirate","2020-12","Only configure build scan..."
"gradle","gradle",15613,"https://github.com/gradle/gradle/pull/15613","CLOSED","2020-12-17T00:01:13Z","","big-guy","2020-12","Testing bot"
"gradle","native-platform",266,"https://github.com/gradle/native-platform/pull/266","MERGED","2020-12-16T22:31:13Z","2020-12-16T23:40:28Z","lptr","2020-12","Do not build non-current..."
"gradle","gradle",15612,"https://github.com/gradle/gradle/pull/15612","MERGED","2020-12-16T21:17:18Z","2020-12-18T08:54:54Z","lptr","2020-12","Support Apple silicon..."
"gradle","gradle",15610,"https://github.com/gradle/gradle/pull/15610","MERGED","2020-12-16T18:11:26Z","2020-12-17T10:54:25Z","wolfs","2020-12","Use mutable workspace..."
"gradle","gradle",15609,"https://github.com/gradle/gradle/pull/15609","MERGED","2020-12-16T17:42:41Z","2020-12-16T22:50:33Z","JLLeitschuh","2020-12","Fix ResidualProgramCompiler..."
"gradle","gradle",15608,"https://github.com/gradle/gradle/pull/15608","MERGED","2020-12-16T15:59:54Z","2020-12-17T07:01:00Z","marcphilipp","2020-12","Upgrade test-distribution..."
"gradle","gradle",15607,"https://github.com/gradle/gradle/pull/15607","MERGED","2020-12-16T15:31:20Z","2021-01-05T09:46:58Z","melix","2020-12","Remove the legacy 'maven'..."
"gradle","gradle",15605,"https://github.com/gradle/gradle/pull/15605","CLOSED","2020-12-16T14:52:58Z","","bamboo","2020-12","Remove deprecated..."
