org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",14710,"https://github.com/gradle/gradle/pull/14710","MERGED","2020-09-30T19:45:52Z","2020-10-22T18:30:38Z","ghale","2020-09","Add support for classpath..."
"gradle","gradle",14709,"https://github.com/gradle/gradle/pull/14709","CLOSED","2020-09-30T19:09:04Z","","ljacomet","2020-09","JVM Toolchains dogfooding -..."
"gradle","gradle",14707,"https://github.com/gradle/gradle/pull/14707","MERGED","2020-09-30T16:30:25Z","2020-10-01T16:23:29Z","eskatos","2020-09","Migrate configuration cache..."
"gradle","gradle",14706,"https://github.com/gradle/gradle/pull/14706","MERGED","2020-09-30T15:54:35Z","2020-09-30T15:54:51Z","wolfs","2020-09","Add performance experiment..."
"gradle","gradle",14705,"https://github.com/gradle/gradle/pull/14705","MERGED","2020-09-30T15:47:16Z","2020-10-05T06:33:56Z","wolfs","2020-09","Add file system watching..."
"gradle","gradle",14703,"https://github.com/gradle/gradle/pull/14703","CLOSED","2020-09-30T15:12:15Z","","jjohannes","2020-09","Spike: Allow all plugins to..."
"gradle","gradle",14702,"https://github.com/gradle/gradle/pull/14702","MERGED","2020-09-30T14:28:20Z","2020-10-01T14:27:05Z","wolfs","2020-09","Add windows and macos..."
"gradle","gradle",14701,"https://github.com/gradle/gradle/pull/14701","MERGED","2020-09-30T13:06:45Z","2020-09-30T16:25:56Z","eskatos","2020-09","Build Gradle's sources with..."
"gradle","gradle",14700,"https://github.com/gradle/gradle/pull/14700","MERGED","2020-09-30T11:25:41Z","2020-10-01T09:19:48Z","wolfs","2020-09","Use daemon for parallel..."
"gradle","gradle",14696,"https://github.com/gradle/gradle/pull/14696","MERGED","2020-09-30T09:33:25Z","2020-10-06T08:43:33Z","ljacomet","2020-09","Remove release bias in..."
"gradle","gradle",14695,"https://github.com/gradle/gradle/pull/14695","MERGED","2020-09-30T09:04:41Z","2020-09-30T11:30:13Z","wolfs","2020-09","Fix snapshotting file trees..."
"gradle","gradle",14691,"https://github.com/gradle/gradle/pull/14691","MERGED","2020-09-29T14:47:56Z","2020-10-05T15:10:05Z","lptr","2020-09","Allocate workspace in..."
"gradle","gradle",14690,"https://github.com/gradle/gradle/pull/14690","MERGED","2020-09-29T14:05:15Z","2020-09-29T15:42:38Z","wolfs","2020-09","Disable daemon for..."
"gradle","gradle",14689,"https://github.com/gradle/gradle/pull/14689","MERGED","2020-09-29T12:40:27Z","2020-09-30T09:12:43Z","eskatos","2020-09","Upgrade embedded Kotlin to..."
"gradle","gradle-profiler",274,"https://github.com/gradle/gradle-profiler/pull/274","MERGED","2020-09-29T12:17:16Z","2020-09-29T16:09:02Z","lptr","2020-09","Do not allow cleanup actions..."
"gradle","gradle",14688,"https://github.com/gradle/gradle/pull/14688","MERGED","2020-09-29T12:16:18Z","2020-09-29T14:59:26Z","wolfs","2020-09","Write performance runtime for..."
"gradle","gradle",14687,"https://github.com/gradle/gradle/pull/14687","MERGED","2020-09-29T10:48:50Z","2020-09-29T15:41:04Z","eskatos","2020-09","Remove usages of..."
"gradle","gradle",14686,"https://github.com/gradle/gradle/pull/14686","MERGED","2020-09-29T10:09:13Z","2020-09-29T10:54:31Z","wolfs","2020-09","Add windows and macOS..."
"gradle","gradle",14683,"https://github.com/gradle/gradle/pull/14683","MERGED","2020-09-28T22:30:02Z","2020-10-07T10:36:42Z","bamboo","2020-09","Store configured included..."
"gradle","gradle",14682,"https://github.com/gradle/gradle/pull/14682","MERGED","2020-09-28T20:57:42Z","2020-09-29T07:15:17Z","lptr","2020-09","Remove unused..."
"gradle","gradle-profiler",273,"https://github.com/gradle/gradle-profiler/pull/273","MERGED","2020-09-28T20:36:07Z","2020-09-28T21:08:35Z","lptr","2020-09","Remove all of the transforms..."
"gradle","gradle",14680,"https://github.com/gradle/gradle/pull/14680","MERGED","2020-09-28T17:56:00Z","2020-10-02T12:48:44Z","mathjeff","2020-09","Clarify explanation about..."
"gradle","gradle",14679,"https://github.com/gradle/gradle/pull/14679","MERGED","2020-09-28T16:25:10Z","2020-09-28T19:49:52Z","lptr","2020-09","Lock only once when..."
"gradle","gradle",14678,"https://github.com/gradle/gradle/pull/14678","MERGED","2020-09-28T16:23:01Z","2020-09-30T13:14:40Z","ljacomet","2020-09","Make search for java compiler..."
"gradle","gradle",14677,"https://github.com/gradle/gradle/pull/14677","MERGED","2020-09-28T16:20:48Z","2020-09-28T19:50:52Z","lptr","2020-09","Set thread name for..."
"gradle","gradle",14676,"https://github.com/gradle/gradle/pull/14676","MERGED","2020-09-28T15:33:48Z","2020-09-30T13:47:57Z","wolfs","2020-09","Add performance regression..."
"gradle","gradle",14673,"https://github.com/gradle/gradle/pull/14673","MERGED","2020-09-28T13:17:47Z","2020-09-30T13:04:15Z","ljacomet","2020-09","Fix javadoc with toolchain up..."
"gradle","gradle",14672,"https://github.com/gradle/gradle/pull/14672","MERGED","2020-09-28T12:17:56Z","2020-09-28T14:52:36Z","wolfs","2020-09","Address review feedback for..."
"gradle","gradle",14671,"https://github.com/gradle/gradle/pull/14671","MERGED","2020-09-28T10:52:54Z","2020-09-29T07:22:30Z","jjohannes","2020-09","Use name given to a build..."
"gradle","gradle",14670,"https://github.com/gradle/gradle/pull/14670","MERGED","2020-09-28T10:22:18Z","2020-09-28T11:31:22Z","wolfs","2020-09","Fix wrong replacedBy in..."
"gradle","gradle",14668,"https://github.com/gradle/gradle/pull/14668","MERGED","2020-09-28T08:40:51Z","2020-09-28T10:23:28Z","jjohannes","2020-09","PerformanceExecutionDataProvider..."
"gradle","gradle",14667,"https://github.com/gradle/gradle/pull/14667","MERGED","2020-09-28T07:36:14Z","2020-09-28T09:27:31Z","rieske","2020-09","Rebaseline performance tests..."
"gradle","gradle",14666,"https://github.com/gradle/gradle/pull/14666","MERGED","2020-09-28T06:29:25Z","2020-09-28T10:26:33Z","wolfs","2020-09","Read performance data from..."
"gradle","gradle",14665,"https://github.com/gradle/gradle/pull/14665","MERGED","2020-09-28T06:27:49Z","2020-09-28T10:07:53Z","wolfs","2020-09","Run slow performance tests..."
"gradle","gradle",14664,"https://github.com/gradle/gradle/pull/14664","MERGED","2020-09-28T06:25:30Z","2020-09-28T10:26:56Z","wolfs","2020-09","Fix reproduction instructions..."
"gradle","gradle",14663,"https://github.com/gradle/gradle/pull/14663","MERGED","2020-09-27T19:59:21Z","2020-09-27T20:06:03Z","wolfs","2020-09","Cleanup whole `perf-results`..."
