org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",21782,"https://github.com/gradle/gradle/pull/21782","MERGED","2022-08-31T22:19:57Z","2022-09-01T01:03:47Z","bot-gradle","2022-08","Update test bucket json"
"gradle","native-platform",318,"https://github.com/gradle/native-platform/pull/318","MERGED","2022-08-31T22:18:50Z","2023-06-19T15:40:05Z","modmuss50","2022-08","Add support for running on..."
"gradle","gradle",21780,"https://github.com/gradle/gradle/pull/21780","MERGED","2022-08-31T21:43:23Z","2023-01-10T22:33:23Z","modmuss50","2022-08","Support ARM64 Visual Studio..."
"gradle","gradle",21779,"https://github.com/gradle/gradle/pull/21779","OPEN","2022-08-31T17:01:21Z","","mathjeff","2022-08","No longer add version into..."
"gradle","gradle",21778,"https://github.com/gradle/gradle/pull/21778","MERGED","2022-08-31T15:54:45Z","2022-08-31T18:24:47Z","alllex","2022-08","Upgradle to..."
"gradle","gradle",21777,"https://github.com/gradle/gradle/pull/21777","MERGED","2022-08-31T15:53:41Z","2022-08-31T21:02:47Z","jvandort","2022-08","Remove legacy worker add..."
"gradle","gradle",21776,"https://github.com/gradle/gradle/pull/21776","MERGED","2022-08-31T15:46:46Z","2022-09-01T07:56:47Z","eskatos","2022-08","Remove deprecated-hidden..."
"gradle","gradle",21774,"https://github.com/gradle/gradle/pull/21774","MERGED","2022-08-31T15:28:39Z","2022-09-02T16:51:54Z","tresat","2022-08","Remove AdapterWorkAction used..."
"gradle","gradle",21773,"https://github.com/gradle/gradle/pull/21773","MERGED","2022-08-31T15:07:13Z","2022-09-01T13:44:48Z","eskatos","2022-08","Remove deprecated members of..."
"gradle","gradle",21771,"https://github.com/gradle/gradle/pull/21771","MERGED","2022-08-31T14:45:21Z","2022-09-01T06:45:53Z","eskatos","2022-08","Make Kotlin-DSL precompiled..."
"gradle","gradle",21770,"https://github.com/gradle/gradle/pull/21770","MERGED","2022-08-31T13:37:15Z","2022-09-01T08:13:50Z","lptr","2022-08","Mention warnings that were..."
"gradle","gradle",21769,"https://github.com/gradle/gradle/pull/21769","CLOSED","2022-08-31T13:26:12Z","","lptr","2022-08","Turn validation problem from..."
"gradle","gradle",21768,"https://github.com/gradle/gradle/pull/21768","MERGED","2022-08-31T13:06:57Z","2022-11-03T14:12:26Z","tresat","2022-08","Replace warnings with errors..."
"gradle","gradle",21765,"https://github.com/gradle/gradle/pull/21765","MERGED","2022-08-31T12:35:40Z","2022-08-31T16:34:54Z","eskatos","2022-08","Add coverage for worker..."
"gradle","gradle",21764,"https://github.com/gradle/gradle/pull/21764","MERGED","2022-08-31T12:11:07Z","2022-09-26T16:52:12Z","lptr","2022-08","Simplify testing validation..."
"gradle","gradle",21762,"https://github.com/gradle/gradle/pull/21762","MERGED","2022-08-31T12:01:30Z","2022-09-09T00:18:53Z","tresat","2022-08","Creating configuration from..."
"gradle","gradle",21761,"https://github.com/gradle/gradle/pull/21761","MERGED","2022-08-31T11:52:29Z","2022-09-05T18:01:51Z","mlopatkin","2022-08","Make snippets java/basic,..."
"gradle","gradle",21759,"https://github.com/gradle/gradle/pull/21759","MERGED","2022-08-31T09:16:50Z","2022-08-31T11:37:50Z","bot-gradle","2022-08","Publish..."
"gradle","gradle",21757,"https://github.com/gradle/gradle/pull/21757","MERGED","2022-08-31T09:08:33Z","2022-09-02T14:12:56Z","lptr","2022-08","Turn validation warning into..."
"gradle","gradle-enterprise-build-config-samples",445,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/445","MERGED","2022-08-31T08:57:43Z","2022-09-26T15:08:00Z","alextu","2022-08","Use Gradle Enterprise build..."
"gradle","gradle",21756,"https://github.com/gradle/gradle/pull/21756","MERGED","2022-08-31T05:50:10Z","2022-09-14T08:01:54Z","TurekBot","2022-08","Fix typos in 'Executing..."
"gradle","gradle",21755,"https://github.com/gradle/gradle/pull/21755","MERGED","2022-08-31T02:28:05Z","2022-08-31T04:04:51Z","blindpirate","2022-08","Merge release into master"
"gradle","gradle",21754,"https://github.com/gradle/gradle/pull/21754","CLOSED","2022-08-31T02:11:59Z","","abstratt","2022-08","Spike on shared build service..."
"gradle","gradle",21751,"https://github.com/gradle/gradle/pull/21751","MERGED","2022-08-30T22:43:05Z","2022-08-31T00:36:54Z","bamboo","2022-08","Update tested agp version..."
"gradle","gradle",21750,"https://github.com/gradle/gradle/pull/21750","CLOSED","2022-08-30T21:02:22Z","","tresat","2022-08","Accessing test options no..."
"gradle","gradle",21749,"https://github.com/gradle/gradle/pull/21749","MERGED","2022-08-30T20:30:10Z","2022-09-04T23:26:48Z","octylFractal","2022-08","Check superclass changes for..."
"gradle","gradle",21746,"https://github.com/gradle/gradle/pull/21746","MERGED","2022-08-30T16:15:45Z","2022-09-02T11:49:56Z","lptr","2022-08","Simplify state capture during..."
"gradle","gradle",21744,"https://github.com/gradle/gradle/pull/21744","MERGED","2022-08-30T15:49:36Z","2022-08-31T12:49:46Z","tresat","2022-08","AntlrPlugin now creates a..."
"gradle","gradle",21741,"https://github.com/gradle/gradle/pull/21741","MERGED","2022-08-30T15:20:05Z","2022-08-31T14:57:53Z","tresat","2022-08","Remove deprecated..."
"gradle","gradle",21740,"https://github.com/gradle/gradle/pull/21740","MERGED","2022-08-30T15:09:42Z","2022-08-31T16:47:55Z","lptr","2022-08","Turn deprecation into error:..."
"gradle","gradle",21739,"https://github.com/gradle/gradle/pull/21739","MERGED","2022-08-30T14:55:29Z","2022-08-31T09:53:55Z","lptr","2022-08","Turn warning into error:..."
"gradle","gradle",21737,"https://github.com/gradle/gradle/pull/21737","MERGED","2022-08-30T13:54:45Z","2022-08-30T18:12:00Z","lptr","2022-08","Turn deprecation into error:..."
"gradle","gradle",21735,"https://github.com/gradle/gradle/pull/21735","MERGED","2022-08-30T13:12:47Z","2022-08-30T21:39:49Z","tresat","2022-08","Update JMH to the latest..."
"gradle","gradle",21734,"https://github.com/gradle/gradle/pull/21734","CLOSED","2022-08-30T12:37:59Z","","alllex","2022-08","(EXPERIMENT) Test toolchain..."
"gradle","gradle",21732,"https://github.com/gradle/gradle/pull/21732","MERGED","2022-08-30T10:19:07Z","2022-08-30T11:15:50Z","blindpirate","2022-08","Rebaseline for..."
"gradle","gradle",21731,"https://github.com/gradle/gradle/pull/21731","MERGED","2022-08-30T07:34:22Z","2022-08-30T10:24:53Z","asodja","2022-08","Remove IncrementalTaskInputs..."
"gradle","test-retry-gradle-plugin",147,"https://github.com/gradle/test-retry-gradle-plugin/pull/147","MERGED","2022-08-30T06:11:31Z","2022-08-31T12:01:52Z","marcphilipp","2022-08","Document warning for custom..."
"gradle","gradle",21728,"https://github.com/gradle/gradle/pull/21728","MERGED","2022-08-30T03:03:25Z","2022-08-31T01:30:48Z","blindpirate","2022-08","Adjust javaCrash failure..."
"gradle","gradle",21727,"https://github.com/gradle/gradle/pull/21727","MERGED","2022-08-30T02:24:23Z","2022-08-30T03:21:46Z","bot-gradle","2022-08","Publish..."
"gradle","gradle",21726,"https://github.com/gradle/gradle/pull/21726","CLOSED","2022-08-30T00:44:36Z","","abstratt","2022-08","Allow shared services to be..."
"gradle","test-retry-gradle-plugin",146,"https://github.com/gradle/test-retry-gradle-plugin/pull/146","CLOSED","2022-08-29T22:20:38Z","","cdsap","2022-08","Update readme with workaround..."
"gradle","gradle",21725,"https://github.com/gradle/gradle/pull/21725","MERGED","2022-08-29T20:51:24Z","2022-08-31T17:55:53Z","tresat","2022-08","Remove ability to add..."
"gradle","gradle",21723,"https://github.com/gradle/gradle/pull/21723","MERGED","2022-08-29T20:14:49Z","2022-09-09T01:08:55Z","jvandort","2022-08","Clean up..."
"gradle","gradle",21722,"https://github.com/gradle/gradle/pull/21722","MERGED","2022-08-29T20:06:10Z","2022-08-30T17:08:03Z","tresat","2022-08","Remove some deprecated..."
"gradle","gradle",21721,"https://github.com/gradle/gradle/pull/21721","MERGED","2022-08-29T19:51:27Z","2022-09-08T18:04:10Z","octylFractal","2022-08","Fix some JDK 19 related..."
"gradle","cc-hackathon-2022",1,"https://github.com/gradle/cc-hackathon-2022/pull/1","MERGED","2022-08-29T18:16:15Z","2022-08-29T18:27:05Z","mlopatkin","2022-08","Add a link to timeanddate.com..."
"gradle","gradle-enterprise-testing-annotations",1,"https://github.com/gradle/gradle-enterprise-testing-annotations/pull/1","MERGED","2022-08-29T16:30:20Z","2022-08-30T13:53:10Z","leonard84","2022-08","Initial project setup and..."
"gradle","gradle",21720,"https://github.com/gradle/gradle/pull/21720","MERGED","2022-08-29T16:00:00Z","2022-08-30T16:48:57Z","alllex","2022-08","Do not crash on..."
