org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",21140,"https://github.com/gradle/gradle/pull/21140","MERGED","2022-06-30T22:27:57Z","2022-06-30T23:52:37Z","bot-gradle","2022-06","Update test bucket json"
"gradle","gradle",21139,"https://github.com/gradle/gradle/pull/21139","MERGED","2022-06-30T22:04:53Z","2022-07-05T10:05:42Z","mlopatkin","2022-06","Preserve 'stored' compression..."
"gradle","android-cache-fix-gradle-plugin",311,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/311","MERGED","2022-06-30T15:44:28Z","2022-07-01T09:33:22Z","alextu","2022-06","Adapt to plugin-publish 1.0.0..."
"gradle","gradle",21136,"https://github.com/gradle/gradle/pull/21136","MERGED","2022-06-30T12:49:47Z","2022-06-30T13:00:34Z","h0tk3y","2022-06","Add contributor to release..."
"gradle","gradle",21135,"https://github.com/gradle/gradle/pull/21135","MERGED","2022-06-30T12:38:48Z","2022-07-04T08:44:45Z","alllex","2022-06","Fix build event listener..."
"gradle","gradle",21134,"https://github.com/gradle/gradle/pull/21134","MERGED","2022-06-30T10:35:28Z","2022-07-07T05:13:38Z","blindpirate","2022-06","Use a single default commit..."
"gradle","gradle",21133,"https://github.com/gradle/gradle/pull/21133","MERGED","2022-06-30T10:21:45Z","2022-08-22T07:55:48Z","ljacomet","2022-06","Properly expand unique..."
"gradle","gradle",21131,"https://github.com/gradle/gradle/pull/21131","MERGED","2022-06-30T02:55:24Z","2022-07-01T01:15:36Z","blindpirate","2022-06","Add PTS tag for PTS-enabled..."
"gradle","gradle",21130,"https://github.com/gradle/gradle/pull/21130","MERGED","2022-06-30T00:14:58Z","2022-06-30T01:50:38Z","bot-gradle","2022-06","Publish..."
"gradle","gradle",21128,"https://github.com/gradle/gradle/pull/21128","MERGED","2022-06-29T16:38:16Z","2022-06-29T16:51:35Z","h0tk3y","2022-06","Merge release 7.5-rc-3 into..."
"gradle","gradle",21127,"https://github.com/gradle/gradle/pull/21127","MERGED","2022-06-29T14:28:40Z","2022-06-29T20:53:40Z","big-guy","2022-06","Remove stripping of illegal..."
