org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",19172,"https://github.com/gradle/gradle/pull/19172","MERGED","2021-11-30T18:39:06Z","2021-11-30T20:53:14Z","bamboo","2021-11","Capture Gradle property..."
"gradle","gradle",19170,"https://github.com/gradle/gradle/pull/19170","MERGED","2021-11-30T18:10:03Z","2022-03-17T22:16:03Z","JLLeitschuh","2021-11","Fix..."
"gradle","gradle",19168,"https://github.com/gradle/gradle/pull/19168","MERGED","2021-11-30T16:33:47Z","2021-12-06T11:09:30Z","donat","2021-11","Introduce..."
"gradle","gradle",19166,"https://github.com/gradle/gradle/pull/19166","MERGED","2021-11-30T11:16:18Z","2021-11-30T12:21:14Z","blindpirate","2021-11","Upgrade ktlint plugin"
"gradle","ide-smoke-tests",16,"https://github.com/gradle/ide-smoke-tests/pull/16","MERGED","2021-11-30T09:57:44Z","2022-06-10T13:55:55Z","donat","2021-11","Add sample project for..."
"gradle","gradle",19164,"https://github.com/gradle/gradle/pull/19164","MERGED","2021-11-30T08:58:58Z","2021-11-30T10:16:25Z","blindpirate","2021-11","Rebaseline..."
"gradle","gradle",19163,"https://github.com/gradle/gradle/pull/19163","MERGED","2021-11-30T08:54:55Z","2021-11-30T11:06:21Z","blindpirate","2021-11","Remark..."
"gradle","gradle",19162,"https://github.com/gradle/gradle/pull/19162","MERGED","2021-11-30T07:21:02Z","2021-11-30T09:20:22Z","blindpirate","2021-11","Mark a flaky test"
"gradle","gradle",19161,"https://github.com/gradle/gradle/pull/19161","MERGED","2021-11-30T01:55:57Z","2021-11-30T05:30:39Z","blindpirate","2021-11","Merge release into master"
"gradle","android-cache-fix-gradle-plugin",214,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/214","CLOSED","2021-11-29T19:46:08Z","","bigdaz","2021-11","Bump supported AGP versions"
"gradle","gradle",19159,"https://github.com/gradle/gradle/pull/19159","MERGED","2021-11-29T18:56:51Z","2021-11-30T21:40:13Z","DPUkyle","2021-11","fix: tests failing only under..."
"gradle","gradle",19158,"https://github.com/gradle/gradle/pull/19158","MERGED","2021-11-29T17:12:39Z","2022-08-17T15:40:47Z","wolfs","2021-11","Remove deprecated support for..."
"gradle","android-cache-fix-gradle-plugin",213,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/213","MERGED","2021-11-29T15:48:35Z","2021-12-15T16:39:20Z","bigdaz","2021-11","Remove issues that have now..."
"gradle","gradle",19156,"https://github.com/gradle/gradle/pull/19156","MERGED","2021-11-29T15:48:05Z","2021-11-29T16:04:33Z","jbartok","2021-11","Fix typo in documentation"
"gradle","gradle",19155,"https://github.com/gradle/gradle/pull/19155","MERGED","2021-11-29T14:32:29Z","2021-11-29T14:58:37Z","ljacomet","2021-11","Prepare for 7.3.1 release"
"gradle","gradle",19154,"https://github.com/gradle/gradle/pull/19154","MERGED","2021-11-29T13:44:36Z","2021-11-29T14:42:40Z","jbartok","2021-11","Specify the encoding (UTF-8)..."
"gradle","gradle",19153,"https://github.com/gradle/gradle/pull/19153","MERGED","2021-11-29T13:04:43Z","2021-11-29T15:31:33Z","tresat","2021-11","Remove all generic type..."
"gradle","gradle",19150,"https://github.com/gradle/gradle/pull/19150","MERGED","2021-11-29T10:58:51Z","2021-11-29T12:39:31Z","wolfs","2021-11","Create build scans for kill..."
"gradle","gradle",19149,"https://github.com/gradle/gradle/pull/19149","MERGED","2021-11-29T09:39:21Z","2021-11-30T06:37:39Z","blindpirate","2021-11","Fix issues in flaky test..."
