org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",17036,"https://github.com/gradle/gradle/pull/17036","MERGED","2021-04-30T15:18:46Z","2021-04-30T16:19:38Z","wolfs","2021-04","Set `BUILD_BRANCH`..."
"gradle","native-platform",280,"https://github.com/gradle/native-platform/pull/280","MERGED","2021-04-30T13:05:01Z","2021-05-03T14:51:00Z","lptr","2021-04","Ignore already removed watch..."
"gradle","gradle",17032,"https://github.com/gradle/gradle/pull/17032","CLOSED","2021-04-30T09:54:53Z","","lptr","2021-04","Fix file system watching..."
"gradle","gradle-enterprise-export-api-samples",12,"https://github.com/gradle/gradle-enterprise-export-api-samples/pull/12","MERGED","2021-04-30T08:09:43Z","2021-04-30T09:00:05Z","almilo","2021-04","Add bearer token support for..."
"gradle","gradle",17030,"https://github.com/gradle/gradle/pull/17030","MERGED","2021-04-29T16:27:55Z","2021-04-29T20:39:54Z","ljacomet","2021-04","Document corner case..."
"gradle","gradle",17029,"https://github.com/gradle/gradle/pull/17029","MERGED","2021-04-29T16:13:05Z","2021-05-22T12:45:54Z","Vampire","2021-04","Fix formatting error and..."
"gradle","gradle",17027,"https://github.com/gradle/gradle/pull/17027","MERGED","2021-04-29T15:19:45Z","2021-05-05T21:28:43Z","pbielicki","2021-04","Normalize JARs produced by..."
"gradle","gradle",17026,"https://github.com/gradle/gradle/pull/17026","MERGED","2021-04-29T15:09:06Z","2021-04-30T13:27:27Z","wolfs","2021-04","Fix and re-enable..."
"gradle","gradle",17025,"https://github.com/gradle/gradle/pull/17025","MERGED","2021-04-29T13:42:49Z","2021-05-22T09:33:45Z","melix","2021-04","Display plugin in validation..."
"gradle","gradle",17024,"https://github.com/gradle/gradle/pull/17024","MERGED","2021-04-29T09:55:42Z","2021-05-04T11:28:35Z","donat","2021-04","Remove redundant variable and..."
"gradle","gradle",17023,"https://github.com/gradle/gradle/pull/17023","MERGED","2021-04-29T08:37:26Z","2021-04-29T10:41:21Z","rieske","2021-04","Fix flaky parallel task..."
"gradle","gradle",17021,"https://github.com/gradle/gradle/pull/17021","CLOSED","2021-04-29T07:33:44Z","","blindpirate","2021-04","Fix performance bucket corner..."
"gradle","gradle",17020,"https://github.com/gradle/gradle/pull/17020","MERGED","2021-04-29T05:47:59Z","2021-04-29T18:06:22Z","blindpirate","2021-04","Add a build step to clean..."
"gradle","gradle",17019,"https://github.com/gradle/gradle/pull/17019","MERGED","2021-04-29T00:53:55Z","2021-04-29T06:19:54Z","adammurdoch","2021-04","Fix a potential deadlock when..."
"gradle","gradle",17017,"https://github.com/gradle/gradle/pull/17017","MERGED","2021-04-28T21:15:27Z","2021-04-29T03:08:17Z","adammurdoch","2021-04","Fix console progress..."
"gradle","gradle",17015,"https://github.com/gradle/gradle/pull/17015","MERGED","2021-04-28T18:54:39Z","2021-04-29T16:11:48Z","big-guy","2021-04","Fix regression with..."
"gradle","gradle",17014,"https://github.com/gradle/gradle/pull/17014","CLOSED","2021-04-28T18:26:21Z","","ljacomet","2021-04","Use Atomic* variables for..."
"gradle","gradle",17012,"https://github.com/gradle/gradle/pull/17012","MERGED","2021-04-28T16:51:49Z","2021-04-29T13:57:31Z","Vampire","2021-04","Fix typo in shared build..."
"gradle","gradle",17010,"https://github.com/gradle/gradle/pull/17010","MERGED","2021-04-28T14:08:39Z","2021-05-21T18:36:06Z","Vampire","2021-04","Type Safe Accessor In Doc..."
"gradle","gradle",17008,"https://github.com/gradle/gradle/pull/17008","MERGED","2021-04-28T13:01:45Z","2021-04-29T09:56:15Z","wolfs","2021-04","Also test shadow plugin..."
"gradle","gradle",17007,"https://github.com/gradle/gradle/pull/17007","CLOSED","2021-04-28T12:38:39Z","","donat","2021-04","Introduce EarPluginExtension"
"gradle","gradle",17005,"https://github.com/gradle/gradle/pull/17005","CLOSED","2021-04-28T10:03:48Z","","donat","2021-04","Introduce..."
"gradle","gradle",17002,"https://github.com/gradle/gradle/pull/17002","MERGED","2021-04-28T08:39:11Z","2021-05-04T22:38:28Z","oehme","2021-04","Shrink incremental..."
"gradle","gradle",17001,"https://github.com/gradle/gradle/pull/17001","MERGED","2021-04-28T07:52:04Z","2021-04-28T13:47:39Z","wolfs","2021-04","Only run the testkit fs..."
"gradle","gradle",17000,"https://github.com/gradle/gradle/pull/17000","MERGED","2021-04-28T05:10:07Z","2021-05-03T16:08:21Z","nicokosi","2021-04","Fix a typo in 'Performance'..."
"gradle","gradle",16997,"https://github.com/gradle/gradle/pull/16997","MERGED","2021-04-27T20:48:12Z","2021-05-07T13:14:21Z","ghale","2021-04","Allow rich command line..."
"gradle","playframework",166,"https://github.com/gradle/playframework/pull/166","CLOSED","2021-04-27T18:29:26Z","","iaco86","2021-04","Add property to configure..."
"gradle","gradle",16995,"https://github.com/gradle/gradle/pull/16995","MERGED","2021-04-27T18:00:09Z","2021-04-30T08:08:26Z","rieske","2021-04","Deprecate code quality..."
"gradle","gradle",16993,"https://github.com/gradle/gradle/pull/16993","MERGED","2021-04-27T14:52:56Z","2021-04-27T18:22:49Z","donat","2021-04","Add modules to Eclipse..."
"gradle","gradle",16992,"https://github.com/gradle/gradle/pull/16992","MERGED","2021-04-27T14:42:02Z","2021-04-27T19:19:27Z","eskatos","2021-04","Attempt to fix flaky test for..."
"gradle","gradle",16990,"https://github.com/gradle/gradle/pull/16990","CLOSED","2021-04-27T12:00:55Z","","donat","2021-04","Introduce WarPluginExtension"
"gradle","gradle",16988,"https://github.com/gradle/gradle/pull/16988","CLOSED","2021-04-27T10:52:34Z","","blindpirate","2021-04","Support ignoring bucketed..."
"gradle","gradle",16987,"https://github.com/gradle/gradle/pull/16987","MERGED","2021-04-27T09:18:48Z","2021-04-28T15:26:31Z","pbielicki","2021-04","Make..."
"gradle","gradle",16977,"https://github.com/gradle/gradle/pull/16977","MERGED","2021-04-26T17:03:52Z","2021-04-27T19:41:39Z","wolfs","2021-04","Disable file system watching..."
"gradle","gradle",16975,"https://github.com/gradle/gradle/pull/16975","MERGED","2021-04-26T13:43:53Z","2021-04-29T15:12:24Z","melix","2021-04","Fix broken link for DSL..."
"gradle","gradle",16970,"https://github.com/gradle/gradle/pull/16970","MERGED","2021-04-26T10:05:21Z","2021-04-27T21:03:01Z","melix","2021-04","Use FQCN in validation error..."
"gradle","gradle",16969,"https://github.com/gradle/gradle/pull/16969","CLOSED","2021-04-26T09:34:01Z","","rieske","2021-04","Configure code quality..."
"gradle","gradle",16968,"https://github.com/gradle/gradle/pull/16968","MERGED","2021-04-26T08:28:54Z","2021-04-26T10:01:03Z","wolfs","2021-04","Revert 'Ignore..."
"gradle","gradle",16965,"https://github.com/gradle/gradle/pull/16965","CLOSED","2021-04-25T08:03:50Z","","elect86","2021-04","Improving..."
"gradle","native-platform",279,"https://github.com/gradle/native-platform/pull/279","CLOSED","2021-04-23T15:42:15Z","","lptr","2021-04","Fix Linux race condition"
"gradle","gradle",16957,"https://github.com/gradle/gradle/pull/16957","MERGED","2021-04-23T13:13:29Z","2021-04-29T18:06:43Z","melix","2021-04","Version catalog fixes"
"gradle","gradle",16953,"https://github.com/gradle/gradle/pull/16953","MERGED","2021-04-23T03:04:40Z","2021-04-26T20:13:05Z","big-guy","2021-04","Emit deprecation warning when..."
"gradle","gradle",16952,"https://github.com/gradle/gradle/pull/16952","MERGED","2021-04-23T00:29:53Z","2021-04-24T06:05:49Z","adammurdoch","2021-04","Prevent root build lifecycle..."
"gradle","gradle",16951,"https://github.com/gradle/gradle/pull/16951","MERGED","2021-04-22T21:31:03Z","2021-04-22T21:31:10Z","wolfs","2021-04","Follow up fixes for..."
"gradle","gradle",16950,"https://github.com/gradle/gradle/pull/16950","MERGED","2021-04-22T21:13:05Z","2021-04-22T22:27:22Z","big-guy","2021-04","Support Zulu-like Java..."
"gradle","gradle",16947,"https://github.com/gradle/gradle/pull/16947","MERGED","2021-04-22T18:30:06Z","2021-04-22T19:55:55Z","wolfs","2021-04","Add a build to rerun flaky..."
"gradle","gradle",16945,"https://github.com/gradle/gradle/pull/16945","MERGED","2021-04-22T16:15:07Z","2021-04-28T10:38:26Z","ALikhachev","2021-04","Make `PublishToMavenLocal`..."
"gradle","gradle",16941,"https://github.com/gradle/gradle/pull/16941","MERGED","2021-04-22T12:47:26Z","2021-04-22T13:37:32Z","blindpirate","2021-04","Adjust @ToBeFixedForCC for..."
"gradle","gradle",16940,"https://github.com/gradle/gradle/pull/16940","CLOSED","2021-04-22T10:02:11Z","","ljacomet","2021-04","Deprecation warning when..."
"gradle","gradle",16935,"https://github.com/gradle/gradle/pull/16935","MERGED","2021-04-22T06:48:51Z","2021-04-22T08:25:06Z","blindpirate","2021-04","Detect both gpg1 and gpg2 in..."
"gradle","gradle",16932,"https://github.com/gradle/gradle/pull/16932","MERGED","2021-04-21T22:08:50Z","2021-04-22T05:20:50Z","big-guy","2021-04","Use unique settings..."
"gradle","gradle",16931,"https://github.com/gradle/gradle/pull/16931","CLOSED","2021-04-21T19:45:04Z","","actuallyasmartname","2021-04","Bump actions/setup-java@v1 to..."
"gradle","gradle",16930,"https://github.com/gradle/gradle/pull/16930","MERGED","2021-04-21T19:13:53Z","2021-04-21T21:53:19Z","adammurdoch","2021-04","Add an option to enable..."
"gradle","gradle",16926,"https://github.com/gradle/gradle/pull/16926","CLOSED","2021-04-21T13:40:07Z","","melix","2021-04","Display plugin in validation..."
"gradle","gradle",16925,"https://github.com/gradle/gradle/pull/16925","MERGED","2021-04-21T13:04:36Z","2021-04-22T21:10:58Z","big-guy","2021-04","Check that the Java home for..."
"gradle","gradle",16924,"https://github.com/gradle/gradle/pull/16924","MERGED","2021-04-21T12:36:26Z","2021-04-26T12:01:19Z","donat","2021-04","Deprecate..."
"gradle","gradle",16923,"https://github.com/gradle/gradle/pull/16923","MERGED","2021-04-21T09:51:25Z","2021-04-26T01:47:54Z","blindpirate","2021-04","Further split cross version..."
"gradle","gradle",16920,"https://github.com/gradle/gradle/pull/16920","MERGED","2021-04-21T02:27:39Z","2021-04-21T03:08:50Z","blindpirate","2021-04","Re-enable native tests"
"gradle","gradle",16918,"https://github.com/gradle/gradle/pull/16918","MERGED","2021-04-20T22:04:58Z","2021-04-21T21:52:53Z","guylabs","2021-04","Update Gradle Enterprise..."
"gradle","native-platform",278,"https://github.com/gradle/native-platform/pull/278","MERGED","2021-04-20T20:28:20Z","2021-04-21T10:11:58Z","wolfs","2021-04","Fix bug for resolving file..."
"gradle","gradle",16916,"https://github.com/gradle/gradle/pull/16916","CLOSED","2021-04-20T19:20:30Z","","Fleshgrinder","2021-04","Changed..."
"gradle","gradle",16914,"https://github.com/gradle/gradle/pull/16914","MERGED","2021-04-20T19:04:08Z","2021-04-21T10:47:04Z","bamboo","2021-04","Merge release into master"
"gradle","gradle",16913,"https://github.com/gradle/gradle/pull/16913","MERGED","2021-04-20T18:49:16Z","2021-04-21T13:43:12Z","eriwen","2021-04","Allow tests to be filtered..."
"gradle","gradle",16912,"https://github.com/gradle/gradle/pull/16912","MERGED","2021-04-20T18:23:39Z","2021-04-21T10:37:18Z","bamboo","2021-04","Prove task problems from..."
"gradle","gradle",16907,"https://github.com/gradle/gradle/pull/16907","MERGED","2021-04-20T13:30:14Z","2021-04-20T22:25:02Z","bmuskalla","2021-04","Remove empty file"
"gradle","gradle",16906,"https://github.com/gradle/gradle/pull/16906","MERGED","2021-04-20T12:58:25Z","2021-04-27T13:34:13Z","donat","2021-04","Deprecate..."
"gradle","gradle",16903,"https://github.com/gradle/gradle/pull/16903","MERGED","2021-04-20T10:29:37Z","2021-04-20T20:04:21Z","wolfs","2021-04","Fix reading the timestamp..."
"gradle","gradle",16902,"https://github.com/gradle/gradle/pull/16902","CLOSED","2021-04-20T09:14:18Z","","blindpirate","2021-04","Fix..."
"gradle","gradle",16900,"https://github.com/gradle/gradle/pull/16900","MERGED","2021-04-20T07:25:07Z","2021-04-27T09:38:19Z","donat","2021-04","Introduce BasePluginExtension"
"gradle","gradle",16899,"https://github.com/gradle/gradle/pull/16899","MERGED","2021-04-20T06:28:52Z","2021-04-21T13:52:12Z","wolfs","2021-04","Fail gracefully when..."
"gradle","gradle",16896,"https://github.com/gradle/gradle/pull/16896","MERGED","2021-04-19T18:23:37Z","2021-05-04T10:08:31Z","bamboo","2021-04","Change `ConventionReportTask`..."
