org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","test-retry-gradle-plugin",104,"https://github.com/gradle/test-retry-gradle-plugin/pull/104","MERGED","2021-05-31T17:59:52Z","2021-06-08T11:49:17Z","paplorinc","2021-05","Make plugin compatible with..."
"gradle","gradle",17326,"https://github.com/gradle/gradle/pull/17326","MERGED","2021-05-31T16:15:05Z","2021-06-01T14:42:00Z","melix","2021-05","Fix dependency verification..."
"gradle","gradle",17325,"https://github.com/gradle/gradle/pull/17325","MERGED","2021-05-31T15:31:24Z","2021-06-08T21:35:25Z","wolfs","2021-05","Deprecate relying on equals..."
"gradle","gradle",17322,"https://github.com/gradle/gradle/pull/17322","MERGED","2021-05-31T14:32:13Z","2021-05-31T16:52:05Z","mlopatkin","2021-05","Fix..."
"gradle","gradle",17321,"https://github.com/gradle/gradle/pull/17321","MERGED","2021-05-31T11:36:40Z","2021-06-03T07:14:21Z","donat","2021-05","Make base plugin change only..."
"gradle","gradle",17318,"https://github.com/gradle/gradle/pull/17318","MERGED","2021-05-31T10:56:24Z","2021-05-31T13:53:22Z","snoopcheri","2021-05","Update to GE & TD Gradle..."
"gradle","bt-dev-prod-data-collector",3,"https://github.com/gradle/bt-dev-prod-data-collector/pull/3","MERGED","2021-05-31T07:58:05Z","2021-05-31T15:01:10Z","wolfs","2021-05","Adjust memory settings"
"gradle","gradle",17317,"https://github.com/gradle/gradle/pull/17317","MERGED","2021-05-31T05:07:00Z","2021-05-31T06:32:05Z","blindpirate","2021-05","Replace UTF-8 literal with..."
"gradle","gradle",17312,"https://github.com/gradle/gradle/pull/17312","CLOSED","2021-05-28T22:42:15Z","","enaess","2021-05","Fix for gradle-native issue..."
"gradle","wrapper-validation-action",41,"https://github.com/gradle/wrapper-validation-action/pull/41","MERGED","2021-05-28T13:16:02Z","2021-06-01T15:29:49Z","JLLeitschuh","2021-05","Update RELEASING.md"
"gradle","gradle",17310,"https://github.com/gradle/gradle/pull/17310","MERGED","2021-05-28T11:19:07Z","2021-05-28T12:06:11Z","wolfs","2021-05","Disable TC triggers for..."
"gradle","gradle",17308,"https://github.com/gradle/gradle/pull/17308","MERGED","2021-05-28T07:44:41Z","2021-05-28T15:15:12Z","rieske","2021-05","Add reproducer tests for..."
"gradle","test-retry-gradle-plugin",103,"https://github.com/gradle/test-retry-gradle-plugin/pull/103","MERGED","2021-05-28T07:34:18Z","2021-06-01T12:37:44Z","paplorinc","2021-05","Upgradle"
"gradle","gradle",17307,"https://github.com/gradle/gradle/pull/17307","MERGED","2021-05-28T07:22:36Z","2021-06-01T06:14:05Z","adammurdoch","2021-05","Expose details of `buildSrc`..."
"gradle","gradle",17304,"https://github.com/gradle/gradle/pull/17304","MERGED","2021-05-28T04:46:19Z","2021-05-28T08:04:17Z","big-guy","2021-05","7.1 release notes draft"
"gradle","gradle",17303,"https://github.com/gradle/gradle/pull/17303","MERGED","2021-05-28T02:37:15Z","2021-05-28T04:00:13Z","adammurdoch","2021-05","Enable some tests for..."
