org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",20888,"https://github.com/gradle/gradle/pull/20888","MERGED","2022-05-31T22:34:21Z","2022-06-07T17:22:05Z","yogurtearl","2022-05","Upgrade to Jackson 2.13.3,..."
"gradle","gradle",20887,"https://github.com/gradle/gradle/pull/20887","MERGED","2022-05-31T22:14:15Z","2022-06-21T07:14:41Z","bot-gradle","2022-05","Update test bucket json"
"gradle","gradle",20886,"https://github.com/gradle/gradle/pull/20886","MERGED","2022-05-31T22:11:48Z","2022-06-01T10:01:02Z","liutikas","2022-05","Speed up..."
"gradle","gradle",20885,"https://github.com/gradle/gradle/pull/20885","CLOSED","2022-05-31T21:23:51Z","","jvandort","2022-05","Make PublishArtifact to..."
"gradle","gradle",20884,"https://github.com/gradle/gradle/pull/20884","MERGED","2022-05-31T20:20:48Z","2022-06-07T16:12:09Z","yogurtearl","2022-05","Upgrade jsoup 1.15.1: fix..."
"gradle","gradle",20882,"https://github.com/gradle/gradle/pull/20882","MERGED","2022-05-31T18:41:44Z","2022-07-13T23:18:37Z","DPUkyle","2022-05","Fix broken assertions for gcc..."
"gradle","gradle",20881,"https://github.com/gradle/gradle/pull/20881","CLOSED","2022-05-31T17:22:23Z","","DPUkyle","2022-05","DO NOT MERGE: Testing #20310..."
"gradle","gradle",20880,"https://github.com/gradle/gradle/pull/20880","MERGED","2022-05-31T13:16:20Z","2022-05-31T14:30:04Z","wolfs","2022-05","Add contributors to release..."
"gradle","gradle",20878,"https://github.com/gradle/gradle/pull/20878","MERGED","2022-05-31T07:54:12Z","2022-06-07T18:27:06Z","abstratt","2022-05","Ensure empty JavaCompile..."
"gradle","gradle",20877,"https://github.com/gradle/gradle/pull/20877","MERGED","2022-05-31T03:36:41Z","2022-05-31T04:07:02Z","blindpirate","2022-05","Use `-PrerunAllTests` in..."
"gradle","gradle",20874,"https://github.com/gradle/gradle/pull/20874","CLOSED","2022-05-30T23:25:58Z","","blindpirate","2022-05","Support `@Ignore` in..."
"gradle","gradle",20871,"https://github.com/gradle/gradle/pull/20871","MERGED","2022-05-30T12:45:44Z","2022-06-01T03:34:03Z","ljacomet","2022-05","Bump GSon to 2.8.9"
"gradle","gradle",20870,"https://github.com/gradle/gradle/pull/20870","MERGED","2022-05-30T10:39:41Z","2022-06-06T20:46:03Z","abstratt","2022-05","Mention help task from help..."
"gradle","gradle-build-action",294,"https://github.com/gradle/gradle-build-action/pull/294","MERGED","2022-05-29T20:38:23Z","2022-05-29T20:47:35Z","bigdaz","2022-05","Various improvements to CI..."
"gradle","gradle",20868,"https://github.com/gradle/gradle/pull/20868","MERGED","2022-05-27T18:29:39Z","2022-08-19T17:53:45Z","octylFractal","2022-05","Introduce Strongly-Typed..."
"gradle","android-cache-fix-gradle-plugin",302,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/302","MERGED","2022-05-27T10:30:11Z","2022-06-03T16:37:08Z","runningcode","2022-05","Add support for 7.2.1"
"gradle","gradle",20861,"https://github.com/gradle/gradle/pull/20861","MERGED","2022-05-26T04:05:47Z","2022-05-26T10:09:03Z","gabrielfeo","2022-05","Fix version catalog alias..."
"gradle","gradle",20859,"https://github.com/gradle/gradle/pull/20859","MERGED","2022-05-26T00:30:43Z","2022-06-11T10:22:53Z","martinda","2022-05","Fix task name in lazy..."
"gradle","gradle",20856,"https://github.com/gradle/gradle/pull/20856","MERGED","2022-05-25T14:51:38Z","2022-06-01T15:26:00Z","h0tk3y","2022-05","Report invalid JVM..."
"gradle","gradle",20855,"https://github.com/gradle/gradle/pull/20855","CLOSED","2022-05-25T14:16:38Z","","eskatos","2022-05","Dummy PR to test Gradle..."
"gradle","gradle",20853,"https://github.com/gradle/gradle/pull/20853","CLOSED","2022-05-25T12:38:19Z","","bamboo","2022-05","Hackathon2022/Project Alan"
"gradle","gradle-build-action",286,"https://github.com/gradle/gradle-build-action/pull/286","CLOSED","2022-05-25T08:20:58Z","","eskatos","2022-05","Add .nvmrc"
"gradle","gradle-build-action",282,"https://github.com/gradle/gradle-build-action/pull/282","MERGED","2022-05-24T13:03:40Z","2022-05-24T13:05:16Z","bigdaz","2022-05","Use GHA Job Summary to..."
"gradle","gradle",20835,"https://github.com/gradle/gradle/pull/20835","MERGED","2022-05-20T09:36:53Z","2022-06-03T17:02:07Z","eskatos","2022-05","Add Kotlin 1.7.0-RC2 to..."
"gradle","common-custom-user-data-gradle-plugin",49,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/49","MERGED","2022-05-19T22:09:24Z","2022-05-20T06:55:09Z","clayburn","2022-05","Changes to make it Gradle 4.x..."
"gradle","common-custom-user-data-gradle-plugin",48,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/48","MERGED","2022-05-19T15:05:07Z","2022-05-19T15:16:48Z","marcphilipp","2022-05","Document #47 in release notes"
"gradle","maven-build-scan-quickstart",27,"https://github.com/gradle/maven-build-scan-quickstart/pull/27","MERGED","2022-05-19T15:02:54Z","2022-05-19T18:58:12Z","bot-githubaction","2022-05","Bump Maven Wrapper from 3.8.5..."
"gradle","gradle-enterprise-build-config-samples",356,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/356","MERGED","2022-05-19T15:02:42Z","2022-05-19T19:10:22Z","bot-githubaction","2022-05","Bump Maven Wrapper from 3.8.5..."
"gradle","common-custom-user-data-maven-extension",42,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/42","MERGED","2022-05-19T15:02:29Z","2022-05-19T19:13:20Z","bot-githubaction","2022-05","Bump Maven Wrapper from 3.8.5..."
"gradle","gradle",20831,"https://github.com/gradle/gradle/pull/20831","CLOSED","2022-05-19T14:31:54Z","","tresat","2022-05","Add a configure method to the..."
"gradle","common-custom-user-data-gradle-plugin",47,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/47","MERGED","2022-05-19T11:56:04Z","2022-05-19T14:55:29Z","marcphilipp","2022-05","Proxy Gradle Enterprise..."
"gradle","gradle",20829,"https://github.com/gradle/gradle/pull/20829","CLOSED","2022-05-19T09:55:18Z","","rpygithub","2022-05","Update TD Gradle plugin to..."
"gradle","gradle",20828,"https://github.com/gradle/gradle/pull/20828","MERGED","2022-05-19T07:37:15Z","2022-05-19T14:31:05Z","facewindu","2022-05","Update Gradle Enterprise..."
"gradle","gradle-build-action",276,"https://github.com/gradle/gradle-build-action/pull/276","CLOSED","2022-05-19T01:46:33Z","","Margen67","2022-05","ci: Improvements"
"gradle","gradle-build-action",275,"https://github.com/gradle/gradle-build-action/pull/275","CLOSED","2022-05-19T00:14:40Z","","Margen67","2022-05","README improvements"
"gradle","gradle",20827,"https://github.com/gradle/gradle/pull/20827","MERGED","2022-05-18T19:36:27Z","2022-06-14T13:44:46Z","tresat","2022-05","Update java testing chapter"
"gradle","gradle",20826,"https://github.com/gradle/gradle/pull/20826","MERGED","2022-05-18T16:58:36Z","2022-05-19T12:57:05Z","eskatos","2022-05","Validate @Input(File(s))..."
"gradle","gradle",20825,"https://github.com/gradle/gradle/pull/20825","OPEN","2022-05-18T12:43:23Z","","tresat","2022-05","Include additional contextual..."
"gradle","gradle",20822,"https://github.com/gradle/gradle/pull/20822","MERGED","2022-05-18T00:28:09Z","2022-05-18T01:40:02Z","bot-gradle","2022-05","Publish..."
"gradle","gradle",20819,"https://github.com/gradle/gradle/pull/20819","MERGED","2022-05-17T15:40:23Z","2022-05-19T15:45:07Z","h0tk3y","2022-05","Extract registering..."
"gradle","gradle",20818,"https://github.com/gradle/gradle/pull/20818","CLOSED","2022-05-17T14:23:12Z","","wolfs","2022-05","Demo Provider API mitigation..."
"gradle","gradle",20817,"https://github.com/gradle/gradle/pull/20817","MERGED","2022-05-17T13:10:08Z","2022-05-17T15:12:03Z","bamboo","2022-05","Remove interfaces from list..."
"gradle","bt-dev-prod-data-collector",25,"https://github.com/gradle/bt-dev-prod-data-collector/pull/25","MERGED","2022-05-17T13:01:42Z","2022-05-19T00:07:24Z","blindpirate","2022-05","Extract flaky test classes..."
"gradle","gradle",20816,"https://github.com/gradle/gradle/pull/20816","MERGED","2022-05-17T12:47:27Z","2022-05-17T19:11:10Z","bamboo","2022-05","Simplify..."
"gradle","wrapper-upgrade-gradle-plugin",35,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/35","MERGED","2022-05-17T12:33:08Z","2022-05-19T11:55:24Z","alextu","2022-05","Fix bug: deleted wrapper..."
"gradle","gradle",20814,"https://github.com/gradle/gradle/pull/20814","MERGED","2022-05-17T08:05:15Z","2022-05-17T13:54:09Z","h0tk3y","2022-05","Java Toolchains reporting..."
"gradle","provider-api-migration-testbed",5,"https://github.com/gradle/provider-api-migration-testbed/pull/5","MERGED","2022-05-17T07:58:17Z","2022-06-03T13:55:58Z","wolfs","2022-05","Add test project for demo"
"gradle","gradle",20812,"https://github.com/gradle/gradle/pull/20812","MERGED","2022-05-17T07:33:31Z","2022-06-15T23:09:36Z","ghale","2022-05","Make fallback safe when..."
"gradle","gradle",20811,"https://github.com/gradle/gradle/pull/20811","MERGED","2022-05-17T04:09:11Z","2022-05-17T05:15:06Z","adammurdoch","2022-05","Improve performance reading..."
