org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",24087,"https://github.com/gradle/gradle/pull/24087","MERGED","2023-02-28T23:31:42Z","2023-03-09T18:04:59Z","jvandort","2023-02","Rename JvmVariantBuilder to..."
"gradle","gradle",24086,"https://github.com/gradle/gradle/pull/24086","MERGED","2023-02-28T23:30:56Z","2023-03-01T07:03:04Z","bot-gradle","2023-02","Update test bucket json"
"gradle","gradle",24084,"https://github.com/gradle/gradle/pull/24084","MERGED","2023-02-28T19:50:43Z","2023-03-01T09:24:06Z","tresat","2023-02","Remove unnecessary setters..."
"gradle","gradle-enterprise-bamboo-plugin",1,"https://github.com/gradle/gradle-enterprise-bamboo-plugin/pull/1","MERGED","2023-02-28T18:02:30Z","2023-03-01T17:58:12Z","c00ler","2023-02","Add access key validation"
"gradle","gradle",24083,"https://github.com/gradle/gradle/pull/24083","MERGED","2023-02-28T17:02:19Z","2023-03-03T11:47:38Z","alllex","2023-02","Follow up on transformation..."
"gradle","gradle",24080,"https://github.com/gradle/gradle/pull/24080","MERGED","2023-02-28T15:09:22Z","2023-03-01T11:05:57Z","eskatos","2023-02","Bump default daemon max..."
"gradle","gradle",24079,"https://github.com/gradle/gradle/pull/24079","MERGED","2023-02-28T14:47:49Z","2023-03-01T12:08:02Z","eskatos","2023-02","Update tested AGP versions"
"gradle","gradle",24077,"https://github.com/gradle/gradle/pull/24077","MERGED","2023-02-28T13:47:35Z","2023-03-01T15:27:55Z","ov7a","2023-02","Add XML schema to..."
"gradle","gradle",24076,"https://github.com/gradle/gradle/pull/24076","CLOSED","2023-02-28T13:41:40Z","","asodja","2023-02","Box primitive types when..."
"gradle","gradle",24075,"https://github.com/gradle/gradle/pull/24075","MERGED","2023-02-28T11:53:53Z","2023-02-28T14:19:01Z","mlopatkin","2023-02","Bump instrumentation version..."
"gradle","gradle",24074,"https://github.com/gradle/gradle/pull/24074","OPEN","2023-02-28T11:52:35Z","","martinbonnin","2023-02","Mention that output..."
"gradle","gradle",24073,"https://github.com/gradle/gradle/pull/24073","MERGED","2023-02-28T11:41:05Z","2023-02-28T14:18:00Z","mlopatkin","2023-02","Bump instrumentation version"
"gradle","gradle",24072,"https://github.com/gradle/gradle/pull/24072","MERGED","2023-02-28T11:11:50Z","2023-02-28T18:31:59Z","alllex","2023-02","Restore an edge case of..."
"gradle","gradle",24071,"https://github.com/gradle/gradle/pull/24071","MERGED","2023-02-28T09:23:53Z","2023-02-28T11:19:11Z","bot-gradle","2023-02","Publish..."
"gradle","gradle",24070,"https://github.com/gradle/gradle/pull/24070","MERGED","2023-02-28T09:17:27Z","2023-03-06T12:06:41Z","reinsch82","2023-02","Avoid traps with tooling api..."
"gradle","gradle",24069,"https://github.com/gradle/gradle/pull/24069","MERGED","2023-02-28T06:14:30Z","2023-03-03T05:04:39Z","blindpirate","2023-02","Explain how docs:docsTest..."
"gradle","gradle",24068,"https://github.com/gradle/gradle/pull/24068","MERGED","2023-02-28T04:59:34Z","2023-03-01T19:42:54Z","jvandort","2023-02","Refine test task convention..."
"gradle","gradle",24067,"https://github.com/gradle/gradle/pull/24067","MERGED","2023-02-28T02:38:19Z","2023-02-28T03:33:52Z","blindpirate","2023-02","Merge release into master"
"gradle","gradle",24066,"https://github.com/gradle/gradle/pull/24066","MERGED","2023-02-28T01:04:09Z","2023-03-01T06:04:02Z","abstratt","2023-02","Document and promote use..."
"gradle","android-cache-fix-gradle-plugin",453,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/453","MERGED","2023-02-28T00:00:26Z","2023-02-28T21:39:21Z","cdsap","2023-02","Updating Readme with Ksp..."
"gradle","android-cache-fix-gradle-plugin",452,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/452","MERGED","2023-02-27T22:53:07Z","2023-02-28T18:15:15Z","erichaagdev","2023-02","Update to AGP 7.4.2"
"gradle","android-cache-fix-gradle-plugin",451,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/451","MERGED","2023-02-27T22:36:32Z","2023-02-28T19:17:00Z","erichaagdev","2023-02","Update to AGP 8.1.0-alpha07"
"gradle","gradle",24063,"https://github.com/gradle/gradle/pull/24063","MERGED","2023-02-27T21:04:08Z","2023-03-02T03:43:45Z","tresat","2023-02","Core plugins create..."
"gradle","gradle",24061,"https://github.com/gradle/gradle/pull/24061","MERGED","2023-02-27T20:34:26Z","2023-03-09T09:01:55Z","abstratt","2023-02","Promote configuration cache..."
