org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",23352,"https://github.com/gradle/gradle/pull/23352","CLOSED","2022-12-30T19:39:33Z","","jhrom","2022-12","gradle/issues/23229"
"gradle","gradle-enterprise-build-validation-scripts",267,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/267","MERGED","2022-12-30T19:35:21Z","2023-03-07T20:33:24Z","erichaagdev","2022-12","Modernize Java launch code"
"gradle","gradle-enterprise-build-validation-scripts",266,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/266","MERGED","2022-12-30T18:11:58Z","2023-03-07T20:31:05Z","erichaagdev","2022-12","Add variable to query debug..."
"gradle","gradle-enterprise-build-validation-scripts",265,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/265","MERGED","2022-12-30T17:25:31Z","2023-03-07T20:28:08Z","erichaagdev","2022-12","Adopt Foojay Toolchains and..."
"gradle","gradle-enterprise-build-config-samples",552,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/552","MERGED","2022-12-30T13:36:15Z","2023-01-09T10:59:01Z","alextu","2022-12","Add Kotlin scripts to build..."
"gradle","gradle",23351,"https://github.com/gradle/gradle/pull/23351","MERGED","2022-12-30T12:46:45Z","2023-01-27T11:17:54Z","mlopatkin","2022-12","Clean up, improved test..."
"gradle","gradle",23350,"https://github.com/gradle/gradle/pull/23350","MERGED","2022-12-30T08:08:41Z","2022-12-30T13:18:27Z","bot-gradle","2022-12","Publish..."
"gradle","gradle",23345,"https://github.com/gradle/gradle/pull/23345","MERGED","2022-12-29T20:43:48Z","2023-01-03T23:05:23Z","ghale","2022-12","Add disambiguation rules for..."
"gradle","gradle-enterprise-build-validation-scripts",264,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/264","MERGED","2022-12-29T18:00:20Z","2023-03-07T18:07:30Z","erichaagdev","2022-12","Gradle init script..."
"gradle","gradle",23344,"https://github.com/gradle/gradle/pull/23344","MERGED","2022-12-29T14:42:13Z","2022-12-29T16:09:30Z","reinsch82","2022-12","upgrade wrapper to 8.0-rc-1"
"gradle","gradle-enterprise-build-validation-scripts",263,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/263","MERGED","2022-12-29T14:33:19Z","2023-03-06T16:25:59Z","erichaagdev","2022-12","Always read project name from..."
"gradle","gradle",23342,"https://github.com/gradle/gradle/pull/23342","MERGED","2022-12-29T13:20:47Z","2023-01-04T15:16:34Z","xaviarias","2022-12","Add functional test source..."
"gradle","gradle",23341,"https://github.com/gradle/gradle/pull/23341","MERGED","2022-12-29T13:09:05Z","2022-12-29T14:45:33Z","donat","2022-12","Recognize contributor"
"gradle","gradle",23340,"https://github.com/gradle/gradle/pull/23340","MERGED","2022-12-29T12:42:15Z","2022-12-29T15:21:33Z","bot-gradle","2022-12","Publish 8.0-rc-1"
"gradle","gradle",23339,"https://github.com/gradle/gradle/pull/23339","MERGED","2022-12-29T09:38:23Z","2022-12-29T16:29:27Z","blindpirate","2022-12","Fix failing .teamcity check"
"gradle","gradle",23338,"https://github.com/gradle/gradle/pull/23338","MERGED","2022-12-29T09:18:26Z","2022-12-30T07:12:22Z","blindpirate","2022-12","Remove 'java' from codeql..."
"gradle","gradle",23337,"https://github.com/gradle/gradle/pull/23337","MERGED","2022-12-29T09:02:22Z","2022-12-29T10:08:31Z","blindpirate","2022-12","Mark a flaky test in..."
"gradle","gradle",23335,"https://github.com/gradle/gradle/pull/23335","MERGED","2022-12-29T06:26:13Z","2022-12-29T06:55:24Z","blindpirate","2022-12","Mark a flaky test in..."
"gradle","gradle",23332,"https://github.com/gradle/gradle/pull/23332","MERGED","2022-12-29T00:11:25Z","2022-12-29T01:04:26Z","bot-gradle","2022-12","Publish..."
"gradle","gradle",23330,"https://github.com/gradle/gradle/pull/23330","MERGED","2022-12-28T21:56:45Z","2022-12-29T04:40:22Z","ghale","2022-12","Only require ordinal nodes..."
"gradle","gradle-enterprise-build-validation-scripts",262,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/262","MERGED","2022-12-28T21:07:11Z","2023-03-06T16:03:14Z","erichaagdev","2022-12","Include performance..."
"gradle","gradle",23329,"https://github.com/gradle/gradle/pull/23329","MERGED","2022-12-28T19:24:03Z","2022-12-28T20:25:27Z","bot-gradle","2022-12","Publish..."
"gradle","gradle",23328,"https://github.com/gradle/gradle/pull/23328","MERGED","2022-12-28T18:21:49Z","2023-01-06T22:27:17Z","jvandort","2022-12","Avoid UsageContext"
"gradle","gradle",23327,"https://github.com/gradle/gradle/pull/23327","CLOSED","2022-12-28T17:08:15Z","","ghale","2022-12","Ensure ordinal nodes are..."
"gradle","gradle-enterprise-build-validation-scripts",261,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/261","MERGED","2022-12-28T16:37:44Z","2023-03-06T15:57:32Z","erichaagdev","2022-12","Include realized build time..."
"gradle","gradle",23322,"https://github.com/gradle/gradle/pull/23322","MERGED","2022-12-28T13:27:19Z","2022-12-28T14:26:25Z","ljacomet","2022-12","jsoup upgrade"
