org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",17583,"https://github.com/gradle/gradle/pull/17583","MERGED","2021-06-30T22:28:13Z","2021-07-01T02:07:23Z","adammurdoch","2021-06","Fix tooling model caching..."
"gradle","gradle",17582,"https://github.com/gradle/gradle/pull/17582","MERGED","2021-06-30T19:55:27Z","2021-07-16T19:43:31Z","bamboo","2021-06","Make configuration cache..."
"gradle","test-retry-gradle-plugin",109,"https://github.com/gradle/test-retry-gradle-plugin/pull/109","MERGED","2021-06-30T14:45:15Z","2021-07-01T23:59:14Z","oehme","2021-06","Retry on unnecessary Mockito..."
"gradle","gradle",17578,"https://github.com/gradle/gradle/pull/17578","MERGED","2021-06-30T14:28:09Z","2021-07-01T04:25:22Z","eskatos","2021-06","Let FileCollection..."
"gradle","gradle",17574,"https://github.com/gradle/gradle/pull/17574","MERGED","2021-06-29T18:37:08Z","2021-07-09T12:30:56Z","naftalmm","2021-06","Fix typos in..."
"gradle","gradle",17573,"https://github.com/gradle/gradle/pull/17573","MERGED","2021-06-29T16:38:39Z","2021-07-20T00:16:36Z","bamboo","2021-06","Upgrade embedded Kotlin..."
"gradle","gradle",17571,"https://github.com/gradle/gradle/pull/17571","MERGED","2021-06-29T15:18:27Z","2021-06-30T06:47:28Z","paplorinc","2021-06","Bump test-retry plugin to..."
"gradle","gradle",17570,"https://github.com/gradle/gradle/pull/17570","MERGED","2021-06-29T13:52:16Z","2021-07-08T21:16:26Z","donat","2021-06","Don't trigger wrapper..."
"gradle","test-retry-gradle-plugin",108,"https://github.com/gradle/test-retry-gradle-plugin/pull/108","MERGED","2021-06-29T13:08:18Z","2021-06-29T13:11:36Z","paplorinc","2021-06","Prepare release"
"gradle","gradle",17569,"https://github.com/gradle/gradle/pull/17569","MERGED","2021-06-29T12:18:33Z","2021-06-29T17:21:07Z","bamboo","2021-06","Polish..."
"gradle","gradle",17568,"https://github.com/gradle/gradle/pull/17568","MERGED","2021-06-29T12:08:16Z","2021-07-07T13:10:54Z","wolfs","2021-06","Validate..."
"gradle","gradle",17567,"https://github.com/gradle/gradle/pull/17567","CLOSED","2021-06-29T10:54:16Z","","rieske","2021-06","[SPIKE] Aggregate jacoco..."
"gradle","gradle",17566,"https://github.com/gradle/gradle/pull/17566","MERGED","2021-06-29T08:09:02Z","2021-06-29T11:50:07Z","wolfs","2021-06","Improve disable caching..."
"gradle","gradle-enterprise-build-config-samples",110,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/110","MERGED","2021-06-29T01:41:14Z","2021-07-02T14:55:40Z","jthurne","2021-06","Add example plugins for..."
"gradle","gradle",17557,"https://github.com/gradle/gradle/pull/17557","MERGED","2021-06-28T09:13:31Z","2021-07-12T04:13:46Z","mlopatkin","2021-06","Add transitive..."
"gradle","gradle",17550,"https://github.com/gradle/gradle/pull/17550","MERGED","2021-06-25T20:35:13Z","2021-06-29T03:39:05Z","bamboo","2021-06","Reduce configuration cache..."
"gradle","gradle",17547,"https://github.com/gradle/gradle/pull/17547","MERGED","2021-06-25T16:29:46Z","2021-06-29T09:05:04Z","wolfs","2021-06","Treat non-existing files as..."
"gradle","gradle",17546,"https://github.com/gradle/gradle/pull/17546","MERGED","2021-06-25T15:46:42Z","2021-06-25T16:37:04Z","ghale","2021-06","Add integration test for..."
"gradle","gradle",17545,"https://github.com/gradle/gradle/pull/17545","MERGED","2021-06-25T12:54:47Z","2021-07-01T09:13:28Z","mlopatkin","2021-06","Check if the autoprovisioned..."
"gradle","gradle",17544,"https://github.com/gradle/gradle/pull/17544","MERGED","2021-06-25T12:30:34Z","2021-06-25T14:01:05Z","lptr","2021-06","Rebaseline incremental Java..."
"gradle","gradle",17541,"https://github.com/gradle/gradle/pull/17541","MERGED","2021-06-25T08:20:09Z","2021-06-25T10:59:10Z","blindpirate","2021-06","Revert 'Ignore..."
"gradle","gradle",17538,"https://github.com/gradle/gradle/pull/17538","MERGED","2021-06-24T21:31:18Z","2021-06-25T06:44:13Z","bamboo","2021-06","Generate less garbage when..."
"gradle","gradle-build-action",51,"https://github.com/gradle/gradle-build-action/pull/51","MERGED","2021-06-24T17:24:19Z","2021-06-24T17:24:30Z","bigdaz","2021-06","Merging fork experiments into..."
"gradle","test-retry-gradle-plugin",107,"https://github.com/gradle/test-retry-gradle-plugin/pull/107","MERGED","2021-06-24T16:08:02Z","2021-06-26T04:11:31Z","eriwen","2021-06","Do nothing on subsequent..."
"gradle","gradle",17537,"https://github.com/gradle/gradle/pull/17537","MERGED","2021-06-24T16:00:17Z","2021-06-24T16:22:44Z","wolfs","2021-06","Merge branch 'release'"
"gradle","gradle",17536,"https://github.com/gradle/gradle/pull/17536","CLOSED","2021-06-24T15:47:51Z","","Vampire","2021-06","Fix wrong class in sample"
"gradle","gradle",17535,"https://github.com/gradle/gradle/pull/17535","MERGED","2021-06-24T15:45:30Z","2021-06-24T15:45:39Z","wolfs","2021-06","Increase connection timeout"
"gradle","gradle",17532,"https://github.com/gradle/gradle/pull/17532","MERGED","2021-06-24T11:09:44Z","2021-07-10T15:47:43Z","Vampire","2021-06","Fix broken link syntax in..."
"gradle","gradle",17530,"https://github.com/gradle/gradle/pull/17530","MERGED","2021-06-24T10:13:41Z","2021-07-05T02:29:21Z","blindpirate","2021-06","Use smaller bucket definition..."
"gradle","gradle",17529,"https://github.com/gradle/gradle/pull/17529","CLOSED","2021-06-24T09:33:18Z","","eskatos","2021-06","Let ConfigurationCacheReport..."
"gradle","gradle",17528,"https://github.com/gradle/gradle/pull/17528","MERGED","2021-06-24T06:06:46Z","2021-06-29T06:44:02Z","adammurdoch","2021-06","Some initial caching of..."
"gradle","gradle",17527,"https://github.com/gradle/gradle/pull/17527","CLOSED","2021-06-24T04:02:24Z","","ldaley","2021-06","Gracefully handle HTTP build..."
"gradle","gradle",17526,"https://github.com/gradle/gradle/pull/17526","CLOSED","2021-06-23T23:52:03Z","","mikex86","2021-06","Added MSVC and GCC..."
"gradle","gradle",17525,"https://github.com/gradle/gradle/pull/17525","MERGED","2021-06-23T23:23:14Z","2021-07-09T14:01:54Z","Vampire","2021-06","Fix misplaced sentence in..."
"gradle","gradle",17524,"https://github.com/gradle/gradle/pull/17524","MERGED","2021-06-23T23:15:13Z","2021-07-10T14:40:43Z","Vampire","2021-06","Fix formatting error in..."
"gradle","gradle",17523,"https://github.com/gradle/gradle/pull/17523","MERGED","2021-06-23T22:50:02Z","2021-07-09T16:09:53Z","Vampire","2021-06","Remove the mention of Spock..."
"gradle","gradle",17522,"https://github.com/gradle/gradle/pull/17522","CLOSED","2021-06-23T20:58:55Z","","bamboo","2021-06","Make configuration cache..."
"gradle","gradle",17521,"https://github.com/gradle/gradle/pull/17521","CLOSED","2021-06-23T20:15:35Z","","wolfs","2021-06","Publish to /artifactory/ url..."
"gradle","gradle",17520,"https://github.com/gradle/gradle/pull/17520","MERGED","2021-06-23T18:10:42Z","2021-06-23T20:13:08Z","bamboo","2021-06","Increase scalability of..."
"gradle","gradle-profiler",333,"https://github.com/gradle/gradle-profiler/pull/333","MERGED","2021-06-23T15:31:54Z","2021-06-24T13:44:14Z","wolfs","2021-06","Generate differential diff in..."
"gradle","gradle",17519,"https://github.com/gradle/gradle/pull/17519","CLOSED","2021-06-23T11:52:56Z","","eskatos","2021-06","Upgrade tested AGP versions"
"gradle","gradle",17518,"https://github.com/gradle/gradle/pull/17518","MERGED","2021-06-23T09:20:18Z","2021-06-23T18:16:06Z","wolfs","2021-06","Fix constant analysis for..."
"gradle","gradle",17517,"https://github.com/gradle/gradle/pull/17517","MERGED","2021-06-23T08:53:38Z","2021-06-23T11:18:11Z","wolfs","2021-06","Prepare 7.1.1 bugfix release"
"gradle","gradle",17514,"https://github.com/gradle/gradle/pull/17514","MERGED","2021-06-22T19:12:28Z","2021-07-07T22:02:46Z","ghale","2021-06","Introduce line ending..."
"gradle","gradle",17512,"https://github.com/gradle/gradle/pull/17512","MERGED","2021-06-22T17:48:24Z","2021-07-10T23:35:44Z","Vampire","2021-06","Fix broken bullet list in..."
"gradle","gradle",17507,"https://github.com/gradle/gradle/pull/17507","MERGED","2021-06-22T12:07:11Z","2021-06-22T13:05:04Z","wolfs","2021-06","Enable debug output in..."
"gradle","gradle",17506,"https://github.com/gradle/gradle/pull/17506","CLOSED","2021-06-22T05:24:50Z","","blindpirate","2021-06","Enable test distribution for..."
"gradle","gradle",17505,"https://github.com/gradle/gradle/pull/17505","MERGED","2021-06-22T04:56:27Z","2021-06-22T05:47:03Z","blindpirate","2021-06","Use constant for..."
"gradle","gradle",17504,"https://github.com/gradle/gradle/pull/17504","CLOSED","2021-06-21T21:21:11Z","","asodja","2021-06","Fix constant analysis for..."
"gradle","gradle",17502,"https://github.com/gradle/gradle/pull/17502","MERGED","2021-06-21T16:21:04Z","2021-06-22T09:56:09Z","wolfs","2021-06","Fix detection of test source..."
"gradle","gradle",17497,"https://github.com/gradle/gradle/pull/17497","CLOSED","2021-06-21T08:37:58Z","","blindpirate","2021-06","Temp workaround before we..."
"gradle","gradle",17496,"https://github.com/gradle/gradle/pull/17496","MERGED","2021-06-21T02:47:26Z","2021-06-21T19:10:06Z","blindpirate","2021-06","Re-split the test buckets..."
"gradle","gradle",17494,"https://github.com/gradle/gradle/pull/17494","MERGED","2021-06-21T02:29:21Z","2021-07-06T22:29:38Z","rpalcolea","2021-06","Add toolchain support for..."
"gradle","gradle-enterprise-build-config-samples",108,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/108","MERGED","2021-06-18T19:33:10Z","2021-06-18T19:50:00Z","jthurne","2021-06","Encode (escape) TeamCity..."
"gradle","gradle-enterprise-build-config-samples",107,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/107","MERGED","2021-06-18T19:20:01Z","2021-06-18T19:30:02Z","jthurne","2021-06","Refactor other classes to be..."
"gradle","gradle",17487,"https://github.com/gradle/gradle/pull/17487","CLOSED","2021-06-18T17:10:06Z","","wolfs","2021-06","Update test-class-data.json"
