org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",22286,"https://github.com/gradle/gradle/pull/22286","OPEN","2022-09-30T22:34:16Z","","bamboo","2022-09","Introduce `AtomicHashSet`"
"gradle","gradle",22285,"https://github.com/gradle/gradle/pull/22285","MERGED","2022-09-30T22:27:49Z","2022-10-03T07:43:07Z","bot-gradle","2022-09","Update test bucket json"
"gradle","gradle",22284,"https://github.com/gradle/gradle/pull/22284","MERGED","2022-09-30T21:20:33Z","2022-10-05T16:28:14Z","adammurdoch","2022-09","Fix some tests to be..."
"gradle","gradle",22283,"https://github.com/gradle/gradle/pull/22283","MERGED","2022-09-30T20:57:46Z","2022-10-07T12:46:09Z","tresat","2022-09","Accept all button for..."
"gradle","gradle",22280,"https://github.com/gradle/gradle/pull/22280","MERGED","2022-09-30T18:19:19Z","2022-10-05T12:46:10Z","tresat","2022-09","Add task to automatically..."
"gradle","gradle",22277,"https://github.com/gradle/gradle/pull/22277","MERGED","2022-09-30T17:05:58Z","2022-10-25T12:44:07Z","nathan-contino","2022-09","Rewrite What is Gradle in a..."
"gradle","gradle",22276,"https://github.com/gradle/gradle/pull/22276","MERGED","2022-09-30T17:01:01Z","2022-10-13T19:41:07Z","nathan-contino","2022-09","Rewrite Writing Build Scripts..."
"gradle","gradle",22275,"https://github.com/gradle/gradle/pull/22275","MERGED","2022-09-30T15:27:37Z","2022-10-10T15:16:04Z","nathan-contino","2022-09","Incorporate Sterling's..."
"gradle","gradle",22274,"https://github.com/gradle/gradle/pull/22274","CLOSED","2022-09-30T14:37:24Z","","bot-gradle","2022-09","Publish..."
"gradle","gradle",22267,"https://github.com/gradle/gradle/pull/22267","CLOSED","2022-09-30T12:43:40Z","","nathan-contino","2022-09","Test documentation feedback..."
"gradle","gradle",22266,"https://github.com/gradle/gradle/pull/22266","MERGED","2022-09-30T12:15:49Z","2022-09-30T14:45:11Z","wolfs","2022-09","Upgrade to Spock 2.3 to..."
"gradle","gradle",22265,"https://github.com/gradle/gradle/pull/22265","MERGED","2022-09-30T11:05:38Z","2022-09-30T14:37:07Z","jbartok","2022-09","Set toolchains properly in..."
"gradle","gradle",22262,"https://github.com/gradle/gradle/pull/22262","MERGED","2022-09-30T09:12:40Z","2022-09-30T10:55:05Z","wolfs","2022-09","Upgradle to latest nightly"
"gradle","gradle",22261,"https://github.com/gradle/gradle/pull/22261","MERGED","2022-09-30T09:10:17Z","2022-10-06T17:49:07Z","lptr","2022-09","Improve output of integration..."
"gradle","gradle",22259,"https://github.com/gradle/gradle/pull/22259","MERGED","2022-09-30T08:12:56Z","2022-09-30T08:14:11Z","wolfs","2022-09","Merge release into master"
"gradle","gradle",22258,"https://github.com/gradle/gradle/pull/22258","MERGED","2022-09-30T08:11:08Z","2022-09-30T15:22:10Z","ljacomet","2022-09","Document corner case issue..."
"gradle","gradle",22257,"https://github.com/gradle/gradle/pull/22257","MERGED","2022-09-30T08:07:34Z","2022-09-30T09:40:06Z","wolfs","2022-09","Fix..."
"gradle","performance-comparisons",208,"https://github.com/gradle/performance-comparisons/pull/208","MERGED","2022-09-30T08:03:45Z","2022-09-30T08:04:34Z","wolfs","2022-09","Fix compatibility with Gradle..."
"gradle","gradle",22256,"https://github.com/gradle/gradle/pull/22256","MERGED","2022-09-30T00:25:35Z","2022-10-04T18:03:08Z","big-guy","2022-09","Try to mitigate performance..."
"gradle","gradle",22254,"https://github.com/gradle/gradle/pull/22254","MERGED","2022-09-29T20:56:58Z","2022-10-04T23:46:23Z","bamboo","2022-09","Remove..."
"gradle","gradle",22253,"https://github.com/gradle/gradle/pull/22253","MERGED","2022-09-29T20:41:44Z","2022-10-04T12:50:11Z","tresat","2022-09","Restore removed `TestReport`..."
"gradle","gradle",22252,"https://github.com/gradle/gradle/pull/22252","MERGED","2022-09-29T18:06:21Z","2022-09-29T19:16:09Z","wolfs","2022-09","Upgradle to latest nightly"
"gradle","gradle",22251,"https://github.com/gradle/gradle/pull/22251","MERGED","2022-09-29T18:04:02Z","2022-09-29T19:20:31Z","wolfs","2022-09","Merge release into master"
"gradle","gradle",22249,"https://github.com/gradle/gradle/pull/22249","MERGED","2022-09-29T16:59:16Z","2022-10-04T18:31:08Z","lptr","2022-09","Move fingerprinting services..."
"gradle","gradle",22248,"https://github.com/gradle/gradle/pull/22248","MERGED","2022-09-29T16:59:03Z","2022-10-11T16:38:22Z","octylFractal","2022-09","Switch Windows platform test..."
"gradle","gradle",22247,"https://github.com/gradle/gradle/pull/22247","MERGED","2022-09-29T14:26:32Z","2022-09-30T16:32:09Z","snoopcheri","2022-09","Fix way of copying..."
"gradle","gradle-build-action",445,"https://github.com/gradle/gradle-build-action/pull/445","MERGED","2022-09-29T14:22:02Z","2022-09-29T14:28:05Z","bigdaz","2022-09","Avoid appending to..."
