org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",28641,"https://github.com/gradle/gradle/pull/28641","OPEN","2024-03-31T16:43:23Z","","JayWei1215","2024-03","More newbie-friendly..."
"gradle","gradle",28640,"https://github.com/gradle/gradle/pull/28640","CLOSED","2024-03-31T14:10:23Z","","JayWei1215","2024-03","documentation: Better..."
"gradle","gradle",28639,"https://github.com/gradle/gradle/pull/28639","CLOSED","2024-03-31T09:34:24Z","","satyamsharma17","2024-03","Apply the Kotlin plugin for..."
"gradle","gradle",28633,"https://github.com/gradle/gradle/pull/28633","OPEN","2024-03-29T20:51:02Z","","tresat","2024-03","Improve error message when..."
"gradle","gradle",28629,"https://github.com/gradle/gradle/pull/28629","OPEN","2024-03-29T18:02:28Z","","jvandort","2024-03","Simplify creating AGP and KGP..."
"gradle","gradle",28628,"https://github.com/gradle/gradle/pull/28628","OPEN","2024-03-29T17:24:01Z","","asodja","2024-03","Add deprecation logging and..."
"gradle","gradle",28627,"https://github.com/gradle/gradle/pull/28627","MERGED","2024-03-29T16:26:27Z","2024-04-01T10:08:07Z","ljacomet","2024-03","Merge release"
"gradle","gradle",28626,"https://github.com/gradle/gradle/pull/28626","OPEN","2024-03-29T16:20:10Z","","ljacomet","2024-03","Move testing related..."
"gradle","gradle",28625,"https://github.com/gradle/gradle/pull/28625","OPEN","2024-03-29T14:44:28Z","","tresat","2024-03","Demonstrate Failure Describer..."
"gradle","android-cache-fix-gradle-plugin",677,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/677","MERGED","2024-03-29T11:59:25Z","2024-03-29T14:42:41Z","ribafish","2024-03","Update README.md"
"gradle","common-custom-user-data-gradle-plugin",291,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/291","MERGED","2024-03-29T11:58:50Z","2024-03-29T14:42:55Z","ribafish","2024-03","Update README.md"
"gradle","common-custom-user-data-maven-extension",212,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/212","MERGED","2024-03-29T11:58:15Z","2024-03-29T14:43:03Z","ribafish","2024-03","Update README.md"
"gradle","develocity-oss-projects",102,"https://github.com/gradle/develocity-oss-projects/pull/102","MERGED","2024-03-29T11:57:40Z","2024-03-29T14:43:11Z","ribafish","2024-03","Update README.md"
"gradle","gradle-enterprise-build-validation-scripts",585,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/585","MERGED","2024-03-29T11:57:04Z","2024-03-29T14:45:58Z","ribafish","2024-03","Update README.md"
"gradle","develocity-build-config-samples",1100,"https://github.com/gradle/develocity-build-config-samples/pull/1100","MERGED","2024-03-29T11:56:12Z","2024-03-29T14:44:56Z","ribafish","2024-03","Update README.md"
"gradle","common-custom-user-data-sbt-plugin",19,"https://github.com/gradle/common-custom-user-data-sbt-plugin/pull/19","MERGED","2024-03-29T11:51:20Z","2024-04-02T13:08:13Z","ribafish","2024-03","Bump sbt 1.9.9 and fix local..."
"gradle","gradle",28624,"https://github.com/gradle/gradle/pull/28624","OPEN","2024-03-29T10:19:53Z","","asodja","2024-03","Upgrade replaced by methods"
"gradle","issue-management-action",5,"https://github.com/gradle/issue-management-action/pull/5","MERGED","2024-03-29T07:10:37Z","2024-03-29T07:33:26Z","ov7a","2024-03","remove milestone on unmerged..."
"gradle","gradle",28620,"https://github.com/gradle/gradle/pull/28620","MERGED","2024-03-28T22:42:50Z","2024-03-29T23:32:02Z","lkasso","2024-03","Add Groovy to Doc tutorials"
"gradle","gradle",28618,"https://github.com/gradle/gradle/pull/28618","OPEN","2024-03-28T16:36:03Z","","donat","2024-03","Expose problem definition and..."
"gradle","gradle",28617,"https://github.com/gradle/gradle/pull/28617","MERGED","2024-03-28T16:22:38Z","2024-03-28T18:12:24Z","octylFractal","2024-03","Update wrapper to..."
