org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",14355,"https://github.com/gradle/gradle/pull/14355","MERGED","2020-08-31T22:04:17Z","2020-09-01T08:57:15Z","lptr","2020-08","Fold CatchExceptionStep..."
"gradle","gradle",14353,"https://github.com/gradle/gradle/pull/14353","MERGED","2020-08-31T20:26:06Z","2020-09-01T12:39:40Z","bamboo","2020-08","Fix verb form in..."
"gradle","gradle",14352,"https://github.com/gradle/gradle/pull/14352","MERGED","2020-08-31T17:50:08Z","2020-08-31T19:50:11Z","bamboo","2020-08","Reduce garbage of..."
"gradle","gradle",14351,"https://github.com/gradle/gradle/pull/14351","MERGED","2020-08-31T17:23:40Z","2020-09-01T12:38:56Z","bamboo","2020-08","Move `JavaExec.mainClass`..."
"gradle","gradle",14349,"https://github.com/gradle/gradle/pull/14349","MERGED","2020-08-31T14:55:50Z","2020-09-03T17:33:45Z","rieske","2020-08","Do not reach out to..."
"gradle","gradle",14348,"https://github.com/gradle/gradle/pull/14348","MERGED","2020-08-31T14:48:28Z","2020-08-31T17:12:10Z","bamboo","2020-08","Improve configuration..."
"gradle","gradle",14345,"https://github.com/gradle/gradle/pull/14345","MERGED","2020-08-31T12:55:29Z","2020-09-04T13:23:38Z","blindpirate","2020-08","Refine Windows performance..."
"gradle","gradle",14344,"https://github.com/gradle/gradle/pull/14344","MERGED","2020-08-31T12:37:43Z","2020-08-31T15:36:51Z","wolfs","2020-08","Do not drop the VFS on CI"
"gradle","gradle-profiler",233,"https://github.com/gradle/gradle-profiler/pull/233","MERGED","2020-08-31T12:07:13Z","2020-08-31T13:45:20Z","lptr","2020-08","Make BuildInvoker public"
"gradle","gradle",14342,"https://github.com/gradle/gradle/pull/14342","MERGED","2020-08-31T11:27:15Z","2020-08-31T20:48:08Z","lptr","2020-08","Followup on VFS properties"
"gradle","gradle",14341,"https://github.com/gradle/gradle/pull/14341","MERGED","2020-08-31T10:16:34Z","2020-08-31T11:35:15Z","wolfs","2020-08","Use new file system watching..."
"gradle","gradle",14340,"https://github.com/gradle/gradle/pull/14340","MERGED","2020-08-31T09:51:33Z","2020-08-31T16:57:46Z","ljacomet","2020-08","List all content filtering..."
"gradle","gradle",14337,"https://github.com/gradle/gradle/pull/14337","MERGED","2020-08-31T08:45:58Z","2020-09-01T09:02:07Z","rieske","2020-08","Remove redundant..."
"gradle","gradle",14335,"https://github.com/gradle/gradle/pull/14335","MERGED","2020-08-31T07:43:45Z","2020-09-01T12:46:16Z","rieske","2020-08","Remove cross configuration..."
"gradle","gradle",14334,"https://github.com/gradle/gradle/pull/14334","MERGED","2020-08-31T06:12:37Z","2020-08-31T06:13:32Z","adammurdoch","2020-08","Some improvements for..."
"gradle","gradle",14333,"https://github.com/gradle/gradle/pull/14333","MERGED","2020-08-31T05:53:26Z","2020-08-31T08:59:32Z","rieske","2020-08","Recommend convention plugins..."
"gradle","gradle",14327,"https://github.com/gradle/gradle/pull/14327","MERGED","2020-08-28T13:59:36Z","2020-10-06T19:51:14Z","bamboo","2020-08","Remove `:kotlin-dsl`..."
"gradle","gradle",14326,"https://github.com/gradle/gradle/pull/14326","MERGED","2020-08-28T13:48:43Z","2020-08-31T13:08:53Z","bamboo","2020-08","Add missing `@Nullable`..."
"gradle","gradle-profiler",232,"https://github.com/gradle/gradle-profiler/pull/232","MERGED","2020-08-28T12:46:29Z","2020-08-31T03:01:39Z","lptr","2020-08","Expose project dir in..."
"gradle","gradle",14325,"https://github.com/gradle/gradle/pull/14325","MERGED","2020-08-28T12:44:55Z","2020-08-31T13:09:08Z","bamboo","2020-08","Enable incremental Kotlin..."
"gradle","gradle-enterprise-build-config-samples",35,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/35","MERGED","2020-08-28T12:40:16Z","2020-08-28T14:13:42Z","britter","2020-08","Add support for tagging old..."
"gradle","gradle",14323,"https://github.com/gradle/gradle/pull/14323","MERGED","2020-08-28T10:55:24Z","2020-08-29T06:40:09Z","rieske","2020-08","Pull authoring multi project..."
"gradle","gradle",14322,"https://github.com/gradle/gradle/pull/14322","MERGED","2020-08-28T10:49:54Z","2020-08-29T07:03:30Z","rieske","2020-08","Fix documentation navigation..."
"gradle","gradle",14321,"https://github.com/gradle/gradle/pull/14321","MERGED","2020-08-28T10:14:12Z","2020-09-01T09:46:56Z","jjohannes","2020-08","Enhance template engine in..."
"gradle","gradle",14320,"https://github.com/gradle/gradle/pull/14320","MERGED","2020-08-28T10:06:58Z","2020-08-29T06:39:10Z","rieske","2020-08","Remove unreferenced swift..."
"gradle","gradle",14319,"https://github.com/gradle/gradle/pull/14319","CLOSED","2020-08-28T09:06:36Z","","rieske","2020-08","Remove unreferenced..."
"gradle","gradle",14318,"https://github.com/gradle/gradle/pull/14318","MERGED","2020-08-28T08:57:24Z","2020-09-02T04:25:55Z","rieske","2020-08","Remove unreferenced maven..."
"gradle","gradle",14317,"https://github.com/gradle/gradle/pull/14317","MERGED","2020-08-28T08:42:08Z","2020-08-29T08:31:02Z","rieske","2020-08","Change..."
"gradle","gradle",14316,"https://github.com/gradle/gradle/pull/14316","MERGED","2020-08-28T07:27:20Z","2020-08-28T12:48:23Z","rieske","2020-08","Update Groovy snippets to..."
"gradle","gradle",14315,"https://github.com/gradle/gradle/pull/14315","MERGED","2020-08-28T06:00:31Z","2020-08-28T09:40:37Z","rieske","2020-08","Update ivy-publish snippet to..."
"gradle","gradle",14314,"https://github.com/gradle/gradle/pull/14314","MERGED","2020-08-28T05:07:21Z","2020-08-28T08:13:52Z","rieske","2020-08","Remove unused..."
"gradle","gradle",14313,"https://github.com/gradle/gradle/pull/14313","MERGED","2020-08-28T05:02:39Z","2020-08-28T12:32:54Z","rieske","2020-08","Remove unused java/onlyif..."
"gradle","gradle",14312,"https://github.com/gradle/gradle/pull/14312","MERGED","2020-08-28T04:54:58Z","2020-08-28T07:10:38Z","rieske","2020-08","Remove unused java/base..."
"gradle","gradle",14311,"https://github.com/gradle/gradle/pull/14311","MERGED","2020-08-27T22:39:03Z","2020-08-31T09:31:14Z","lptr","2020-08","Capture only the names used..."
"gradle","gradle",14309,"https://github.com/gradle/gradle/pull/14309","MERGED","2020-08-27T18:45:54Z","2020-08-28T20:14:05Z","ghale","2020-08","Inject project dir rather..."
"gradle","gradle",14308,"https://github.com/gradle/gradle/pull/14308","MERGED","2020-08-27T17:39:34Z","2020-08-27T20:25:49Z","bamboo","2020-08","Polish `:configuration-cache`"
"gradle","gradle",14306,"https://github.com/gradle/gradle/pull/14306","MERGED","2020-08-27T14:57:46Z","2020-08-28T04:01:29Z","donat","2020-08","Improve naming..."
"gradle","gradle",14303,"https://github.com/gradle/gradle/pull/14303","MERGED","2020-08-27T14:23:44Z","2020-08-28T07:11:53Z","lptr","2020-08","Add verbose VFS logging"
"gradle","gradle",14302,"https://github.com/gradle/gradle/pull/14302","MERGED","2020-08-27T13:57:49Z","2020-08-28T08:37:10Z","rieske","2020-08","Trim down java/multiproject..."
"gradle","gradle",14301,"https://github.com/gradle/gradle/pull/14301","MERGED","2020-08-27T13:28:31Z","2020-08-27T16:54:52Z","bamboo","2020-08","Let `JavaExec#mainClass`..."
"gradle","gradle",14300,"https://github.com/gradle/gradle/pull/14300","MERGED","2020-08-27T12:53:56Z","2020-08-27T14:04:07Z","rieske","2020-08","Remove unused multi-project..."
"gradle","gradle",14296,"https://github.com/gradle/gradle/pull/14296","MERGED","2020-08-27T10:55:12Z","2020-08-27T13:50:06Z","rieske","2020-08","Recommend convention plugins..."
"gradle","guides",382,"https://github.com/gradle/guides/pull/382","MERGED","2020-08-27T09:33:31Z","2020-10-15T03:20:02Z","jjohannes","2020-08","Remove guides that are now..."
"gradle","gradle",14295,"https://github.com/gradle/gradle/pull/14295","MERGED","2020-08-27T09:23:03Z","2020-08-27T13:49:51Z","rieske","2020-08","Remove cross-configuration..."
"gradle","gradle",14293,"https://github.com/gradle/gradle/pull/14293","MERGED","2020-08-27T08:54:47Z","2020-09-01T08:30:21Z","jjohannes","2020-08","Improvements in Build Init..."
"gradle","gradle",14292,"https://github.com/gradle/gradle/pull/14292","CLOSED","2020-08-27T08:53:42Z","","ljacomet","2020-08","Public API to query for..."
"gradle","gradle",14291,"https://github.com/gradle/gradle/pull/14291","MERGED","2020-08-27T08:48:36Z","2020-08-28T09:21:30Z","jjohannes","2020-08","Replace 'library' and..."
"gradle","gradle",14290,"https://github.com/gradle/gradle/pull/14290","MERGED","2020-08-27T08:24:37Z","2020-08-27T13:49:37Z","rieske","2020-08","Move multi-project execution..."
"gradle","gradle",14289,"https://github.com/gradle/gradle/pull/14289","MERGED","2020-08-27T07:20:35Z","2020-09-04T05:00:45Z","blindpirate","2020-08","Convert performance tests to..."
"gradle","test-retry-gradle-plugin",71,"https://github.com/gradle/test-retry-gradle-plugin/pull/71","MERGED","2020-08-26T21:46:16Z","2020-10-16T13:30:04Z","ghale","2020-08","Remove test retry..."
"gradle","gradle",14286,"https://github.com/gradle/gradle/pull/14286","MERGED","2020-08-26T14:20:44Z","2020-08-26T20:09:47Z","bamboo","2020-08","Set Kotlin language version..."
"gradle","gradle",14285,"https://github.com/gradle/gradle/pull/14285","MERGED","2020-08-26T13:22:45Z","2020-08-28T14:47:04Z","big-guy","2020-08","Move initialization of..."
"gradle","gradle",14284,"https://github.com/gradle/gradle/pull/14284","MERGED","2020-08-26T13:19:18Z","2020-10-15T08:12:40Z","bmuskalla","2020-08","Reuse installation registry..."
"gradle","gradle",14283,"https://github.com/gradle/gradle/pull/14283","MERGED","2020-08-26T13:17:58Z","2020-08-27T13:42:55Z","snoopcheri","2020-08","Introduce snapshotting..."
"gradle","gradle",14282,"https://github.com/gradle/gradle/pull/14282","MERGED","2020-08-26T12:13:53Z","2020-08-27T04:14:05Z","rieske","2020-08","Update project dependencies..."
"gradle","gradle",14281,"https://github.com/gradle/gradle/pull/14281","MERGED","2020-08-26T10:04:15Z","2020-08-27T04:14:06Z","rieske","2020-08","Update project dependencies..."
"gradle","gradle",14278,"https://github.com/gradle/gradle/pull/14278","CLOSED","2020-08-26T03:19:18Z","","blindpirate","2020-08","Use isolated daemons for play..."
