org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",25580,"https://github.com/gradle/gradle/pull/25580","MERGED","2023-06-30T22:34:25Z","2023-07-01T03:13:01Z","bot-gradle","2023-06","Update test bucket json"
"gradle","gradle",25578,"https://github.com/gradle/gradle/pull/25578","MERGED","2023-06-30T20:38:25Z","2023-07-01T08:56:59Z","ljacomet","2023-06","Upgrade wrapper to Gradle 8.2"
"gradle","common-custom-user-data-gradle-plugin",193,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/193","MERGED","2023-06-30T20:09:04Z","2023-07-05T17:15:58Z","tylerbertrand","2023-06","Handle embedded user info in..."
"gradle","gradle",25577,"https://github.com/gradle/gradle/pull/25577","MERGED","2023-06-30T18:37:30Z","2023-06-30T21:05:23Z","ljacomet","2023-06","Update wrapper to 7.6.2"
"gradle","gradle",25576,"https://github.com/gradle/gradle/pull/25576","MERGED","2023-06-30T18:09:44Z","2023-06-30T19:09:03Z","bot-gradle","2023-06","Publish 8.2"
"gradle","gradle",25575,"https://github.com/gradle/gradle/pull/25575","MERGED","2023-06-30T17:45:12Z","2023-07-05T08:09:01Z","autonomousapps","2023-06","Fix stale documentation in..."
"gradle","android-cache-fix-gradle-plugin",531,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/531","MERGED","2023-06-30T16:09:36Z","2023-07-18T00:17:35Z","bigdaz","2023-06","Use latest versions of AGP..."
"gradle","gradle",25571,"https://github.com/gradle/gradle/pull/25571","MERGED","2023-06-30T15:57:07Z","2023-06-30T17:10:57Z","bot-gradle","2023-06","Publish 7.6.2"
"gradle","imaginate",41,"https://github.com/gradle/imaginate/pull/41","MERGED","2023-06-30T12:36:05Z","2023-06-30T13:10:24Z","eskatos","2023-06","Slides for SunnyTech..."
"gradle","gradle",25567,"https://github.com/gradle/gradle/pull/25567","MERGED","2023-06-30T10:02:07Z","2023-07-08T09:01:39Z","6hundreds","2023-06","Disable GE plugin until 3.15..."
"gradle","gradle",25566,"https://github.com/gradle/gradle/pull/25566","CLOSED","2023-06-30T09:50:35Z","","wolfs","2023-06","Add lock around build logic..."
"gradle","gradle",25565,"https://github.com/gradle/gradle/pull/25565","MERGED","2023-06-30T08:14:43Z","2023-06-30T09:43:05Z","ljacomet","2023-06","Refactor zipslip [7.x..."
"gradle","gradle",25564,"https://github.com/gradle/gradle/pull/25564","MERGED","2023-06-30T07:40:33Z","2023-06-30T08:28:08Z","ljacomet","2023-06","Final touch on release notes..."
"gradle","gradle",25563,"https://github.com/gradle/gradle/pull/25563","MERGED","2023-06-30T07:26:25Z","2023-06-30T08:43:03Z","ljacomet","2023-06","Final touch on release notes"
"gradle","gradle-enterprise-oss-projects",48,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/48","MERGED","2023-06-30T01:16:28Z","2023-07-27T19:21:27Z","akshayabd","2023-06","Add Calcite workflow"
"gradle","gradle",25561,"https://github.com/gradle/gradle/pull/25561","MERGED","2023-06-29T23:27:55Z","2023-06-30T00:59:56Z","bot-gradle","2023-06","Publish..."
"gradle","gradle",25557,"https://github.com/gradle/gradle/pull/25557","MERGED","2023-06-29T19:52:55Z","2023-07-04T20:42:57Z","bamboo","2023-06","Don't lock..."
"gradle","gradle",25556,"https://github.com/gradle/gradle/pull/25556","CLOSED","2023-06-29T19:49:00Z","","ganavijayaram","2023-06","Update Gradle Documentation..."
