org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",16349,"https://github.com/gradle/gradle/pull/16349","MERGED","2021-02-28T20:11:20Z","2021-02-28T20:34:27Z","rieske","2021-02","Update wrapper to finalize..."
"gradle","gradle",16348,"https://github.com/gradle/gradle/pull/16348","MERGED","2021-02-28T19:48:48Z","2021-04-12T16:25:22Z","oehme","2021-02","Make IDEA convention mapping..."
"gradle","gradle",16346,"https://github.com/gradle/gradle/pull/16346","MERGED","2021-02-28T11:39:15Z","2021-03-01T09:35:36Z","penguin-wwy","2021-02","Fix log level"
"gradle","gradle",16340,"https://github.com/gradle/gradle/pull/16340","MERGED","2021-02-27T12:22:39Z","2021-02-28T12:39:26Z","rieske","2021-02","Set kotlin-dsl plugin JDK16..."
"gradle","gradle",16339,"https://github.com/gradle/gradle/pull/16339","CLOSED","2021-02-27T11:36:51Z","","rieske","2021-02","Fix flakiness in experimental..."
"gradle","gradle-profiler",321,"https://github.com/gradle/gradle-profiler/pull/321","MERGED","2021-02-26T22:40:47Z","2021-03-01T12:45:05Z","big-guy","2021-02","Update to the same version..."
"gradle","native-platform",272,"https://github.com/gradle/native-platform/pull/272","MERGED","2021-02-26T21:50:56Z","2021-03-08T09:22:37Z","big-guy","2021-02","Fix getMemoryInfo on macOS"
"gradle","gradle",16336,"https://github.com/gradle/gradle/pull/16336","MERGED","2021-02-26T17:20:43Z","2021-03-08T13:50:49Z","ljacomet","2021-02","snakeYaml upgrade"
"gradle","gradle",16333,"https://github.com/gradle/gradle/pull/16333","MERGED","2021-02-26T15:45:26Z","2021-03-01T15:02:17Z","melix","2021-02","Turn warnings from..."
"gradle","gradle",16332,"https://github.com/gradle/gradle/pull/16332","MERGED","2021-02-26T15:22:09Z","2021-03-02T10:55:23Z","wolfs","2021-02","Rename..."
"gradle","gradle",16331,"https://github.com/gradle/gradle/pull/16331","MERGED","2021-02-26T14:50:37Z","2021-03-02T11:23:12Z","rieske","2021-02","Add required JPMS option..."
"gradle","gradle",16327,"https://github.com/gradle/gradle/pull/16327","MERGED","2021-02-26T13:50:29Z","2021-03-01T07:16:58Z","jjohannes","2021-02","Update various doc snippets..."
"gradle","gradle",16326,"https://github.com/gradle/gradle/pull/16326","MERGED","2021-02-26T13:43:51Z","2021-02-26T15:30:24Z","wolfs","2021-02","Add validation for Kotlin..."
"gradle","android-cache-fix-gradle-plugin",149,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/149","MERGED","2021-02-26T12:08:35Z","2021-03-01T15:03:20Z","runningcode","2021-02","Update Gradle Version to..."
"gradle","gradle",16324,"https://github.com/gradle/gradle/pull/16324","MERGED","2021-02-26T11:44:25Z","2021-02-26T14:11:36Z","rieske","2021-02","Replace deprecated ctors with..."
"gradle","gradle",16323,"https://github.com/gradle/gradle/pull/16323","MERGED","2021-02-26T11:05:11Z","2021-02-26T12:36:06Z","rieske","2021-02","Update CodeNarc version in..."
"gradle","gradle",16322,"https://github.com/gradle/gradle/pull/16322","MERGED","2021-02-26T10:09:36Z","2021-03-01T13:45:17Z","britter","2021-02","Improve documentation on..."
"gradle","gradle",16321,"https://github.com/gradle/gradle/pull/16321","MERGED","2021-02-26T09:52:18Z","2021-02-26T12:03:35Z","rieske","2021-02","Update wrapper and remove..."
"gradle","gradle",16320,"https://github.com/gradle/gradle/pull/16320","MERGED","2021-02-26T09:37:44Z","2021-03-02T11:05:12Z","wolfs","2021-02","Remove FlameGraphSanitizer"
"gradle","gradle",16319,"https://github.com/gradle/gradle/pull/16319","MERGED","2021-02-26T09:09:22Z","2021-02-26T14:21:57Z","rieske","2021-02","Workaround Kotlin illegal..."
"gradle","gradle",16317,"https://github.com/gradle/gradle/pull/16317","MERGED","2021-02-26T08:16:19Z","2021-02-26T12:04:12Z","donat","2021-02","Patch Groovy interoperability..."
"gradle","gradle-profiler",320,"https://github.com/gradle/gradle-profiler/pull/320","MERGED","2021-02-26T04:01:04Z","2021-03-01T09:23:34Z","big-guy","2021-02","Normalize stack frames with..."
"gradle","gradle",16315,"https://github.com/gradle/gradle/pull/16315","MERGED","2021-02-25T18:22:55Z","2021-02-26T14:21:48Z","melix","2021-02","Small tweaks to validation..."
"gradle","gradle",16312,"https://github.com/gradle/gradle/pull/16312","MERGED","2021-02-25T16:38:55Z","2021-02-26T07:23:20Z","wolfs","2021-02","Add plugin validation smoke..."
"gradle","gradle",16309,"https://github.com/gradle/gradle/pull/16309","MERGED","2021-02-25T12:48:23Z","2021-02-26T07:41:45Z","rieske","2021-02","Adjust reproducible gzip test..."
"gradle","gradle",16308,"https://github.com/gradle/gradle/pull/16308","MERGED","2021-02-25T12:27:58Z","2021-02-26T14:47:29Z","rieske","2021-02","Disable testing TLSv1 and..."
"gradle","gradle",16307,"https://github.com/gradle/gradle/pull/16307","MERGED","2021-02-25T12:06:59Z","2021-02-25T14:17:13Z","rieske","2021-02","Do not test no-op -footer..."
"gradle","gradle",16306,"https://github.com/gradle/gradle/pull/16306","MERGED","2021-02-25T11:35:06Z","2021-02-25T14:21:46Z","rieske","2021-02","Ignore Scala test with Lombok..."
"gradle","gradle",16305,"https://github.com/gradle/gradle/pull/16305","MERGED","2021-02-25T10:54:39Z","2021-02-25T14:16:27Z","rieske","2021-02","Adjust Groovy multi-version..."
"gradle","gradle",16304,"https://github.com/gradle/gradle/pull/16304","MERGED","2021-02-25T10:17:49Z","2021-02-25T14:11:56Z","bmuskalla","2021-02","Ensure distribution contains..."
