org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",18831,"https://github.com/gradle/gradle/pull/18831","MERGED","2021-10-31T23:08:44Z","2021-11-01T02:51:07Z","bot-gradle","2021-10","Update test bucket json"
"gradle","gradle",18830,"https://github.com/gradle/gradle/pull/18830","MERGED","2021-10-30T21:28:34Z","2022-04-13T14:46:30Z","yasmans","2021-10","Provide option to hide..."
"gradle","gradle-build-action",111,"https://github.com/gradle/gradle-build-action/pull/111","MERGED","2021-10-30T19:50:07Z","2021-10-30T19:53:01Z","bigdaz","2021-10","Add a report to assist with..."
"gradle","gradle-build-action",109,"https://github.com/gradle/gradle-build-action/pull/109","MERGED","2021-10-30T12:38:42Z","2021-10-30T12:39:28Z","bigdaz","2021-10","Fix a few issues for 2.0-rc.2"
"gradle","gradle",18826,"https://github.com/gradle/gradle/pull/18826","MERGED","2021-10-29T21:01:24Z","2021-11-01T07:22:07Z","bamboo","2021-10","Apply dead code elimination..."
"gradle","gradle",18825,"https://github.com/gradle/gradle/pull/18825","MERGED","2021-10-29T18:07:13Z","2021-10-29T19:14:12Z","bamboo","2021-10","Write `gradleProperty` and..."
"gradle","android-cache-fix-gradle-plugin",207,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/207","MERGED","2021-10-29T15:55:22Z","2021-11-02T12:36:07Z","jprinet","2021-10","Disable caching of..."
"gradle","gradle",18822,"https://github.com/gradle/gradle/pull/18822","CLOSED","2021-10-29T14:59:32Z","","asodja","2021-10","[Documentation] Show how you..."
"gradle","exemplar",64,"https://github.com/gradle/exemplar/pull/64","OPEN","2021-10-29T14:54:41Z","","pbielicki","2021-10","Use JUnit 5 and remove JUnit..."
"gradle","gradle-enterprise-build-config-samples",185,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/185","MERGED","2021-10-29T10:51:40Z","2021-11-02T11:06:43Z","jprinet","2021-10","Simplify Maven smoke tests"
"gradle","exemplar",63,"https://github.com/gradle/exemplar/pull/63","MERGED","2021-10-29T10:19:04Z","2021-11-02T09:25:31Z","pbielicki","2021-10","Upgrade Gradle to 7.2"
"gradle","gradle",18820,"https://github.com/gradle/gradle/pull/18820","MERGED","2021-10-29T07:13:28Z","2021-10-29T11:37:04Z","blindpirate","2021-10","Update Kotlin DSL version to..."
"gradle","gradle",18816,"https://github.com/gradle/gradle/pull/18816","MERGED","2021-10-28T09:48:03Z","2021-11-01T03:16:04Z","blindpirate","2021-10","Add..."
"gradle","gradle",18815,"https://github.com/gradle/gradle/pull/18815","MERGED","2021-10-28T08:20:10Z","2021-10-28T10:00:08Z","blindpirate","2021-10","Pass GE access key of both..."
"gradle","gradle",18814,"https://github.com/gradle/gradle/pull/18814","MERGED","2021-10-28T07:19:29Z","2021-10-28T08:22:06Z","blindpirate","2021-10","Ignore some flaky tests"
"gradle","gradle",18813,"https://github.com/gradle/gradle/pull/18813","MERGED","2021-10-28T01:25:29Z","2021-10-28T05:55:45Z","adammurdoch","2021-10","Fixes for a couple of minor..."
"gradle","gradle",18812,"https://github.com/gradle/gradle/pull/18812","MERGED","2021-10-28T01:19:02Z","2021-10-29T16:37:09Z","octylFractal","2021-10","Add support for..."
"gradle","gradle",18811,"https://github.com/gradle/gradle/pull/18811","MERGED","2021-10-27T23:19:41Z","2021-10-28T07:54:33Z","bot-gradle","2021-10","Publish..."
"gradle","gradle-build-action",101,"https://github.com/gradle/gradle-build-action/pull/101","MERGED","2021-10-27T22:15:06Z","2021-10-27T22:18:37Z","bigdaz","2021-10","Rename and document..."
"gradle","gradle",18809,"https://github.com/gradle/gradle/pull/18809","MERGED","2021-10-27T21:22:10Z","2021-10-28T04:05:20Z","bamboo","2021-10","Include `ValueSource` inputs..."
"gradle","gradle",18808,"https://github.com/gradle/gradle/pull/18808","MERGED","2021-10-27T15:45:07Z","2021-10-28T11:47:05Z","asodja","2021-10","Update README.md for..."
"gradle","gradle",18807,"https://github.com/gradle/gradle/pull/18807","CLOSED","2021-10-27T15:18:17Z","","wolfs","2021-10","Fine tune some normalization..."
"gradle","gradle",18806,"https://github.com/gradle/gradle/pull/18806","MERGED","2021-10-27T14:32:05Z","2021-10-28T06:59:36Z","blindpirate","2021-10","Fix..."
"gradle","gradle",18804,"https://github.com/gradle/gradle/pull/18804","MERGED","2021-10-27T13:54:17Z","2021-10-28T00:10:55Z","wolfs","2021-10","Improve input declarations..."
"gradle","gradle",18803,"https://github.com/gradle/gradle/pull/18803","CLOSED","2021-10-27T13:10:49Z","","eskatos","2021-10","Lazy API for flat dependency..."
"gradle","gradle",18802,"https://github.com/gradle/gradle/pull/18802","MERGED","2021-10-27T11:59:33Z","2021-11-02T14:14:08Z","donat","2021-10","Adjust script compilation to..."
"gradle","gradle",18801,"https://github.com/gradle/gradle/pull/18801","MERGED","2021-10-27T09:53:19Z","2021-10-27T17:27:39Z","eskatos","2021-10","Documentation follow ups for..."
"gradle","gradle",18800,"https://github.com/gradle/gradle/pull/18800","CLOSED","2021-10-27T09:18:33Z","","marcphilipp","2021-10","Upgrade TD Gradle plugin to..."
"gradle","gradle",18799,"https://github.com/gradle/gradle/pull/18799","CLOSED","2021-10-27T07:53:53Z","","asodja","2021-10","Docs improvements draft"
"gradle","gradle",18798,"https://github.com/gradle/gradle/pull/18798","MERGED","2021-10-27T07:03:19Z","2021-10-27T08:13:42Z","blindpirate","2021-10","Revert CI cleanup build..."
"gradle","gradle-profiler",360,"https://github.com/gradle/gradle-profiler/pull/360","MERGED","2021-10-27T04:26:38Z","2021-10-29T03:35:16Z","adammurdoch","2021-10","Add an..."
"gradle","gradle",18796,"https://github.com/gradle/gradle/pull/18796","MERGED","2021-10-27T03:35:03Z","2021-10-27T06:18:37Z","blindpirate","2021-10","Merge release into master"
"gradle","gradle",18795,"https://github.com/gradle/gradle/pull/18795","MERGED","2021-10-27T03:24:59Z","2021-10-27T05:52:37Z","blindpirate","2021-10","Update released-version.json"
"gradle","gradle",18794,"https://github.com/gradle/gradle/pull/18794","CLOSED","2021-10-27T03:19:56Z","","blindpirate","2021-10","Merge release into master"
"gradle","gradle",18792,"https://github.com/gradle/gradle/pull/18792","CLOSED","2021-10-26T23:19:18Z","","bot-gradle","2021-10","Publish..."
"gradle","gradle",18790,"https://github.com/gradle/gradle/pull/18790","MERGED","2021-10-26T20:10:08Z","2021-12-09T02:05:01Z","tresat","2021-10","Make Test Suites..."
"gradle","gradle",18789,"https://github.com/gradle/gradle/pull/18789","MERGED","2021-10-26T18:13:56Z","2021-10-26T18:14:52Z","tresat","2021-10","Release"
