org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",18166,"https://github.com/gradle/gradle/pull/18166","MERGED","2021-08-31T14:39:33Z","2021-09-06T15:59:10Z","JLLeitschuh","2021-08","Remove dead Netbeans link..."
"gradle","gradle",18165,"https://github.com/gradle/gradle/pull/18165","MERGED","2021-08-31T14:00:43Z","2021-08-31T16:45:37Z","ljacomet","2021-08","Document exclude potential..."
"gradle","gradle",18162,"https://github.com/gradle/gradle/pull/18162","MERGED","2021-08-31T13:28:31Z","2021-09-01T16:41:30Z","lptr","2021-08","Keep test distribution..."
"gradle","gradle",18157,"https://github.com/gradle/gradle/pull/18157","MERGED","2021-08-31T09:46:33Z","2021-09-06T03:08:24Z","blindpirate","2021-08","Split..."
"gradle","gradle",18155,"https://github.com/gradle/gradle/pull/18155","CLOSED","2021-08-31T03:17:06Z","","blindpirate","2021-08","Test bot"
"gradle","gradle",18154,"https://github.com/gradle/gradle/pull/18154","MERGED","2021-08-31T00:55:14Z","2021-09-02T07:52:30Z","blindpirate","2021-08","Refine error message when..."
"gradle","gradle",18153,"https://github.com/gradle/gradle/pull/18153","MERGED","2021-08-30T22:38:13Z","2021-08-31T02:24:40Z","adammurdoch","2021-08","Simplify logic that maps..."
"gradle","gradle",18151,"https://github.com/gradle/gradle/pull/18151","MERGED","2021-08-30T17:48:40Z","2021-09-04T02:36:23Z","JLLeitschuh","2021-08","Fix codeql-analysis cache..."
"gradle","gradle",18148,"https://github.com/gradle/gradle/pull/18148","MERGED","2021-08-30T12:49:10Z","2021-09-23T03:03:57Z","bamboo","2021-08","Upgrade embedded Kotlin..."
"gradle","gradle",18145,"https://github.com/gradle/gradle/pull/18145","MERGED","2021-08-30T07:29:43Z","2021-09-02T17:00:36Z","jbartok","2021-08","Improve Provider/Property..."
"gradle","android-cache-fix-gradle-plugin",194,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/194","CLOSED","2021-08-27T19:03:33Z","","bigdaz","2021-08","Testing prerelease v2 of..."
"gradle","gradle",18137,"https://github.com/gradle/gradle/pull/18137","MERGED","2021-08-27T08:26:53Z","2021-08-27T09:49:38Z","adammurdoch","2021-08","Add tooling API progress..."
"gradle","gradle",18135,"https://github.com/gradle/gradle/pull/18135","MERGED","2021-08-27T07:43:42Z","2021-08-27T08:46:40Z","blindpirate","2021-08","Suppress 'Possible heap..."
"gradle","android-cache-fix-gradle-plugin",193,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/193","MERGED","2021-08-26T21:39:18Z","2021-08-26T22:01:28Z","bigdaz","2021-08","Use new ID for Gradle GitHub..."
"gradle","gradle",18131,"https://github.com/gradle/gradle/pull/18131","MERGED","2021-08-26T20:03:33Z","2021-08-31T10:32:32Z","attix-zhang","2021-08","Issue: 17964: Run exclude..."
"gradle","gradle",18125,"https://github.com/gradle/gradle/pull/18125","MERGED","2021-08-26T08:19:05Z","2021-08-26T10:42:40Z","lptr","2021-08","Simplify code around task..."
"gradle","gradle",18123,"https://github.com/gradle/gradle/pull/18123","MERGED","2021-08-26T03:46:54Z","2021-09-09T06:59:16Z","blindpirate","2021-08","Add signing to published jars"
"gradle","gradle",18122,"https://github.com/gradle/gradle/pull/18122","MERGED","2021-08-26T01:27:01Z","2021-08-26T02:30:38Z","adammurdoch","2021-08","Reduce configuration time for..."
"gradle","gradle",18121,"https://github.com/gradle/gradle/pull/18121","MERGED","2021-08-25T22:46:28Z","2021-08-27T15:16:41Z","big-guy","2021-08","Create settings file..."
"gradle","gradle",18119,"https://github.com/gradle/gradle/pull/18119","MERGED","2021-08-25T19:14:00Z","2021-08-27T18:55:42Z","big-guy","2021-08","Special case buildSrc build..."
"gradle","gradle",18118,"https://github.com/gradle/gradle/pull/18118","OPEN","2021-08-25T18:35:35Z","","bamboo","2021-08","Re-enable configuration cache..."
