org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",15377,"https://github.com/gradle/gradle/pull/15377","MERGED","2020-11-30T20:02:11Z","2020-12-02T14:45:00Z","bmuskalla","2020-11","Fix annotation for launcher..."
"gradle","gradle-profiler",297,"https://github.com/gradle/gradle-profiler/pull/297","MERGED","2020-11-30T18:13:26Z","2020-12-18T17:14:09Z","wolfs","2020-11","Fix pid instrumentation on..."
"gradle","gradle",15376,"https://github.com/gradle/gradle/pull/15376","MERGED","2020-11-30T18:00:42Z","2020-12-04T14:25:52Z","bamboo","2020-11","Let configuration cache smoke..."
"gradle","gradle",15374,"https://github.com/gradle/gradle/pull/15374","MERGED","2020-11-30T15:02:00Z","2021-01-07T22:15:43Z","melix","2020-11","Make sure intermediate build..."
"gradle","gradle",15373,"https://github.com/gradle/gradle/pull/15373","MERGED","2020-11-30T13:12:29Z","2020-12-02T07:20:46Z","jjohannes","2020-11","Move custom JMH report..."
"gradle","gradle",15371,"https://github.com/gradle/gradle/pull/15371","MERGED","2020-11-30T10:27:44Z","2020-12-02T07:20:31Z","jjohannes","2020-11","Clean up custom build logic..."
"gradle","gradle",15370,"https://github.com/gradle/gradle/pull/15370","MERGED","2020-11-30T10:21:47Z","2020-12-02T07:20:14Z","jjohannes","2020-11","Move..."
"gradle","gradle",15369,"https://github.com/gradle/gradle/pull/15369","CLOSED","2020-11-30T10:18:30Z","","donat","2020-11","Fix launching tests from..."
"gradle","gradle",15368,"https://github.com/gradle/gradle/pull/15368","CLOSED","2020-11-30T09:17:56Z","","wolfs","2020-11","Finalize task properties..."
"gradle","gradle",15361,"https://github.com/gradle/gradle/pull/15361","MERGED","2020-11-28T20:05:05Z","2020-12-09T13:40:35Z","martinda","2020-11","Document..."
"gradle","gradle",15354,"https://github.com/gradle/gradle/pull/15354","CLOSED","2020-11-27T22:07:29Z","","ben-manes","2020-11","Migrate from Guava cache to..."
"gradle","gradle",15349,"https://github.com/gradle/gradle/pull/15349","MERGED","2020-11-27T17:19:01Z","2020-11-30T14:05:08Z","bamboo","2020-11","Remove no longer used Kotlin..."
"gradle","gradle",15346,"https://github.com/gradle/gradle/pull/15346","MERGED","2020-11-27T17:05:48Z","2020-12-08T16:56:30Z","lptr","2020-11","Report work validation..."
"gradle","gradle",15344,"https://github.com/gradle/gradle/pull/15344","MERGED","2020-11-27T15:33:40Z","2020-11-27T16:55:53Z","wolfs","2020-11","Replace k9Mail by santa..."
"gradle","gradle",15342,"https://github.com/gradle/gradle/pull/15342","CLOSED","2020-11-27T15:08:22Z","","bamboo","2020-11","Let..."
"gradle","gradle",15341,"https://github.com/gradle/gradle/pull/15341","CLOSED","2020-11-27T15:04:39Z","","scholzi100","2020-11","JavaCompilerArgumentsBuilder:..."
"gradle","gradle",15340,"https://github.com/gradle/gradle/pull/15340","MERGED","2020-11-27T11:06:37Z","2020-11-30T14:54:06Z","melix","2020-11","Fix display names not being..."
"gradle","gradle",15338,"https://github.com/gradle/gradle/pull/15338","MERGED","2020-11-27T08:35:45Z","2020-11-27T13:02:24Z","rieske","2020-11","Unify graphs in release notes"
"gradle","gradle-profiler",296,"https://github.com/gradle/gradle-profiler/pull/296","MERGED","2020-11-26T22:55:51Z","2020-11-29T22:47:38Z","adammurdoch","2020-11","Add a profiler that takes a..."
"gradle","gradle",15333,"https://github.com/gradle/gradle/pull/15333","MERGED","2020-11-26T19:24:59Z","2020-12-16T17:53:15Z","t0rr3sp3dr0","2020-11","Add aws-java-sdk-sts..."
"gradle","gradle-profiler",295,"https://github.com/gradle/gradle-profiler/pull/295","MERGED","2020-11-26T18:10:02Z","2020-12-18T17:14:52Z","bamboo","2020-11","Allow configuration cache..."
"gradle","gradle",15331,"https://github.com/gradle/gradle/pull/15331","CLOSED","2020-11-26T17:11:10Z","","britter","2020-11","Replace teneray operator with..."
"gradle","test-retry-gradle-plugin",81,"https://github.com/gradle/test-retry-gradle-plugin/pull/81","MERGED","2020-11-26T09:55:31Z","2020-11-26T11:43:54Z","marcphilipp","2020-11","Upgrade to ASM 9.0 for..."
"gradle","gradle",15324,"https://github.com/gradle/gradle/pull/15324","MERGED","2020-11-26T08:34:34Z","2021-01-12T05:56:19Z","blindpirate","2020-11","Handle exceptions thrown..."
"gradle","gradle",15323,"https://github.com/gradle/gradle/pull/15323","MERGED","2020-11-25T20:08:48Z","2020-11-26T18:57:30Z","lptr","2020-11","Polish code around execution..."
"gradle","gradle",15321,"https://github.com/gradle/gradle/pull/15321","MERGED","2020-11-25T16:24:21Z","2020-11-25T17:18:08Z","melix","2020-11","Remove optimistic caching of..."
"gradle","gradle",15320,"https://github.com/gradle/gradle/pull/15320","MERGED","2020-11-25T16:14:50Z","2020-11-30T14:00:43Z","JLLeitschuh","2020-11","Add `:checkSubprojectsInfo`..."
"gradle","gradle",15318,"https://github.com/gradle/gradle/pull/15318","MERGED","2020-11-25T15:02:41Z","2020-11-26T07:52:17Z","bmuskalla","2020-11","Provide template for release..."
"gradle","gradle",15317,"https://github.com/gradle/gradle/pull/15317","MERGED","2020-11-25T14:50:33Z","2020-12-08T12:00:46Z","rieske","2020-11","Allow included builds to..."
"gradle","gradle",15316,"https://github.com/gradle/gradle/pull/15316","MERGED","2020-11-25T14:39:52Z","2020-11-26T12:25:53Z","rieske","2020-11","Remove included build..."
"gradle","gradle",15314,"https://github.com/gradle/gradle/pull/15314","MERGED","2020-11-25T14:18:49Z","2020-11-25T17:15:44Z","bamboo","2020-11","Restore build service..."
"gradle","gradle",15313,"https://github.com/gradle/gradle/pull/15313","CLOSED","2020-11-25T14:15:12Z","","eskatos","2020-11","Reenable inception..."
"gradle","gradle",15310,"https://github.com/gradle/gradle/pull/15310","MERGED","2020-11-25T12:34:04Z","2020-11-25T17:12:41Z","donat","2020-11","Make Tooling API task request..."
"gradle","gradle",15307,"https://github.com/gradle/gradle/pull/15307","MERGED","2020-11-25T09:20:56Z","2020-12-04T07:43:44Z","melix","2020-11","Make catalogs support nested..."
"gradle","gradle",15306,"https://github.com/gradle/gradle/pull/15306","MERGED","2020-11-25T09:06:11Z","2020-11-27T17:40:58Z","lptr","2020-11","Disable execution..."
"gradle","gradle",15303,"https://github.com/gradle/gradle/pull/15303","MERGED","2020-11-25T08:01:09Z","2020-12-01T00:35:31Z","blindpirate","2020-11","Explain binary compatibility..."
