org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",13641,"https://github.com/gradle/gradle/pull/13641","MERGED","2020-06-30T20:56:45Z","2020-07-01T13:13:08Z","bmuskalla","2020-06","Reduce window size for stale..."
"gradle","gradle",13638,"https://github.com/gradle/gradle/pull/13638","MERGED","2020-06-30T17:23:08Z","2020-07-01T10:36:23Z","bamboo","2020-06","Consider `BiProvider` as..."
"gradle","gradle",13636,"https://github.com/gradle/gradle/pull/13636","MERGED","2020-06-30T14:21:20Z","2020-06-30T16:42:24Z","eskatos","2020-06","Revert TestNG fixes for..."
"gradle","gradle",13635,"https://github.com/gradle/gradle/pull/13635","MERGED","2020-06-30T13:34:58Z","2020-07-02T10:05:43Z","eskatos","2020-06","Tighten file permissions in..."
"gradle","gradle",13634,"https://github.com/gradle/gradle/pull/13634","CLOSED","2020-06-30T13:13:59Z","","eskatos","2020-06","Remove now uneeded service..."
"gradle","gradle-benchmark-base",1,"https://github.com/gradle/gradle-benchmark-base/pull/1","MERGED","2020-06-30T13:06:16Z","2020-07-01T08:41:15Z","eskatos","2020-06","Update scenario for..."
"gradle","gradle",13633,"https://github.com/gradle/gradle/pull/13633","MERGED","2020-06-30T11:50:18Z","2020-07-01T08:16:10Z","melix","2020-06","Replace black/white list..."
"gradle","gradle",13632,"https://github.com/gradle/gradle/pull/13632","MERGED","2020-06-30T08:26:17Z","2020-06-30T09:19:46Z","wolfs","2020-06","Disable file system watching..."
"gradle","gradle",13631,"https://github.com/gradle/gradle/pull/13631","MERGED","2020-06-30T07:32:40Z","2020-06-30T13:18:33Z","bmuskalla","2020-06","Upgradle to latest nightly"
"gradle","gradle",13630,"https://github.com/gradle/gradle/pull/13630","MERGED","2020-06-30T02:36:07Z","2020-06-30T02:36:17Z","adammurdoch","2020-06","Fix cross version test to..."
"gradle","gradle",13627,"https://github.com/gradle/gradle/pull/13627","MERGED","2020-06-29T21:15:30Z","2020-07-09T21:48:37Z","SheliakLyr","2020-06","Enable transactional..."
"gradle","gradle",13625,"https://github.com/gradle/gradle/pull/13625","CLOSED","2020-06-29T16:20:28Z","","wolfs","2020-06","Disable file system watching..."
"gradle","gradle",13624,"https://github.com/gradle/gradle/pull/13624","MERGED","2020-06-29T16:17:39Z","2020-07-02T10:26:00Z","jjohannes","2020-06","Cleanup build logic in..."
"gradle","gradle",13621,"https://github.com/gradle/gradle/pull/13621","MERGED","2020-06-29T14:26:39Z","2020-07-01T14:49:13Z","rieske","2020-06","Add release note and..."
"gradle","gradle",13620,"https://github.com/gradle/gradle/pull/13620","CLOSED","2020-06-29T13:06:36Z","","rieske","2020-06","Move credentials provider..."
"gradle","gradle",13618,"https://github.com/gradle/gradle/pull/13618","MERGED","2020-06-29T09:00:10Z","2020-06-29T15:43:24Z","wolfs","2020-06","Use BuildActionRunner for..."
"gradle","gradle",13616,"https://github.com/gradle/gradle/pull/13616","MERGED","2020-06-29T04:49:52Z","2020-06-29T04:50:00Z","adammurdoch","2020-06","Add support for changing..."
"gradle","gradle",13612,"https://github.com/gradle/gradle/pull/13612","MERGED","2020-06-27T11:48:12Z","2020-06-27T11:48:20Z","eskatos","2020-06","Review :buildInit tests for..."
"gradle","gradle",13610,"https://github.com/gradle/gradle/pull/13610","MERGED","2020-06-26T21:53:33Z","2020-07-06T12:23:49Z","bamboo","2020-06","Improve java serialization..."
"gradle","gradle",13607,"https://github.com/gradle/gradle/pull/13607","MERGED","2020-06-26T20:24:52Z","2020-07-10T07:12:03Z","melix","2020-06","Introduce..."
"gradle","gradle",13605,"https://github.com/gradle/gradle/pull/13605","MERGED","2020-06-26T15:18:55Z","2020-06-26T17:38:32Z","eskatos","2020-06","Fix PlayTestPlugin now..."
"gradle","gradle",13604,"https://github.com/gradle/gradle/pull/13604","CLOSED","2020-06-26T14:54:36Z","","eskatos","2020-06","Let the configuration cache..."
"gradle","native-platform",232,"https://github.com/gradle/native-platform/pull/232","MERGED","2020-06-26T13:34:50Z","2020-06-26T13:35:27Z","wolfs","2020-06","Fix keyring"
"gradle","gradle",13603,"https://github.com/gradle/gradle/pull/13603","MERGED","2020-06-26T13:11:09Z","2020-06-26T16:15:56Z","eskatos","2020-06","Remove @ToBeFixed on..."
"gradle","gradle",13600,"https://github.com/gradle/gradle/pull/13600","MERGED","2020-06-26T09:36:43Z","2020-06-26T12:25:30Z","blindpirate","2020-06","Remove patches"
"gradle","gradle",13599,"https://github.com/gradle/gradle/pull/13599","MERGED","2020-06-26T08:35:20Z","2020-06-26T11:42:13Z","eskatos","2020-06","Update tested AGP versions"
"gradle","gradle",13597,"https://github.com/gradle/gradle/pull/13597","MERGED","2020-06-26T07:37:09Z","2020-07-01T07:20:55Z","blindpirate","2020-06","Apply Gradle Enterprise..."
"gradle","gradle",13595,"https://github.com/gradle/gradle/pull/13595","MERGED","2020-06-25T16:35:16Z","2020-06-26T09:30:56Z","eskatos","2020-06","Fix TestNG support for the..."
"gradle","gradle",13592,"https://github.com/gradle/gradle/pull/13592","MERGED","2020-06-25T14:24:27Z","2020-06-25T14:24:54Z","wolfs","2020-06","Revert 'Use Stat in..."
"gradle","gradle",13591,"https://github.com/gradle/gradle/pull/13591","MERGED","2020-06-25T13:46:32Z","2020-06-25T16:18:02Z","bamboo","2020-06","Don't cache `readResolve`..."
"gradle","gradle",13589,"https://github.com/gradle/gradle/pull/13589","MERGED","2020-06-25T13:07:39Z","2020-06-26T17:02:56Z","bamboo","2020-06","Let configuration cache fail..."
"gradle","gradle",13587,"https://github.com/gradle/gradle/pull/13587","MERGED","2020-06-25T11:00:45Z","2020-06-25T12:46:10Z","rieske","2020-06","Mark credentials as Optional..."
"gradle","gradle",13586,"https://github.com/gradle/gradle/pull/13586","MERGED","2020-06-25T08:50:36Z","2020-06-25T12:20:49Z","rieske","2020-06","Re-enable https tests for..."
"gradle","gradle",13585,"https://github.com/gradle/gradle/pull/13585","MERGED","2020-06-25T06:50:08Z","2020-06-25T06:50:22Z","adammurdoch","2020-06","Fix build logic..."
