org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",20341,"https://github.com/gradle/gradle/pull/20341","MERGED","2022-03-31T23:58:25Z","2022-04-01T02:25:15Z","bot-gradle","2022-03","Publish..."
"gradle","gradle",20340,"https://github.com/gradle/gradle/pull/20340","MERGED","2022-03-31T20:59:44Z","2022-03-31T21:21:09Z","big-guy","2022-03","Change absolute links to..."
"gradle","gradle",20339,"https://github.com/gradle/gradle/pull/20339","MERGED","2022-03-31T20:24:14Z","2022-04-06T01:14:17Z","octylFractal","2022-03","Document JDK 18 support"
"gradle","gradle",20338,"https://github.com/gradle/gradle/pull/20338","MERGED","2022-03-31T19:33:48Z","2022-04-03T22:30:18Z","bamboo","2022-03","Add end-to-end test for..."
"gradle","gradle",20336,"https://github.com/gradle/gradle/pull/20336","MERGED","2022-03-31T15:35:25Z","2022-03-31T17:22:17Z","bot-gradle","2022-03","Publish 7.4.2"
"gradle","gradle-profiler",422,"https://github.com/gradle/gradle-profiler/pull/422","CLOSED","2022-03-31T12:45:10Z","","jokermonn","2022-03","add README_CN.md"
"gradle","gradle",20335,"https://github.com/gradle/gradle/pull/20335","MERGED","2022-03-31T11:42:10Z","2022-04-05T19:02:29Z","hegyibalint","2022-03","HTTP 401s should cause..."
"gradle","gradle",20331,"https://github.com/gradle/gradle/pull/20331","CLOSED","2022-03-31T07:17:55Z","","blindpirate","2022-03","Run windows builds on latest..."
"gradle","gradle",20327,"https://github.com/gradle/gradle/pull/20327","MERGED","2022-03-30T23:12:30Z","2022-03-31T00:27:17Z","bot-gradle","2022-03","Publish..."
"gradle","gradle",20324,"https://github.com/gradle/gradle/pull/20324","MERGED","2022-03-30T16:41:14Z","2022-03-31T07:46:23Z","eriwen","2022-03","Remove test filtering plugin"
"gradle","wrapper-upgrade-gradle-plugin",20,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/20","MERGED","2022-03-30T15:29:48Z","2022-03-30T16:08:19Z","runningcode","2022-03","Adjust wording"
"gradle","gradle",20323,"https://github.com/gradle/gradle/pull/20323","MERGED","2022-03-30T14:54:02Z","2022-03-30T15:28:13Z","ljacomet","2022-03","Add direct linked to main..."
"gradle","gradle",20322,"https://github.com/gradle/gradle/pull/20322","MERGED","2022-03-30T09:48:21Z","2022-04-01T03:49:10Z","vlajos","2022-03","Fix typo"
"gradle","gradle",20321,"https://github.com/gradle/gradle/pull/20321","MERGED","2022-03-30T08:56:03Z","2022-03-30T11:50:13Z","blindpirate","2022-03","Mark one..."
"gradle","gradle",20320,"https://github.com/gradle/gradle/pull/20320","MERGED","2022-03-30T08:24:32Z","2022-03-30T13:12:13Z","jbartok","2022-03","Bump Plugin Publish Plugin..."
"gradle","gradle",20318,"https://github.com/gradle/gradle/pull/20318","MERGED","2022-03-29T23:34:42Z","2022-03-30T08:17:21Z","bot-gradle","2022-03","Publish..."
"gradle","gradle",20317,"https://github.com/gradle/gradle/pull/20317","MERGED","2022-03-29T23:22:21Z","2022-03-30T04:34:27Z","bot-gradle","2022-03","Publish..."
"gradle","gradle",20316,"https://github.com/gradle/gradle/pull/20316","MERGED","2022-03-29T22:12:49Z","2022-03-30T00:33:20Z","big-guy","2022-03","Recognize contributors"
"gradle","gradle",20315,"https://github.com/gradle/gradle/pull/20315","CLOSED","2022-03-29T21:40:58Z","","Frisch12","2022-03","Fallback to x64 for jvm8 in..."
"gradle","gradle",20314,"https://github.com/gradle/gradle/pull/20314","MERGED","2022-03-29T20:57:11Z","2022-03-29T21:28:11Z","big-guy","2022-03","Add notes about fixed issues..."
"gradle","gradle",20311,"https://github.com/gradle/gradle/pull/20311","MERGED","2022-03-29T14:48:17Z","2022-03-31T09:43:20Z","ljacomet","2022-03","Fix windows script return..."
"gradle","gradle",20310,"https://github.com/gradle/gradle/pull/20310","MERGED","2022-03-29T13:48:20Z","2022-09-09T23:45:03Z","prbprbprb","2022-03","Add default toolchains for..."
"gradle","gradle",20309,"https://github.com/gradle/gradle/pull/20309","MERGED","2022-03-29T12:00:33Z","2022-03-30T00:15:23Z","acktsap","2022-03","Fix typo"
"gradle","guides",404,"https://github.com/gradle/guides/pull/404","MERGED","2022-03-29T11:09:13Z","2022-03-30T21:45:08Z","blindpirate","2022-03","Upgrade dependencies"
"gradle","gradle",20308,"https://github.com/gradle/gradle/pull/20308","MERGED","2022-03-29T10:27:09Z","2022-03-29T14:15:16Z","donat","2022-03","Update default Checkstyle..."
