org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",26597,"https://github.com/gradle/gradle/pull/26597","CLOSED","2023-09-30T22:25:27Z","","bot-gradle","2023-09","Update test bucket json"
"gradle","gradle-build-action",911,"https://github.com/gradle/gradle-build-action/pull/911","MERGED","2023-09-30T02:39:00Z","2023-10-01T00:01:56Z","bigdaz","2023-09","Improve dependency review..."
"gradle","gradle",26594,"https://github.com/gradle/gradle/pull/26594","MERGED","2023-09-29T21:14:33Z","2023-10-05T17:24:40Z","tresat","2023-09","Untangle test-suites and jvm..."
"gradle","gradle-build-action",907,"https://github.com/gradle/gradle-build-action/pull/907","MERGED","2023-09-29T20:45:39Z","2023-09-29T20:55:54Z","bigdaz","2023-09","Do not generate dependency..."
"gradle","gradle-build-action",904,"https://github.com/gradle/gradle-build-action/pull/904","MERGED","2023-09-29T19:34:09Z","2023-09-29T19:55:35Z","bigdaz","2023-09","Dependency updates"
"gradle","gradle",26593,"https://github.com/gradle/gradle/pull/26593","OPEN","2023-09-29T16:52:19Z","","alllex","2023-09","Add NonNullApi annotation to..."
"gradle","gradle",26592,"https://github.com/gradle/gradle/pull/26592","MERGED","2023-09-29T16:45:20Z","2023-09-29T18:13:35Z","ljacomet","2023-09","Update wrapper to 8.4 rc3"
"gradle","gradle",26591,"https://github.com/gradle/gradle/pull/26591","MERGED","2023-09-29T15:33:47Z","2023-09-29T21:38:34Z","tresat","2023-09","Temporarily restore changed..."
"gradle","gradle",26590,"https://github.com/gradle/gradle/pull/26590","MERGED","2023-09-29T14:58:46Z","2023-10-02T19:27:38Z","lkasso","2023-09","September Doc Cleanup based..."
"gradle","github-actions",6,"https://github.com/gradle/github-actions/pull/6","OPEN","2023-09-29T14:31:13Z","","jprinet","2023-09","Combine TOS acceptance and..."
"gradle","gradle",26588,"https://github.com/gradle/gradle/pull/26588","MERGED","2023-09-29T14:16:52Z","2023-10-09T14:50:48Z","tresat","2023-09","Refactor..."
"gradle","gradle",26587,"https://github.com/gradle/gradle/pull/26587","OPEN","2023-09-29T14:13:24Z","","cobexer","2023-09","generate and use version..."
"gradle","gradle",26586,"https://github.com/gradle/gradle/pull/26586","MERGED","2023-09-29T14:06:41Z","2023-09-30T11:38:38Z","bot-gradle","2023-09","Publish 8.4-rc-3"
"gradle","gradle",26585,"https://github.com/gradle/gradle/pull/26585","MERGED","2023-09-29T10:26:10Z","2023-10-04T14:57:29Z","alllex","2023-09","Fix public API definitions"
"gradle","exemplar",67,"https://github.com/gradle/exemplar/pull/67","MERGED","2023-09-29T09:54:13Z","2023-10-02T12:20:00Z","pbielicki","2023-09","Upgrade Gradle wrapper to..."
"gradle","gradle",26584,"https://github.com/gradle/gradle/pull/26584","MERGED","2023-09-29T08:18:47Z","2023-09-29T20:08:36Z","ljacomet","2023-09","Backport of fixes to 7.6.3"
"gradle","gradle",26583,"https://github.com/gradle/gradle/pull/26583","MERGED","2023-09-29T08:02:35Z","2023-09-29T08:51:37Z","hegyibalint","2023-09","Move misplaced cross version..."
"gradle","gradle",26582,"https://github.com/gradle/gradle/pull/26582","MERGED","2023-09-29T07:47:18Z","2023-09-29T09:04:37Z","ljacomet","2023-09","Prepare for 7.6.3"
"gradle","gradle",26581,"https://github.com/gradle/gradle/pull/26581","MERGED","2023-09-28T23:49:52Z","2023-09-29T03:13:33Z","bot-gradle","2023-09","Publish..."
"gradle","gradle",26580,"https://github.com/gradle/gradle/pull/26580","MERGED","2023-09-28T22:04:22Z","2023-10-02T23:17:34Z","jvandort","2023-09","Remove ARTIFACTS_RESOLVED..."
