org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",20619,"https://github.com/gradle/gradle/pull/20619","MERGED","2022-04-30T22:14:54Z","2022-05-02T01:30:49Z","bot-gradle","2022-04","Update test bucket json"
"gradle","android-cache-fix-gradle-plugin",295,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/295","MERGED","2022-04-30T18:30:25Z","2022-06-03T22:47:48Z","ghale","2022-04","Add a workaround for the JDK..."
"gradle","gradle",20616,"https://github.com/gradle/gradle/pull/20616","CLOSED","2022-04-29T21:28:32Z","","mlopatkin","2022-04","[WIP] Proof of concept to..."
"gradle","gradle",20615,"https://github.com/gradle/gradle/pull/20615","MERGED","2022-04-29T20:01:59Z","2022-04-30T19:19:44Z","octylFractal","2022-04","Update toolchain docs with..."
"gradle","gradle",20614,"https://github.com/gradle/gradle/pull/20614","MERGED","2022-04-29T19:07:01Z","2022-05-31T10:41:07Z","sambsnyd","2022-04","Add @DelegatesTo annotation..."
"gradle","gradle",20613,"https://github.com/gradle/gradle/pull/20613","MERGED","2022-04-29T18:02:43Z","2022-05-02T03:33:42Z","aSemy","2022-04","#20612 remove unmappable..."
"gradle","gradle",20610,"https://github.com/gradle/gradle/pull/20610","CLOSED","2022-04-29T15:46:08Z","","Taybou","2022-04","use RegularFileProperty to..."
"gradle","gradle",20609,"https://github.com/gradle/gradle/pull/20609","MERGED","2022-04-29T14:46:09Z","2022-07-12T08:45:38Z","wolfs","2022-04","Replace classycle by archunit..."
"gradle","gradle",20608,"https://github.com/gradle/gradle/pull/20608","MERGED","2022-04-29T12:09:07Z","2022-04-29T14:07:44Z","bot-gradle","2022-04","Publish..."
"gradle","gradle",20607,"https://github.com/gradle/gradle/pull/20607","CLOSED","2022-04-29T11:33:02Z","","bot-gradle","2022-04","Publish..."
"gradle","gradle",20606,"https://github.com/gradle/gradle/pull/20606","MERGED","2022-04-29T08:54:58Z","2022-05-03T12:57:53Z","eskatos","2022-04","Document using dependency..."
"gradle","gradle",20604,"https://github.com/gradle/gradle/pull/20604","MERGED","2022-04-29T04:13:36Z","2022-04-30T21:52:41Z","rieske","2022-04","Improve error messages on..."
"gradle","gradle",20603,"https://github.com/gradle/gradle/pull/20603","MERGED","2022-04-29T00:11:58Z","2022-04-29T01:37:48Z","blindpirate","2022-04","Merge release"
"gradle","gradle",20602,"https://github.com/gradle/gradle/pull/20602","MERGED","2022-04-28T20:24:58Z","2022-04-30T20:26:43Z","jvandort","2022-04","Fix incorrect and duplicate..."
"gradle","gradle",20601,"https://github.com/gradle/gradle/pull/20601","CLOSED","2022-04-28T19:19:51Z","","DPUkyle","2022-04","DO NOT MERGE"
"gradle","gradle",20598,"https://github.com/gradle/gradle/pull/20598","CLOSED","2022-04-28T17:18:43Z","","rieske","2022-04","Improve error messages on..."
"gradle","gradle",20597,"https://github.com/gradle/gradle/pull/20597","CLOSED","2022-04-28T15:49:00Z","","DPUkyle","2022-04","Reverts #19370"
"gradle","gradle",20595,"https://github.com/gradle/gradle/pull/20595","MERGED","2022-04-28T15:18:02Z","2022-04-29T18:46:42Z","jvandort","2022-04","Add test to verify plugin..."
"gradle","gradle-enterprise-oss-projects",3,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/3","MERGED","2022-04-28T14:31:25Z","2022-04-30T13:40:03Z","jprinet","2022-04","Add workflow per OSS project"
"gradle","gradle",20593,"https://github.com/gradle/gradle/pull/20593","MERGED","2022-04-28T08:27:48Z","2022-04-28T12:21:48Z","jbartok","2022-04","Remove false positive..."
"gradle","gradle",20592,"https://github.com/gradle/gradle/pull/20592","CLOSED","2022-04-28T08:16:14Z","","jbartok","2022-04","Remove false positive..."
"gradle","gradle",20591,"https://github.com/gradle/gradle/pull/20591","MERGED","2022-04-28T07:07:58Z","2022-04-28T09:42:50Z","marcphilipp","2022-04","Always set TD-specific server..."
"gradle","gradle",20590,"https://github.com/gradle/gradle/pull/20590","MERGED","2022-04-28T04:28:43Z","2022-04-28T05:50:40Z","adammurdoch","2022-04","Fix iteration over a..."
"gradle","gradle",20589,"https://github.com/gradle/gradle/pull/20589","MERGED","2022-04-28T03:26:45Z","2022-05-04T04:25:45Z","blindpirate","2022-04","Make cache-miss-monitor CC..."
"gradle","gradle-enterprise-build-validation-scripts",79,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/79","MERGED","2022-04-27T20:34:20Z","2022-04-28T02:19:50Z","jthurne","2022-04","Remove unnecessary rm"
"gradle","gradle",20588,"https://github.com/gradle/gradle/pull/20588","MERGED","2022-04-27T20:08:52Z","2022-04-27T21:28:42Z","adammurdoch","2022-04","Merge fixes from #20570 to..."
"gradle","gradle",20587,"https://github.com/gradle/gradle/pull/20587","MERGED","2022-04-27T18:10:33Z","2022-04-29T05:45:41Z","jvandort","2022-04","Fix dependency metadata rule..."
"gradle","gradle",20585,"https://github.com/gradle/gradle/pull/20585","MERGED","2022-04-27T16:34:49Z","2022-05-05T08:57:49Z","wolfs","2022-04","Sort script application..."
"gradle","gradle",20583,"https://github.com/gradle/gradle/pull/20583","MERGED","2022-04-27T15:56:42Z","2022-04-27T20:21:45Z","mlopatkin","2022-04","Use mirrored mavenCentral..."
