org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",13293,"https://github.com/gradle/gradle/pull/13293","MERGED","2020-05-31T07:14:02Z","2020-06-11T20:29:39Z","friederbluemle","2020-05","Fix whitespace error in..."
"gradle","gradle",13290,"https://github.com/gradle/gradle/pull/13290","MERGED","2020-05-30T11:06:51Z","2020-05-30T15:27:59Z","bamboo","2020-05","Rename..."
"gradle","guides",370,"https://github.com/gradle/guides/pull/370","MERGED","2020-05-30T06:05:09Z","2020-06-04T13:40:01Z","amoseui","2020-05","Replace Docker plugin link in..."
"gradle","gradle",13286,"https://github.com/gradle/gradle/pull/13286","MERGED","2020-05-29T15:42:12Z","2020-06-03T10:13:32Z","melix","2020-05","Introduce an API for variant..."
"gradle","gradle",13285,"https://github.com/gradle/gradle/pull/13285","MERGED","2020-05-29T15:40:18Z","2020-06-02T08:12:41Z","wolfs","2020-05","Link to file-system watching..."
"gradle","gradle",13283,"https://github.com/gradle/gradle/pull/13283","MERGED","2020-05-29T14:12:07Z","2020-06-02T19:00:10Z","ghale","2020-05","Move common file archive..."
"gradle","gradle",13282,"https://github.com/gradle/gradle/pull/13282","MERGED","2020-05-29T13:32:44Z","2020-05-30T10:51:32Z","bamboo","2020-05","Don't require a JS engine to..."
"gradle","gradle",13281,"https://github.com/gradle/gradle/pull/13281","MERGED","2020-05-29T13:25:11Z","2020-06-03T07:33:27Z","ljacomet","2020-05","Give ability to opt-out of..."
"gradle","gradle",13280,"https://github.com/gradle/gradle/pull/13280","MERGED","2020-05-29T12:42:14Z","2020-05-30T10:02:27Z","eskatos","2020-05","Let zipTree() and tarTree()..."
"gradle","android-cache-fix-gradle-plugin",93,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/93","MERGED","2020-05-29T08:11:04Z","2020-05-29T13:15:19Z","runningcode","2020-05","Add support for stable AGP..."
"gradle","gradle-enterprise-build-config-samples",16,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/16","MERGED","2020-05-29T07:10:20Z","2020-05-29T07:26:35Z","britter","2020-05","Update to latest gradle..."
"gradle","gradle",13273,"https://github.com/gradle/gradle/pull/13273","MERGED","2020-05-29T05:33:00Z","2020-05-29T05:33:10Z","adammurdoch","2020-05","Fix configuration caching for..."
"gradle","gradle",13271,"https://github.com/gradle/gradle/pull/13271","MERGED","2020-05-28T15:14:40Z","2020-05-29T13:40:59Z","wolfs","2020-05","Add file-system watching..."
"gradle","gradle",13266,"https://github.com/gradle/gradle/pull/13266","MERGED","2020-05-28T12:58:09Z","2020-05-28T15:28:21Z","guylabs","2020-05","Upgrade GE plugin to 3.3.3"
"gradle","gradle-enterprise-build-config-samples",15,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/15","MERGED","2020-05-28T12:11:45Z","2020-05-29T10:32:47Z","britter","2020-05","Configure project for log..."
"gradle","gradle",13264,"https://github.com/gradle/gradle/pull/13264","MERGED","2020-05-28T05:40:42Z","2020-06-25T07:15:38Z","gaiazov","2020-05","Update project-reports plugin..."
"gradle","gradle",13263,"https://github.com/gradle/gradle/pull/13263","MERGED","2020-05-28T04:15:13Z","2020-06-02T00:17:52Z","blindpirate","2020-05","Refine TAPI model"
"gradle","gradle",13262,"https://github.com/gradle/gradle/pull/13262","MERGED","2020-05-28T02:18:04Z","2020-05-28T02:18:12Z","adammurdoch","2020-05","Ensure certain tooling API..."
"gradle","gradle",13261,"https://github.com/gradle/gradle/pull/13261","MERGED","2020-05-27T20:20:14Z","2020-05-29T08:32:59Z","ljacomet","2020-05","Handle content filter for..."
"gradle","gradle",13260,"https://github.com/gradle/gradle/pull/13260","MERGED","2020-05-27T19:32:24Z","2020-05-29T11:41:31Z","bamboo","2020-05","Improve configuration cache..."
"gradle","wrapper-validation-action",27,"https://github.com/gradle/wrapper-validation-action/pull/27","MERGED","2020-05-27T19:16:14Z","2020-09-22T15:37:05Z","sschuberth","2020-05","Minor improvements"
"gradle","gradle-profiler",206,"https://github.com/gradle/gradle-profiler/pull/206","MERGED","2020-05-27T15:07:50Z","2020-05-28T13:39:09Z","eskatos","2020-05","Update the gradle-profiler..."
"gradle","gradle",13256,"https://github.com/gradle/gradle/pull/13256","MERGED","2020-05-27T14:52:18Z","2020-05-27T14:52:44Z","ghale","2020-05","Allow classpath normalization..."
"gradle","gradle-enterprise-build-config-samples",14,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/14","MERGED","2020-05-27T13:55:52Z","2020-05-27T14:36:27Z","britter","2020-05","Setup CI build"
"gradle","gradle",13254,"https://github.com/gradle/gradle/pull/13254","MERGED","2020-05-27T13:54:37Z","2020-05-27T15:04:41Z","eskatos","2020-05","Some refinements in the..."
"gradle","gradle",13253,"https://github.com/gradle/gradle/pull/13253","MERGED","2020-05-27T13:50:26Z","2020-06-03T11:51:56Z","rieske","2020-05","Use..."
"gradle","gradle",13250,"https://github.com/gradle/gradle/pull/13250","MERGED","2020-05-27T11:25:34Z","2020-05-27T14:52:09Z","melix","2020-05","Add support for test..."
"gradle","gradle",13249,"https://github.com/gradle/gradle/pull/13249","CLOSED","2020-05-27T10:48:35Z","","rieske","2020-05","Expose credentials provider..."
"gradle","gradle",13248,"https://github.com/gradle/gradle/pull/13248","CLOSED","2020-05-27T08:29:19Z","","rieske","2020-05","Remove gradle-user-home flag..."
"gradle","gradle",13247,"https://github.com/gradle/gradle/pull/13247","MERGED","2020-05-27T06:46:33Z","2020-05-27T08:45:14Z","kaklakariada","2020-05","Fix location of..."
"gradle","gradle",13246,"https://github.com/gradle/gradle/pull/13246","MERGED","2020-05-27T05:35:58Z","2020-05-27T05:36:06Z","adammurdoch","2020-05","Report the plugin or build..."
"gradle","gradle",13244,"https://github.com/gradle/gradle/pull/13244","MERGED","2020-05-27T01:07:52Z","2020-05-28T00:47:39Z","blindpirate","2020-05","Separate soak test"
"gradle","gradle",13241,"https://github.com/gradle/gradle/pull/13241","CLOSED","2020-05-26T20:48:41Z","","bamboo","2020-05","Add configuration cache..."
"gradle","gradle",13240,"https://github.com/gradle/gradle/pull/13240","MERGED","2020-05-26T19:50:26Z","2020-05-27T09:48:46Z","bamboo","2020-05","Serialize transformer input..."
"gradle","gradle",13239,"https://github.com/gradle/gradle/pull/13239","MERGED","2020-05-26T17:50:20Z","2020-05-27T10:31:45Z","eskatos","2020-05","Report included build..."
"gradle","gradle",13238,"https://github.com/gradle/gradle/pull/13238","MERGED","2020-05-26T16:09:51Z","2020-06-03T07:34:13Z","ljacomet","2020-05","Fix disabling of incremental..."
"gradle","gradle",13237,"https://github.com/gradle/gradle/pull/13237","MERGED","2020-05-26T15:24:48Z","2020-05-26T19:41:00Z","bamboo","2020-05","Serialize..."
"gradle","gradle",13236,"https://github.com/gradle/gradle/pull/13236","MERGED","2020-05-26T14:43:30Z","2020-06-03T10:12:50Z","melix","2020-05","Add dedicated placeholder..."
"gradle","santa-tracker-performance",7,"https://github.com/gradle/santa-tracker-performance/pull/7","MERGED","2020-05-26T13:48:41Z","2020-06-16T08:24:50Z","lptr","2020-05","Use gradle-benchmark-base..."
"gradle","gradle",13233,"https://github.com/gradle/gradle/pull/13233","MERGED","2020-05-26T10:59:06Z","2020-05-26T16:35:07Z","eskatos","2020-05","Extract state write/read..."
"gradle","gradle",13232,"https://github.com/gradle/gradle/pull/13232","MERGED","2020-05-26T10:26:34Z","2020-05-26T13:23:17Z","ljacomet","2020-05","Use RegularFileProperty..."
