org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",18497,"https://github.com/gradle/gradle/pull/18497","MERGED","2021-09-30T22:15:07Z","2021-10-13T03:03:36Z","bot-gradle","2021-09","Update test bucket json"
"gradle","api-evolution-demo",19,"https://github.com/gradle/api-evolution-demo/pull/19","MERGED","2021-09-30T22:06:30Z","2021-09-30T22:07:05Z","lptr","2021-09","Replace subprojects block..."
"gradle","api-evolution-demo",18,"https://github.com/gradle/api-evolution-demo/pull/18","MERGED","2021-09-30T22:01:10Z","2021-09-30T22:02:54Z","lptr","2021-09","Use Groovy's indy variant"
"gradle","gradle",18495,"https://github.com/gradle/gradle/pull/18495","MERGED","2021-09-30T21:09:55Z","2021-10-11T15:41:36Z","tresat","2021-09","Exclude invalid package names..."
"gradle","gradle",18493,"https://github.com/gradle/gradle/pull/18493","MERGED","2021-09-30T19:38:19Z","2021-10-01T02:13:33Z","bamboo","2021-09","Merge release into master"
"gradle","gradle",18491,"https://github.com/gradle/gradle/pull/18491","MERGED","2021-09-30T17:24:15Z","2021-10-01T00:16:46Z","big-guy","2021-09","Update release to latest..."
"gradle","gradle",18490,"https://github.com/gradle/gradle/pull/18490","MERGED","2021-09-30T16:00:11Z","2021-09-30T17:57:37Z","ljacomet","2021-09","Polish release notes"
"gradle","gradle",18485,"https://github.com/gradle/gradle/pull/18485","MERGED","2021-09-30T14:07:20Z","2021-09-30T15:07:36Z","bamboo","2021-09","Ensure listener installed..."
"gradle","gradle",18484,"https://github.com/gradle/gradle/pull/18484","MERGED","2021-09-30T12:22:28Z","2021-09-30T22:35:39Z","wolfs","2021-09","Fix BuildOperationTrace with..."
"gradle","gradle",18482,"https://github.com/gradle/gradle/pull/18482","MERGED","2021-09-30T08:11:58Z","2021-10-13T13:26:42Z","jbartok","2021-09","Improve failure context"
"gradle","gradle",18481,"https://github.com/gradle/gradle/pull/18481","MERGED","2021-09-30T07:30:07Z","2021-09-30T07:56:37Z","eskatos","2021-09","Clarify configuration cache..."
"gradle","gradle",18480,"https://github.com/gradle/gradle/pull/18480","MERGED","2021-09-30T05:33:19Z","2021-10-01T01:15:42Z","bot-gradle","2021-09","Publish..."
"gradle","gradle",18479,"https://github.com/gradle/gradle/pull/18479","MERGED","2021-09-30T01:55:31Z","2021-09-30T03:11:37Z","big-guy","2021-09","Reproduce #18465 in..."
"gradle","gradle-enterprise-build-config-samples",160,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/160","CLOSED","2021-09-29T22:37:57Z","","gabrielfeo","2021-09","Sanitize 'Git repository'..."
"gradle","gradle",18478,"https://github.com/gradle/gradle/pull/18478","MERGED","2021-09-29T22:10:14Z","2021-09-30T04:23:36Z","adammurdoch","2021-09","Fix deprecation warning in..."
"gradle","gradle-build-action",87,"https://github.com/gradle/gradle-build-action/pull/87","MERGED","2021-09-29T21:12:07Z","2021-09-29T21:15:24Z","bigdaz","2021-09","Fix build-scan link detection..."
"gradle","gradle",18473,"https://github.com/gradle/gradle/pull/18473","MERGED","2021-09-29T15:39:07Z","2021-09-30T09:36:36Z","asodja","2021-09","Add version catalog potential..."
"gradle","test-retry-gradle-plugin",117,"https://github.com/gradle/test-retry-gradle-plugin/pull/117","MERGED","2021-09-29T14:34:10Z","2021-09-29T16:55:57Z","runningcode","2021-09","Use same..."
"gradle","gradle",18472,"https://github.com/gradle/gradle/pull/18472","MERGED","2021-09-29T14:33:16Z","2021-09-29T16:32:34Z","eskatos","2021-09","Disable the configuration..."
"gradle","gradle",18471,"https://github.com/gradle/gradle/pull/18471","MERGED","2021-09-29T14:05:41Z","2021-09-29T17:41:39Z","big-guy","2021-09","Merge release into master"
"gradle","gradle",18470,"https://github.com/gradle/gradle/pull/18470","MERGED","2021-09-29T14:00:00Z","2021-10-01T01:47:37Z","big-guy","2021-09","Add test coverage that..."
"gradle","gradle",18469,"https://github.com/gradle/gradle/pull/18469","MERGED","2021-09-29T13:36:21Z","2021-09-29T14:21:37Z","big-guy","2021-09","Add compatibility note about..."
"gradle","gradle",18468,"https://github.com/gradle/gradle/pull/18468","MERGED","2021-09-29T09:19:13Z","2021-09-29T21:27:38Z","wolfs","2021-09","Ignore registrations for..."
"gradle","api-evolution-demo",14,"https://github.com/gradle/api-evolution-demo/pull/14","MERGED","2021-09-29T08:53:37Z","2021-09-29T09:02:29Z","lptr","2021-09","Extract common parts of test"
"gradle","gradle",18466,"https://github.com/gradle/gradle/pull/18466","MERGED","2021-09-29T06:15:36Z","2021-09-29T19:38:37Z","big-guy","2021-09","Reproduce #18465 in..."
"gradle","gradle",18463,"https://github.com/gradle/gradle/pull/18463","MERGED","2021-09-29T00:03:13Z","2021-09-29T06:15:34Z","big-guy","2021-09","Build init polish of test..."
"gradle","api-evolution-demo",12,"https://github.com/gradle/api-evolution-demo/pull/12","MERGED","2021-09-28T21:20:05Z","2021-09-29T00:43:44Z","lptr","2021-09","Improve testing"
