org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",27899,"https://github.com/gradle/gradle/pull/27899","MERGED","2024-01-31T23:12:59Z","2024-02-01T17:26:19Z","big-guy","2024-01","Update ReadelfBinaryInfo test..."
"gradle","gradle",27898,"https://github.com/gradle/gradle/pull/27898","OPEN","2024-01-31T22:58:12Z","","vmadalin","2024-01","Add toolchain auto-detection..."
"gradle","wrapper-validation-action",172,"https://github.com/gradle/wrapper-validation-action/pull/172","MERGED","2024-01-31T21:06:36Z","2024-01-31T21:19:32Z","bigdaz","2024-01","Fix check-dist workflow"
"gradle","actions",9,"https://github.com/gradle/actions/pull/9","CLOSED","2024-01-31T19:48:33Z","","runningcode","2024-01","Rename to Develocity"
"gradle","actions",8,"https://github.com/gradle/actions/pull/8","MERGED","2024-01-31T19:41:57Z","2024-01-31T19:42:08Z","bigdaz","2024-01","Document process for..."
"gradle","actions",7,"https://github.com/gradle/actions/pull/7","MERGED","2024-01-31T19:17:32Z","2024-01-31T19:17:45Z","bigdaz","2024-01","Add 'finding dependency..."
"gradle","gradle-enterprise-build-validation-scripts",561,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/561","MERGED","2024-01-31T18:05:45Z","2024-01-31T19:53:26Z","runningcode","2024-01","Revert Readme headers to..."
"gradle","gradle",27896,"https://github.com/gradle/gradle/pull/27896","OPEN","2024-01-31T14:43:58Z","","oleg-nenashev","2024-01","Add 'Contributing to..."
"gradle","gradle",27895,"https://github.com/gradle/gradle/pull/27895","MERGED","2024-01-31T14:33:14Z","2024-01-31T17:35:23Z","tresat","2024-01","Mark ADR 003 accepted"
"gradle","gradle",27894,"https://github.com/gradle/gradle/pull/27894","MERGED","2024-01-31T14:31:42Z","2024-02-02T14:19:06Z","ov7a","2024-01","Bump asm version to 9.6"
"gradle","gradle",27893,"https://github.com/gradle/gradle/pull/27893","OPEN","2024-01-31T14:13:22Z","","oleg-nenashev","2024-01","Update the contributing guide..."
"gradle","gradle-build-action",1054,"https://github.com/gradle/gradle-build-action/pull/1054","MERGED","2024-01-31T13:56:32Z","2024-01-31T15:16:07Z","SimonMarquis","2024-01","Fix typo in `README.md`"
"gradle","gradle",27892,"https://github.com/gradle/gradle/pull/27892","MERGED","2024-01-31T13:51:41Z","2024-01-31T16:41:19Z","ov7a","2024-01","Wrapper update"
"gradle","gradle",27890,"https://github.com/gradle/gradle/pull/27890","MERGED","2024-01-31T13:19:02Z","2024-01-31T17:05:39Z","bot-gradle","2024-01","Publish 8.6-rc-4"
"gradle","gradle",27889,"https://github.com/gradle/gradle/pull/27889","OPEN","2024-01-31T13:14:06Z","","donat","2024-01","Separate problem context..."
"gradle","gradle",27888,"https://github.com/gradle/gradle/pull/27888","MERGED","2024-01-31T12:22:09Z","2024-01-31T14:11:57Z","reinsch82","2024-01","Fix errorprone warnings"
"gradle","gradle",27887,"https://github.com/gradle/gradle/pull/27887","OPEN","2024-01-31T11:14:37Z","","oleg-nenashev","2024-01","Add support for..."
"gradle","gradle",27886,"https://github.com/gradle/gradle/pull/27886","MERGED","2024-01-31T10:11:04Z","2024-01-31T12:29:13Z","ov7a","2024-01","Prepare 7.6.4 release"
