org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",29002,"https://github.com/gradle/gradle/pull/29002","MERGED","2024-04-30T06:23:12Z","2024-05-03T05:10:12Z","adammurdoch","2024-04","Avoid greedily consuming the..."
"gradle","develocity-build-config-samples",1168,"https://github.com/gradle/develocity-build-config-samples/pull/1168","MERGED","2024-04-30T04:01:49Z","2024-04-30T18:40:37Z","bot-githubaction","2024-04","Combined PRs"
"gradle","gradle",29001,"https://github.com/gradle/gradle/pull/29001","MERGED","2024-04-30T01:31:48Z","2024-04-30T03:07:44Z","bot-gradle","2024-04","Publish..."
"gradle","gradle",28998,"https://github.com/gradle/gradle/pull/28998","OPEN","2024-04-29T09:30:22Z","","seregamorph","2024-04","Expose BuildCacheKey to task..."
"gradle","gradle",28997,"https://github.com/gradle/gradle/pull/28997","MERGED","2024-04-29T07:41:01Z","2024-04-29T08:12:39Z","bot-gradle","2024-04","Fix missing bullet list in..."
"gradle","gradle",28994,"https://github.com/gradle/gradle/pull/28994","MERGED","2024-04-29T02:33:12Z","2024-04-29T07:53:33Z","gildor","2024-04","Fixed typo on..."
"gradle","gradle",28992,"https://github.com/gradle/gradle/pull/28992","MERGED","2024-04-28T13:44:38Z","2024-04-29T08:07:00Z","tianyeeT","2024-04","Update worker_api.adoc"
"gradle","gradle",28990,"https://github.com/gradle/gradle/pull/28990","MERGED","2024-04-28T08:39:10Z","2024-04-28T09:57:40Z","blindpirate","2024-04","Re-mark..."
"gradle","gradle",28989,"https://github.com/gradle/gradle/pull/28989","MERGED","2024-04-28T01:06:08Z","2024-04-28T09:33:21Z","blindpirate","2024-04","Merge release into master"
"gradle","github-dependency-graph-gradle-plugin",136,"https://github.com/gradle/github-dependency-graph-gradle-plugin/pull/136","MERGED","2024-04-27T10:47:48Z","2024-04-28T14:49:17Z","SimonMarquis","2024-04","Add missing syntax..."
"gradle","github-dependency-graph-gradle-plugin",135,"https://github.com/gradle/github-dependency-graph-gradle-plugin/pull/135","CLOSED","2024-04-27T10:45:50Z","","SimonMarquis","2024-04","Fix typo in README.md"
"gradle","gradle",28988,"https://github.com/gradle/gradle/pull/28988","MERGED","2024-04-27T09:44:30Z","2024-04-29T07:38:56Z","TWiStErRob","2024-04","Fix missing bullet list in..."
"gradle","gradle",28985,"https://github.com/gradle/gradle/pull/28985","OPEN","2024-04-26T18:34:04Z","","mlopatkin","2024-04","Fix getClass on enum classes"
"gradle","gradle",28984,"https://github.com/gradle/gradle/pull/28984","MERGED","2024-04-26T17:30:04Z","2024-04-26T18:55:41Z","lkasso","2024-04","Update Gradle Wrapper to..."
"gradle","gradle",28983,"https://github.com/gradle/gradle/pull/28983","OPEN","2024-04-26T15:31:42Z","","bot-gradle","2024-04","Publish 8.8-rc-1"
"gradle","gradle",28982,"https://github.com/gradle/gradle/pull/28982","MERGED","2024-04-26T15:17:24Z","2024-04-26T23:49:08Z","lptr","2024-04","Do not depend on fastutil..."
"gradle","gradle",28981,"https://github.com/gradle/gradle/pull/28981","OPEN","2024-04-26T13:44:45Z","","jvandort","2024-04","Allow attributes to be..."
"gradle","gradle",28978,"https://github.com/gradle/gradle/pull/28978","MERGED","2024-04-26T11:59:54Z","2024-04-26T15:05:16Z","ov7a","2024-04","Refactor archive performance..."
"gradle","gradle",28976,"https://github.com/gradle/gradle/pull/28976","MERGED","2024-04-26T09:37:37Z","2024-04-26T11:18:17Z","ljacomet","2024-04","Finalize release notes and..."
"gradle","gradle",28975,"https://github.com/gradle/gradle/pull/28975","OPEN","2024-04-26T07:53:03Z","","ov7a","2024-04","Preserve old operation..."
"gradle","declarative-gradle",37,"https://github.com/gradle/declarative-gradle/pull/37","OPEN","2024-04-26T06:05:54Z","","octylFractal","2024-04","CI build + deploy for unified..."
"gradle","declarative-gradle",36,"https://github.com/gradle/declarative-gradle/pull/36","MERGED","2024-04-26T05:00:39Z","2024-05-02T06:24:50Z","adammurdoch","2024-04","Add `kotlinLibrary` and..."
"gradle","develocity-build-config-samples",1164,"https://github.com/gradle/develocity-build-config-samples/pull/1164","MERGED","2024-04-26T02:15:21Z","2024-04-26T14:50:24Z","bot-githubaction","2024-04","Bump Maven Wrapper from 3.9.6..."
"gradle","maven-build-scan-quickstart",89,"https://github.com/gradle/maven-build-scan-quickstart/pull/89","MERGED","2024-04-26T02:15:09Z","2024-04-26T07:15:30Z","bot-githubaction","2024-04","Bump Maven Wrapper from 3.9.6..."
"gradle","develocity-build-config-samples",1163,"https://github.com/gradle/develocity-build-config-samples/pull/1163","MERGED","2024-04-26T02:14:37Z","2024-04-26T14:50:24Z","bot-githubaction","2024-04","Bump Maven Wrapper from 3.9.6..."
"gradle","common-custom-user-data-maven-extension",225,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/225","MERGED","2024-04-26T02:14:25Z","2024-04-26T14:49:13Z","bot-githubaction","2024-04","Bump Maven Wrapper from 3.9.6..."
"gradle","develocity-build-config-samples",1162,"https://github.com/gradle/develocity-build-config-samples/pull/1162","MERGED","2024-04-26T02:14:09Z","2024-04-26T14:50:24Z","bot-githubaction","2024-04","Bump Maven Wrapper from 3.9.6..."
"gradle","gradle",28973,"https://github.com/gradle/gradle/pull/28973","MERGED","2024-04-26T01:37:13Z","2024-04-26T06:58:10Z","bot-gradle","2024-04","Publish..."
"gradle","gradle",28972,"https://github.com/gradle/gradle/pull/28972","MERGED","2024-04-25T21:51:05Z","2024-04-26T08:20:11Z","lkasso","2024-04","Weekly documentation cleanup"
"gradle","gradle",28971,"https://github.com/gradle/gradle/pull/28971","OPEN","2024-04-25T21:08:17Z","","mathjeff","2024-04","If a variant cannot be..."
"gradle","actions",200,"https://github.com/gradle/actions/pull/200","MERGED","2024-04-25T18:44:52Z","2024-04-25T20:22:36Z","gabrielfeo","2024-04","Improve build scan badge..."
"gradle","nowinandroid",18,"https://github.com/gradle/nowinandroid/pull/18","MERGED","2024-04-25T16:41:39Z","2024-04-25T18:47:57Z","big-guy","2024-04","Update with latest NiA main"
"gradle","gradle",28968,"https://github.com/gradle/gradle/pull/28968","MERGED","2024-04-25T15:48:53Z","2024-04-27T01:15:38Z","alllex","2024-04","Use Failure for CC problems..."
"gradle","gradle",28967,"https://github.com/gradle/gradle/pull/28967","MERGED","2024-04-25T15:07:33Z","2024-04-26T20:07:30Z","mlopatkin","2024-04","Fix tests not setting up JPMS..."
"gradle","gradle",28966,"https://github.com/gradle/gradle/pull/28966","OPEN","2024-04-25T14:47:27Z","","vmadalin","2024-04","Add persistent cache for..."
"gradle","gradle",28964,"https://github.com/gradle/gradle/pull/28964","OPEN","2024-04-25T10:15:09Z","","donat","2024-04","Use strong types for..."
"gradle","actions",199,"https://github.com/gradle/actions/pull/199","MERGED","2024-04-25T10:09:51Z","2024-04-25T10:19:44Z","bigdaz","2024-04","Fix bug finding..."
"gradle","gradle",28963,"https://github.com/gradle/gradle/pull/28963","MERGED","2024-04-25T10:09:45Z","2024-04-26T11:10:33Z","asodja","2024-04","Fix type cycles stackoverflow..."
"gradle","gradle",28961,"https://github.com/gradle/gradle/pull/28961","MERGED","2024-04-25T08:51:31Z","2024-04-25T10:35:09Z","blindpirate","2024-04","Merge release into master"
"gradle","gradle",28958,"https://github.com/gradle/gradle/pull/28958","MERGED","2024-04-24T20:51:21Z","2024-04-25T06:24:47Z","lkasso","2024-04","Weekly documentation cleanup..."
"gradle","gradle",28957,"https://github.com/gradle/gradle/pull/28957","MERGED","2024-04-24T20:44:01Z","2024-04-25T17:57:32Z","bamboo","2024-04","Polish `GradleLifecycle`..."
"gradle","gradle",28950,"https://github.com/gradle/gradle/pull/28950","MERGED","2024-04-24T15:53:03Z","2024-04-26T11:35:05Z","guylabs","2024-04","Update GE -> DV renaming in..."
"gradle","gradle",28949,"https://github.com/gradle/gradle/pull/28949","MERGED","2024-04-24T13:29:43Z","2024-04-24T23:26:27Z","wolfs","2024-04","Use Gradle Enterprise in..."
"gradle","gradle",28947,"https://github.com/gradle/gradle/pull/28947","MERGED","2024-04-24T10:31:26Z","2024-04-24T11:51:38Z","bot-gradle","2024-04","Publish..."
"gradle","gradle",28946,"https://github.com/gradle/gradle/pull/28946","MERGED","2024-04-24T09:24:44Z","2024-04-24T10:46:12Z","cobexer","2024-04","Merge release into master"
"gradle","gradle",28945,"https://github.com/gradle/gradle/pull/28945","MERGED","2024-04-24T08:51:47Z","2024-04-25T11:51:52Z","h0tk3y","2024-04","Switch from `plugins { ... }`..."
"gradle","gradle",28944,"https://github.com/gradle/gradle/pull/28944","MERGED","2024-04-24T08:08:22Z","2024-04-24T09:46:08Z","blindpirate","2024-04","Merge release into master"
"gradle","gradle",28943,"https://github.com/gradle/gradle/pull/28943","MERGED","2024-04-24T07:50:25Z","2024-04-24T09:11:14Z","blindpirate","2024-04","Always run build step..."
"gradle","gradle",28942,"https://github.com/gradle/gradle/pull/28942","MERGED","2024-04-24T07:45:49Z","2024-04-25T16:22:05Z","jbartok","2024-04","Make sure script files are..."
"gradle","develocity-bamboo-plugin",148,"https://github.com/gradle/develocity-bamboo-plugin/pull/148","MERGED","2024-04-24T07:18:28Z","2024-04-24T14:47:19Z","alextu","2024-04","Fix build scan link log..."
"gradle","gradle",28941,"https://github.com/gradle/gradle/pull/28941","MERGED","2024-04-24T06:48:34Z","2024-04-24T12:18:06Z","reinsch82","2024-04","Fix cross version tests"
"gradle","gradle",28937,"https://github.com/gradle/gradle/pull/28937","MERGED","2024-04-23T19:07:50Z","2024-04-23T21:19:48Z","tresat","2024-04","gitStream - Remove broken..."
"gradle","gradle",28935,"https://github.com/gradle/gradle/pull/28935","MERGED","2024-04-23T17:44:52Z","2024-04-23T21:15:58Z","bamboo","2024-04","Make `GradleLifecycle`..."
"gradle","gradle",28934,"https://github.com/gradle/gradle/pull/28934","MERGED","2024-04-23T17:24:48Z","2024-04-25T17:01:15Z","ljacomet","2024-04","Daemon toolchain renames"
"gradle","test-retry-gradle-plugin",277,"https://github.com/gradle/test-retry-gradle-plugin/pull/277","MERGED","2024-04-23T14:20:10Z","2024-04-25T06:48:28Z","pshevche","2024-04","Add func tests for retrying..."
"gradle","gradle",28932,"https://github.com/gradle/gradle/pull/28932","MERGED","2024-04-23T14:18:05Z","2024-04-25T13:11:03Z","alllex","2024-04","Use Failure to determine..."
"gradle","gradle",28931,"https://github.com/gradle/gradle/pull/28931","OPEN","2024-04-23T14:01:46Z","","vmadalin","2024-04","Allow to define vendor for..."
"gradle","gradle",28929,"https://github.com/gradle/gradle/pull/28929","OPEN","2024-04-23T12:58:24Z","","asodja","2024-04","Fix some IP problems in the..."
"gradle","gradle",28926,"https://github.com/gradle/gradle/pull/28926","MERGED","2024-04-23T11:16:35Z","2024-04-23T16:58:31Z","acktsap","2024-04","Fix scripts sample in..."
"gradle","gradle",28925,"https://github.com/gradle/gradle/pull/28925","MERGED","2024-04-23T08:20:38Z","2024-04-23T21:02:34Z","markslater","2024-04","Correct User Guide to remove..."
"gradle","gradle",28922,"https://github.com/gradle/gradle/pull/28922","MERGED","2024-04-23T07:16:42Z","2024-04-23T11:49:13Z","asodja","2024-04","Increase heap size to 2700m"
"gradle","gradle",28921,"https://github.com/gradle/gradle/pull/28921","MERGED","2024-04-23T05:49:47Z","2024-04-24T22:31:35Z","blindpirate","2024-04","Update conventions plugin and..."
"gradle","gradle-org-conventions-plugin",27,"https://github.com/gradle/gradle-org-conventions-plugin/pull/27","OPEN","2024-04-23T05:03:13Z","","blindpirate","2024-04","GradleEnterprise ->..."
"gradle","gradle",28920,"https://github.com/gradle/gradle/pull/28920","OPEN","2024-04-22T20:49:47Z","","ghale","2024-04","Add support for build-level..."
"gradle","gradle",28919,"https://github.com/gradle/gradle/pull/28919","MERGED","2024-04-22T20:24:52Z","2024-04-22T20:43:29Z","tresat","2024-04","gitStream: Align environment..."
"gradle","nowinandroid",17,"https://github.com/gradle/nowinandroid/pull/17","MERGED","2024-04-22T19:53:55Z","2024-04-22T19:56:57Z","tresat","2024-04","Also run CI on main..."
"gradle","gradle",28918,"https://github.com/gradle/gradle/pull/28918","OPEN","2024-04-22T19:49:30Z","","tresat","2024-04","Testing changes"
"gradle","gradle",28917,"https://github.com/gradle/gradle/pull/28917","MERGED","2024-04-22T19:13:23Z","2024-04-22T19:32:46Z","tresat","2024-04","gitStream - Another attempt..."
"gradle","gradle",28915,"https://github.com/gradle/gradle/pull/28915","OPEN","2024-04-22T18:03:13Z","","abstratt","2024-04","WIP: Expose BuildLayout root..."
"gradle","gradle",28914,"https://github.com/gradle/gradle/pull/28914","MERGED","2024-04-22T16:52:43Z","2024-04-22T17:12:56Z","tresat","2024-04","Fix gitStream platform..."
"gradle","gradle",28913,"https://github.com/gradle/gradle/pull/28913","MERGED","2024-04-22T16:50:03Z","2024-04-22T17:26:36Z","bot-gradle","2024-04","Disable Gradle Enterprise ->..."
"gradle","gradle",28912,"https://github.com/gradle/gradle/pull/28912","MERGED","2024-04-22T15:32:53Z","2024-04-22T15:53:41Z","tresat","2024-04","Another patch for gitstream..."
"gradle","gradle",28911,"https://github.com/gradle/gradle/pull/28911","OPEN","2024-04-22T14:30:24Z","","vmadalin","2024-04","Gradle Toolchain remove..."
"gradle","gradle",28910,"https://github.com/gradle/gradle/pull/28910","MERGED","2024-04-22T14:08:08Z","2024-04-23T13:23:56Z","reinsch82","2024-04","Fix cross version tests..."
"gradle","gradle",28909,"https://github.com/gradle/gradle/pull/28909","MERGED","2024-04-22T13:16:29Z","2024-04-22T15:21:11Z","wolfs","2024-04","Disable Gradle Enterprise ->..."
"gradle","gradle",28908,"https://github.com/gradle/gradle/pull/28908","MERGED","2024-04-22T12:56:08Z","2024-04-26T18:28:18Z","nabijaczleweli","2024-04","cd -P in wrapper to handle..."
"gradle","gradle",28907,"https://github.com/gradle/gradle/pull/28907","MERGED","2024-04-22T11:58:14Z","2024-04-22T13:41:12Z","tresat","2024-04","Fix file path spliting for..."
"gradle","gradle",28905,"https://github.com/gradle/gradle/pull/28905","MERGED","2024-04-22T10:08:11Z","2024-04-22T14:46:21Z","asodja","2024-04","Update wrapper to..."
"gradle","gradle",28904,"https://github.com/gradle/gradle/pull/28904","CLOSED","2024-04-22T09:25:31Z","","hegyibalint","2024-04","Preperate the JPMS arguments..."
"gradle","develocity-bamboo-plugin",143,"https://github.com/gradle/develocity-bamboo-plugin/pull/143","MERGED","2024-04-22T09:08:51Z","2024-04-22T13:07:11Z","welandaz","2024-04","Translate all access keys..."
"gradle","gradle",28903,"https://github.com/gradle/gradle/pull/28903","MERGED","2024-04-22T09:07:56Z","2024-04-22T18:24:41Z","h0tk3y","2024-04","Move `Settings.include`..."
"gradle","gradle",28902,"https://github.com/gradle/gradle/pull/28902","OPEN","2024-04-22T08:09:21Z","","jbartok","2024-04","Write Tooling API model for..."
"gradle","gradle",28901,"https://github.com/gradle/gradle/pull/28901","MERGED","2024-04-22T08:02:21Z","2024-04-23T08:41:02Z","blindpirate","2024-04","Update reference to..."
"gradle","gradle",28900,"https://github.com/gradle/gradle/pull/28900","CLOSED","2024-04-22T06:16:23Z","","h0tk3y","2024-04","Remove the workaround public..."
"gradle","gradle",28898,"https://github.com/gradle/gradle/pull/28898","MERGED","2024-04-22T05:34:28Z","2024-04-24T06:13:15Z","blindpirate","2024-04","Merge release into master"
"gradle","gradle",28897,"https://github.com/gradle/gradle/pull/28897","OPEN","2024-04-22T05:12:51Z","","h0tk3y","2024-04","A take on Declarative Schema..."
"gradle","develocity-build-config-samples",1158,"https://github.com/gradle/develocity-build-config-samples/pull/1158","MERGED","2024-04-21T04:00:42Z","2024-04-26T14:50:22Z","bot-githubaction","2024-04","Combined PRs"
"gradle","develocity-build-config-samples",1157,"https://github.com/gradle/develocity-build-config-samples/pull/1157","MERGED","2024-04-21T02:17:26Z","2024-04-22T12:51:53Z","bot-githubaction","2024-04","Bump Maven Wrapper from 3.9.6..."
"gradle","maven-build-scan-quickstart",88,"https://github.com/gradle/maven-build-scan-quickstart/pull/88","MERGED","2024-04-21T02:17:13Z","2024-04-22T07:26:21Z","bot-githubaction","2024-04","Bump Maven Wrapper from 3.9.6..."
"gradle","develocity-build-config-samples",1156,"https://github.com/gradle/develocity-build-config-samples/pull/1156","MERGED","2024-04-21T02:16:40Z","2024-04-22T12:52:27Z","bot-githubaction","2024-04","Bump Maven Wrapper from 3.9.6..."
"gradle","common-custom-user-data-maven-extension",223,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/223","MERGED","2024-04-21T02:16:28Z","2024-04-22T12:52:22Z","bot-githubaction","2024-04","Bump Maven Wrapper from 3.9.6..."
"gradle","develocity-build-config-samples",1155,"https://github.com/gradle/develocity-build-config-samples/pull/1155","MERGED","2024-04-21T02:16:12Z","2024-04-22T12:52:02Z","bot-githubaction","2024-04","Bump Maven Wrapper from 3.9.6..."
"gradle","gradle",28895,"https://github.com/gradle/gradle/pull/28895","CLOSED","2024-04-20T20:46:29Z","","RMSPORTS1902","2024-04","Update build.gradle.kts"
"gradle","gradle",28894,"https://github.com/gradle/gradle/pull/28894","CLOSED","2024-04-20T13:12:41Z","","RMSPORTS1902","2024-04","Update..."
"gradle","gradle-client",2,"https://github.com/gradle/gradle-client/pull/2","MERGED","2024-04-20T12:03:36Z","2024-04-25T08:31:35Z","eskatos","2024-04","Persist connection parameters"
"gradle","gradle",28892,"https://github.com/gradle/gradle/pull/28892","OPEN","2024-04-19T21:13:37Z","","mlopatkin","2024-04","Fix some ErrorProne issues..."
"gradle","gradle",28891,"https://github.com/gradle/gradle/pull/28891","OPEN","2024-04-19T20:08:15Z","","bamboo","2024-04","Upgrade `kotlinx-metadata`"
"gradle","gradle",28890,"https://github.com/gradle/gradle/pull/28890","MERGED","2024-04-19T19:26:23Z","2024-04-19T22:40:47Z","tresat","2024-04","Remove superseded gitStream..."
"gradle","gradle",28889,"https://github.com/gradle/gradle/pull/28889","MERGED","2024-04-19T19:20:49Z","2024-04-22T17:12:57Z","tresat","2024-04","Testing gitStream changes"
"gradle","gradle",28888,"https://github.com/gradle/gradle/pull/28888","OPEN","2024-04-19T18:34:25Z","","big-guy","2024-04","Sg/89/merge/april19"
"gradle","actions",192,"https://github.com/gradle/actions/pull/192","MERGED","2024-04-19T15:35:59Z","2024-04-19T16:24:45Z","bigdaz","2024-04","Retain and log full..."
"gradle","gradle",28887,"https://github.com/gradle/gradle/pull/28887","OPEN","2024-04-19T15:31:14Z","","mlopatkin","2024-04","Fix ErrorProne warnings in..."
"gradle","gradle",28886,"https://github.com/gradle/gradle/pull/28886","MERGED","2024-04-19T14:15:09Z","2024-04-26T21:28:36Z","reinsch82","2024-04","clean up more errorprone..."
"gradle","nowinandroid",16,"https://github.com/gradle/nowinandroid/pull/16","MERGED","2024-04-19T12:59:31Z","2024-04-25T16:31:41Z","tresat","2024-04","Declarativize NiA without..."
"gradle","common-custom-user-data-maven-extension",222,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/222","MERGED","2024-04-19T12:59:20Z","2024-04-23T07:27:44Z","runningcode","2024-04","Add Develocity customer user..."
"gradle","declarative-gradle",35,"https://github.com/gradle/declarative-gradle/pull/35","MERGED","2024-04-19T12:57:05Z","2024-04-25T15:54:33Z","tresat","2024-04","Update with for support..."
"gradle","gradle",28885,"https://github.com/gradle/gradle/pull/28885","CLOSED","2024-04-19T11:02:26Z","","cobexer","2024-04","merge release to master..."
"gradle","gradle",28883,"https://github.com/gradle/gradle/pull/28883","MERGED","2024-04-19T09:28:04Z","2024-04-19T12:53:23Z","bamboo","2024-04","Add required `--add-opens` on..."
"gradle","actions",191,"https://github.com/gradle/actions/pull/191","MERGED","2024-04-19T09:05:07Z","2024-04-19T13:03:17Z","aleksandrserbin","2024-04","Use Gradle logger instead of..."
"gradle","gradle",28882,"https://github.com/gradle/gradle/pull/28882","MERGED","2024-04-19T08:39:30Z","2024-04-23T11:49:13Z","reinsch82","2024-04","clean up errorprone..."
"gradle","declarative-gradle",34,"https://github.com/gradle/declarative-gradle/pull/34","MERGED","2024-04-19T05:14:03Z","2024-04-19T12:50:40Z","adammurdoch","2024-04","Add declarative `jvmLibrary`..."
"gradle","gradle",28880,"https://github.com/gradle/gradle/pull/28880","MERGED","2024-04-19T04:49:18Z","2024-04-19T09:39:24Z","blindpirate","2024-04","Fix flaky..."
"gradle","gradle",28879,"https://github.com/gradle/gradle/pull/28879","MERGED","2024-04-19T04:29:43Z","2024-04-23T02:50:47Z","adammurdoch","2024-04","More explicitly model the..."
"gradle","gradle",28878,"https://github.com/gradle/gradle/pull/28878","MERGED","2024-04-19T04:16:41Z","2024-04-19T09:39:24Z","blindpirate","2024-04","Fix broken javadoc"
"gradle","gradle",28877,"https://github.com/gradle/gradle/pull/28877","MERGED","2024-04-18T22:47:02Z","2024-04-19T16:21:41Z","big-guy","2024-04","Make the other installation..."
"gradle","gradle",28876,"https://github.com/gradle/gradle/pull/28876","MERGED","2024-04-18T22:18:06Z","2024-04-19T00:31:00Z","bamboo","2024-04","Move `IsolatedProject` to..."
"gradle","gradle",28875,"https://github.com/gradle/gradle/pull/28875","MERGED","2024-04-18T21:32:28Z","2024-04-18T23:15:46Z","bamboo","2024-04","Introduce..."
"gradle","android-cache-fix-gradle-plugin",693,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/693","MERGED","2024-04-18T21:25:41Z","2024-04-19T12:50:18Z","clayburn","2024-04","Update to AGP 8.5.0-alpha06"
"gradle","gradle-enterprise-build-validation-scripts",604,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/604","OPEN","2024-04-18T20:09:49Z","","erichaagdev","2024-04","Provide additional guidance..."
"gradle","actions",189,"https://github.com/gradle/actions/pull/189","MERGED","2024-04-18T19:26:40Z","2024-04-18T19:40:41Z","bigdaz","2024-04","Support custom report dir..."
"gradle","test-retry-gradle-plugin",275,"https://github.com/gradle/test-retry-gradle-plugin/pull/275","MERGED","2024-04-18T19:06:54Z","2024-04-24T14:57:11Z","pshevche","2024-04","Retry Spock methods with..."
"gradle","actions",187,"https://github.com/gradle/actions/pull/187","MERGED","2024-04-18T15:35:06Z","2024-04-18T15:39:15Z","bigdaz","2024-04","Documentation updates"
"gradle","common-custom-user-data-maven-extension",221,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/221","MERGED","2024-04-18T15:22:10Z","2024-04-19T13:39:56Z","runningcode","2024-04","Link to Develocity maven..."
"gradle","common-custom-user-data-gradle-plugin",307,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/307","MERGED","2024-04-18T15:20:55Z","2024-04-25T11:25:56Z","runningcode","2024-04","Link to develocity plugin"
"gradle","gradle",28871,"https://github.com/gradle/gradle/pull/28871","MERGED","2024-04-18T15:09:43Z","2024-04-23T21:00:41Z","abstratt","2024-04","Provide precise reason for..."
"gradle","gradle",28870,"https://github.com/gradle/gradle/pull/28870","CLOSED","2024-04-18T15:02:20Z","","asodja","2024-04","Mention disabling remote..."
"gradle","gradle-enterprise-build-validation-scripts",603,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/603","MERGED","2024-04-18T14:45:32Z","2024-04-18T15:19:50Z","etiennestuder","2024-04","Add section 'Verifying the..."
"gradle","gradle",28869,"https://github.com/gradle/gradle/pull/28869","MERGED","2024-04-18T14:15:48Z","2024-04-19T22:35:45Z","tresat","2024-04","Correct wording in call to..."
"gradle","gradle-enterprise-build-validation-scripts",602,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/602","MERGED","2024-04-18T12:39:50Z","2024-04-18T13:19:27Z","runningcode","2024-04","Update broken link to..."
"gradle","gradle-enterprise-build-validation-scripts",601,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/601","MERGED","2024-04-18T12:25:31Z","2024-04-18T12:40:13Z","runningcode","2024-04","Fix broken links to sample..."
"gradle","declarative-gradle",33,"https://github.com/gradle/declarative-gradle/pull/33","MERGED","2024-04-18T05:37:05Z","2024-04-18T21:21:02Z","adammurdoch","2024-04","Some polishing"
"gradle","common-custom-user-data-gradle-plugin",306,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/306","CLOSED","2024-04-18T04:05:43Z","","bot-githubaction","2024-04","Combined PRs"
"gradle","gradle",28864,"https://github.com/gradle/gradle/pull/28864","MERGED","2024-04-18T01:27:19Z","2024-04-18T03:59:47Z","blindpirate","2024-04","Rebaseline performance tests"
"gradle","gradle",28863,"https://github.com/gradle/gradle/pull/28863","MERGED","2024-04-18T01:13:54Z","2024-04-18T03:59:47Z","bot-gradle","2024-04","Publish..."
"gradle","actions",185,"https://github.com/gradle/actions/pull/185","MERGED","2024-04-18T01:04:21Z","2024-04-18T01:08:51Z","bigdaz","2024-04","Bump Develocity and CCUD..."
"gradle","gradle",28861,"https://github.com/gradle/gradle/pull/28861","MERGED","2024-04-17T21:37:06Z","2024-04-18T22:26:46Z","big-guy","2024-04","Add minimal documentation for..."
"gradle","develocity-bamboo-plugin",142,"https://github.com/gradle/develocity-bamboo-plugin/pull/142","MERGED","2024-04-17T15:55:44Z","2024-04-18T12:28:09Z","clayburn","2024-04","Bump..."
"gradle","develocity-build-config-samples",1143,"https://github.com/gradle/develocity-build-config-samples/pull/1143","MERGED","2024-04-17T15:25:13Z","2024-04-17T15:46:28Z","clayburn","2024-04","Updates for Develocity Maven..."
"gradle","develocity-gitlab-templates",37,"https://github.com/gradle/develocity-gitlab-templates/pull/37","MERGED","2024-04-17T15:18:16Z","2024-04-18T08:59:26Z","clayburn","2024-04","Update Develocity..."
"gradle","sbt-build-scan-quickstart",14,"https://github.com/gradle/sbt-build-scan-quickstart/pull/14","MERGED","2024-04-17T13:38:32Z","2024-04-17T13:45:21Z","c00ler","2024-04","Add hydra to .gitignore"
"gradle","native-platform",337,"https://github.com/gradle/native-platform/pull/337","MERGED","2024-04-17T13:30:47Z","2024-04-18T09:22:00Z","cobexer","2024-04","Update TeamCity DSL"
"gradle","common-custom-user-data-gradle-plugin",303,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/303","MERGED","2024-04-17T12:52:46Z","2024-04-17T12:55:00Z","clayburn","2024-04","Use..."
"gradle","gradle",28854,"https://github.com/gradle/gradle/pull/28854","OPEN","2024-04-17T10:50:17Z","","reinsch82","2024-04","Add Problems to..."
"gradle","gradle",28853,"https://github.com/gradle/gradle/pull/28853","MERGED","2024-04-17T09:52:35Z","2024-04-19T09:15:04Z","6hundreds","2024-04","Make absolute task dependency..."
