org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",24589,"https://github.com/gradle/gradle/pull/24589","MERGED","2023-03-31T22:29:47Z","2023-04-02T22:41:44Z","bot-gradle","2023-03","Update test bucket json"
"gradle","gradle-build-action",655,"https://github.com/gradle/gradle-build-action/pull/655","MERGED","2023-03-31T20:12:50Z","2023-04-05T02:22:55Z","JLLeitschuh","2023-03","Fix typo"
"gradle","github-dependency-graph-gradle-plugin",14,"https://github.com/gradle/github-dependency-graph-gradle-plugin/pull/14","MERGED","2023-03-31T18:02:29Z","2023-04-03T22:08:24Z","bigdaz","2023-03","Map dependencies for project..."
"gradle","gradle",24586,"https://github.com/gradle/gradle/pull/24586","MERGED","2023-03-31T17:05:15Z","2023-04-11T17:01:52Z","jvandort","2023-03","Use delegating containers to..."
"gradle","gradle",24582,"https://github.com/gradle/gradle/pull/24582","MERGED","2023-03-31T13:17:30Z","2023-05-25T20:22:48Z","lptr","2023-03","Allow convention mapping to..."
"gradle","gradle",24579,"https://github.com/gradle/gradle/pull/24579","MERGED","2023-03-31T09:03:26Z","2023-04-04T13:20:45Z","alllex","2023-03","Architecture test for..."
"gradle","gradle",24578,"https://github.com/gradle/gradle/pull/24578","MERGED","2023-03-31T09:01:10Z","2023-04-03T12:19:47Z","eskatos","2023-03","Test Kotlin 1.8.20"
"gradle","gradle",24577,"https://github.com/gradle/gradle/pull/24577","MERGED","2023-03-31T09:00:04Z","2023-04-03T01:05:39Z","ov7a","2023-03","Forbid blank issues"
"gradle","gradle",24574,"https://github.com/gradle/gradle/pull/24574","MERGED","2023-03-30T23:30:44Z","2023-04-17T16:44:50Z","abstratt","2023-03","Avoid duplicate..."
"gradle","github-dependency-graph-gradle-plugin",13,"https://github.com/gradle/github-dependency-graph-gradle-plugin/pull/13","MERGED","2023-03-30T19:22:12Z","2023-04-03T22:07:36Z","bigdaz","2023-03","Refactor: collect..."
"gradle","gradle",24573,"https://github.com/gradle/gradle/pull/24573","MERGED","2023-03-30T18:15:37Z","2023-03-30T19:16:41Z","bamboo","2023-03","Reduce log output from..."
"gradle","gradle-enterprise-build-validation-scripts",385,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/385","MERGED","2023-03-30T14:50:34Z","2023-03-30T18:06:49Z","erichaagdev","2023-03","New function name is used for..."
"gradle","gradle",24569,"https://github.com/gradle/gradle/pull/24569","MERGED","2023-03-30T10:18:11Z","2023-03-30T12:08:44Z","bot-gradle","2023-03","Publish..."
"gradle","gradle",24565,"https://github.com/gradle/gradle/pull/24565","MERGED","2023-03-30T08:26:53Z","2023-03-30T18:05:00Z","alllex","2023-03","Drop effectively unused..."
"gradle","gradle",24564,"https://github.com/gradle/gradle/pull/24564","MERGED","2023-03-30T08:20:31Z","2023-03-30T09:14:49Z","hegyibalint","2023-03","Merge `release` into `master`"
"gradle","gradle",24563,"https://github.com/gradle/gradle/pull/24563","OPEN","2023-03-30T07:06:44Z","","Korov","2023-03","fix the NameMatch pattern"
"gradle","common-custom-user-data-gradle-plugin",156,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/156","MERGED","2023-03-29T19:50:28Z","2023-04-06T01:50:20Z","tylerbertrand","2023-03","Add release notes to plugin..."
"gradle","gradle",24559,"https://github.com/gradle/gradle/pull/24559","CLOSED","2023-03-29T14:55:36Z","","tresat","2023-03","Adds a current year binding,..."
"gradle","gradle",24558,"https://github.com/gradle/gradle/pull/24558","OPEN","2023-03-29T14:39:26Z","","reinsch82","2023-03","Add task validation solutions..."
"gradle","gradle",24557,"https://github.com/gradle/gradle/pull/24557","CLOSED","2023-03-29T12:45:25Z","","asodja","2023-03","Spike of execution history..."
"gradle","gradle",24556,"https://github.com/gradle/gradle/pull/24556","OPEN","2023-03-29T11:46:59Z","","6hundreds","2023-03","Add onlyIf(Provider<Boolean>)..."
"gradle","gradle",24555,"https://github.com/gradle/gradle/pull/24555","MERGED","2023-03-29T09:49:15Z","2023-03-29T11:07:45Z","eskatos","2023-03","Upgradlew to 8.1 RC2"
"gradle","gradle-enterprise-build-config-samples",665,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/665","MERGED","2023-03-29T09:29:00Z","2023-03-29T09:34:06Z","jprinet","2023-03","Upgrade GE Maven extension"
"gradle","wrapper-upgrade-gradle-plugin",100,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/100","MERGED","2023-03-29T09:09:04Z","2023-03-29T09:41:11Z","jprinet","2023-03","Adjust Maven wrapper..."
"gradle","gradle",24554,"https://github.com/gradle/gradle/pull/24554","CLOSED","2023-03-29T08:27:54Z","","TWiStErRob","2023-03","Fix unnecessary code block"
"gradle","gradle",24552,"https://github.com/gradle/gradle/pull/24552","MERGED","2023-03-29T08:18:46Z","2023-03-29T09:35:52Z","bot-gradle","2023-03","Publish 8.1-rc-2"
"gradle","gradle",24551,"https://github.com/gradle/gradle/pull/24551","MERGED","2023-03-29T07:29:20Z","2023-04-05T07:48:49Z","reinsch82","2023-03","Move solution of dependency..."
"gradle","gradle",24549,"https://github.com/gradle/gradle/pull/24549","MERGED","2023-03-29T05:17:09Z","2023-03-29T06:36:39Z","bot-gradle","2023-03","Publish..."
"gradle","gradle",24548,"https://github.com/gradle/gradle/pull/24548","MERGED","2023-03-29T05:10:24Z","2023-03-29T06:00:44Z","bot-gradle","2023-03","Rebaseline performance tests"
"gradle","gradle",24547,"https://github.com/gradle/gradle/pull/24547","MERGED","2023-03-29T05:07:57Z","2023-03-29T05:45:47Z","bot-gradle","2023-03","Rebaseline performance tests"
"gradle","gradle",24546,"https://github.com/gradle/gradle/pull/24546","MERGED","2023-03-29T03:03:42Z","2023-03-29T03:49:41Z","bot-gradle","2023-03","Merge release into master"
"gradle","gradle",24544,"https://github.com/gradle/gradle/pull/24544","MERGED","2023-03-28T20:52:31Z","2023-03-28T22:15:50Z","bot-gradle","2023-03","Publish..."
"gradle","gradle",24543,"https://github.com/gradle/gradle/pull/24543","MERGED","2023-03-28T20:51:36Z","2023-03-28T22:20:40Z","bamboo","2023-03","Update wrapper to latest 8.1..."
"gradle","gradle",24542,"https://github.com/gradle/gradle/pull/24542","MERGED","2023-03-28T20:32:49Z","2023-03-28T21:12:46Z","mlopatkin","2023-03","Update CC compatibility notes..."
"gradle","gradle",24540,"https://github.com/gradle/gradle/pull/24540","MERGED","2023-03-28T18:27:56Z","2023-03-30T13:06:54Z","mlopatkin","2023-03","Make plugin publishing to..."
"gradle","gradle",24536,"https://github.com/gradle/gradle/pull/24536","MERGED","2023-03-28T16:18:01Z","2023-03-29T11:24:44Z","eskatos","2023-03","Let gradle init default to..."
"gradle","santa-tracker-android",25,"https://github.com/gradle/santa-tracker-android/pull/25","MERGED","2023-03-28T14:32:18Z","2023-03-28T14:32:30Z","eskatos","2023-03","Let the target Java version..."
