org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",12391,"https://github.com/gradle/gradle/pull/12391","MERGED","2020-02-29T13:24:43Z","2020-03-03T16:20:55Z","bmuskalla","2020-02","Add access to POM packaging..."
"gradle","gradle",12390,"https://github.com/gradle/gradle/pull/12390","MERGED","2020-02-29T11:51:27Z","2020-03-02T08:21:27Z","kyle-cackett","2020-02","Edits 'Resolvable and..."
"gradle","native-platform",120,"https://github.com/gradle/native-platform/pull/120","MERGED","2020-02-28T23:17:26Z","2020-03-02T13:48:39Z","lptr","2020-02","Shared threading for file..."
"gradle","gradle",12386,"https://github.com/gradle/gradle/pull/12386","MERGED","2020-02-28T16:37:52Z","2020-03-02T15:19:40Z","wolfs","2020-02","Log location of JVM crash log"
"gradle","guides",345,"https://github.com/gradle/guides/pull/345","MERGED","2020-02-28T14:47:23Z","2020-03-03T16:21:27Z","wolfs","2020-02","Remove mention how to cache..."
"gradle","gradle",12384,"https://github.com/gradle/gradle/pull/12384","MERGED","2020-02-28T13:47:08Z","2020-03-04T08:50:47Z","wolfs","2020-02","Use event driven Linux..."
"gradle","gradle",12383,"https://github.com/gradle/gradle/pull/12383","CLOSED","2020-02-28T13:42:07Z","","rieske","2020-02","WIP: JDK14 support evaluation"
"gradle","gradle",12382,"https://github.com/gradle/gradle/pull/12382","CLOSED","2020-02-28T12:59:36Z","","Mazorius","2020-02","Add Group configuration for..."
"gradle","gradle",12378,"https://github.com/gradle/gradle/pull/12378","MERGED","2020-02-28T07:48:06Z","2020-03-02T15:08:49Z","jjohannes","2020-02","Fix tooling API metadata -..."
"gradle","gradle",12377,"https://github.com/gradle/gradle/pull/12377","MERGED","2020-02-28T07:25:55Z","2020-02-28T14:09:52Z","rieske","2020-02","Bump org.ow2.asm:asm to 7.3.1..."
"gradle","gradle",12373,"https://github.com/gradle/gradle/pull/12373","MERGED","2020-02-27T20:49:42Z","2020-03-02T11:40:56Z","wolfs","2020-02","Fix VFS retention soak test"
"gradle","gradle-completion",87,"https://github.com/gradle/gradle-completion/pull/87","MERGED","2020-02-27T16:39:29Z","2020-06-01T14:54:58Z","mwos-sl","2020-02","Halve results - skip..."
"gradle","gradle",12372,"https://github.com/gradle/gradle/pull/12372","MERGED","2020-02-27T15:52:44Z","2020-03-03T10:27:17Z","bmuskalla","2020-02","Add sample and bump PMD..."
"gradle","gradle",12371,"https://github.com/gradle/gradle/pull/12371","MERGED","2020-02-27T15:28:47Z","2020-03-07T11:07:26Z","eskatos","2020-02","Report Task.getProject()..."
"gradle","gradle",12369,"https://github.com/gradle/gradle/pull/12369","MERGED","2020-02-27T13:35:06Z","2020-02-28T11:15:35Z","wolfs","2020-02","Correct documentation about..."
"gradle","native-platform",119,"https://github.com/gradle/native-platform/pull/119","MERGED","2020-02-27T10:55:13Z","2020-02-27T12:54:04Z","lptr","2020-02","Log overflow event on Windows"
"gradle","gradle",12365,"https://github.com/gradle/gradle/pull/12365","MERGED","2020-02-27T09:39:03Z","2020-02-27T15:04:59Z","rieske","2020-02","Fix maven repository..."
"gradle","gradle",12364,"https://github.com/gradle/gradle/pull/12364","MERGED","2020-02-27T06:25:53Z","2020-02-28T01:01:20Z","blindpirate","2020-02","Adjust CI configuration"
"gradle","gradle",12363,"https://github.com/gradle/gradle/pull/12363","MERGED","2020-02-27T03:30:40Z","2020-02-29T03:50:29Z","blindpirate","2020-02","Archive test files and flaky..."
"gradle","gradle",12361,"https://github.com/gradle/gradle/pull/12361","MERGED","2020-02-26T22:53:07Z","2020-02-26T22:53:18Z","adammurdoch","2020-02","Fixes so that gradle/gradle..."
"gradle","gradle",12360,"https://github.com/gradle/gradle/pull/12360","MERGED","2020-02-26T21:44:38Z","2020-02-27T14:28:52Z","wolfs","2020-02","Always use an absolute path..."
"gradle","native-platform",118,"https://github.com/gradle/native-platform/pull/118","MERGED","2020-02-26T21:38:08Z","2020-02-27T10:38:47Z","lptr","2020-02","Unify JNI implementation"
"gradle","gradle",12359,"https://github.com/gradle/gradle/pull/12359","MERGED","2020-02-26T21:20:40Z","2020-02-26T23:19:31Z","bmuskalla","2020-02","Rework readme to include..."
"gradle","native-platform",117,"https://github.com/gradle/native-platform/pull/117","MERGED","2020-02-26T20:22:40Z","2020-02-26T20:28:52Z","lptr","2020-02","Various improvements"
"gradle","gradle",12353,"https://github.com/gradle/gradle/pull/12353","MERGED","2020-02-26T15:29:50Z","2020-03-03T10:27:30Z","jjohannes","2020-02","Do not add annotation..."
