org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",25248,"https://github.com/gradle/gradle/pull/25248","MERGED","2023-05-31T23:11:59Z","2023-06-01T01:11:51Z","bot-gradle","2023-05","Publish..."
"gradle","gradle",25247,"https://github.com/gradle/gradle/pull/25247","MERGED","2023-05-31T22:59:30Z","2023-06-01T01:07:52Z","octylFractal","2023-05","Update wrapper to 8.2-rc-1"
"gradle","gradle",25246,"https://github.com/gradle/gradle/pull/25246","MERGED","2023-05-31T22:27:41Z","2023-06-01T02:23:46Z","bot-gradle","2023-05","Update test bucket json"
"gradle","gradle",25244,"https://github.com/gradle/gradle/pull/25244","MERGED","2023-05-31T19:07:55Z","2023-06-05T20:30:52Z","bdecroix-spiria","2023-05","Discard `cd` output in unix..."
"gradle","gradle",25243,"https://github.com/gradle/gradle/pull/25243","CLOSED","2023-05-31T18:21:47Z","","bot-gradle","2023-05","Publish 8.2-rc-1"
"gradle","gradle",25242,"https://github.com/gradle/gradle/pull/25242","OPEN","2023-05-31T16:08:21Z","","big-guy","2023-05","WIP injectable..."
"gradle","gradle",25241,"https://github.com/gradle/gradle/pull/25241","CLOSED","2023-05-31T15:31:22Z","","reinsch82","2023-05","spike using progress emitter"
"gradle","gradle",25240,"https://github.com/gradle/gradle/pull/25240","CLOSED","2023-05-31T15:25:15Z","","reinsch82","2023-05","Relevent changes"
"gradle","gradle",25239,"https://github.com/gradle/gradle/pull/25239","MERGED","2023-05-31T13:23:09Z","2023-05-31T15:00:51Z","wolfs","2023-05","Lock-in performance..."
"gradle","gradle",25238,"https://github.com/gradle/gradle/pull/25238","MERGED","2023-05-31T12:16:32Z","2023-06-13T13:26:00Z","donat","2023-05","Allow TestLauncher to..."
"gradle","bt-dev-prod-data-collector",38,"https://github.com/gradle/bt-dev-prod-data-collector/pull/38","MERGED","2023-05-31T11:03:44Z","2023-05-31T14:03:30Z","hegyibalint","2023-05","Update the dependencies so..."
"gradle","gradle-profiler",498,"https://github.com/gradle/gradle-profiler/pull/498","MERGED","2023-05-31T10:12:40Z","2023-06-01T07:33:13Z","asodja","2023-05","Fix deadlock for Android..."
"gradle","gradle",25236,"https://github.com/gradle/gradle/pull/25236","OPEN","2023-05-31T09:49:01Z","","alllex","2023-05","Drop support for GE plugin..."
"gradle","gradle",25233,"https://github.com/gradle/gradle/pull/25233","MERGED","2023-05-31T08:37:14Z","2023-05-31T14:36:54Z","ljacomet","2023-05","Finalize release notes for..."
"gradle","gradle",25230,"https://github.com/gradle/gradle/pull/25230","MERGED","2023-05-31T06:49:09Z","2023-05-31T09:40:50Z","bot-gradle","2023-05","Publish..."
"gradle","gradle",25229,"https://github.com/gradle/gradle/pull/25229","MERGED","2023-05-31T05:17:33Z","2023-05-31T06:10:47Z","adammurdoch","2023-05","Fix issue where incorrect..."
"gradle","android-cache-fix-gradle-plugin",520,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/520","MERGED","2023-05-30T21:23:12Z","2023-05-31T14:36:19Z","erichaagdev","2023-05","Bump supported AGP version..."
"gradle","android-cache-fix-gradle-plugin",519,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/519","MERGED","2023-05-30T21:17:21Z","2023-05-31T14:35:46Z","erichaagdev","2023-05","Bump supported AGP version..."
"gradle","gradle",25227,"https://github.com/gradle/gradle/pull/25227","CLOSED","2023-05-30T20:04:53Z","","lptr","2023-05","Fix unicode normal form..."
"gradle","gradle",25225,"https://github.com/gradle/gradle/pull/25225","CLOSED","2023-05-30T18:52:48Z","","lkasso","2023-05","Add new g4 google analytics..."
"gradle","gradle",25224,"https://github.com/gradle/gradle/pull/25224","MERGED","2023-05-30T18:13:23Z","2023-06-02T18:58:52Z","jvandort","2023-05","Improve locality of pending..."
"gradle","gradle",25221,"https://github.com/gradle/gradle/pull/25221","MERGED","2023-05-30T15:27:58Z","2023-05-30T16:32:56Z","leonard84","2023-05","Merge release into master"
"gradle","gradle",25220,"https://github.com/gradle/gradle/pull/25220","MERGED","2023-05-30T15:11:27Z","2023-05-30T21:08:50Z","ghale","2023-05","Fix issue with changing..."
