org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",15048,"https://github.com/gradle/gradle/pull/15048","MERGED","2020-10-30T17:12:32Z","2020-11-19T19:03:22Z","rneatherway","2020-10","CodeQL: Analyse the merge..."
"gradle","gradle",15047,"https://github.com/gradle/gradle/pull/15047","MERGED","2020-10-30T16:03:11Z","2020-11-13T08:05:52Z","ljacomet","2020-10","Differentiate between..."
"gradle","gradle",15046,"https://github.com/gradle/gradle/pull/15046","MERGED","2020-10-30T15:14:29Z","2020-10-30T20:18:48Z","bmuskalla","2020-10","Setup toolchain detection to..."
"gradle","gradle",15045,"https://github.com/gradle/gradle/pull/15045","MERGED","2020-10-30T14:58:56Z","2020-11-02T07:59:52Z","bmuskalla","2020-10","Add intro to toolchain..."
"gradle","gradle",15043,"https://github.com/gradle/gradle/pull/15043","MERGED","2020-10-30T13:43:59Z","2020-11-13T10:59:07Z","lptr","2020-10","Snapshot visitor improvements"
"gradle","gradle",15041,"https://github.com/gradle/gradle/pull/15041","MERGED","2020-10-30T12:01:13Z","2020-11-11T04:24:26Z","rieske","2020-10","Deprecate explicit included..."
"gradle","gradle",15040,"https://github.com/gradle/gradle/pull/15040","MERGED","2020-10-30T09:37:57Z","2020-10-30T09:58:39Z","lptr","2020-10","Rename some file system nodes..."
"gradle","gradle",15039,"https://github.com/gradle/gradle/pull/15039","MERGED","2020-10-30T09:36:20Z","2020-10-30T11:53:47Z","jjohannes","2020-10","Support cyclic build includes..."
"gradle","gradle",15037,"https://github.com/gradle/gradle/pull/15037","CLOSED","2020-10-30T03:36:30Z","","blindpirate","2020-10","Use imports to simplify code"
"gradle","gradle",15036,"https://github.com/gradle/gradle/pull/15036","MERGED","2020-10-30T03:32:53Z","2020-10-30T05:05:03Z","blindpirate","2020-10","Add missing default branch"
"gradle","gradle",15035,"https://github.com/gradle/gradle/pull/15035","CLOSED","2020-10-30T03:26:56Z","","blindpirate","2020-10","Extract duplicate code"
"gradle","gradle",15034,"https://github.com/gradle/gradle/pull/15034","MERGED","2020-10-30T03:12:42Z","2020-10-30T05:22:38Z","blindpirate","2020-10","Replace Guava Supplier with..."
"gradle","gradle",15033,"https://github.com/gradle/gradle/pull/15033","CLOSED","2020-10-30T00:05:10Z","","lptr","2020-10","Separate missing and..."
"gradle","gradle",15030,"https://github.com/gradle/gradle/pull/15030","MERGED","2020-10-29T21:53:59Z","2020-10-30T11:02:19Z","melix","2020-10","Make the dependencies model..."
