org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle-build-action",1019,"https://github.com/gradle/gradle-build-action/pull/1019","CLOSED","2023-12-31T21:44:19Z","","bigdaz","2023-12","Auto-generate PR comment"
"gradle","gradle",27558,"https://github.com/gradle/gradle/pull/27558","OPEN","2023-12-29T18:01:57Z","","jvandort","2023-12","Deprecate mutating a..."
"gradle","gradle",27557,"https://github.com/gradle/gradle/pull/27557","OPEN","2023-12-29T17:49:35Z","","octylFractal","2023-12","Update release-features for..."
"gradle","gradle",27556,"https://github.com/gradle/gradle/pull/27556","OPEN","2023-12-29T17:12:31Z","","octylFractal","2023-12","Deprecate legacy URI handling..."
"gradle","gradle",27555,"https://github.com/gradle/gradle/pull/27555","OPEN","2023-12-29T16:00:52Z","","abstratt","2023-12","Enable load-after-store in..."
"gradle","gradle",27554,"https://github.com/gradle/gradle/pull/27554","MERGED","2023-12-29T14:36:48Z","2023-12-29T16:55:45Z","abstratt","2023-12","Fix test for load-after-store..."
"gradle","android-cache-fix-gradle-plugin",636,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/636","MERGED","2023-12-29T11:50:57Z","2024-01-03T09:46:50Z","ribafish","2023-12","Updated to AGP 8.3.0-beta01"
"gradle","android-cache-fix-gradle-plugin",635,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/635","MERGED","2023-12-29T11:42:09Z","2024-01-03T10:57:08Z","ribafish","2023-12","Removed support for..."
"gradle","android-cache-fix-gradle-plugin",634,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/634","MERGED","2023-12-29T10:48:17Z","2024-01-03T10:53:28Z","ribafish","2023-12","Added testing against AGP..."
"gradle","gradle",27551,"https://github.com/gradle/gradle/pull/27551","OPEN","2023-12-29T09:58:31Z","","6hundreds","2023-12","Introduce `SmokeIdeTest`"
"gradle","gradle",27550,"https://github.com/gradle/gradle/pull/27550","MERGED","2023-12-29T05:23:02Z","2024-01-01T04:17:31Z","blindpirate","2023-12","Update out-of-date TeamCity..."
"gradle","gradle",27549,"https://github.com/gradle/gradle/pull/27549","MERGED","2023-12-29T05:15:37Z","2024-01-01T02:47:46Z","blindpirate","2023-12","Support GitHub merge queue"
"gradle","gradle",27548,"https://github.com/gradle/gradle/pull/27548","OPEN","2023-12-29T04:15:58Z","","jvandort","2023-12","Verify variant uniqueness..."
"gradle","gradle",27547,"https://github.com/gradle/gradle/pull/27547","MERGED","2023-12-29T01:25:05Z","2023-12-29T05:40:46Z","bot-gradle","2023-12","Publish..."
"gradle","gradle",27546,"https://github.com/gradle/gradle/pull/27546","CLOSED","2023-12-29T00:51:27Z","","blindpirate","2023-12","PR 2 in merge queue"
"gradle","gradle",27545,"https://github.com/gradle/gradle/pull/27545","CLOSED","2023-12-29T00:50:34Z","","blindpirate","2023-12","PR 1 in merge queue"
"gradle","gradle",27544,"https://github.com/gradle/gradle/pull/27544","MERGED","2023-12-29T00:15:04Z","2023-12-29T00:26:12Z","blindpirate","2023-12","Test merge queue"
"gradle","gradle",27543,"https://github.com/gradle/gradle/pull/27543","MERGED","2023-12-28T23:48:05Z","2023-12-28T23:57:25Z","blindpirate","2023-12","Test merge queue"
"gradle","gradle",27542,"https://github.com/gradle/gradle/pull/27542","MERGED","2023-12-28T23:37:24Z","2023-12-28T23:42:21Z","blindpirate","2023-12","Update README.md"
"gradle","gradle-enterprise-build-config-samples",1005,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/1005","OPEN","2023-12-28T15:29:16Z","","runningcode","2023-12","[Draft] Rename Gradle..."
"gradle","gradle",27540,"https://github.com/gradle/gradle/pull/27540","OPEN","2023-12-28T10:51:41Z","","alllex","2023-12","Use simpler name for the..."
"gradle","gradle",27539,"https://github.com/gradle/gradle/pull/27539","OPEN","2023-12-28T10:32:25Z","","hegyibalint","2023-12","Adapt Java compilation to use..."
"gradle","gradle",27538,"https://github.com/gradle/gradle/pull/27538","MERGED","2023-12-28T07:23:08Z","2023-12-28T08:44:14Z","ov7a","2023-12","Update release wrapper"
"gradle","gradle",27537,"https://github.com/gradle/gradle/pull/27537","MERGED","2023-12-28T06:51:48Z","2023-12-28T08:08:18Z","bot-gradle","2023-12","Publish 8.6-rc-1"
"gradle","gradle",27536,"https://github.com/gradle/gradle/pull/27536","MERGED","2023-12-28T01:22:29Z","2023-12-28T03:00:10Z","bot-gradle","2023-12","Publish..."
"gradle","gradle",27535,"https://github.com/gradle/gradle/pull/27535","MERGED","2023-12-28T00:04:48Z","2023-12-28T00:20:29Z","blindpirate","2023-12","Test merge queue"
"gradle","gradle",27534,"https://github.com/gradle/gradle/pull/27534","CLOSED","2023-12-27T23:47:41Z","","blindpirate","2023-12","Test merge queue"
"gradle","gradle",27532,"https://github.com/gradle/gradle/pull/27532","MERGED","2023-12-27T18:31:26Z","2024-01-02T21:04:49Z","jvandort","2023-12","Combine ResolveState and..."
"gradle","gradle",27531,"https://github.com/gradle/gradle/pull/27531","OPEN","2023-12-27T18:18:24Z","","abstratt","2023-12","Support conventions and..."
"gradle","gradle",27530,"https://github.com/gradle/gradle/pull/27530","OPEN","2023-12-27T15:13:00Z","","jvandort","2023-12","Add ClientModule deprecation..."
"gradle","gradle",27529,"https://github.com/gradle/gradle/pull/27529","OPEN","2023-12-27T14:58:18Z","","jvandort","2023-12","Move repository selection..."
"gradle","gradle",27527,"https://github.com/gradle/gradle/pull/27527","MERGED","2023-12-27T12:00:17Z","2023-12-31T16:40:45Z","ghale","2023-12","Fix issue with buildscript..."
"gradle","gradle-build-action",1016,"https://github.com/gradle/gradle-build-action/pull/1016","MERGED","2023-12-27T03:31:37Z","2023-12-31T20:18:55Z","Goooler","2023-12","Use actions/setup-java v4 in..."
"gradle","gradle",27522,"https://github.com/gradle/gradle/pull/27522","MERGED","2023-12-27T01:49:11Z","2023-12-27T03:07:51Z","bot-gradle","2023-12","Publish..."
"gradle","gradle",27519,"https://github.com/gradle/gradle/pull/27519","MERGED","2023-12-26T15:34:33Z","2023-12-28T15:33:10Z","abstratt","2023-12","Apply load after store fixes..."
"gradle","gradle",27517,"https://github.com/gradle/gradle/pull/27517","MERGED","2023-12-26T11:27:59Z","2023-12-26T18:23:51Z","ljacomet","2023-12","Update smoke tested plugin..."
"gradle","common-custom-user-data-maven-extension",189,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/189","MERGED","2023-12-25T04:03:52Z","2023-12-27T07:58:22Z","bot-githubaction","2023-12","Combined PRs"
"gradle","gradle-enterprise-build-config-samples",1004,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/1004","MERGED","2023-12-25T04:00:45Z","2023-12-27T08:01:31Z","bot-githubaction","2023-12","Combined PRs"
"gradle","gradle-build-action",1012,"https://github.com/gradle/gradle-build-action/pull/1012","MERGED","2023-12-24T04:28:27Z","2023-12-24T04:35:16Z","bigdaz","2023-12","Update to actions/artifact..."
"gradle","gradle",27516,"https://github.com/gradle/gradle/pull/27516","MERGED","2023-12-23T02:58:06Z","2023-12-23T07:32:52Z","bot-gradle","2023-12","Publish..."
"gradle","gradle-enterprise-build-config-samples",999,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/999","MERGED","2023-12-22T20:17:09Z","2023-12-27T14:52:13Z","erichaagdev","2023-12","Build scan publishing is..."
"gradle","gradle-enterprise-build-config-samples",998,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/998","MERGED","2023-12-22T19:53:32Z","2023-12-22T21:00:50Z","erichaagdev","2023-12","Convention plugin for Gradle..."
"gradle","gradle",27514,"https://github.com/gradle/gradle/pull/27514","OPEN","2023-12-22T13:56:30Z","","hegyibalint","2023-12","Replace example with a..."
"gradle","gradle",27513,"https://github.com/gradle/gradle/pull/27513","MERGED","2023-12-22T13:54:58Z","2023-12-22T18:37:50Z","abstratt","2023-12","Simplify cc encryption key..."
"gradle","gradle",27511,"https://github.com/gradle/gradle/pull/27511","OPEN","2023-12-22T12:59:57Z","","6hundreds","2023-12","Extract..."
"gradle","gradle",27510,"https://github.com/gradle/gradle/pull/27510","MERGED","2023-12-22T10:53:51Z","2023-12-22T15:02:51Z","mlopatkin","2023-12","Unify wording of update()'s..."
"gradle","gradle",27509,"https://github.com/gradle/gradle/pull/27509","CLOSED","2023-12-22T10:09:19Z","","hegyibalint","2023-12","Add category definition to..."
"gradle","gradle",27508,"https://github.com/gradle/gradle/pull/27508","MERGED","2023-12-22T09:39:58Z","2023-12-22T11:23:58Z","cobexer","2023-12","Automate pending:feedback..."
