org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",15975,"https://github.com/gradle/gradle/pull/15975","MERGED","2021-01-31T10:44:36Z","2021-03-12T21:37:30Z","Durun","2021-01","Fix parsing error on getting..."
"gradle","guides",400,"https://github.com/gradle/guides/pull/400","MERGED","2021-01-29T15:57:53Z","2021-02-03T07:43:29Z","eskatos","2021-01","Update documentations plugins..."
"gradle","gradle",15973,"https://github.com/gradle/gradle/pull/15973","MERGED","2021-01-29T15:06:07Z","2021-02-01T18:10:01Z","wolfs","2021-01","Remove AGP 3.6 performance..."
"gradle","gradle",15972,"https://github.com/gradle/gradle/pull/15972","MERGED","2021-01-29T10:59:33Z","2021-01-29T21:05:32Z","ljacomet","2021-01","Revert parts of the removal..."
"gradle","gradle",15971,"https://github.com/gradle/gradle/pull/15971","MERGED","2021-01-29T10:26:39Z","2021-02-02T10:43:02Z","melix","2021-01","Promote..."
"gradle","gradle-profiler",307,"https://github.com/gradle/gradle-profiler/pull/307","MERGED","2021-01-29T10:11:08Z","2021-02-24T08:39:31Z","runningcode","2021-01","Use latest build scan plugin..."
"gradle","gradle",15970,"https://github.com/gradle/gradle/pull/15970","MERGED","2021-01-29T08:50:00Z","2021-02-02T17:50:49Z","melix","2021-01","Don't use exceptions for..."
"gradle","gradle",15969,"https://github.com/gradle/gradle/pull/15969","CLOSED","2021-01-29T07:43:37Z","","melix","2021-01","Disallow using `File` as..."
"gradle","gradle",15968,"https://github.com/gradle/gradle/pull/15968","MERGED","2021-01-28T18:56:07Z","2021-01-29T14:09:33Z","bamboo","2021-01","Remove `ProcessOperations`..."
"gradle","gradle",15967,"https://github.com/gradle/gradle/pull/15967","MERGED","2021-01-28T18:17:17Z","2021-02-01T11:39:36Z","lptr","2021-01","Add coverage for all..."
"gradle","gradle-enterprise-build-config-samples",57,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/57","MERGED","2021-01-28T15:50:41Z","2021-01-28T15:55:29Z","runningcode","2021-01","Use Bitrise url for detecting..."
"gradle","gradle",15965,"https://github.com/gradle/gradle/pull/15965","MERGED","2021-01-28T13:16:48Z","2021-01-28T13:17:34Z","donat","2021-01","Flag deprecated..."
"gradle","gradle",15964,"https://github.com/gradle/gradle/pull/15964","MERGED","2021-01-28T10:52:33Z","2021-01-29T08:08:37Z","eskatos","2021-01","Fix..."
"gradle","gradle",15963,"https://github.com/gradle/gradle/pull/15963","MERGED","2021-01-28T10:36:48Z","2021-01-28T12:13:08Z","rieske","2021-01","Expand Spock2 test filtering..."
