org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",21407,"https://github.com/gradle/gradle/pull/21407","MERGED","2022-07-31T22:15:27Z","2022-08-04T13:17:58Z","bot-gradle","2022-07","Update test bucket json"
"gradle","gradle",21406,"https://github.com/gradle/gradle/pull/21406","MERGED","2022-07-30T05:02:14Z","2022-07-30T06:00:44Z","adammurdoch","2022-07","Fix the assignment of task to..."
"gradle","gradle",21405,"https://github.com/gradle/gradle/pull/21405","MERGED","2022-07-29T19:26:15Z","2022-09-10T03:14:50Z","DPUkyle","2022-07","macOS M1 toolchain..."
"gradle","gradle",21404,"https://github.com/gradle/gradle/pull/21404","MERGED","2022-07-29T15:38:18Z","2022-07-29T16:31:38Z","wolfs","2022-07","Reduce number of file changes..."
"gradle","gradle",21403,"https://github.com/gradle/gradle/pull/21403","MERGED","2022-07-29T15:00:41Z","2022-07-29T16:02:41Z","big-guy","2022-07","Merge release into master..."
"gradle","gradle",21402,"https://github.com/gradle/gradle/pull/21402","MERGED","2022-07-29T10:59:18Z","2022-07-29T13:14:48Z","mlopatkin","2022-07","Update javadoc of..."
"gradle","gradle-profiler",436,"https://github.com/gradle/gradle-profiler/pull/436","CLOSED","2022-07-29T05:44:16Z","","mikejuyoon","2022-07","add lib/util_rt.jar to work..."
"gradle","gradle",21401,"https://github.com/gradle/gradle/pull/21401","MERGED","2022-07-29T04:26:47Z","2022-07-29T05:29:46Z","adammurdoch","2022-07","Fix potential deadlock when a..."
"gradle","gradle",21398,"https://github.com/gradle/gradle/pull/21398","MERGED","2022-07-28T16:52:48Z","2022-07-28T20:02:43Z","bot-gradle","2022-07","Publish..."
"gradle","gradle",21397,"https://github.com/gradle/gradle/pull/21397","MERGED","2022-07-28T15:29:21Z","2022-07-28T20:32:39Z","big-guy","2022-07","Attempt to fix flakiness in..."
"gradle","gradle",21393,"https://github.com/gradle/gradle/pull/21393","CLOSED","2022-07-28T14:08:09Z","","ijuma","2022-07","Update Zinc used by Scala..."
"gradle","gradle",21391,"https://github.com/gradle/gradle/pull/21391","MERGED","2022-07-28T11:37:56Z","2022-08-08T16:44:37Z","donat","2022-07","Clarify javadoc on..."
"gradle","gradle",21390,"https://github.com/gradle/gradle/pull/21390","MERGED","2022-07-28T10:34:58Z","2022-07-28T15:02:41Z","mlopatkin","2022-07","Properly handle None..."
