org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",22924,"https://github.com/gradle/gradle/pull/22924","MERGED","2022-11-30T23:30:29Z","2022-12-01T02:32:51Z","eskatos","2022-11","Upgrade wrapper to the latest..."
"gradle","gradle",22923,"https://github.com/gradle/gradle/pull/22923","MERGED","2022-11-30T23:27:44Z","2022-12-01T01:16:56Z","adammurdoch","2022-11","Fix some edge cases for..."
"gradle","gradle",22919,"https://github.com/gradle/gradle/pull/22919","MERGED","2022-11-30T18:00:07Z","2022-12-02T00:52:51Z","jvandort","2022-11","Follow-up for attribute..."
"gradle","android-cache-fix-gradle-plugin",379,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/379","MERGED","2022-11-30T17:26:25Z","2022-12-01T19:42:54Z","clayburn","2022-11","Update AGP 8.0.0-alpha08..."
"gradle","gradle",22916,"https://github.com/gradle/gradle/pull/22916","MERGED","2022-11-30T15:26:12Z","2022-12-02T15:42:36Z","ljacomet","2022-11","Misc deprecation removals"
"gradle","gradle",22913,"https://github.com/gradle/gradle/pull/22913","OPEN","2022-11-30T15:13:11Z","","tresat","2022-11","Make War plugin's..."
"gradle","gradle",22912,"https://github.com/gradle/gradle/pull/22912","MERGED","2022-11-30T14:41:54Z","2022-12-01T20:39:52Z","jvandort","2022-11","Update test-retry plugin to..."
"gradle","test-retry-gradle-plugin",161,"https://github.com/gradle/test-retry-gradle-plugin/pull/161","MERGED","2022-11-30T11:04:00Z","2022-11-30T12:40:29Z","snoopcheri","2022-11","Update documentation"
"gradle","gradle-build-action",522,"https://github.com/gradle/gradle-build-action/pull/522","MERGED","2022-11-30T02:35:37Z","2022-11-30T08:26:36Z","bot-githubaction","2022-11","Bump Gradle Wrapper from..."
"gradle","gradle",22902,"https://github.com/gradle/gradle/pull/22902","MERGED","2022-11-30T01:35:53Z","2022-11-30T08:35:54Z","blindpirate","2022-11","Add missing..."
"gradle","gradle",22901,"https://github.com/gradle/gradle/pull/22901","MERGED","2022-11-29T21:33:58Z","2022-12-06T23:29:46Z","jvandort","2022-11","Move base plugin to..."
"gradle","gradle",22900,"https://github.com/gradle/gradle/pull/22900","MERGED","2022-11-29T20:53:11Z","2022-12-01T15:29:51Z","xaviarias","2022-11","Revert pull request #22399"
"gradle","gradle",22899,"https://github.com/gradle/gradle/pull/22899","CLOSED","2022-11-29T20:19:25Z","","jvandort","2022-11","Extract plugin logic from..."
"gradle","gradle",22898,"https://github.com/gradle/gradle/pull/22898","MERGED","2022-11-29T19:37:17Z","2022-11-29T20:27:00Z","adammurdoch","2022-11","Fix potential..."
"gradle","gradle",22897,"https://github.com/gradle/gradle/pull/22897","CLOSED","2022-11-29T19:31:44Z","","xaviarias","2022-11","Remove  version 8.0..."
"gradle","gradle-enterprise-oss-projects",24,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/24","MERGED","2022-11-29T17:01:28Z","2022-11-29T17:01:52Z","jprinet","2022-11","Make JUnit workflow fail if..."
"gradle","gradle",22896,"https://github.com/gradle/gradle/pull/22896","CLOSED","2022-11-29T16:04:35Z","","abstratt","2022-11","Undo bits re: safe..."
"gradle","gradle",22895,"https://github.com/gradle/gradle/pull/22895","MERGED","2022-11-29T15:58:05Z","2022-11-29T17:20:12Z","eskatos","2022-11","Remove..."
"gradle","gradle-enterprise-api-samples",38,"https://github.com/gradle/gradle-enterprise-api-samples/pull/38","MERGED","2022-11-29T15:18:54Z","2022-11-29T16:14:19Z","welandaz","2022-11","Adjust codestyle and throw..."
"gradle","gradle",22894,"https://github.com/gradle/gradle/pull/22894","MERGED","2022-11-29T14:59:11Z","2022-11-30T11:13:53Z","ljacomet","2022-11","Update nebula plugins..."
"gradle","gradle",22893,"https://github.com/gradle/gradle/pull/22893","CLOSED","2022-11-29T14:38:45Z","","6hundreds","2022-11","Using FileCollectionListener..."
"gradle","gradle",22892,"https://github.com/gradle/gradle/pull/22892","MERGED","2022-11-29T14:24:30Z","2022-12-08T11:51:29Z","lptr","2022-11","Replace PropertyWalker..."
"gradle","gradle-enterprise-build-config-samples",517,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/517","MERGED","2022-11-29T13:42:49Z","2022-11-29T14:02:24Z","alextu","2022-11","Remove unecessary..."
"gradle","gradle",22890,"https://github.com/gradle/gradle/pull/22890","MERGED","2022-11-29T13:38:40Z","2022-12-01T14:28:53Z","eskatos","2022-11","Task dependencies access..."
"gradle","gradle-build-action",521,"https://github.com/gradle/gradle-build-action/pull/521","MERGED","2022-11-29T11:37:40Z","2022-11-29T12:37:04Z","alextu","2022-11","Fix for Gradle 7.6..."
"gradle","gradle",22886,"https://github.com/gradle/gradle/pull/22886","MERGED","2022-11-29T09:49:57Z","2022-12-06T13:43:53Z","asodja","2022-11","Add some Javadoc to..."
"gradle","gradle",22885,"https://github.com/gradle/gradle/pull/22885","MERGED","2022-11-29T08:13:11Z","2023-05-04T21:49:19Z","hegyibalint","2022-11","Remove ad-hoc test..."
"gradle","gradle",22883,"https://github.com/gradle/gradle/pull/22883","MERGED","2022-11-29T02:18:35Z","2022-11-29T07:19:05Z","adammurdoch","2022-11","Recreate 'build identified'..."
"gradle","android-cache-fix-gradle-plugin",378,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/378","CLOSED","2022-11-28T20:25:16Z","","clayburn","2022-11","Update to Gradle 7.6"
"gradle","gradle",22881,"https://github.com/gradle/gradle/pull/22881","MERGED","2022-11-28T19:09:52Z","2022-12-08T19:24:50Z","ghale","2022-11","Allow GUH cleanup retention..."
"gradle","gradle",22880,"https://github.com/gradle/gradle/pull/22880","MERGED","2022-11-28T18:33:00Z","2022-12-05T12:41:59Z","mlopatkin","2022-11","Document top-level method..."
"gradle","gradle",22878,"https://github.com/gradle/gradle/pull/22878","MERGED","2022-11-28T17:36:19Z","2022-11-29T02:34:05Z","tresat","2022-11","Add detection of broken..."
"gradle","gradle",22877,"https://github.com/gradle/gradle/pull/22877","MERGED","2022-11-28T17:23:20Z","2022-12-06T12:23:58Z","alllex","2022-11","Make Java launcher..."
"gradle","gradle",22876,"https://github.com/gradle/gradle/pull/22876","MERGED","2022-11-28T15:26:03Z","2023-01-25T06:42:49Z","ind1go","2022-11","Fix extraneous word"
"gradle","gradle",22874,"https://github.com/gradle/gradle/pull/22874","CLOSED","2022-11-28T13:01:42Z","","tresat","2022-11","Fix broken Javadoc paths in..."
"gradle","foojay-toolchains",6,"https://github.com/gradle/foojay-toolchains/pull/6","MERGED","2022-11-28T11:51:02Z","2022-11-28T13:22:11Z","gabrielittner","2022-11","fix package name in readme"
"gradle","gradle-enterprise-build-validation-scripts",223,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/223","MERGED","2022-11-28T10:39:46Z","2022-11-29T05:43:01Z","jprinet","2022-11","GH composite action to..."
"gradle","test-retry-gradle-plugin",160,"https://github.com/gradle/test-retry-gradle-plugin/pull/160","MERGED","2022-11-28T10:38:46Z","2022-11-28T12:44:10Z","snoopcheri","2022-11","Adjust to system property..."
"gradle","gradle",22873,"https://github.com/gradle/gradle/pull/22873","MERGED","2022-11-28T10:27:13Z","2022-11-28T21:31:13Z","asodja","2022-11","Introduce TypeMetadataWalker..."
