org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",25970,"https://github.com/gradle/gradle/pull/25970","MERGED","2023-07-31T22:34:00Z","2023-08-01T08:20:32Z","bot-gradle","2023-07","Update test bucket json"
"gradle","gradle",25969,"https://github.com/gradle/gradle/pull/25969","MERGED","2023-07-31T22:00:27Z","2023-08-01T00:17:36Z","blindpirate","2023-07","Merge release into master"
"gradle","gradle",25968,"https://github.com/gradle/gradle/pull/25968","MERGED","2023-07-31T21:12:56Z","2023-08-01T21:15:37Z","bamboo","2023-07","Fix configuration cache debug..."
"gradle","gcc2speedscope",9,"https://github.com/gradle/gcc2speedscope/pull/9","MERGED","2023-07-31T17:28:42Z","2023-07-31T17:38:08Z","bamboo","2023-07","Introduce TAPI integ test to..."
"gradle","gradle-enterprise-bamboo-plugin",58,"https://github.com/gradle/gradle-enterprise-bamboo-plugin/pull/58","MERGED","2023-07-31T15:42:17Z","2023-08-02T09:17:18Z","c00ler","2023-07","Perform auto-injection when..."
"gradle","gradle",25965,"https://github.com/gradle/gradle/pull/25965","MERGED","2023-07-31T14:54:20Z","2023-08-01T07:52:33Z","wolfs","2023-07","Update Gradle Enterprise..."
"gradle","gradle",25964,"https://github.com/gradle/gradle/pull/25964","MERGED","2023-07-31T14:53:55Z","2023-09-11T13:42:20Z","lptr","2023-07","Upgrade War plugin API to use..."
"gradle","gradle",25963,"https://github.com/gradle/gradle/pull/25963","OPEN","2023-07-31T14:20:11Z","","lptr","2023-07","Binary upgrades demo"
"gradle","gradle",25961,"https://github.com/gradle/gradle/pull/25961","CLOSED","2023-07-31T11:31:52Z","","FrauBoes","2023-07","Upgrade poperties in..."
"gradle","gradle",25959,"https://github.com/gradle/gradle/pull/25959","OPEN","2023-07-31T09:17:54Z","","asodja","2023-07","Upgrade part of..."
"gradle","gradle",25956,"https://github.com/gradle/gradle/pull/25956","MERGED","2023-07-30T20:44:30Z","2023-07-30T21:52:29Z","blindpirate","2023-07","Rebaseline performance test"
"gradle","gradle",25955,"https://github.com/gradle/gradle/pull/25955","MERGED","2023-07-30T13:59:20Z","2023-07-31T14:59:45Z","zeners","2023-07","Fixing..."
"gradle","gradle",25952,"https://github.com/gradle/gradle/pull/25952","MERGED","2023-07-29T16:10:21Z","2023-08-01T09:51:42Z","bamboo","2023-07","Make cc debug profile name..."
"gradle","gcc2speedscope",8,"https://github.com/gradle/gcc2speedscope/pull/8","MERGED","2023-07-29T16:00:55Z","2023-07-31T14:26:19Z","bamboo","2023-07","Avoid memory starvation by..."
"gradle","gradle-build-action",826,"https://github.com/gradle/gradle-build-action/pull/826","MERGED","2023-07-29T02:12:18Z","2023-08-15T13:31:23Z","3flex","2023-07","Polish GitHub Dependency..."
"gradle","gradle",25950,"https://github.com/gradle/gradle/pull/25950","MERGED","2023-07-28T19:18:53Z","2023-07-28T22:35:41Z","ghale","2023-07","Rebaseline performance tests"
"gradle","gradle",25949,"https://github.com/gradle/gradle/pull/25949","CLOSED","2023-07-28T17:53:11Z","","jvandort","2023-07","Do not hold reference to..."
"gradle","gradle",25946,"https://github.com/gradle/gradle/pull/25946","MERGED","2023-07-28T15:07:01Z","2023-08-08T12:33:32Z","mlopatkin","2023-07","Check if multi-release JARs..."
"gradle","gcc2speedscope",7,"https://github.com/gradle/gcc2speedscope/pull/7","MERGED","2023-07-28T14:58:42Z","2023-07-28T15:22:22Z","bamboo","2023-07","Enable workflow on pull..."
"gradle","gcc2speedscope",6,"https://github.com/gradle/gcc2speedscope/pull/6","MERGED","2023-07-28T14:55:59Z","2023-07-28T14:56:18Z","bamboo","2023-07","Setup CI workflow"
"gradle","gcc2speedscope",5,"https://github.com/gradle/gcc2speedscope/pull/5","CLOSED","2023-07-28T14:53:31Z","","bamboo","2023-07","Setup CI workflow"
"gradle","gcc2speedscope",4,"https://github.com/gradle/gcc2speedscope/pull/4","MERGED","2023-07-28T14:47:47Z","2023-07-28T14:52:38Z","bamboo","2023-07","Upgrade to Gradle 8.2.1 and..."
"gradle","gradle",25942,"https://github.com/gradle/gradle/pull/25942","MERGED","2023-07-28T12:03:39Z","2023-08-01T20:57:35Z","tresat","2023-07","Rename abstract test classes"
"gradle","gradle",25941,"https://github.com/gradle/gradle/pull/25941","OPEN","2023-07-28T09:07:04Z","","hegyibalint","2023-07","Bump Apache SSHD to 2.10.0"
