org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",17910,"https://github.com/gradle/gradle/pull/17910","MERGED","2021-07-31T23:31:29Z","2021-07-31T23:31:50Z","blindpirate","2021-07","Fix or ignore failing..."
"gradle","gradle",17909,"https://github.com/gradle/gradle/pull/17909","CLOSED","2021-07-31T22:14:18Z","","bot-gradle","2021-07","Update test bucket json"
"gradle","android-cache-fix-gradle-plugin",180,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/180","MERGED","2021-07-30T16:06:22Z","2021-07-30T19:40:19Z","ghale","2021-07","Change..."
"gradle","gradle",17906,"https://github.com/gradle/gradle/pull/17906","CLOSED","2021-07-30T15:05:55Z","","emmanuelguerin","2021-07","ExecutionPlan: acquire..."
"gradle","gradle",17904,"https://github.com/gradle/gradle/pull/17904","CLOSED","2021-07-30T13:48:01Z","","blindpirate","2021-07","Backport #17636"
"gradle","gradle",17903,"https://github.com/gradle/gradle/pull/17903","MERGED","2021-07-30T13:45:41Z","2021-07-31T05:06:02Z","blindpirate","2021-07","Backport #17637"
"gradle","gradle",17902,"https://github.com/gradle/gradle/pull/17902","CLOSED","2021-07-30T13:42:16Z","","blindpirate","2021-07","Backport #17668"
"gradle","gradle",17901,"https://github.com/gradle/gradle/pull/17901","MERGED","2021-07-30T13:39:55Z","2021-08-03T13:44:44Z","blindpirate","2021-07","Backport #17710"
"gradle","gradle",17900,"https://github.com/gradle/gradle/pull/17900","MERGED","2021-07-30T13:36:17Z","2021-08-04T19:34:17Z","blindpirate","2021-07","Backport #17737"
"gradle","gradle",17899,"https://github.com/gradle/gradle/pull/17899","MERGED","2021-07-30T13:32:59Z","2021-07-31T05:04:47Z","blindpirate","2021-07","Backport #17719 and #17794"
"gradle","gradle",17898,"https://github.com/gradle/gradle/pull/17898","MERGED","2021-07-30T13:29:17Z","2021-08-04T14:05:18Z","mlopatkin","2021-07","Add full compile classpath of..."
"gradle","gradle",17896,"https://github.com/gradle/gradle/pull/17896","CLOSED","2021-07-30T10:52:12Z","","blindpirate","2021-07","Backport 17856"
"gradle","gradle",17895,"https://github.com/gradle/gradle/pull/17895","MERGED","2021-07-30T10:13:47Z","2021-07-31T00:04:06Z","blindpirate","2021-07","Ignore some failing..."
"gradle","gradle",17894,"https://github.com/gradle/gradle/pull/17894","MERGED","2021-07-30T09:20:45Z","2021-07-30T10:24:37Z","lptr","2021-07","Remove ellipses from..."
"gradle","gradle",17891,"https://github.com/gradle/gradle/pull/17891","MERGED","2021-07-30T07:24:26Z","2021-07-30T09:37:35Z","wolfs","2021-07","Add IgnoreEmptyDirectories..."
"gradle","gradle-profiler",342,"https://github.com/gradle/gradle-profiler/pull/342","MERGED","2021-07-30T06:31:29Z","2021-07-30T09:47:40Z","wolfs","2021-07","Add additional Metadata and..."
"gradle","gradle",17886,"https://github.com/gradle/gradle/pull/17886","MERGED","2021-07-30T01:26:24Z","2021-07-30T07:03:36Z","bot-gradle","2021-07","Publish..."
"gradle","gradle",17885,"https://github.com/gradle/gradle/pull/17885","MERGED","2021-07-29T23:36:27Z","2021-07-30T13:37:34Z","big-guy","2021-07","Clarify impact on task..."
"gradle","gradle",17884,"https://github.com/gradle/gradle/pull/17884","MERGED","2021-07-29T22:39:22Z","2021-09-03T17:25:27Z","big-guy","2021-07","Clean up TestPreconditions"
"gradle","gradle",17881,"https://github.com/gradle/gradle/pull/17881","MERGED","2021-07-29T19:46:00Z","2021-07-30T01:12:33Z","bamboo","2021-07","Let configuration cache..."
"gradle","android-cache-fix-gradle-plugin",179,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/179","MERGED","2021-07-29T16:20:10Z","2021-07-30T15:56:39Z","jrodbx","2021-07","Support AGP 7.0.0"
"gradle","gradle-profiler",341,"https://github.com/gradle/gradle-profiler/pull/341","MERGED","2021-07-29T15:26:07Z","2021-08-16T08:45:59Z","wolfs","2021-07","Use version catalog instead..."
"gradle","native-platform",290,"https://github.com/gradle/native-platform/pull/290","MERGED","2021-07-29T14:04:02Z","2021-08-03T12:59:25Z","lptr","2021-07","Handle watched directory..."
"gradle","gradle",17876,"https://github.com/gradle/gradle/pull/17876","MERGED","2021-07-29T09:52:00Z","2021-08-12T10:04:15Z","blindpirate","2021-07","Normalize `java.io.tmpdir` in..."
"gradle","gradle",17875,"https://github.com/gradle/gradle/pull/17875","MERGED","2021-07-29T09:50:38Z","2021-07-29T11:20:37Z","ljacomet","2021-07","Merge release after 7.2 RC1"
"gradle","gradle",17872,"https://github.com/gradle/gradle/pull/17872","MERGED","2021-07-29T01:29:36Z","2021-07-29T03:08:38Z","bot-gradle","2021-07","Publish..."
"gradle","gradle",17871,"https://github.com/gradle/gradle/pull/17871","MERGED","2021-07-28T20:43:28Z","2021-07-28T21:52:36Z","bot-gradle","2021-07","Publish..."
"gradle","gradle",17869,"https://github.com/gradle/gradle/pull/17869","MERGED","2021-07-28T17:08:01Z","2021-07-31T05:43:34Z","big-guy","2021-07","Clarify docs for version..."
"gradle","gradle",17868,"https://github.com/gradle/gradle/pull/17868","MERGED","2021-07-28T17:01:08Z","2021-07-28T18:07:37Z","ljacomet","2021-07","Update release notes for 7.2..."
"gradle","gradle",17867,"https://github.com/gradle/gradle/pull/17867","CLOSED","2021-07-28T16:07:21Z","","ljacomet","2021-07","Merge release"
"gradle","gradle",17866,"https://github.com/gradle/gradle/pull/17866","MERGED","2021-07-28T14:16:46Z","2021-07-28T15:59:05Z","blindpirate","2021-07","Remove unused imports"
"gradle","gradle",17864,"https://github.com/gradle/gradle/pull/17864","MERGED","2021-07-28T13:25:48Z","2021-08-12T07:35:10Z","eskatos","2021-07","Let Kotlin DSL precompiled..."
"gradle","gradle",17863,"https://github.com/gradle/gradle/pull/17863","MERGED","2021-07-28T13:12:17Z","2021-07-28T17:14:42Z","eskatos","2021-07","Let configuration cache..."
"gradle","gradle",17862,"https://github.com/gradle/gradle/pull/17862","MERGED","2021-07-28T13:01:26Z","2021-07-28T15:48:42Z","ljacomet","2021-07","Test coverage for variant..."
"gradle","gradle",17861,"https://github.com/gradle/gradle/pull/17861","MERGED","2021-07-28T11:28:07Z","2021-09-01T13:06:35Z","rieske","2021-07","Disable incremental Kotlin..."
"gradle","gradle",17860,"https://github.com/gradle/gradle/pull/17860","MERGED","2021-07-28T09:23:32Z","2021-08-12T08:04:03Z","donat","2021-07","Fix manifest attribute..."
"gradle","gradle",17857,"https://github.com/gradle/gradle/pull/17857","MERGED","2021-07-28T08:45:31Z","2021-07-28T15:14:42Z","bot-gradle","2021-07","Publish..."
