org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle-enterprise-build-config-samples",29,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/29","MERGED","2020-07-31T15:37:43Z","2020-09-01T10:51:09Z","LukasW","2020-07","Extend rollout script"
"gradle","gradle",13975,"https://github.com/gradle/gradle/pull/13975","MERGED","2020-07-31T11:57:50Z","2020-08-03T08:48:12Z","wolfs","2020-07","Improve watching virtual file..."
"gradle","gradle",13973,"https://github.com/gradle/gradle/pull/13973","MERGED","2020-07-31T11:43:17Z","2020-07-31T14:29:38Z","rieske","2020-07","Expose 'What is Gradle?'..."
"gradle","gradle-enterprise-build-config-samples",28,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/28","MERGED","2020-07-31T07:44:14Z","2020-07-31T12:11:36Z","runningcode","2020-07","Add travis to common custom..."
"gradle","gradle",13972,"https://github.com/gradle/gradle/pull/13972","MERGED","2020-07-31T06:28:59Z","2020-08-07T17:27:29Z","dreis2211","2020-07","Protect..."
"gradle","gradle",13971,"https://github.com/gradle/gradle/pull/13971","MERGED","2020-07-30T20:45:00Z","2020-07-31T09:27:51Z","lptr","2020-07","Move ServiceScope and..."
"gradle","gradle-profiler",224,"https://github.com/gradle/gradle-profiler/pull/224","CLOSED","2020-07-30T18:46:59Z","","abhishek-abhi","2020-07","optimized code"
"gradle","gradle",13967,"https://github.com/gradle/gradle/pull/13967","MERGED","2020-07-30T13:08:41Z","2020-07-30T14:03:41Z","bmuskalla","2020-07","PluginContainer supports..."
"gradle","gradle",13964,"https://github.com/gradle/gradle/pull/13964","MERGED","2020-07-30T06:50:58Z","2020-07-30T08:41:09Z","rieske","2020-07","Do not output environment..."
"gradle","gradle",13963,"https://github.com/gradle/gradle/pull/13963","MERGED","2020-07-30T05:25:15Z","2020-07-31T06:00:49Z","blindpirate","2020-07","Add distribution size tests"
"gradle","gradle",13962,"https://github.com/gradle/gradle/pull/13962","MERGED","2020-07-30T04:35:13Z","2020-07-30T04:35:27Z","adammurdoch","2020-07","Do not attempt to lock..."
"gradle","santa-tracker-performance",8,"https://github.com/gradle/santa-tracker-performance/pull/8","MERGED","2020-07-30T01:22:36Z","2020-07-30T06:44:00Z","trietbui85","2020-07","Fix typo in ReadMe"
"gradle","test-retry-gradle-plugin",56,"https://github.com/gradle/test-retry-gradle-plugin/pull/56","CLOSED","2020-07-29T23:04:12Z","","bigdaz","2020-07","Update to use Gradle..."
"gradle","gradle-enterprise-build-config-samples",27,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/27","CLOSED","2020-07-29T14:32:04Z","","LukasW","2020-07","Use template directory"
"gradle","gradle",13956,"https://github.com/gradle/gradle/pull/13956","MERGED","2020-07-29T09:41:40Z","2020-07-29T14:29:23Z","rieske","2020-07","Add failure condition to..."
"gradle","gradle",13953,"https://github.com/gradle/gradle/pull/13953","CLOSED","2020-07-28T23:22:54Z","","bamboo","2020-07","Move stack protection logic..."
"gradle","gradle",13950,"https://github.com/gradle/gradle/pull/13950","MERGED","2020-07-28T21:27:43Z","2020-07-29T06:41:16Z","ghale","2020-07","Add documentation for change..."
"gradle","gradle",13949,"https://github.com/gradle/gradle/pull/13949","CLOSED","2020-07-28T19:38:15Z","","bamboo","2020-07","Let configuration cache..."
"gradle","gradle",13948,"https://github.com/gradle/gradle/pull/13948","MERGED","2020-07-28T19:21:43Z","2020-08-03T14:48:33Z","bmuskalla","2020-07","Download toolchains..."
"gradle","gradle",13947,"https://github.com/gradle/gradle/pull/13947","MERGED","2020-07-28T16:07:18Z","2020-07-31T16:02:06Z","jjohannes","2020-07","Move Kotlin DSL specific..."
"gradle","gradle-enterprise-build-config-samples",26,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/26","MERGED","2020-07-28T15:46:03Z","2020-07-31T07:11:40Z","LukasW","2020-07","Enhance rollout.sh"
"gradle","gradle",13945,"https://github.com/gradle/gradle/pull/13945","MERGED","2020-07-28T14:56:44Z","2020-07-30T13:39:04Z","eskatos","2020-07","Don't store configuration..."
"gradle","gradle",13944,"https://github.com/gradle/gradle/pull/13944","MERGED","2020-07-28T14:41:17Z","2020-07-29T07:57:06Z","wolfs","2020-07","Enable two more fs watching..."
"gradle","gradle-profiler",223,"https://github.com/gradle/gradle-profiler/pull/223","MERGED","2020-07-28T09:27:43Z","2020-08-06T16:44:59Z","bamboo","2020-07","Fix YourKit memory..."
"gradle","gradle",13942,"https://github.com/gradle/gradle/pull/13942","MERGED","2020-07-28T07:04:00Z","2020-07-28T07:58:46Z","blindpirate","2020-07","Use 'UNKNOWN' when git..."
"gradle","gradle",13940,"https://github.com/gradle/gradle/pull/13940","MERGED","2020-07-27T22:47:47Z","2020-07-27T22:47:55Z","adammurdoch","2020-07","Some configuration time..."
"gradle","gradle-enterprise-build-config-samples",24,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/24","MERGED","2020-07-27T14:04:27Z","2020-07-27T15:52:44Z","britter","2020-07","Add script for rolling out..."
"gradle","gradle",13936,"https://github.com/gradle/gradle/pull/13936","CLOSED","2020-07-27T12:45:09Z","","rieske","2020-07","Spike: assert that..."
"gradle","gradle",13935,"https://github.com/gradle/gradle/pull/13935","MERGED","2020-07-27T11:53:13Z","2020-07-31T11:39:15Z","lptr","2020-07","Extract :buildOperations..."
"gradle","gradle",13933,"https://github.com/gradle/gradle/pull/13933","CLOSED","2020-07-27T11:13:33Z","","wolfs","2020-07","More re-structuring of the..."
