org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","android-cache-fix-gradle-plugin",623,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/623","MERGED","2023-11-30T20:29:06Z","2023-12-01T14:32:54Z","erichaagdev","2023-11","Bump supported AGP version..."
"gradle","gradle",27228,"https://github.com/gradle/gradle/pull/27228","OPEN","2023-11-30T19:29:13Z","","alllex","2023-11","Fix `BuildFeatures` javadoc..."
"gradle","gradle-enterprise-export-api-samples",81,"https://github.com/gradle/gradle-enterprise-export-api-samples/pull/81","MERGED","2023-11-30T17:56:12Z","2023-12-01T09:31:22Z","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-enterprise-build-validation-scripts",532,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/532","MERGED","2023-11-30T17:56:03Z","2023-11-30T17:59:46Z","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-enterprise-api-samples",93,"https://github.com/gradle/gradle-enterprise-api-samples/pull/93","MERGED","2023-11-30T17:55:07Z","2023-12-01T09:31:11Z","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-build-scan-quickstart",76,"https://github.com/gradle/gradle-build-scan-quickstart/pull/76","MERGED","2023-11-30T17:54:23Z","2023-12-01T09:31:00Z","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-build-action",975,"https://github.com/gradle/gradle-build-action/pull/975","OPEN","2023-11-30T17:54:12Z","","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-build-action",974,"https://github.com/gradle/gradle-build-action/pull/974","OPEN","2023-11-30T17:53:53Z","","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-build-action",973,"https://github.com/gradle/gradle-build-action/pull/973","OPEN","2023-11-30T17:53:46Z","","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-build-action",972,"https://github.com/gradle/gradle-build-action/pull/972","OPEN","2023-11-30T17:53:37Z","","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","backend-code-project",24,"https://github.com/gradle/backend-code-project/pull/24","MERGED","2023-11-30T17:53:29Z","2023-12-01T16:01:52Z","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-enterprise-build-config-samples",953,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/953","MERGED","2023-11-30T17:52:06Z","2023-11-30T18:05:48Z","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-enterprise-build-config-samples",952,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/952","MERGED","2023-11-30T17:51:58Z","2023-11-30T18:06:16Z","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-enterprise-build-config-samples",951,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/951","MERGED","2023-11-30T17:51:35Z","2023-11-30T18:06:56Z","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle-enterprise-build-config-samples",950,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/950","MERGED","2023-11-30T17:51:02Z","2023-11-30T18:07:13Z","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","android-cache-fix-gradle-plugin",622,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/622","MERGED","2023-11-30T17:06:29Z","2023-11-30T17:55:40Z","erichaagdev","2023-11","Test against Gradle 8.5"
"gradle","gradle",27224,"https://github.com/gradle/gradle/pull/27224","MERGED","2023-11-30T15:39:06Z","2023-11-30T22:54:56Z","big-guy","2023-11","Attach public headers task..."
"gradle","gradle",27223,"https://github.com/gradle/gradle/pull/27223","MERGED","2023-11-30T15:28:03Z","2023-11-30T21:31:18Z","asodja","2023-11","Upgrade gradle-profiler to..."
"gradle","gradle",27222,"https://github.com/gradle/gradle/pull/27222","OPEN","2023-11-30T15:20:21Z","","hegyibalint","2023-11","Reimplement problem..."
"gradle","gradle-enterprise-oss-projects",87,"https://github.com/gradle/gradle-enterprise-oss-projects/pull/87","OPEN","2023-11-30T15:19:10Z","","jprinet","2023-11","Ignore Androidx cache misses..."
"gradle","cucumber-companion",54,"https://github.com/gradle/cucumber-companion/pull/54","MERGED","2023-11-30T14:21:46Z","2023-11-30T15:37:57Z","skuzzle","2023-11","Test against latest maven..."
"gradle","develocity-testing-annotations",6,"https://github.com/gradle/develocity-testing-annotations/pull/6","MERGED","2023-11-30T14:16:09Z","2023-11-30T15:33:36Z","skuzzle","2023-11","Prepare Develocity renaming"
"gradle","gradle",27217,"https://github.com/gradle/gradle/pull/27217","MERGED","2023-11-30T12:41:59Z","2023-12-01T11:54:09Z","alllex","2023-11","Add TAPI model builder..."
"gradle","gradle",27216,"https://github.com/gradle/gradle/pull/27216","OPEN","2023-11-30T12:15:35Z","","alllex","2023-11","Add aspirational test for..."
"gradle","gradle-profiler",519,"https://github.com/gradle/gradle-profiler/pull/519","MERGED","2023-11-30T10:01:02Z","2023-11-30T14:02:00Z","asodja","2023-11","Improve lambda normalization..."
"gradle","gradle",27215,"https://github.com/gradle/gradle/pull/27215","MERGED","2023-11-30T09:49:50Z","2023-11-30T12:54:03Z","hegyibalint","2023-11","Ignore test until #27213 is..."
"gradle","gradle",27212,"https://github.com/gradle/gradle/pull/27212","MERGED","2023-11-30T08:38:33Z","2023-11-30T11:41:04Z","blindpirate","2023-11","Upgrade Kotlin & Kotlin DSL..."
"gradle","common-custom-user-data-gradle-plugin",246,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/246","MERGED","2023-11-30T04:05:36Z","2023-11-30T16:48:52Z","bot-githubaction","2023-11","Combined PRs"
"gradle","android-cache-fix-gradle-plugin",621,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/621","MERGED","2023-11-30T04:03:40Z","2023-11-30T16:49:27Z","bot-githubaction","2023-11","Combined PRs"
"gradle","test-retry-gradle-plugin",244,"https://github.com/gradle/test-retry-gradle-plugin/pull/244","MERGED","2023-11-30T00:21:52Z","2023-11-30T07:19:16Z","bot-githubaction","2023-11","Bump Gradle Wrapper from 8.4..."
"gradle","gradle",27209,"https://github.com/gradle/gradle/pull/27209","MERGED","2023-11-29T22:14:01Z","2023-11-30T19:23:09Z","lkasso","2023-11","Update path for new..."
"gradle","gradle",27207,"https://github.com/gradle/gradle/pull/27207","CLOSED","2023-11-29T18:44:46Z","","jtb75","2023-11","Update LICENSE"
"gradle","gradle",27206,"https://github.com/gradle/gradle/pull/27206","CLOSED","2023-11-29T18:04:38Z","","pychonutjob","2023-11","Create android.yml"
"gradle","gradle",27202,"https://github.com/gradle/gradle/pull/27202","MERGED","2023-11-29T14:58:31Z","2023-11-29T16:20:39Z","ljacomet","2023-11","Update wrapper to Gradle 8.5"
"gradle","gradle-enterprise-build-config-samples",948,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/948","OPEN","2023-11-29T14:54:12Z","","ribafish","2023-11","Added detecting cucumber..."
"gradle","android-cache-fix-gradle-plugin",618,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/618","MERGED","2023-11-29T14:48:50Z","2023-11-29T15:12:04Z","erichaagdev","2023-11","Bump supported AGP version..."
"gradle","gradle",27200,"https://github.com/gradle/gradle/pull/27200","OPEN","2023-11-29T14:22:29Z","","unshare","2023-11","Make plugin version optional..."
"gradle","gradle",27199,"https://github.com/gradle/gradle/pull/27199","MERGED","2023-11-29T14:19:55Z","2023-11-29T22:04:27Z","bot-gradle","2023-11","Publish 8.5"
"gradle","gradle",27197,"https://github.com/gradle/gradle/pull/27197","MERGED","2023-11-29T11:17:54Z","2023-11-29T17:34:32Z","bot-gradle","2023-11","Publish..."
"gradle","gradle",27194,"https://github.com/gradle/gradle/pull/27194","MERGED","2023-11-29T09:51:41Z","2023-11-29T20:46:23Z","reinsch82","2023-11","Remove unused problem..."
"gradle","gradle-enterprise-api-samples",91,"https://github.com/gradle/gradle-enterprise-api-samples/pull/91","MERGED","2023-11-29T08:18:38Z","2023-11-29T08:21:04Z","pshevche","2023-11","Revert 'Bump..."
"gradle","gradle",27191,"https://github.com/gradle/gradle/pull/27191","MERGED","2023-11-28T22:35:01Z","2023-11-29T10:48:17Z","Shmuser","2023-11","Fix typos in JavaDoc"
"gradle","gradle",27190,"https://github.com/gradle/gradle/pull/27190","MERGED","2023-11-28T21:45:01Z","2023-11-30T20:30:00Z","lkasso","2023-11","Remove bad conventions from..."
"gradle","gradle",27187,"https://github.com/gradle/gradle/pull/27187","MERGED","2023-11-28T16:05:34Z","2023-11-30T10:43:13Z","lptr","2023-11","Execute build script..."
"gradle","gradle",27186,"https://github.com/gradle/gradle/pull/27186","MERGED","2023-11-28T15:36:10Z","2023-11-28T17:33:27Z","abstratt","2023-11","Mention 'BuildLayout' in..."
"gradle","gradle-enterprise-api-samples",90,"https://github.com/gradle/gradle-enterprise-api-samples/pull/90","OPEN","2023-11-28T15:17:34Z","","pshevche","2023-11","Add a sample app for the..."
"gradle","gradle",27184,"https://github.com/gradle/gradle/pull/27184","OPEN","2023-11-28T13:05:18Z","","donat","2023-11","Refactor Problems API"
"gradle","gradle",27181,"https://github.com/gradle/gradle/pull/27181","MERGED","2023-11-28T09:26:33Z","2023-11-28T12:45:23Z","asodja","2023-11","Add..."
"gradle","gradle",27179,"https://github.com/gradle/gradle/pull/27179","MERGED","2023-11-27T22:57:06Z","2023-11-28T16:49:27Z","lkasso","2023-11","Documentation cleanup for..."
"gradle","gradle",27178,"https://github.com/gradle/gradle/pull/27178","MERGED","2023-11-27T22:09:28Z","2023-11-30T14:56:07Z","Vampire","2023-11","Fix documentation generation..."
"gradle","gradle-enterprise-build-config-samples",946,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/946","MERGED","2023-11-27T18:29:19Z","2023-11-28T19:31:33Z","tylerbertrand","2023-11","Add Gradle Enterprise SBT..."
"gradle","gradle",27177,"https://github.com/gradle/gradle/pull/27177","MERGED","2023-11-27T17:58:34Z","2023-11-29T00:26:33Z","lkasso","2023-11","Add `documentation` platform..."
"gradle","gradle",27176,"https://github.com/gradle/gradle/pull/27176","OPEN","2023-11-27T17:41:11Z","","alllex","2023-11","Make Kotlin DSL model..."
"gradle","gradle-enterprise-build-config-samples",945,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/945","MERGED","2023-11-27T16:32:34Z","2023-12-01T15:34:25Z","cdsap","2023-11","Config sample Bazel"
"gradle","gradle",27175,"https://github.com/gradle/gradle/pull/27175","MERGED","2023-11-27T15:23:19Z","2023-11-28T08:34:23Z","jprinet","2023-11","Fix cache relocatability..."
"gradle","android-cache-fix-gradle-plugin",617,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/617","MERGED","2023-11-27T15:17:05Z","2023-12-01T13:29:02Z","runningcode","2023-11","Check Access Key Presence to..."
"gradle","gradle",27174,"https://github.com/gradle/gradle/pull/27174","OPEN","2023-11-27T14:49:15Z","","abstratt","2023-11","Support sourcing CC..."
"gradle","gradle",27173,"https://github.com/gradle/gradle/pull/27173","OPEN","2023-11-27T13:54:58Z","","donat","2023-11","Allow Problems API clients to..."
"gradle","develocity-testing-annotations",5,"https://github.com/gradle/develocity-testing-annotations/pull/5","MERGED","2023-11-27T13:53:22Z","2023-11-28T15:12:46Z","welandaz","2023-11","Rename Gradle Enterprise to..."
"gradle","gradle",27172,"https://github.com/gradle/gradle/pull/27172","MERGED","2023-11-27T13:50:56Z","2023-11-27T17:24:28Z","alllex","2023-11","Fix CC incompatibility in..."
