org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",12987,"https://github.com/gradle/gradle/pull/12987","MERGED","2020-04-30T18:41:17Z","2020-05-01T12:29:32Z","bamboo","2020-04","Defer evaluation of..."
"gradle","gradle",12986,"https://github.com/gradle/gradle/pull/12986","MERGED","2020-04-30T16:30:07Z","2020-05-18T15:11:35Z","jjohannes","2020-04","Cleanup IDEA configuration..."
"gradle","gradle",12983,"https://github.com/gradle/gradle/pull/12983","MERGED","2020-04-30T14:24:10Z","2020-04-30T14:24:21Z","eskatos","2020-04","Update tested AGP versions"
"gradle","gradle",12981,"https://github.com/gradle/gradle/pull/12981","MERGED","2020-04-30T11:36:58Z","2020-04-30T14:34:20Z","wolfs","2020-04","Add dependency on unit test..."
"gradle","gradle",12979,"https://github.com/gradle/gradle/pull/12979","MERGED","2020-04-30T10:38:40Z","2020-04-30T13:35:39Z","ljacomet","2020-04","Sort configurations in single..."
"gradle","gradle",12977,"https://github.com/gradle/gradle/pull/12977","CLOSED","2020-04-30T09:40:30Z","","blindpirate","2020-04","Capture illegal Windows path..."
"gradle","gradle",12975,"https://github.com/gradle/gradle/pull/12975","MERGED","2020-04-30T09:23:33Z","2020-05-06T05:53:29Z","blindpirate","2020-04","Fix LifecyclePlugin"
"gradle","gradle",12971,"https://github.com/gradle/gradle/pull/12971","MERGED","2020-04-30T05:02:13Z","2020-04-30T05:02:33Z","adammurdoch","2020-04","Address a couple of race..."
"gradle","gradle",12970,"https://github.com/gradle/gradle/pull/12970","MERGED","2020-04-29T22:49:04Z","2020-04-30T09:41:05Z","bamboo","2020-04","Fix cache invalidation..."
"gradle","gradle",12968,"https://github.com/gradle/gradle/pull/12968","MERGED","2020-04-29T19:58:35Z","2020-04-29T21:40:20Z","bamboo","2020-04","Introduce..."
"gradle","gradle",12966,"https://github.com/gradle/gradle/pull/12966","CLOSED","2020-04-29T16:37:53Z","","wolfs","2020-04","Do not watch symlinks (first..."
"gradle","gradle",12964,"https://github.com/gradle/gradle/pull/12964","MERGED","2020-04-29T15:00:22Z","2020-05-04T15:06:21Z","ljacomet","2020-04","Fix compilation and IDE..."
"gradle","gradle",12963,"https://github.com/gradle/gradle/pull/12963","MERGED","2020-04-29T14:36:24Z","2020-04-29T18:04:08Z","guylabs","2020-04","Gradle Enterprise plugin..."
"gradle","gradle",12960,"https://github.com/gradle/gradle/pull/12960","CLOSED","2020-04-29T11:49:02Z","","bamboo","2020-04","Don't keep the Kotlin..."
"gradle","gradle",12957,"https://github.com/gradle/gradle/pull/12957","MERGED","2020-04-29T11:26:53Z","2020-04-29T15:54:31Z","melix","2020-04","Consider the derivation..."
"gradle","gradle",12956,"https://github.com/gradle/gradle/pull/12956","MERGED","2020-04-29T10:27:44Z","2020-04-30T13:10:09Z","jjohannes","2020-04","Bump default PMD version to..."
"gradle","gradle",12954,"https://github.com/gradle/gradle/pull/12954","MERGED","2020-04-29T09:03:03Z","2020-04-29T14:19:06Z","CristianGM","2020-04","Add Travis cache to mitigate..."
"gradle","gradle",12952,"https://github.com/gradle/gradle/pull/12952","MERGED","2020-04-29T05:58:02Z","2020-05-06T06:48:59Z","blindpirate","2020-04","Migrate build to JUnit5..."
"gradle","gradle",12950,"https://github.com/gradle/gradle/pull/12950","MERGED","2020-04-29T02:49:36Z","2020-05-05T06:11:04Z","blindpirate","2020-04","Disable test when no includes..."
"gradle","gradle",12947,"https://github.com/gradle/gradle/pull/12947","MERGED","2020-04-28T20:00:33Z","2020-04-29T20:00:55Z","bamboo","2020-04","Make invalidation message for..."
"gradle","gradle",12946,"https://github.com/gradle/gradle/pull/12946","MERGED","2020-04-28T17:41:05Z","2020-04-28T21:54:47Z","bamboo","2020-04","Improve cache invalidation..."
"gradle","gradle",12944,"https://github.com/gradle/gradle/pull/12944","MERGED","2020-04-28T16:23:34Z","2020-04-29T11:52:27Z","wolfs","2020-04","Sort subprojects when..."
"gradle","gradle",12943,"https://github.com/gradle/gradle/pull/12943","MERGED","2020-04-28T15:06:51Z","2020-04-29T11:24:57Z","melix","2020-04","Fix..."
"gradle","gradle",12942,"https://github.com/gradle/gradle/pull/12942","MERGED","2020-04-28T13:22:26Z","2020-04-28T17:55:25Z","bamboo","2020-04","Treat Kotlin warnings as..."
"gradle","gradle",12941,"https://github.com/gradle/gradle/pull/12941","MERGED","2020-04-28T13:12:45Z","2020-04-29T11:45:36Z","wolfs","2020-04","Add :fileWatching subproject"
"gradle","gradle",12940,"https://github.com/gradle/gradle/pull/12940","MERGED","2020-04-28T12:03:04Z","2020-04-29T07:15:15Z","jjohannes","2020-04","Remove test precondition:..."
"gradle","gradle",12939,"https://github.com/gradle/gradle/pull/12939","CLOSED","2020-04-28T10:12:24Z","","mleveill","2020-04","Include root cause of..."
"gradle","native-platform",200,"https://github.com/gradle/native-platform/pull/200","MERGED","2020-04-28T09:51:31Z","2020-04-30T12:59:09Z","lptr","2020-04","Test stop watching while..."
"gradle","gradle",12936,"https://github.com/gradle/gradle/pull/12936","MERGED","2020-04-28T04:46:52Z","2020-04-28T04:47:00Z","adammurdoch","2020-04","Apply system property..."
"gradle","gradle",12935,"https://github.com/gradle/gradle/pull/12935","MERGED","2020-04-27T21:50:03Z","2020-04-27T21:50:25Z","adammurdoch","2020-04","Increase max problems for..."
"gradle","gradle",12934,"https://github.com/gradle/gradle/pull/12934","MERGED","2020-04-27T21:00:29Z","2020-04-29T09:43:24Z","epeee","2020-04","Build Init plugin: use..."
"gradle","gradle",12933,"https://github.com/gradle/gradle/pull/12933","MERGED","2020-04-27T20:27:58Z","2020-04-28T12:00:09Z","wolfs","2020-04","Only use the snapshot..."
"gradle","gradle",12932,"https://github.com/gradle/gradle/pull/12932","MERGED","2020-04-27T18:35:27Z","2020-04-29T14:19:21Z","CristianGM","2020-04","Tell JaCoCo to ignore..."
"gradle","gradle",12931,"https://github.com/gradle/gradle/pull/12931","MERGED","2020-04-27T18:32:32Z","2020-04-28T11:33:07Z","bamboo","2020-04","Invalidate instant execution..."
"gradle","gradle",12930,"https://github.com/gradle/gradle/pull/12930","MERGED","2020-04-27T18:16:07Z","2020-04-27T18:16:25Z","bamboo","2020-04","Revert ' Invalidate instant..."
"gradle","gradle",12929,"https://github.com/gradle/gradle/pull/12929","MERGED","2020-04-27T16:10:32Z","2020-04-28T09:03:24Z","ljacomet","2020-04","Document the special behavior..."
"gradle","gradle",12928,"https://github.com/gradle/gradle/pull/12928","MERGED","2020-04-27T13:29:26Z","2020-04-28T08:21:01Z","bmuskalla","2020-04","Fix missing quotation marks"
"gradle","gradle",12927,"https://github.com/gradle/gradle/pull/12927","MERGED","2020-04-27T13:27:55Z","2020-04-28T08:18:31Z","jjohannes","2020-04","Apply 'strict-compile' plugin..."
"gradle","gradle",12926,"https://github.com/gradle/gradle/pull/12926","MERGED","2020-04-27T13:13:16Z","2020-04-27T13:13:30Z","rieske","2020-04","Revert 'GitHub issue/pr links..."
"gradle","gradle",12925,"https://github.com/gradle/gradle/pull/12925","MERGED","2020-04-27T12:59:39Z","2020-04-28T09:49:10Z","wolfs","2020-04","Move watcher tracking..."
"gradle","gradle",12924,"https://github.com/gradle/gradle/pull/12924","MERGED","2020-04-27T12:31:56Z","2020-04-30T07:54:04Z","blindpirate","2020-04","Upgrade JUnit version"
"gradle","native-platform",199,"https://github.com/gradle/native-platform/pull/199","MERGED","2020-04-27T12:20:29Z","2020-04-27T12:37:12Z","lptr","2020-04","Do not fail if cancelling..."
"gradle","gradle",12922,"https://github.com/gradle/gradle/pull/12922","CLOSED","2020-04-27T11:46:35Z","","donat","2020-04","Simplify plugin snippets"
"gradle","native-platform",198,"https://github.com/gradle/native-platform/pull/198","MERGED","2020-04-27T11:31:01Z","2020-04-27T12:36:30Z","lptr","2020-04","Use an enum class to..."
"gradle","gradle",12921,"https://github.com/gradle/gradle/pull/12921","MERGED","2020-04-27T10:53:02Z","2020-04-27T12:22:13Z","ljacomet","2020-04","Improve dependency insight..."
"gradle","gradle",12920,"https://github.com/gradle/gradle/pull/12920","MERGED","2020-04-27T09:30:10Z","2020-05-05T03:45:23Z","donat","2020-04","Standardize snippets..."
"gradle","gradle",12918,"https://github.com/gradle/gradle/pull/12918","MERGED","2020-04-27T08:24:54Z","2020-04-28T09:55:59Z","eskatos","2020-04","Update kotlin-dsl-conventions..."
"gradle","gradle",12915,"https://github.com/gradle/gradle/pull/12915","MERGED","2020-04-27T03:58:52Z","2020-04-27T03:59:00Z","adammurdoch","2020-04","Apply instant execution..."
"gradle","gradle",12914,"https://github.com/gradle/gradle/pull/12914","MERGED","2020-04-27T01:01:26Z","2020-04-27T13:13:18Z","bamboo","2020-04"," Invalidate instant execution..."
"gradle","gradle",12913,"https://github.com/gradle/gradle/pull/12913","MERGED","2020-04-26T11:01:04Z","2020-04-27T07:57:28Z","eskatos","2020-04","Update kotlin-dsl-conventions..."
"gradle","gradle",12908,"https://github.com/gradle/gradle/pull/12908","MERGED","2020-04-25T15:38:59Z","2020-04-26T10:57:02Z","eskatos","2020-04","Update tested AGP versions"
"gradle","santa-tracker-performance",5,"https://github.com/gradle/santa-tracker-performance/pull/5","MERGED","2020-04-25T10:14:11Z","2020-05-05T13:05:02Z","eskatos","2020-04","Update Santa-Tracker..."
"gradle","gradle",12901,"https://github.com/gradle/gradle/pull/12901","MERGED","2020-04-24T11:53:19Z","2020-04-27T20:16:01Z","rieske","2020-04","Multi module sample with..."
"gradle","guides",359,"https://github.com/gradle/guides/pull/359","MERGED","2020-04-24T10:58:38Z","2020-05-06T22:01:49Z","donat","2020-04","Remove user guide references..."
"gradle","native-platform",196,"https://github.com/gradle/native-platform/pull/196","CLOSED","2020-04-24T09:02:06Z","","wolfs","2020-04","Ignore events for removed..."
"gradle","gradle",12899,"https://github.com/gradle/gradle/pull/12899","MERGED","2020-04-24T08:18:58Z","2020-04-24T10:47:56Z","rieske","2020-04","Remove workaround for..."
"gradle","gradle",12897,"https://github.com/gradle/gradle/pull/12897","MERGED","2020-04-24T05:01:09Z","2020-05-19T03:20:46Z","quad","2020-04","Detect long command lines..."
"gradle","gradle",12896,"https://github.com/gradle/gradle/pull/12896","MERGED","2020-04-24T03:13:27Z","2020-04-24T03:13:40Z","adammurdoch","2020-04","Apply instant execution..."
"gradle","gradle",12894,"https://github.com/gradle/gradle/pull/12894","MERGED","2020-04-23T19:07:41Z","2020-05-07T21:49:29Z","bamboo","2020-04","Disallow the use of value..."
"gradle","gradle",12893,"https://github.com/gradle/gradle/pull/12893","MERGED","2020-04-23T17:53:08Z","2020-04-27T14:59:12Z","ljacomet","2020-04","Cleanup of warnings in..."
"gradle","gradle",12892,"https://github.com/gradle/gradle/pull/12892","MERGED","2020-04-23T17:29:54Z","2020-04-24T13:02:23Z","ljacomet","2020-04","Proper pretty cause for..."
"gradle","gradle",12888,"https://github.com/gradle/gradle/pull/12888","MERGED","2020-04-23T12:31:04Z","2020-04-23T17:00:15Z","eskatos","2020-04","Update tested AGP versions"
"gradle","gradle",12887,"https://github.com/gradle/gradle/pull/12887","MERGED","2020-04-23T12:30:00Z","2020-04-23T22:54:50Z","rieske","2020-04","Improve Gradle plugin written..."
"gradle","gradle",12886,"https://github.com/gradle/gradle/pull/12886","MERGED","2020-04-23T10:45:47Z","2020-04-23T22:53:43Z","donat","2020-04","Use under development version..."
"gradle","gradle",12885,"https://github.com/gradle/gradle/pull/12885","CLOSED","2020-04-23T10:08:00Z","","rieske","2020-04","Precompiled plugins sample..."
"gradle","gradle",12884,"https://github.com/gradle/gradle/pull/12884","MERGED","2020-04-23T09:18:14Z","2020-04-24T12:53:28Z","melix","2020-04","Fix binary store exception..."
"gradle","gradle",12882,"https://github.com/gradle/gradle/pull/12882","CLOSED","2020-04-23T06:56:08Z","","fransflippo","2020-04","Added more detail around..."
"gradle","gradle",12881,"https://github.com/gradle/gradle/pull/12881","MERGED","2020-04-23T06:19:46Z","2020-04-23T22:56:13Z","donat","2020-04","Cleanup snippets directory..."
"gradle","gradle",12880,"https://github.com/gradle/gradle/pull/12880","CLOSED","2020-04-23T02:29:09Z","","blindpirate","2020-04","Test bot"
"gradle","native-platform",191,"https://github.com/gradle/native-platform/pull/191","MERGED","2020-04-22T16:40:24Z","2020-04-22T17:06:14Z","wolfs","2020-04","Fix wrong method call for..."
"gradle","gradle",12876,"https://github.com/gradle/gradle/pull/12876","MERGED","2020-04-22T14:15:08Z","2020-04-29T22:12:03Z","ljacomet","2020-04","Use the configured Zinc..."
"gradle","gradle",12875,"https://github.com/gradle/gradle/pull/12875","MERGED","2020-04-22T13:10:12Z","2020-04-27T15:52:32Z","wolfs","2020-04","Update to newer native..."
"gradle","gradle",12874,"https://github.com/gradle/gradle/pull/12874","MERGED","2020-04-22T12:38:05Z","2020-04-24T14:05:18Z","donat","2020-04","Let userguide be able to..."
"gradle","native-platform",190,"https://github.com/gradle/native-platform/pull/190","MERGED","2020-04-22T08:56:31Z","2020-04-22T08:56:48Z","lptr","2020-04","Reorganize reporter methods"
"gradle","native-platform",189,"https://github.com/gradle/native-platform/pull/189","MERGED","2020-04-22T08:40:13Z","2020-04-30T14:27:21Z","lptr","2020-04","Handle timeouts on start and..."
"gradle","guides",358,"https://github.com/gradle/guides/pull/358","MERGED","2020-04-22T06:51:23Z","2020-05-05T19:59:04Z","jjohannes","2020-04","Update Java Modules guide by..."
"gradle","gradle",12867,"https://github.com/gradle/gradle/pull/12867","MERGED","2020-04-21T21:06:36Z","2020-04-21T21:06:45Z","adammurdoch","2020-04","Some fixes for instant..."
"gradle","gradle",12866,"https://github.com/gradle/gradle/pull/12866","MERGED","2020-04-21T20:19:51Z","2020-05-22T16:18:12Z","SheliakLyr","2020-04","Restored cache for the..."
"gradle","playframework",133,"https://github.com/gradle/playframework/pull/133","CLOSED","2020-04-21T16:19:12Z","","benmccann","2020-04","Add Play 2.8 support"
"gradle","gradle",12863,"https://github.com/gradle/gradle/pull/12863","MERGED","2020-04-21T14:22:17Z","2020-04-21T17:25:09Z","jjohannes","2020-04","Remove module version..."
"gradle","guides",357,"https://github.com/gradle/guides/pull/357","MERGED","2020-04-21T12:03:51Z","2020-04-27T05:50:25Z","donat","2020-04","Let clients configure the..."
"gradle","gradle",12858,"https://github.com/gradle/gradle/pull/12858","MERGED","2020-04-21T07:47:11Z","2020-04-21T14:13:41Z","melix","2020-04","Fix memory leak in component..."
"gradle","gradle",12857,"https://github.com/gradle/gradle/pull/12857","MERGED","2020-04-21T06:48:22Z","2020-04-21T16:13:21Z","eskatos","2020-04","Let Kotlin DSL model..."
"gradle","gradle",12856,"https://github.com/gradle/gradle/pull/12856","MERGED","2020-04-21T06:16:00Z","2020-05-05T08:18:15Z","blindpirate","2020-04","Set up timeout for..."
"gradle","gradle",12853,"https://github.com/gradle/gradle/pull/12853","MERGED","2020-04-20T15:13:04Z","2020-04-21T09:52:33Z","melix","2020-04","Apply the Java derivation..."
"gradle","gradle",12852,"https://github.com/gradle/gradle/pull/12852","MERGED","2020-04-20T14:43:44Z","2020-04-20T20:35:10Z","jjohannes","2020-04","Revert changes to internal..."
"gradle","native-platform",187,"https://github.com/gradle/native-platform/pull/187","MERGED","2020-04-20T14:18:25Z","2020-04-30T12:05:36Z","lptr","2020-04","Follow up on Java threads"
"gradle","native-platform",186,"https://github.com/gradle/native-platform/pull/186","MERGED","2020-04-20T13:35:16Z","2020-04-20T16:18:55Z","lptr","2020-04","Use a mutex per command"
"gradle","gradle",12850,"https://github.com/gradle/gradle/pull/12850","MERGED","2020-04-20T12:51:22Z","2020-04-20T17:23:36Z","rieske","2020-04","Document how to apply..."
"gradle","gradle",12849,"https://github.com/gradle/gradle/pull/12849","MERGED","2020-04-20T12:17:17Z","2020-04-21T13:50:09Z","jjohannes","2020-04","Apply the 'classycle'..."
"gradle","native-platform",185,"https://github.com/gradle/native-platform/pull/185","MERGED","2020-04-20T11:54:34Z","2020-04-22T07:06:19Z","lptr","2020-04","Handle file system events..."
"gradle","gradle",12848,"https://github.com/gradle/gradle/pull/12848","MERGED","2020-04-20T11:36:07Z","2020-04-20T19:49:48Z","rieske","2020-04","Use plugins DSL in Javadoc..."
"gradle","gradle",12846,"https://github.com/gradle/gradle/pull/12846","MERGED","2020-04-20T10:32:13Z","2020-04-21T09:12:35Z","eskatos","2020-04","Restore TestKit..."
"gradle","gradle",12844,"https://github.com/gradle/gradle/pull/12844","MERGED","2020-04-20T08:43:41Z","2020-04-21T05:08:55Z","rieske","2020-04","Fix Cygwin console output on..."
"gradle","native-platform",184,"https://github.com/gradle/native-platform/pull/184","MERGED","2020-04-20T07:04:27Z","2020-04-22T08:37:12Z","lptr","2020-04","Make command scheduling..."
"gradle","gradle",12842,"https://github.com/gradle/gradle/pull/12842","MERGED","2020-04-20T01:41:51Z","2020-04-20T01:42:03Z","adammurdoch","2020-04","Fix StackOverflowError..."
"gradle","android-cache-fix-gradle-plugin",77,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/77","CLOSED","2020-04-18T09:05:12Z","","runningcode","2020-04","Support AGP 3.6.3"
"gradle","gradle",12837,"https://github.com/gradle/gradle/pull/12837","MERGED","2020-04-17T15:26:33Z","2020-04-17T20:36:02Z","bamboo","2020-04","Invalidate instant execution..."
"gradle","gradle",12836,"https://github.com/gradle/gradle/pull/12836","MERGED","2020-04-17T13:12:48Z","2020-04-17T14:41:18Z","jjohannes","2020-04","Restore the ability to..."
"gradle","gradle",12831,"https://github.com/gradle/gradle/pull/12831","MERGED","2020-04-17T01:57:40Z","2020-04-17T01:57:53Z","adammurdoch","2020-04","Report undeclared calls to..."
"gradle","gradle",12830,"https://github.com/gradle/gradle/pull/12830","MERGED","2020-04-17T01:47:47Z","2020-04-20T05:20:45Z","adammurdoch","2020-04","Deprecate internal..."
"gradle","gradle",12827,"https://github.com/gradle/gradle/pull/12827","MERGED","2020-04-16T13:18:24Z","2020-04-22T08:08:00Z","ljacomet","2020-04","Fix invalid caching of..."
"gradle","native-platform",182,"https://github.com/gradle/native-platform/pull/182","MERGED","2020-04-16T13:08:05Z","2020-04-16T13:25:29Z","lptr","2020-04","Introduce separate OVERFLOWED..."
"gradle","native-platform",181,"https://github.com/gradle/native-platform/pull/181","MERGED","2020-04-16T10:20:17Z","2020-04-16T10:25:25Z","lptr","2020-04","Use only IS_SET to test for..."
"gradle","native-platform",180,"https://github.com/gradle/native-platform/pull/180","MERGED","2020-04-16T10:03:12Z","2020-04-16T10:09:06Z","lptr","2020-04","Use a native enum for file..."
"gradle","gradle",12826,"https://github.com/gradle/gradle/pull/12826","MERGED","2020-04-16T09:21:30Z","2020-04-20T14:05:25Z","eskatos","2020-04","Let instant execution..."
"gradle","native-platform",179,"https://github.com/gradle/native-platform/pull/179","CLOSED","2020-04-16T09:03:12Z","","lptr","2020-04","Fix and re-enable test for..."
"gradle","native-platform",178,"https://github.com/gradle/native-platform/pull/178","MERGED","2020-04-16T07:38:16Z","2020-04-16T07:47:56Z","lptr","2020-04","Simplify termination"
"gradle","native-platform",177,"https://github.com/gradle/native-platform/pull/177","MERGED","2020-04-15T16:07:38Z","2020-04-15T16:21:09Z","lptr","2020-04","Test events in subdirectories"
"gradle","gradle",12822,"https://github.com/gradle/gradle/pull/12822","MERGED","2020-04-15T13:26:40Z","2020-04-15T14:37:49Z","pioterj","2020-04","Update release-features.txt..."
"gradle","gradle",12821,"https://github.com/gradle/gradle/pull/12821","MERGED","2020-04-15T12:48:18Z","2020-04-15T13:31:14Z","ljacomet","2020-04","Improve single lockfile per..."
"gradle","gradle",12818,"https://github.com/gradle/gradle/pull/12818","MERGED","2020-04-15T08:00:47Z","2020-04-15T10:31:10Z","eskatos","2020-04","Upgrade tested AGP versions"
"gradle","gradle",12817,"https://github.com/gradle/gradle/pull/12817","MERGED","2020-04-15T06:59:40Z","2020-04-17T11:17:45Z","eskatos","2020-04","Upgrade embedded Kotlin to..."
"gradle","gradle",12816,"https://github.com/gradle/gradle/pull/12816","MERGED","2020-04-14T23:37:21Z","2021-08-11T15:14:23Z","AlexLandau","2020-04","Run JVM test classes in a..."
"gradle","gradle",12815,"https://github.com/gradle/gradle/pull/12815","MERGED","2020-04-14T20:33:34Z","2020-04-17T08:07:49Z","bamboo","2020-04","Fix Kotlin precompiled script..."
"gradle","gradle",12814,"https://github.com/gradle/gradle/pull/12814","MERGED","2020-04-14T20:28:29Z","2020-04-15T18:30:57Z","bamboo","2020-04","Polish plugins"
"gradle","android-cache-fix-gradle-plugin",76,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/76","MERGED","2020-04-14T17:24:40Z","2020-04-17T14:28:03Z","ghale","2020-04","Add fixes for Android 3.5.x..."
"gradle","gradle",12812,"https://github.com/gradle/gradle/pull/12812","MERGED","2020-04-14T16:54:31Z","2020-04-15T11:56:33Z","rieske","2020-04","Fix cacheability of..."
"gradle","gradle",12806,"https://github.com/gradle/gradle/pull/12806","CLOSED","2020-04-14T13:07:55Z","","wolfs","2020-04","Move watcher tracking..."
"gradle","gradle",12805,"https://github.com/gradle/gradle/pull/12805","MERGED","2020-04-14T12:26:25Z","2020-04-17T15:07:20Z","jjohannes","2020-04","Clean up subproject grouping..."
"gradle","gradle-build-action",16,"https://github.com/gradle/gradle-build-action/pull/16","MERGED","2020-04-14T07:08:51Z","2020-04-18T15:09:22Z","funivan","2020-04","Fix typo"
"gradle","gradle",12800,"https://github.com/gradle/gradle/pull/12800","MERGED","2020-04-13T21:13:30Z","2020-04-30T04:36:14Z","chkpnt","2020-04","Fix link to git documentation"
"gradle","gradle",12799,"https://github.com/gradle/gradle/pull/12799","MERGED","2020-04-13T20:41:19Z","2020-04-27T12:02:00Z","chkpnt","2020-04","Add additional assertions..."
"gradle","gradle",12796,"https://github.com/gradle/gradle/pull/12796","MERGED","2020-04-13T05:06:38Z","2020-04-13T05:06:49Z","adammurdoch","2020-04","Add some additional..."
"gradle","gradle",12795,"https://github.com/gradle/gradle/pull/12795","CLOSED","2020-04-12T21:11:27Z","","magneticflux-","2020-04","Use Java NIO for Copy tasks"
"gradle","gradle",12794,"https://github.com/gradle/gradle/pull/12794","MERGED","2020-04-12T16:31:00Z","2020-04-13T14:36:18Z","eskatos","2020-04","Let instant execution..."
"gradle","gradle",12792,"https://github.com/gradle/gradle/pull/12792","MERGED","2020-04-11T09:28:03Z","2020-04-14T13:23:43Z","eskatos","2020-04","Report Gradle.buildFinished..."
"gradle","gradle",12791,"https://github.com/gradle/gradle/pull/12791","MERGED","2020-04-11T08:59:46Z","2020-04-11T12:11:09Z","rieske","2020-04","Demonstrate how to test a..."
"gradle","gradle",12788,"https://github.com/gradle/gradle/pull/12788","MERGED","2020-04-11T02:45:59Z","2020-04-11T17:21:56Z","bamboo","2020-04","Make..."
"gradle","gradle",12786,"https://github.com/gradle/gradle/pull/12786","MERGED","2020-04-10T15:23:02Z","2020-04-10T20:28:29Z","eskatos","2020-04","Report more dependency..."
"gradle","gradle",12784,"https://github.com/gradle/gradle/pull/12784","MERGED","2020-04-10T13:25:32Z","2020-04-10T13:44:41Z","bamboo","2020-04","Simplify unsupported field..."
"gradle","gradle",12783,"https://github.com/gradle/gradle/pull/12783","MERGED","2020-04-10T11:45:22Z","2020-04-10T20:45:54Z","rieske","2020-04","Ensure that generated Groovy..."
"gradle","gradle",12782,"https://github.com/gradle/gradle/pull/12782","CLOSED","2020-04-10T10:52:46Z","","rieske","2020-04","Dogfood precompiled Groovy..."
"gradle","gradle",12781,"https://github.com/gradle/gradle/pull/12781","CLOSED","2020-04-10T08:32:42Z","","rieske","2020-04","Dogfood precompiled Groovy..."
"gradle","gradle",12780,"https://github.com/gradle/gradle/pull/12780","CLOSED","2020-04-10T08:06:13Z","","blindpirate","2020-04","Test bot"
"gradle","gradle",12779,"https://github.com/gradle/gradle/pull/12779","CLOSED","2020-04-10T03:20:07Z","","big-guy","2020-04","Revert changes to buildId..."
"gradle","gradle",12778,"https://github.com/gradle/gradle/pull/12778","MERGED","2020-04-09T21:54:52Z","2020-04-09T21:55:14Z","adammurdoch","2020-04","Add an opt-in to disallow..."
"gradle","gradle",12777,"https://github.com/gradle/gradle/pull/12777","MERGED","2020-04-09T21:23:34Z","2020-04-09T21:36:27Z","wolfs","2020-04","Upgrade native platform to..."
"gradle","native-platform",176,"https://github.com/gradle/native-platform/pull/176","MERGED","2020-04-09T20:36:12Z","2020-04-16T07:27:53Z","lptr","2020-04","Move thread handling to Java"
"gradle","native-platform",175,"https://github.com/gradle/native-platform/pull/175","MERGED","2020-04-09T19:11:53Z","2020-04-09T19:29:57Z","lptr","2020-04","Keep track of recently..."
"gradle","gradle",12775,"https://github.com/gradle/gradle/pull/12775","MERGED","2020-04-09T15:58:39Z","2020-04-09T19:43:32Z","jjohannes","2020-04","Remove 'release' property..."
"gradle","gradle",12773,"https://github.com/gradle/gradle/pull/12773","MERGED","2020-04-09T12:21:49Z","2020-04-09T14:57:08Z","wolfs","2020-04","Drop the VFS if the event..."
"gradle","gradle",12772,"https://github.com/gradle/gradle/pull/12772","MERGED","2020-04-09T11:48:25Z","2020-04-09T21:13:42Z","rieske","2020-04","Mention binary plugins first..."
