org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",16691,"https://github.com/gradle/gradle/pull/16691","CLOSED","2021-03-31T17:32:17Z","","ghale","2021-03","WIP: Normalize line endings..."
"gradle","gradle",16690,"https://github.com/gradle/gradle/pull/16690","MERGED","2021-03-31T17:28:23Z","2021-04-01T15:47:13Z","melix","2021-03","Improve error reporting in..."
"gradle","gradle",16689,"https://github.com/gradle/gradle/pull/16689","CLOSED","2021-03-31T16:33:01Z","","wolfs","2021-03","Report all file dependencies..."
"gradle","gradle",16687,"https://github.com/gradle/gradle/pull/16687","MERGED","2021-03-31T14:36:22Z","2021-03-31T16:03:49Z","jjohannes","2021-03","Update plugin-publish-plugin..."
"gradle","gradle-enterprise-build-config-samples",79,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/79","MERGED","2021-03-31T13:52:15Z","2021-12-10T21:32:56Z","jthurne","2021-03","Add scripts to run Gradle..."
"gradle","gradle",16686,"https://github.com/gradle/gradle/pull/16686","CLOSED","2021-03-31T12:50:52Z","","rieske","2021-03","Test latest and earliest..."
"gradle","gradle",16685,"https://github.com/gradle/gradle/pull/16685","MERGED","2021-03-31T10:26:18Z","2021-04-01T09:29:43Z","melix","2021-03","Let versions and bundles use..."
"gradle","gradle",16684,"https://github.com/gradle/gradle/pull/16684","MERGED","2021-03-31T09:12:56Z","2021-03-31T14:28:17Z","rieske","2021-03","Merge release into master"
"gradle","gradle",16681,"https://github.com/gradle/gradle/pull/16681","MERGED","2021-03-31T02:53:51Z","2021-03-31T03:45:19Z","blindpirate","2021-03","Remove mergify as we don't..."
"gradle","gradle",16680,"https://github.com/gradle/gradle/pull/16680","MERGED","2021-03-30T23:47:24Z","2021-04-02T23:18:06Z","bamboo","2021-03","Let config cache..."
"gradle","gradle",16678,"https://github.com/gradle/gradle/pull/16678","MERGED","2021-03-30T18:58:53Z","2021-03-31T12:35:57Z","paplorinc","2021-03","Update test-distribution..."
"gradle","gradle",16675,"https://github.com/gradle/gradle/pull/16675","MERGED","2021-03-30T14:09:03Z","2021-03-30T16:51:41Z","bmuskalla","2021-03","Remove old labels from issue..."
"gradle","gradle",16674,"https://github.com/gradle/gradle/pull/16674","MERGED","2021-03-30T12:28:48Z","2021-03-31T08:20:49Z","rieske","2021-03","Infer Groovy 3 jars from..."
"gradle","gradle",16673,"https://github.com/gradle/gradle/pull/16673","CLOSED","2021-03-30T12:17:33Z","","wolfs","2021-03","Support output file trees..."
"gradle","gradle",16672,"https://github.com/gradle/gradle/pull/16672","CLOSED","2021-03-30T11:08:06Z","","blindpirate","2021-03","Don't ignore exit value if..."
"gradle","gradle",16670,"https://github.com/gradle/gradle/pull/16670","MERGED","2021-03-30T09:22:35Z","2021-03-30T14:28:10Z","eskatos","2021-03","Upgrade tested AGP version"
"gradle","gradle",16669,"https://github.com/gradle/gradle/pull/16669","MERGED","2021-03-30T08:51:38Z","2021-03-30T17:38:07Z","wolfs","2021-03","Enable Gretty plugin smoke..."
"gradle","gradle",16668,"https://github.com/gradle/gradle/pull/16668","MERGED","2021-03-30T06:28:21Z","2021-03-30T11:19:18Z","blindpirate","2021-03","Exclude master on release..."
"gradle","gradle",16666,"https://github.com/gradle/gradle/pull/16666","MERGED","2021-03-29T19:10:35Z","2021-03-30T21:43:41Z","bamboo","2021-03","Move `Either` data type to..."
"gradle","gradle",16664,"https://github.com/gradle/gradle/pull/16664","MERGED","2021-03-29T18:16:17Z","2021-03-30T19:53:08Z","bamboo","2021-03","Fix backward compatibility..."
"gradle","gradle",16662,"https://github.com/gradle/gradle/pull/16662","MERGED","2021-03-29T15:01:13Z","2021-03-29T17:01:11Z","bamboo","2021-03","Update wrapper to latest..."
"gradle","gradle",16659,"https://github.com/gradle/gradle/pull/16659","MERGED","2021-03-29T08:55:46Z","2021-05-21T14:06:12Z","sschuberth","2021-03","docs: Reword the section..."
"gradle","gradle",16648,"https://github.com/gradle/gradle/pull/16648","CLOSED","2021-03-25T18:34:47Z","","kiwi-oss","2021-03","Fix for #11036 – Provide..."
"gradle","gradle",16643,"https://github.com/gradle/gradle/pull/16643","MERGED","2021-03-25T13:47:13Z","2021-03-30T12:19:54Z","ljacomet","2021-03","Make fully empty lock state..."
"gradle","gradle",16640,"https://github.com/gradle/gradle/pull/16640","MERGED","2021-03-25T11:16:34Z","2021-03-25T16:06:19Z","rieske","2021-03","Fix compilation avoidance..."
"gradle","gradle",16639,"https://github.com/gradle/gradle/pull/16639","MERGED","2021-03-25T09:35:28Z","2021-03-25T13:59:16Z","rieske","2021-03","Remove extra dot from release..."
