org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",23722,"https://github.com/gradle/gradle/pull/23722","CLOSED","2023-01-31T23:29:57Z","","bot-gradle","2023-01","Update test bucket json"
"gradle","gradle",23720,"https://github.com/gradle/gradle/pull/23720","MERGED","2023-01-31T17:42:19Z","2023-02-10T09:03:54Z","eskatos","2023-01","Let Kotlin standalone..."
"gradle","gradle-enterprise-build-validation-scripts",293,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/293","MERGED","2023-01-31T17:35:54Z","2023-01-31T17:47:12Z","tylerbertrand","2023-01","Bump GE plugin version"
"gradle","gradle",23719,"https://github.com/gradle/gradle/pull/23719","MERGED","2023-01-31T07:01:25Z","2023-01-31T07:45:49Z","blindpirate","2023-01","Use explicit locale for..."
"gradle","gradle",23718,"https://github.com/gradle/gradle/pull/23718","MERGED","2023-01-31T06:55:34Z","2023-02-01T08:28:49Z","blindpirate","2023-01","Fix failing santaTracker..."
"gradle","gradle",23717,"https://github.com/gradle/gradle/pull/23717","MERGED","2023-01-31T03:51:38Z","2023-02-01T06:31:47Z","blindpirate","2023-01","Run nightly promotion build..."
"gradle","gradle",23716,"https://github.com/gradle/gradle/pull/23716","MERGED","2023-01-31T03:08:44Z","2023-03-03T10:39:38Z","Chaoba","2023-01","Fix the bad assertion in..."
"gradle","android-cache-fix-gradle-plugin",424,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/424","MERGED","2023-01-31T00:19:39Z","2023-02-06T18:33:34Z","cdsap","2023-01","Extracting Kapt/Java..."
"gradle","gradle",23715,"https://github.com/gradle/gradle/pull/23715","MERGED","2023-01-31T00:12:43Z","2023-01-31T01:58:45Z","bot-gradle","2023-01","Publish..."
"gradle","gradle",23714,"https://github.com/gradle/gradle/pull/23714","MERGED","2023-01-30T18:28:22Z","2023-02-07T14:49:55Z","eskatos","2023-01","Capture output while..."
"gradle","gradle",23713,"https://github.com/gradle/gradle/pull/23713","MERGED","2023-01-30T17:57:58Z","2023-02-20T17:31:51Z","ljacomet","2023-01","Dependency resolution fixes"
"gradle","gradle",23712,"https://github.com/gradle/gradle/pull/23712","MERGED","2023-01-30T17:00:08Z","2023-01-31T19:40:46Z","ghale","2023-01","Fix issue with more workers..."
"gradle","gradle",23711,"https://github.com/gradle/gradle/pull/23711","MERGED","2023-01-30T16:23:25Z","2023-02-10T21:42:56Z","tresat","2023-01","Further Simplify Capabilities..."
"gradle","common-custom-user-data-maven-extension",88,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/88","CLOSED","2023-01-30T15:24:42Z","","jprinet","2023-01","Align with recent changes on..."
