org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",22569,"https://github.com/gradle/gradle/pull/22569","MERGED","2022-10-31T23:45:18Z","2022-11-02T01:03:01Z","bot-gradle","2022-10","Update test bucket json"
"gradle","gradle",22568,"https://github.com/gradle/gradle/pull/22568","MERGED","2022-10-31T20:55:56Z","2022-11-01T17:56:13Z","jvandort","2022-10","Split testing-jvm subproject..."
"gradle","gradle",22565,"https://github.com/gradle/gradle/pull/22565","MERGED","2022-10-31T17:44:52Z","2022-11-03T16:42:06Z","jvandort","2022-10","Create compileElements and..."
"gradle","gradle-enterprise-build-validation-scripts",186,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/186","MERGED","2022-10-31T13:25:09Z","2022-10-31T13:40:46Z","jthurne","2022-10","Rename..."
"gradle","gradle-enterprise-build-validation-scripts",185,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/185","MERGED","2022-10-31T11:30:36Z","2022-10-31T13:02:18Z","jthurne","2022-10","Improve text and guidance..."
"gradle","gradle",22561,"https://github.com/gradle/gradle/pull/22561","MERGED","2022-10-31T10:14:03Z","2022-11-02T11:08:09Z","pshevche","2022-10","Update GE Gradle plugin to..."
"gradle","gradle",22560,"https://github.com/gradle/gradle/pull/22560","MERGED","2022-10-31T07:29:31Z","2022-10-31T08:24:09Z","blindpirate","2022-10","Merge release into master"
"gradle","gradle",22558,"https://github.com/gradle/gradle/pull/22558","MERGED","2022-10-31T01:45:47Z","2022-11-04T00:59:01Z","blindpirate","2022-10","Add..."
"gradle","gradle-enterprise-build-validation-scripts",179,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/179","MERGED","2022-10-29T00:01:50Z","2022-11-22T18:20:11Z","erichaagdev","2022-10","Use Build Scan dumps when..."
"gradle","gradle-enterprise-build-validation-scripts",178,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/178","MERGED","2022-10-28T20:20:50Z","2022-10-28T22:54:25Z","jthurne","2022-10","Adjust experiment summary..."
"gradle","gradle",22556,"https://github.com/gradle/gradle/pull/22556","MERGED","2022-10-28T20:17:58Z","2022-10-28T21:53:00Z","octylFractal","2022-10","Fix adding bundles via..."
"gradle","gradle-enterprise-build-validation-scripts",177,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/177","MERGED","2022-10-28T18:48:29Z","2022-10-28T18:57:44Z","jthurne","2022-10","Fix..."
"gradle","gradle",22555,"https://github.com/gradle/gradle/pull/22555","CLOSED","2022-10-28T17:42:46Z","","jvandort","2022-10","Move SoftwareComponent types..."
"gradle","gradle",22554,"https://github.com/gradle/gradle/pull/22554","MERGED","2022-10-28T17:06:36Z","2022-10-29T10:07:01Z","jbartok","2022-10","Reset performance baseline..."
"gradle","gradle",22553,"https://github.com/gradle/gradle/pull/22553","MERGED","2022-10-28T16:43:26Z","2022-10-28T17:04:02Z","big-guy","2022-10","Add missing subprojects to..."
"gradle","gradle-enterprise-build-validation-scripts",175,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/175","MERGED","2022-10-28T15:33:08Z","2022-10-28T15:36:05Z","clayburn","2022-10"," Update wrapper-upgrade to..."
"gradle","gradle-enterprise-build-validation-scripts",174,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/174","MERGED","2022-10-28T15:27:58Z","2022-10-28T17:58:16Z","erichaagdev","2022-10","Add offline flag to Gradle..."
"gradle","gradle",22551,"https://github.com/gradle/gradle/pull/22551","OPEN","2022-10-28T14:39:03Z","","ljacomet","2022-10","Introduce dependency analysis..."
"gradle","gradle-enterprise-build-validation-scripts",173,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/173","MERGED","2022-10-28T14:13:08Z","2022-10-28T15:16:05Z","erichaagdev","2022-10","Generalize Build Scan CSV..."
"gradle","gradle",22549,"https://github.com/gradle/gradle/pull/22549","CLOSED","2022-10-28T13:26:38Z","","hythloda","2022-10","Swap of kotlin and groovy..."
"gradle","gradle",22548,"https://github.com/gradle/gradle/pull/22548","MERGED","2022-10-28T13:04:03Z","2022-10-28T13:27:04Z","nathan-contino","2022-10","Spell-check release notes"
"gradle","wrapper-upgrade-gradle-plugin",69,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/69","MERGED","2022-10-28T12:58:19Z","2022-10-28T14:55:23Z","clayburn","2022-10","Properly parse..."
"gradle","gradle",22547,"https://github.com/gradle/gradle/pull/22547","MERGED","2022-10-28T12:25:36Z","2022-10-28T12:39:02Z","6hundreds","2022-10","Release 7.6 rc1"
"gradle","gradle",22546,"https://github.com/gradle/gradle/pull/22546","MERGED","2022-10-28T11:18:28Z","2022-10-29T08:02:01Z","armujahid","2022-10","ci: update github actions"
"gradle","gradle",22543,"https://github.com/gradle/gradle/pull/22543","MERGED","2022-10-28T07:58:09Z","2022-10-28T08:53:14Z","bot-gradle","2022-10","Publish 7.6-rc-1"
"gradle","gradle",22542,"https://github.com/gradle/gradle/pull/22542","MERGED","2022-10-28T06:15:38Z","2022-10-28T10:28:10Z","eskatos","2022-10","Remove single performance..."
"gradle","gradle",22541,"https://github.com/gradle/gradle/pull/22541","OPEN","2022-10-28T05:11:05Z","","kmark","2022-10","Add build progress to console..."
"gradle","maven-build-scan-quickstart",40,"https://github.com/gradle/maven-build-scan-quickstart/pull/40","CLOSED","2022-10-28T02:57:39Z","","bot-githubaction","2022-10","Bump Maven Wrapper from 3.8.6..."
"gradle","common-custom-user-data-maven-extension",71,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/71","CLOSED","2022-10-28T02:56:55Z","","bot-githubaction","2022-10","Bump Maven Wrapper from 3.8.6..."
"gradle","gradle",22540,"https://github.com/gradle/gradle/pull/22540","MERGED","2022-10-28T02:55:23Z","2022-12-13T05:53:11Z","adammurdoch","2022-10","Some changes to make buildSrc..."
"gradle","gradle",22539,"https://github.com/gradle/gradle/pull/22539","MERGED","2022-10-27T23:41:44Z","2022-10-28T21:46:34Z","big-guy","2022-10","Tweak the language of the..."
"gradle","gradle-enterprise-build-validation-scripts",172,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/172","MERGED","2022-10-27T19:34:56Z","2022-10-27T19:55:20Z","erichaagdev","2022-10","Print `<not available>` for..."
"gradle","gradle",22535,"https://github.com/gradle/gradle/pull/22535","MERGED","2022-10-27T16:56:14Z","2022-10-27T17:52:02Z","bot-gradle","2022-10","Publish..."
"gradle","common-custom-user-data-maven-extension",69,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/69","MERGED","2022-10-27T13:42:17Z","2022-10-27T13:56:55Z","clayburn","2022-10","Add a link to all build scans..."
"gradle","gradle-enterprise-build-validation-scripts",168,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/168","MERGED","2022-10-27T11:17:53Z","2022-10-27T16:20:24Z","jthurne","2022-10","Use sane exit codes and use..."
"gradle","maven-build-scan-quickstart",39,"https://github.com/gradle/maven-build-scan-quickstart/pull/39","CLOSED","2022-10-27T02:52:35Z","","bot-githubaction","2022-10","Bump Maven Wrapper from 3.8.6..."
"gradle","common-custom-user-data-maven-extension",68,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/68","CLOSED","2022-10-27T02:51:56Z","","bot-githubaction","2022-10","Bump Maven Wrapper from 3.8.6..."
"gradle","gradle",22528,"https://github.com/gradle/gradle/pull/22528","MERGED","2022-10-27T00:43:07Z","2022-10-27T00:43:45Z","nathan-contino","2022-10","Migrate all docs training..."
"gradle","gradle",22527,"https://github.com/gradle/gradle/pull/22527","CLOSED","2022-10-27T00:18:22Z","","blindpirate","2022-10","Use 'normal' as display type..."
"gradle","android-cache-fix-gradle-plugin",362,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/362","MERGED","2022-10-26T22:54:00Z","2022-10-27T00:44:03Z","erichaagdev","2022-10","Support AGP 8.0.0-alpha06"
"gradle","gradle",22526,"https://github.com/gradle/gradle/pull/22526","MERGED","2022-10-26T22:47:33Z","2022-10-26T23:43:04Z","adammurdoch","2022-10","Fixes for restoring build..."
"gradle","android-cache-fix-gradle-plugin",361,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/361","MERGED","2022-10-26T22:45:06Z","2022-10-27T13:54:58Z","erichaagdev","2022-10","Support AGP 7.4.0-beta03"
"gradle","gradle",22524,"https://github.com/gradle/gradle/pull/22524","MERGED","2022-10-26T21:36:22Z","2022-10-27T14:25:15Z","nathan-contino","2022-10","Point training links to..."
"gradle","gradle",22523,"https://github.com/gradle/gradle/pull/22523","MERGED","2022-10-26T20:17:47Z","2023-03-09T15:18:50Z","bamboo","2022-10","Report problem for task..."
"gradle","gradle",22520,"https://github.com/gradle/gradle/pull/22520","MERGED","2022-10-26T19:11:36Z","2022-10-27T18:26:07Z","big-guy","2022-10","Propose owners for..."
"gradle","gradle",22519,"https://github.com/gradle/gradle/pull/22519","CLOSED","2022-10-26T18:48:35Z","","asodja","2022-10","Fix Groovy and Java joint..."
"gradle","gradle-enterprise-build-validation-scripts",167,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/167","MERGED","2022-10-26T17:08:04Z","2022-10-27T03:37:53Z","erichaagdev","2022-10","Configure default for Git..."
"gradle","gradle",22518,"https://github.com/gradle/gradle/pull/22518","CLOSED","2022-10-26T14:57:31Z","","mlopatkin","2022-10","Update docs test with new..."
"gradle","gradle",22517,"https://github.com/gradle/gradle/pull/22517","MERGED","2022-10-26T14:55:28Z","2022-12-27T19:29:23Z","kackey0-1","2022-10","added publishToMavenLocal..."
"gradle","common-custom-user-data-gradle-plugin",95,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/95","MERGED","2022-10-26T13:28:40Z","2022-10-27T12:39:06Z","clayburn","2022-10","Add a link to all build scans..."
"gradle","wrapper-upgrade-gradle-plugin",68,"https://github.com/gradle/wrapper-upgrade-gradle-plugin/pull/68","MERGED","2022-10-26T13:01:33Z","2022-10-27T20:44:44Z","alextu","2022-10","Add allowPreRelease option to..."
