org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",19784,"https://github.com/gradle/gradle/pull/19784","MERGED","2022-01-31T23:46:13Z","2022-02-19T08:31:32Z","big-guy","2022-01","Add precedence to..."
"gradle","gradle",19783,"https://github.com/gradle/gradle/pull/19783","MERGED","2022-01-31T20:45:43Z","2022-01-31T21:58:26Z","tresat","2022-01","Revert expectation of..."
"gradle","gradle",19781,"https://github.com/gradle/gradle/pull/19781","MERGED","2022-01-31T20:17:36Z","2022-01-31T20:45:26Z","bamboo","2022-01","Add coverage for..."
"gradle","gradle",19779,"https://github.com/gradle/gradle/pull/19779","MERGED","2022-01-31T18:17:17Z","2022-01-31T19:30:29Z","bamboo","2022-01","Mark `:docs:samplesMultiPage`..."
"gradle","gradle",19777,"https://github.com/gradle/gradle/pull/19777","MERGED","2022-01-31T17:50:34Z","2022-02-01T08:48:31Z","wolfs","2022-01","Ensure consistent order..."
"gradle","gradle",19776,"https://github.com/gradle/gradle/pull/19776","MERGED","2022-01-31T17:44:21Z","2022-01-31T18:00:56Z","lptr","2022-01","Fix small compiler problem"
"gradle","gradle",19775,"https://github.com/gradle/gradle/pull/19775","MERGED","2022-01-31T17:42:12Z","2022-02-01T17:53:35Z","wolfs","2022-01","Update documentation for..."
"gradle","gradle",19774,"https://github.com/gradle/gradle/pull/19774","MERGED","2022-01-31T16:55:17Z","2022-02-01T15:48:44Z","marcphilipp","2022-01","Fix retry support of..."
"gradle","gradle",19773,"https://github.com/gradle/gradle/pull/19773","MERGED","2022-01-31T16:20:04Z","2022-02-01T17:37:43Z","wolfs","2022-01","Force-enable watching when..."
"gradle","gradle",19772,"https://github.com/gradle/gradle/pull/19772","MERGED","2022-01-31T14:41:35Z","2022-02-02T13:38:39Z","wolfs","2022-01","Exit continuous build when..."
"gradle","gradle",19770,"https://github.com/gradle/gradle/pull/19770","MERGED","2022-01-31T11:10:41Z","2022-02-01T10:12:09Z","asodja","2022-01","Add CLASS or RUNTIME..."
"gradle","gradle",19768,"https://github.com/gradle/gradle/pull/19768","MERGED","2022-01-31T09:16:52Z","2022-01-31T13:28:27Z","wolfs","2022-01","Ignore `.tmp` for..."
"gradle","gradle",19767,"https://github.com/gradle/gradle/pull/19767","MERGED","2022-01-31T08:57:09Z","2022-01-31T09:12:27Z","donat","2022-01","Recognize contributors"
"gradle","gradle",19763,"https://github.com/gradle/gradle/pull/19763","MERGED","2022-01-30T18:10:14Z","2022-03-09T20:39:02Z","octylFractal","2022-01","More Variant Details for..."
"gradle","gradle",19760,"https://github.com/gradle/gradle/pull/19760","MERGED","2022-01-30T15:38:44Z","2022-02-01T10:58:38Z","apalopta","2022-01","Add --groups option to tasks..."
"gradle","gradle",19757,"https://github.com/gradle/gradle/pull/19757","MERGED","2022-01-29T03:21:08Z","2022-01-29T04:35:27Z","bot-gradle","2022-01","Publish..."
"gradle","gradle",19755,"https://github.com/gradle/gradle/pull/19755","MERGED","2022-01-28T20:05:25Z","2022-02-01T20:12:33Z","tresat","2022-01","Fix potential bugs in..."
"gradle","gradle",19754,"https://github.com/gradle/gradle/pull/19754","MERGED","2022-01-28T19:04:47Z","2022-01-28T19:23:26Z","bamboo","2022-01","Update cc documentation..."
"gradle","gradle-build-action",149,"https://github.com/gradle/gradle-build-action/pull/149","MERGED","2022-01-28T18:48:33Z","2022-06-04T17:45:42Z","bigdaz","2022-01","Default to `cache-read-only`..."
"gradle","android-cache-fix-gradle-plugin",233,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/233","MERGED","2022-01-28T17:25:57Z","2022-02-04T08:00:41Z","runningcode","2022-01","Add conventions plugin sample..."
"gradle","common-custom-user-data-gradle-plugin",11,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/11","MERGED","2022-01-28T13:52:22Z","2022-01-31T08:41:36Z","alextu","2022-01","Add Github release task"
"gradle","gradle",19746,"https://github.com/gradle/gradle/pull/19746","MERGED","2022-01-28T09:21:13Z","2022-02-10T09:59:31Z","eskatos","2022-01","Upgrade tested AGP versions"
"gradle","gradle",19744,"https://github.com/gradle/gradle/pull/19744","MERGED","2022-01-28T06:16:03Z","2022-01-28T12:44:27Z","smoothreggae","2022-01","Remove unsupported option..."
"gradle","gradle",19743,"https://github.com/gradle/gradle/pull/19743","CLOSED","2022-01-28T00:43:24Z","","bot-gradle","2022-01","Publish..."
"gradle","gradle",19742,"https://github.com/gradle/gradle/pull/19742","MERGED","2022-01-27T21:28:50Z","2022-01-27T22:39:27Z","bamboo","2022-01","Document implications of..."
"gradle","gradle",19740,"https://github.com/gradle/gradle/pull/19740","MERGED","2022-01-27T17:45:54Z","2022-02-15T17:49:31Z","DPUkyle","2022-01","Defer variant resolution..."
"gradle","gradle",19739,"https://github.com/gradle/gradle/pull/19739","MERGED","2022-01-27T17:09:52Z","2022-01-27T19:00:31Z","ljacomet","2022-01","Fix docs typo"
"gradle","android-cache-fix-gradle-plugin",232,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/232","CLOSED","2022-01-27T16:16:39Z","","runningcode","2022-01","Add root project plugin to..."
"gradle","gradle-build-action",144,"https://github.com/gradle/gradle-build-action/pull/144","MERGED","2022-01-27T15:25:28Z","2022-01-27T15:36:38Z","bigdaz","2022-01","Perform NPM hygiene"
"gradle","gradle",19736,"https://github.com/gradle/gradle/pull/19736","MERGED","2022-01-27T15:01:41Z","2022-01-28T12:26:39Z","stefanneuhaus","2022-01","Fix typos"
