org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",28307,"https://github.com/gradle/gradle/pull/28307","MERGED","2024-02-29T22:34:23Z","2024-02-29T23:08:53Z","helfese","2024-02","Fix punctuations"
"gradle","build-tool-training-exercises",10,"https://github.com/gradle/build-tool-training-exercises/pull/10","MERGED","2024-02-29T22:23:10Z","2024-03-01T15:58:50Z","jthurne","2024-02","Update to Gradle 8.6"
"gradle","android-cache-fix-gradle-plugin",667,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/667","MERGED","2024-02-29T22:07:08Z","2024-03-01T15:40:38Z","cdsap","2024-02","Update AGP 8.3.0"
"gradle","build-tool-training-exercises",9,"https://github.com/gradle/build-tool-training-exercises/pull/9","MERGED","2024-02-29T21:18:20Z","2024-02-29T23:01:25Z","jthurne","2024-02","Update exercises and..."
"gradle","develocity-build-config-samples",1076,"https://github.com/gradle/develocity-build-config-samples/pull/1076","MERGED","2024-02-29T17:59:30Z","2024-03-04T09:04:57Z","jprinet","2024-02","Add dependency checksums to..."
"gradle","common-custom-user-data-maven-extension",202,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/202","MERGED","2024-02-29T16:05:26Z","2024-03-04T13:01:45Z","pshevche","2024-02","CCUD extension configures..."
"gradle","gradle",28303,"https://github.com/gradle/gradle/pull/28303","OPEN","2024-02-29T15:40:07Z","","oehme","2024-02","Speed up runtime classpath..."
"gradle","gradle",28302,"https://github.com/gradle/gradle/pull/28302","MERGED","2024-02-29T15:32:05Z","2024-02-29T17:50:00Z","ljacomet","2024-02","Update wrapper to 8.7-rc-2"
"gradle","gradle",28299,"https://github.com/gradle/gradle/pull/28299","MERGED","2024-02-29T14:34:07Z","2024-02-29T20:37:28Z","eskatos","2024-02","Declarative DSL team owns..."
"gradle","actions",58,"https://github.com/gradle/actions/pull/58","OPEN","2024-02-29T13:28:08Z","","welandaz","2024-02","Add an ability to capture..."
"gradle","gradle",28298,"https://github.com/gradle/gradle/pull/28298","MERGED","2024-02-29T13:07:44Z","2024-03-01T18:27:46Z","tresat","2024-02","Setup and test..."
"gradle","gradle",28297,"https://github.com/gradle/gradle/pull/28297","MERGED","2024-02-29T13:04:37Z","2024-02-29T14:14:47Z","bot-gradle","2024-02","Publish 8.7-rc-2"
"gradle","gradle",28296,"https://github.com/gradle/gradle/pull/28296","OPEN","2024-02-29T12:00:26Z","","asodja","2024-02","Do not resolve original jar..."
"gradle","community",14,"https://github.com/gradle/community/pull/14","MERGED","2024-02-29T09:54:16Z","2024-02-29T10:40:13Z","oleg-nenashev","2024-02","Be explicit about security..."
"gradle","gradle",28294,"https://github.com/gradle/gradle/pull/28294","MERGED","2024-02-29T08:23:30Z","2024-03-01T06:01:18Z","octylFractal","2024-02","Fix implementation of version..."
"gradle","common-custom-user-data-maven-extension",201,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/201","MERGED","2024-02-29T08:14:56Z","2024-02-29T14:26:49Z","ribafish","2024-02","Reapply detached head..."
"gradle","common-custom-user-data-gradle-plugin",279,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/279","MERGED","2024-02-29T08:12:48Z","2024-02-29T14:26:41Z","ribafish","2024-02","Reapply detached head work"
"gradle","gradle",28293,"https://github.com/gradle/gradle/pull/28293","CLOSED","2024-02-29T06:34:41Z","","lkasso","2024-02","Test PR"
"gradle","gradle",28292,"https://github.com/gradle/gradle/pull/28292","MERGED","2024-02-29T04:45:27Z","2024-03-01T07:26:00Z","blindpirate","2024-02","Revert 'Increase TeamCity..."
"gradle","gradle-enterprise-build-validation-scripts",576,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/576","MERGED","2024-02-29T04:04:45Z","2024-03-05T00:16:01Z","bot-githubaction","2024-02","Combined PRs"
"gradle","develocity-build-config-samples",1075,"https://github.com/gradle/develocity-build-config-samples/pull/1075","MERGED","2024-02-29T04:00:44Z","2024-02-29T18:00:46Z","bot-githubaction","2024-02","Combined PRs"
"gradle","gradle",28291,"https://github.com/gradle/gradle/pull/28291","MERGED","2024-02-29T03:36:07Z","2024-03-01T07:19:50Z","blindpirate","2024-02","Fix faling tests"
"gradle","gradle",28290,"https://github.com/gradle/gradle/pull/28290","MERGED","2024-02-28T23:18:05Z","2024-02-28T23:39:14Z","adammurdoch","2024-02","Fix race condition in unit..."
"gradle","gradle",28288,"https://github.com/gradle/gradle/pull/28288","MERGED","2024-02-28T17:20:55Z","2024-02-28T18:17:16Z","tresat","2024-02","Mark toolchains-jvm as..."
"gradle","gradle",28287,"https://github.com/gradle/gradle/pull/28287","MERGED","2024-02-28T16:27:24Z","2024-02-28T20:05:42Z","ghale","2024-02","Fix realised Maven module..."
"gradle","community",13,"https://github.com/gradle/community/pull/13","MERGED","2024-02-28T16:22:01Z","2024-02-29T05:23:11Z","oleg-nenashev","2024-02","Incorporate Slack..."
"gradle","gradle",28286,"https://github.com/gradle/gradle/pull/28286","OPEN","2024-02-28T15:21:01Z","","tresat","2024-02","Update test expectations to..."
"gradle","gradle",28282,"https://github.com/gradle/gradle/pull/28282","MERGED","2024-02-28T11:16:16Z","2024-03-05T18:52:26Z","pantherdd","2024-02","Make `Task` extend `Named`,..."
"gradle","gradle",28281,"https://github.com/gradle/gradle/pull/28281","OPEN","2024-02-28T11:15:08Z","","hegyibalint","2024-02","Implement diagnostic to..."
"gradle","gradle",28279,"https://github.com/gradle/gradle/pull/28279","MERGED","2024-02-28T10:08:55Z","2024-02-28T11:16:44Z","asodja","2024-02","Add some message to..."
"gradle","gradle",28278,"https://github.com/gradle/gradle/pull/28278","MERGED","2024-02-28T10:00:48Z","2024-02-28T12:37:23Z","h0tk3y","2024-02","Include settings extensions..."
