org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",26247,"https://github.com/gradle/gradle/pull/26247","OPEN","2023-08-31T22:59:57Z","","jvandort","2023-08","WIP: Refresh configuration..."
"gradle","gradle",26246,"https://github.com/gradle/gradle/pull/26246","MERGED","2023-08-31T22:22:56Z","2023-09-01T07:41:31Z","bot-gradle","2023-08","Update test bucket json"
"gradle","gradle",26244,"https://github.com/gradle/gradle/pull/26244","MERGED","2023-08-31T20:51:09Z","2023-09-12T04:17:32Z","octylFractal","2023-08","Re-implement ScalaCoverage to..."
"gradle","gradle",26243,"https://github.com/gradle/gradle/pull/26243","MERGED","2023-08-31T20:01:18Z","2023-09-06T13:51:36Z","bamboo","2023-08","Let `TestLauncher` correctly..."
"gradle","gradle",26242,"https://github.com/gradle/gradle/pull/26242","MERGED","2023-08-31T16:54:25Z","2023-09-10T01:50:33Z","lptr","2023-08","Use ProGuard / Gr8 to shrink..."
"gradle","gradle",26237,"https://github.com/gradle/gradle/pull/26237","MERGED","2023-08-31T13:37:32Z","2023-09-02T08:15:33Z","ljacomet","2023-08","Bump Kotlin to 1.9.10"
"gradle","gradle",26233,"https://github.com/gradle/gradle/pull/26233","CLOSED","2023-08-31T10:12:40Z","","asodja","2023-08","Use build tree scoped cache..."
"gradle","bt-dev-prod-data-collector",47,"https://github.com/gradle/bt-dev-prod-data-collector/pull/47","MERGED","2023-08-31T09:51:12Z","2023-08-31T12:30:16Z","julioz","2023-08","Add README"
"gradle","gradle",26232,"https://github.com/gradle/gradle/pull/26232","MERGED","2023-08-31T09:50:56Z","2023-08-31T10:57:32Z","ov7a","2023-08","Fix a typo in file..."
"gradle","gradle",26231,"https://github.com/gradle/gradle/pull/26231","MERGED","2023-08-31T08:36:34Z","2023-09-01T12:23:35Z","blindpirate","2023-08","Print daemon log if it's not..."
"gradle","gradle",26230,"https://github.com/gradle/gradle/pull/26230","MERGED","2023-08-31T08:23:18Z","2023-08-31T11:56:18Z","lptr","2023-08","'Method can be static'..."
"gradle","gradle",26229,"https://github.com/gradle/gradle/pull/26229","OPEN","2023-08-31T08:22:53Z","","6hundreds","2023-08","Draft with fixing obstacles..."
"gradle","gradle",26227,"https://github.com/gradle/gradle/pull/26227","MERGED","2023-08-31T02:01:40Z","2023-09-15T20:07:33Z","abstratt","2023-08","Make file system layout..."
"gradle","gradle",26226,"https://github.com/gradle/gradle/pull/26226","CLOSED","2023-08-30T22:42:42Z","","jvandort","2023-08","Add Configuration Factory..."
"gradle","gradle",26223,"https://github.com/gradle/gradle/pull/26223","MERGED","2023-08-30T18:28:34Z","2023-09-07T14:31:31Z","asodja","2023-08","Collect upgraded properties..."
"gradle","bt-dev-prod-data-collector",46,"https://github.com/gradle/bt-dev-prod-data-collector/pull/46","MERGED","2023-08-30T17:53:50Z","2023-08-31T12:24:09Z","julioz","2023-08","Store all GE builds into..."
"gradle","github-dependency-graph-gradle-plugin",64,"https://github.com/gradle/github-dependency-graph-gradle-plugin/pull/64","MERGED","2023-08-30T17:09:54Z","2023-08-30T21:04:28Z","bigdaz","2023-08","Refactor: Make it possible to..."
"gradle","gradle",26222,"https://github.com/gradle/gradle/pull/26222","MERGED","2023-08-30T13:27:14Z","2023-09-12T20:53:34Z","tresat","2023-08","Extract groovy, java +..."
"gradle","gradle-completion",143,"https://github.com/gradle/gradle-completion/pull/143","OPEN","2023-08-30T13:14:16Z","","pkubowicz","2023-08","Support dependencyInsight..."
"gradle","gradle",26220,"https://github.com/gradle/gradle/pull/26220","MERGED","2023-08-30T11:48:51Z","2023-09-06T10:32:32Z","mlopatkin","2023-08","Cache default PgpSignatory..."
"gradle","gradle",26216,"https://github.com/gradle/gradle/pull/26216","MERGED","2023-08-30T08:47:34Z","2023-08-30T12:20:36Z","blindpirate","2023-08","Remove AGP 8.2.0-dev from..."
"gradle","gradle",26215,"https://github.com/gradle/gradle/pull/26215","MERGED","2023-08-30T08:41:10Z","2023-08-31T03:47:31Z","hegyibalint","2023-08","Beanify `DocLink`, so..."
"gradle","gradle",26214,"https://github.com/gradle/gradle/pull/26214","MERGED","2023-08-30T07:26:00Z","2023-09-05T21:04:33Z","octylFractal","2023-08","Add JDK 21 compiling and..."
"gradle","gradle-enterprise-build-validation-scripts",494,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/494","MERGED","2023-08-30T03:54:50Z","2023-09-06T14:44:54Z","erichaagdev","2023-08","Invalid JVM version error..."
"gradle","gradle",26213,"https://github.com/gradle/gradle/pull/26213","MERGED","2023-08-30T02:18:43Z","2023-08-30T04:30:36Z","blindpirate","2023-08","Clean up performance build..."
"gradle","android-cache-fix-gradle-plugin",573,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/573","MERGED","2023-08-29T21:05:39Z","2023-08-30T15:42:04Z","cdsap","2023-08","Removing support for..."
"gradle","gradle",26210,"https://github.com/gradle/gradle/pull/26210","MERGED","2023-08-29T19:58:22Z","2023-08-30T13:22:33Z","abstratt","2023-08","Add integ test for..."
"gradle","gradle",26208,"https://github.com/gradle/gradle/pull/26208","OPEN","2023-08-29T17:43:31Z","","mlopatkin","2023-08","[WIP] Use Metaclass to..."
"gradle","gradle",26207,"https://github.com/gradle/gradle/pull/26207","MERGED","2023-08-29T16:19:46Z","2023-09-04T23:24:39Z","h0tk3y","2023-08","Fix closure control flow..."
"gradle","gradle",26205,"https://github.com/gradle/gradle/pull/26205","MERGED","2023-08-29T14:05:08Z","2023-08-30T01:44:37Z","tresat","2023-08","Migrate integration tests..."
"gradle","gradle",26204,"https://github.com/gradle/gradle/pull/26204","MERGED","2023-08-29T13:56:11Z","2023-08-31T06:32:37Z","alllex","2023-08","Make Isolated Projects..."
