org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle-profiler",407,"https://github.com/gradle/gradle-profiler/pull/407","MERGED","2022-02-28T23:43:11Z","2022-03-03T03:42:22Z","adammurdoch","2022-02","Upgrade versions to support..."
"gradle","gradle",20054,"https://github.com/gradle/gradle/pull/20054","OPEN","2022-02-28T20:45:09Z","","bigdaz","2022-02","Merge daemon defaults with..."
"gradle","gradle",20053,"https://github.com/gradle/gradle/pull/20053","MERGED","2022-02-28T18:47:50Z","2022-02-28T19:09:24Z","big-guy","2022-02","Clarify that metadata-2.97 is..."
"gradle","jfr-polyfill",3,"https://github.com/gradle/jfr-polyfill/pull/3","MERGED","2022-02-28T18:41:15Z","2022-02-28T18:43:47Z","leonard84","2022-02","Add pgp signing key config"
"gradle","gradle",20052,"https://github.com/gradle/gradle/pull/20052","MERGED","2022-02-28T17:08:40Z","2022-03-02T16:26:26Z","wolfs","2022-02","Add architecture tests for..."
"gradle","gradle-profiler",406,"https://github.com/gradle/gradle-profiler/pull/406","MERGED","2022-02-28T14:38:36Z","2022-03-01T08:34:11Z","asodja","2022-02","Add support to run profiler..."
"gradle","gradle",20050,"https://github.com/gradle/gradle/pull/20050","MERGED","2022-02-28T14:00:08Z","2022-03-03T17:09:29Z","wolfs","2022-02","Fix inputs of..."
"gradle","android-cache-fix-gradle-plugin",248,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/248","CLOSED","2022-02-28T13:39:04Z","","alextu","2022-02","Extract build logic"
"gradle","gradle-enterprise-build-config-samples",293,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/293","CLOSED","2022-02-28T09:11:48Z","","runningcode","2022-02","Publish scans to..."
"gradle","gradle-enterprise-build-config-samples",292,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/292","MERGED","2022-02-28T05:15:16Z","2022-02-28T08:22:38Z","bot-githubaction","2022-02","Bump Maven Wrapper from 3.8.4..."
"gradle","common-custom-user-data-maven-extension",25,"https://github.com/gradle/common-custom-user-data-maven-extension/pull/25","MERGED","2022-02-28T05:15:03Z","2022-02-28T08:30:22Z","bot-githubaction","2022-02","Bump Maven Wrapper from 3.8.4..."
"gradle","maven-build-scan-quickstart",17,"https://github.com/gradle/maven-build-scan-quickstart/pull/17","MERGED","2022-02-27T12:30:34Z","2022-02-28T08:21:34Z","bot-githubaction","2022-02","Bump Maven Wrapper from 3.8.2..."
"gradle","gradle",20044,"https://github.com/gradle/gradle/pull/20044","MERGED","2022-02-26T00:41:59Z","2022-02-26T04:50:24Z","bot-gradle","2022-02","Publish..."
"gradle","gradle",20043,"https://github.com/gradle/gradle/pull/20043","MERGED","2022-02-25T23:05:40Z","2022-03-28T16:23:13Z","lptr","2022-02","Support compiling against..."
"gradle","gradle",20042,"https://github.com/gradle/gradle/pull/20042","CLOSED","2022-02-25T22:39:57Z","","SheliakLyr","2022-02","Add configuration option for..."
"gradle","gradle",20041,"https://github.com/gradle/gradle/pull/20041","MERGED","2022-02-25T22:13:58Z","2022-02-28T16:21:29Z","big-guy","2022-02","Add some test coverage for..."
"gradle","gradle",20038,"https://github.com/gradle/gradle/pull/20038","MERGED","2022-02-25T17:39:31Z","2023-01-04T22:21:32Z","lptr","2022-02","Conditionally enable Groovy 4..."
"gradle","gradle",20037,"https://github.com/gradle/gradle/pull/20037","MERGED","2022-02-25T17:06:35Z","2022-03-08T10:31:42Z","lptr","2022-02","Upgrade to Spock 2.1"
"gradle","gradle",20036,"https://github.com/gradle/gradle/pull/20036","MERGED","2022-02-25T15:38:12Z","2022-02-28T10:15:34Z","wolfs","2022-02","Use Kotlin 1.7.0-dev-1904 to..."
"gradle","gradle",20035,"https://github.com/gradle/gradle/pull/20035","CLOSED","2022-02-25T14:01:50Z","","bamboo","2022-02","Update wrapper to latest..."
"gradle","gradle-enterprise-build-config-samples",291,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/291","MERGED","2022-02-25T11:22:44Z","2022-02-25T13:39:17Z","bot-githubaction","2022-02","Bump Gradle Wrapper from..."
"gradle","gradle-enterprise-build-config-samples",290,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/290","MERGED","2022-02-25T11:22:26Z","2022-02-25T13:39:31Z","bot-githubaction","2022-02","Bump Gradle Wrapper from..."
"gradle","gradle-enterprise-build-validation-scripts",38,"https://github.com/gradle/gradle-enterprise-build-validation-scripts/pull/38","MERGED","2022-02-25T11:22:09Z","2022-02-25T13:40:49Z","bot-githubaction","2022-02","Bump Gradle Wrapper from..."
"gradle","gradle-enterprise-build-config-samples",289,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/289","MERGED","2022-02-25T11:17:57Z","2022-02-25T13:39:42Z","bot-githubaction","2022-02","Bump Gradle Wrapper from..."
"gradle","common-custom-user-data-gradle-plugin",18,"https://github.com/gradle/common-custom-user-data-gradle-plugin/pull/18","MERGED","2022-02-25T11:17:39Z","2022-02-25T13:41:51Z","bot-githubaction","2022-02","Bump Gradle Wrapper from..."
"gradle","android-cache-fix-gradle-plugin",247,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/247","MERGED","2022-02-25T11:17:19Z","2022-02-25T11:47:04Z","bot-githubaction","2022-02","Bump Gradle Wrapper from..."
"gradle","gradle",20034,"https://github.com/gradle/gradle/pull/20034","CLOSED","2022-02-25T10:09:35Z","","wolfs","2022-02","Disable incremental Kotlin..."
"gradle","gradle",20032,"https://github.com/gradle/gradle/pull/20032","MERGED","2022-02-25T00:49:25Z","2022-02-25T05:28:21Z","big-guy","2022-02","Generate anchors for h2-h4..."
"gradle","gradle",20031,"https://github.com/gradle/gradle/pull/20031","MERGED","2022-02-24T21:45:12Z","2022-02-24T22:19:24Z","octylFractal","2022-02","Make the symmetric nullable..."
"gradle","gradle",20029,"https://github.com/gradle/gradle/pull/20029","CLOSED","2022-02-24T18:24:54Z","","candrews","2022-02","Suppress ignorable shellcheck..."
"gradle","gradle",20028,"https://github.com/gradle/gradle/pull/20028","MERGED","2022-02-24T18:04:00Z","2022-02-24T19:29:23Z","wolfs","2022-02","Fix mapping a ValueProvider..."
"gradle","android-cache-fix-gradle-plugin",246,"https://github.com/gradle/android-cache-fix-gradle-plugin/pull/246","MERGED","2022-02-24T16:38:04Z","2022-02-25T08:18:40Z","runningcode","2022-02","Add support for AGP 7.1.2"
"gradle","gradle",20027,"https://github.com/gradle/gradle/pull/20027","MERGED","2022-02-24T15:47:15Z","2022-02-25T13:13:23Z","wolfs","2022-02","Allow configuring the quiet..."
"gradle","gradle",20025,"https://github.com/gradle/gradle/pull/20025","MERGED","2022-02-24T13:45:42Z","2022-03-01T17:44:31Z","jbartok","2022-02","Resolve relative paths to..."
"gradle","gradle",20023,"https://github.com/gradle/gradle/pull/20023","MERGED","2022-02-24T11:33:21Z","2022-03-15T11:39:11Z","eskatos","2022-02","Add perf test for large..."
"gradle","gradle",20022,"https://github.com/gradle/gradle/pull/20022","MERGED","2022-02-24T11:04:02Z","2022-03-02T15:56:33Z","wolfs","2022-02","Always capture the file name..."
"gradle","gradle",20019,"https://github.com/gradle/gradle/pull/20019","MERGED","2022-02-24T04:53:12Z","2022-02-24T07:02:27Z","adammurdoch","2022-02","Reduce cost of scheduling..."
"gradle","gradle",20018,"https://github.com/gradle/gradle/pull/20018","MERGED","2022-02-24T03:02:49Z","2022-02-24T09:06:28Z","blindpirate","2022-02","Make..."
"gradle","gradle",20017,"https://github.com/gradle/gradle/pull/20017","MERGED","2022-02-24T00:30:55Z","2022-02-24T04:02:24Z","bot-gradle","2022-02","Publish..."
"gradle","gradle",20015,"https://github.com/gradle/gradle/pull/20015","CLOSED","2022-02-23T20:49:40Z","","asodja","2022-02","Resolve dependencies..."
"gradle","gradle",20014,"https://github.com/gradle/gradle/pull/20014","MERGED","2022-02-23T19:38:11Z","2022-02-23T22:01:26Z","tresat","2022-02","Clarify release notes re:..."
