org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"gradle","gradle",26902,"https://github.com/gradle/gradle/pull/26902","MERGED","2023-10-31T22:14:15Z","2023-11-01T00:25:39Z","eskatos","2023-10","Upgradlew to latest release..."
"gradle","github-actions",9,"https://github.com/gradle/github-actions/pull/9","MERGED","2023-10-31T18:09:55Z","2023-10-31T18:10:47Z","jprinet","2023-10","Add white-list-only flag"
"gradle","gradle",26898,"https://github.com/gradle/gradle/pull/26898","OPEN","2023-10-31T15:26:05Z","","abstratt","2023-10","Include location in errors..."
"gradle","gradle",26895,"https://github.com/gradle/gradle/pull/26895","OPEN","2023-10-31T13:53:34Z","","donat","2023-10","Donat/problems/postmerge..."
"gradle","gradle",26893,"https://github.com/gradle/gradle/pull/26893","OPEN","2023-10-31T12:30:49Z","","hfhbd","2023-10","Add Provider overload for..."
"gradle","gradle",26889,"https://github.com/gradle/gradle/pull/26889","MERGED","2023-10-31T08:52:34Z","2023-10-31T21:17:37Z","eskatos","2023-10","Upgrade embedded Kotlin from..."
"gradle","gradle",26888,"https://github.com/gradle/gradle/pull/26888","OPEN","2023-10-31T08:16:48Z","","lptr","2023-10","Move semantics for immutable..."
"gradle","gradle",26886,"https://github.com/gradle/gradle/pull/26886","MERGED","2023-10-31T07:58:45Z","2023-10-31T09:24:39Z","bot-gradle","2023-10","Publish..."
"gradle","gradle",26885,"https://github.com/gradle/gradle/pull/26885","MERGED","2023-10-31T07:19:21Z","2023-10-31T16:44:44Z","donat","2023-10","Cleanup Problems API"
"gradle","gradle",26884,"https://github.com/gradle/gradle/pull/26884","OPEN","2023-10-31T03:20:36Z","","jvandort","2023-10","Update transformed artifacts..."
"gradle","gradle",26883,"https://github.com/gradle/gradle/pull/26883","MERGED","2023-10-31T01:28:07Z","2023-10-31T03:33:34Z","bot-gradle","2023-10","Publish..."
"gradle","gradle",26882,"https://github.com/gradle/gradle/pull/26882","MERGED","2023-10-30T22:04:52Z","2023-10-31T16:45:39Z","jvandort","2023-10","Deprecate ArtifactIdentifier"
"gradle","gradle",26879,"https://github.com/gradle/gradle/pull/26879","MERGED","2023-10-30T16:07:56Z","2023-10-30T17:25:44Z","bot-gradle","2023-10","Prepare master for next..."
"gradle","gradle",26878,"https://github.com/gradle/gradle/pull/26878","MERGED","2023-10-30T16:06:57Z","2023-10-30T17:29:47Z","bot-gradle","2023-10","Merge master into release for..."
"gradle","gradle",26877,"https://github.com/gradle/gradle/pull/26877","CLOSED","2023-10-30T14:49:13Z","","donat","2023-10","Problems API cleanup"
"gradle","gradle",26875,"https://github.com/gradle/gradle/pull/26875","MERGED","2023-10-30T07:29:01Z","2023-10-31T06:13:34Z","ov7a","2023-10","Add notes on path..."
"gradle","gradle",26874,"https://github.com/gradle/gradle/pull/26874","MERGED","2023-10-30T05:17:06Z","2023-10-30T08:45:32Z","AlexLandau","2023-10","Improve performance of..."
"gradle","gradle",26873,"https://github.com/gradle/gradle/pull/26873","MERGED","2023-10-29T00:14:01Z","2023-10-31T15:06:40Z","DanielThomas","2023-10","Avoid unnecessary exists..."
"gradle","gradle-enterprise-api-samples",82,"https://github.com/gradle/gradle-enterprise-api-samples/pull/82","MERGED","2023-10-28T18:41:09Z","2023-10-30T14:09:45Z","erichaagdev","2023-10","Unused import in build script..."
"gradle","gradle",26872,"https://github.com/gradle/gradle/pull/26872","OPEN","2023-10-28T11:30:15Z","","6hundreds","2023-10","Disable invalidation of..."
"gradle","gradle",26871,"https://github.com/gradle/gradle/pull/26871","MERGED","2023-10-27T19:56:37Z","2023-10-31T13:04:35Z","mlopatkin","2023-10","Fix embedded runner in..."
"gradle","gradle",26870,"https://github.com/gradle/gradle/pull/26870","CLOSED","2023-10-27T18:39:47Z","","mlopatkin","2023-10","Fix embedded runner in..."
"gradle","gradle",26868,"https://github.com/gradle/gradle/pull/26868","OPEN","2023-10-27T14:26:28Z","","asodja","2023-10","[Spike] VFS faster UP-TO-DATE..."
"gradle","gradle",26867,"https://github.com/gradle/gradle/pull/26867","OPEN","2023-10-27T13:56:58Z","","bamboo","2023-10","Introduce..."
"gradle","gradle",26866,"https://github.com/gradle/gradle/pull/26866","OPEN","2023-10-27T13:55:44Z","","bamboo","2023-10","Report configuration cache..."
"gradle","gradle",26865,"https://github.com/gradle/gradle/pull/26865","MERGED","2023-10-27T08:47:55Z","2023-10-27T12:13:41Z","eskatos","2023-10","Remove dead Kotlin DSL code..."
"gradle","gradle",26864,"https://github.com/gradle/gradle/pull/26864","OPEN","2023-10-26T22:36:47Z","","big-guy","2023-10","Add resolution context to..."
"gradle","gradle",26862,"https://github.com/gradle/gradle/pull/26862","OPEN","2023-10-26T20:31:17Z","","big-guy","2023-10","Share ProducerGuard across..."
"gradle","gradle",26860,"https://github.com/gradle/gradle/pull/26860","MERGED","2023-10-26T18:12:54Z","2023-10-31T21:48:34Z","jvandort","2023-10","Add default methods to..."
"gradle","gradle",26859,"https://github.com/gradle/gradle/pull/26859","OPEN","2023-10-26T16:07:49Z","","alllex","2023-10","Make Idea models for Tooling..."
"gradle","gradle",26858,"https://github.com/gradle/gradle/pull/26858","OPEN","2023-10-26T14:52:07Z","","hegyibalint","2023-10","Add release notes about..."
"gradle","gradle",26857,"https://github.com/gradle/gradle/pull/26857","OPEN","2023-10-26T14:16:56Z","","donat","2023-10","Add tasks paths to problem..."
"gradle","gradle",26856,"https://github.com/gradle/gradle/pull/26856","OPEN","2023-10-26T12:38:46Z","","donat","2023-10","Add location types, and a..."
"gradle","gradle",26853,"https://github.com/gradle/gradle/pull/26853","MERGED","2023-10-26T11:45:27Z","2023-10-27T16:20:43Z","mlopatkin","2023-10","Fix tests that disable the..."
"gradle","gradle",26852,"https://github.com/gradle/gradle/pull/26852","MERGED","2023-10-26T03:55:06Z","2023-10-26T04:20:33Z","blindpirate","2023-10","Create empty project..."
"gradle","gradle",26850,"https://github.com/gradle/gradle/pull/26850","MERGED","2023-10-25T23:21:01Z","2023-10-26T23:50:36Z","big-guy","2023-10","Assume unresolved packaging..."
"gradle","gradle",26849,"https://github.com/gradle/gradle/pull/26849","MERGED","2023-10-25T23:14:46Z","2023-10-27T01:07:33Z","jvandort","2023-10","Implement..."
"gradle","gradle",26848,"https://github.com/gradle/gradle/pull/26848","MERGED","2023-10-25T22:41:37Z","2023-10-25T23:49:32Z","big-guy","2023-10","Support subclasses of..."
"gradle","gradle",26847,"https://github.com/gradle/gradle/pull/26847","MERGED","2023-10-25T22:25:04Z","2023-10-26T14:34:46Z","big-guy","2023-10","Do not mark configurations..."
"gradle","gradle",26846,"https://github.com/gradle/gradle/pull/26846","MERGED","2023-10-25T21:46:18Z","2023-10-26T19:44:38Z","big-guy","2023-10","Recognize contributor and fix..."
"gradle","gradle",26845,"https://github.com/gradle/gradle/pull/26845","OPEN","2023-10-25T16:31:18Z","","gmazzo","2023-10","Adds `plusAssign` to Kotlin..."
"gradle","gradle",26844,"https://github.com/gradle/gradle/pull/26844","MERGED","2023-10-25T15:36:17Z","2023-10-26T16:02:51Z","matthewvon","2023-10","expand list of public header..."
"gradle","gradle",26843,"https://github.com/gradle/gradle/pull/26843","OPEN","2023-10-25T14:33:06Z","","bric3","2023-10","Slight DebugOptions..."
"gradle","gradle",26842,"https://github.com/gradle/gradle/pull/26842","CLOSED","2023-10-25T14:21:53Z","","donat","2023-10","Rename #createProblem() to..."
"gradle","gradle",26839,"https://github.com/gradle/gradle/pull/26839","CLOSED","2023-10-25T10:07:47Z","","donat","2023-10","Rename #getWhere() to..."
"gradle","test-retry-gradle-plugin",227,"https://github.com/gradle/test-retry-gradle-plugin/pull/227","MERGED","2023-10-25T09:21:40Z","2023-10-26T13:53:06Z","pshevche","2023-10","Add tests illustrating that..."
"gradle","gradle",26836,"https://github.com/gradle/gradle/pull/26836","MERGED","2023-10-25T08:50:49Z","2023-10-25T15:08:43Z","jbartok","2023-10","Skip configuring source links..."
"gradle","gradle",26831,"https://github.com/gradle/gradle/pull/26831","MERGED","2023-10-25T02:38:52Z","2023-10-26T01:36:39Z","blindpirate","2023-10","Refine trusted gradle gpg..."
"gradle","gradle",26830,"https://github.com/gradle/gradle/pull/26830","MERGED","2023-10-24T23:46:22Z","2023-11-01T03:26:33Z","lkasso","2023-10","October Doc Cleanup based on..."
"gradle","gradle",26829,"https://github.com/gradle/gradle/pull/26829","CLOSED","2023-10-24T20:45:18Z","","matthewvon","2023-10","expand list of public header..."
"gradle","build-tool-training-exercises",8,"https://github.com/gradle/build-tool-training-exercises/pull/8","MERGED","2023-10-24T19:43:29Z","2023-10-24T19:43:35Z","akshayabd","2023-10","[Intro BE][cpp] Add exercises..."
"gradle","gradle",26824,"https://github.com/gradle/gradle/pull/26824","MERGED","2023-10-24T15:15:49Z","2023-10-24T20:46:43Z","lptr","2023-10","Remove :wrapper-shared..."
"gradle","gradle",26823,"https://github.com/gradle/gradle/pull/26823","MERGED","2023-10-24T14:47:17Z","2023-10-24T21:15:39Z","wolfs","2023-10","Move build-operations to..."
"gradle","gradle",26820,"https://github.com/gradle/gradle/pull/26820","OPEN","2023-10-24T13:42:22Z","","reinsch82","2023-10","Reinhold/green location"
"gradle","gradle",26818,"https://github.com/gradle/gradle/pull/26818","MERGED","2023-10-24T10:27:08Z","2023-10-26T11:34:42Z","asodja","2023-10","Add some JavaDocs for file..."
"gradle","gradle",26817,"https://github.com/gradle/gradle/pull/26817","MERGED","2023-10-24T07:25:13Z","2023-10-26T10:15:42Z","ljacomet","2023-10","Upgrade Jackson to 2.15.3"
"gradle","gradle",26815,"https://github.com/gradle/gradle/pull/26815","OPEN","2023-10-24T06:51:58Z","","jbartok","2023-10","Implement..."
"gradle","gradle-enterprise-build-config-samples",925,"https://github.com/gradle/gradle-enterprise-build-config-samples/pull/925","MERGED","2023-10-24T04:00:52Z","2023-10-24T08:05:11Z","bot-githubaction","2023-10","Combined PRs"
