org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",745,"https://github.com/updatecli/updatecli/pull/745","CLOSED","2022-06-30T09:32:19Z","","olblak","2022-06","By default Use temporary..."
"updatecli","updatecli",744,"https://github.com/updatecli/updatecli/pull/744","MERGED","2022-06-29T14:43:06Z","2022-08-09T06:09:52Z","olblak","2022-06","feat: Add Gitea support"
"updatecli","website",391,"https://github.com/updatecli/website/pull/391","MERGED","2022-06-29T08:14:46Z","2022-07-07T20:10:27Z","gionn","2022-06","Document that maven..."
"updatecli","updatecli-action",90,"https://github.com/updatecli/updatecli-action/pull/90","MERGED","2022-06-29T07:06:51Z","2022-07-05T08:10:08Z","updatecli-bot","2022-06","Bump updatecli version to..."
"updatecli","updatecli-action",89,"https://github.com/updatecli/updatecli-action/pull/89","MERGED","2022-06-29T07:01:04Z","2022-07-05T08:11:26Z","olblak","2022-06","Fix releaseworkflow"
"updatecli","updatecli-action",88,"https://github.com/updatecli/updatecli-action/pull/88","MERGED","2022-06-29T06:48:14Z","2022-06-29T06:49:22Z","olblak","2022-06","Bump updatecli version to..."
"updatecli","updatecli",741,"https://github.com/updatecli/updatecli/pull/741","MERGED","2022-06-28T10:51:51Z","2022-06-29T06:36:33Z","olblak","2022-06","Bump containerd dependency to..."
"updatecli","website",389,"https://github.com/updatecli/website/pull/389","MERGED","2022-06-28T10:37:08Z","2022-07-07T20:26:59Z","olblak","2022-06","[updatecli] Bump npm to..."
"updatecli","website",388,"https://github.com/updatecli/website/pull/388","MERGED","2022-06-28T10:36:58Z","2022-06-28T10:45:42Z","olblak","2022-06","[updatecli] Bump jsonschema"
"updatecli","website",387,"https://github.com/updatecli/website/pull/387","MERGED","2022-06-28T10:36:50Z","2022-07-07T20:12:16Z","olblak","2022-06","[updatecli] Bump updatecli..."
"updatecli","website",386,"https://github.com/updatecli/website/pull/386","MERGED","2022-06-28T10:36:44Z","2022-06-28T10:37:48Z","olblak","2022-06","[updatecli] Bump HUGO to..."
"updatecli","updatecli-action",87,"https://github.com/updatecli/updatecli-action/pull/87","MERGED","2022-06-28T09:27:11Z","2022-06-28T10:35:23Z","updatecli-bot","2022-06","Bump updatecli version to..."
"updatecli","updatecli",732,"https://github.com/updatecli/updatecli/pull/732","MERGED","2022-06-24T15:56:56Z","2022-06-24T19:09:56Z","kuisathaverat","2022-06","fix: check if the extension..."
"updatecli","updatecli",729,"https://github.com/updatecli/updatecli/pull/729","CLOSED","2022-06-21T09:19:50Z","","lemeurherve","2022-06","feat(yaml): implement..."
"updatecli","updatecli",726,"https://github.com/updatecli/updatecli/pull/726","MERGED","2022-06-19T09:59:04Z","2022-06-20T08:09:44Z","lemeurherve","2022-06","chore: link to issues list..."
"updatecli","updatecli",719,"https://github.com/updatecli/updatecli/pull/719","MERGED","2022-06-15T12:17:15Z","2022-06-15T12:17:24Z","olblak","2022-06","Fix updatecli manifest for..."
"updatecli","updatecli",717,"https://github.com/updatecli/updatecli/pull/717","MERGED","2022-06-12T20:01:28Z","2022-06-13T04:24:06Z","dduportal","2022-06","fix(github) initialize the..."
"updatecli","updatecli",715,"https://github.com/updatecli/updatecli/pull/715","MERGED","2022-06-10T13:01:15Z","2022-06-10T15:54:18Z","jlevesy","2022-06","pkg/core/config: replace..."
"updatecli","website",383,"https://github.com/updatecli/website/pull/383","MERGED","2022-06-08T19:27:16Z","2022-06-08T19:29:11Z","olblak","2022-06","Fix wording"
"updatecli","website",382,"https://github.com/updatecli/website/pull/382","MERGED","2022-06-08T19:20:09Z","2022-06-08T19:22:59Z","olblak","2022-06","Update updatecli GH workflow..."
"updatecli","updatecli",713,"https://github.com/updatecli/updatecli/pull/713","MERGED","2022-06-07T07:17:58Z","2022-07-04T06:29:52Z","dduportal","2022-06","feat(SCM) Introduces a..."
