org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",36,"https://github.com/updatecli/updatecli/pull/36","MERGED","2020-03-25T12:16:48Z","2020-03-25T12:18:26Z","olblak","2020-03","Rework yaml package output"
"updatecli","updatecli",35,"https://github.com/updatecli/updatecli/pull/35","MERGED","2020-03-25T11:40:31Z","2020-03-25T11:43:35Z","olblak","2020-03","Correctly skip target when..."
"updatecli","updatecli",33,"https://github.com/updatecli/updatecli/pull/33","MERGED","2020-03-24T22:31:43Z","2020-03-24T22:34:20Z","olblak","2020-03","Run test from github action"
"updatecli","updatecli",30,"https://github.com/updatecli/updatecli/pull/30","MERGED","2020-03-21T19:46:11Z","2020-03-24T22:23:19Z","olblak","2020-03","Add yaml package test"
"updatecli","updatecli",29,"https://github.com/updatecli/updatecli/pull/29","MERGED","2020-03-21T13:30:03Z","2020-03-21T13:30:10Z","olblak","2020-03","Add missing ':' in dockler..."
"updatecli","updatecli",27,"https://github.com/updatecli/updatecli/pull/27","MERGED","2020-03-21T12:59:01Z","2020-03-21T13:00:43Z","olblak","2020-03","Update Documentation"
"updatecli","updatecli",26,"https://github.com/updatecli/updatecli/pull/26","MERGED","2020-03-21T12:37:29Z","2020-03-21T12:44:29Z","olblak","2020-03","Refactor engine workflow"
"updatecli","updatecli",25,"https://github.com/updatecli/updatecli/pull/25","MERGED","2020-03-19T20:02:36Z","2020-03-19T20:04:21Z","olblak","2020-03","Improve docker digest output"
"updatecli","updatecli",23,"https://github.com/updatecli/updatecli/pull/23","MERGED","2020-03-10T10:23:36Z","2020-03-10T10:26:15Z","olblak","2020-03","Add updatecli configuration..."
"updatecli","updatecli",22,"https://github.com/updatecli/updatecli/pull/22","MERGED","2020-03-10T10:14:46Z","2020-03-10T10:20:41Z","olblak","2020-03","Add prefix/postfix to Source..."
"updatecli","updatecli",21,"https://github.com/updatecli/updatecli/pull/21","MERGED","2020-03-10T10:12:29Z","2020-03-10T10:12:34Z","olblak","2020-03","Add basic Github checks"
"updatecli","updatecli",20,"https://github.com/updatecli/updatecli/pull/20","MERGED","2020-03-10T10:10:21Z","2020-03-10T10:10:29Z","olblak","2020-03","Add new maven source and..."
"updatecli","updatecli",19,"https://github.com/updatecli/updatecli/pull/19","MERGED","2020-03-09T12:38:15Z","2020-03-09T12:38:22Z","olblak","2020-03","Update docker build/publish..."
"updatecli","updatecli",18,"https://github.com/updatecli/updatecli/pull/18","MERGED","2020-03-03T20:49:50Z","2020-03-04T08:12:13Z","olblak","2020-03","Add new source dockerDigest"
"updatecli","updatecli",17,"https://github.com/updatecli/updatecli/pull/17","MERGED","2020-03-03T19:22:32Z","2020-03-03T19:22:47Z","olblak","2020-03","Add shield to README.md"
"updatecli","updatecli",15,"https://github.com/updatecli/updatecli/pull/15","MERGED","2020-03-03T18:41:09Z","2020-03-03T18:41:16Z","olblak","2020-03","Fix release-drafter config..."
"updatecli","updatecli",14,"https://github.com/updatecli/updatecli/pull/14","MERGED","2020-03-03T16:15:05Z","2020-03-03T16:15:13Z","olblak","2020-03","Update README"
"updatecli","updatecli",13,"https://github.com/updatecli/updatecli/pull/13","MERGED","2020-03-03T15:32:16Z","2020-03-03T15:32:23Z","olblak","2020-03","Various improvement"
"updatecli","updatecli",12,"https://github.com/updatecli/updatecli/pull/12","MERGED","2020-03-03T12:29:41Z","2020-03-03T13:38:15Z","olblak","2020-03","Update function comments"
"updatecli","updatecli",8,"https://github.com/updatecli/updatecli/pull/8","MERGED","2020-03-03T09:24:32Z","2020-03-03T09:24:52Z","olblak","2020-03","Pull Request automation &&..."
