org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","website",1037,"https://github.com/updatecli/website/pull/1037","MERGED","2023-06-22T09:49:26Z","2023-06-22T09:51:57Z","olblak","2023-06","Updatecli Github release..."
"updatecli","updatecli",1395,"https://github.com/updatecli/updatecli/pull/1395","CLOSED","2023-06-22T06:39:40Z","","olblak","2023-06","Generate uniq resource ID"
"updatecli","updatecli",1393,"https://github.com/updatecli/updatecli/pull/1393","MERGED","2023-06-21T16:38:35Z","2023-06-21T19:04:31Z","olblak","2023-06","fix: reference must be..."
"updatecli","updatecli",1387,"https://github.com/updatecli/updatecli/pull/1387","MERGED","2023-06-20T18:34:22Z","2023-06-21T05:11:35Z","olblak","2023-06","Automate major version update..."
"updatecli","updatecli",1386,"https://github.com/updatecli/updatecli/pull/1386","MERGED","2023-06-20T18:16:50Z","2023-06-20T18:51:13Z","olblak","2023-06","[gitea][gitlab] git checkout..."
"updatecli","updatecli",1383,"https://github.com/updatecli/updatecli/pull/1383","MERGED","2023-06-20T09:28:48Z","2023-06-20T09:54:09Z","olblak","2023-06","Use minoronly update"
"updatecli","updatecli",1382,"https://github.com/updatecli/updatecli/pull/1382","CLOSED","2023-06-19T14:10:40Z","","dcoraboeuf","2023-06","Conditional targets"
"updatecli","updatecli",1381,"https://github.com/updatecli/updatecli/pull/1381","CLOSED","2023-06-19T14:05:40Z","","dcoraboeuf","2023-06","Conditional targets"
"updatecli","website",1026,"https://github.com/updatecli/website/pull/1026","MERGED","2023-06-14T14:22:02Z","2023-06-20T17:19:57Z","dcoraboeuf","2023-06","fix: key syntax"
"updatecli","updatecli",1377,"https://github.com/updatecli/updatecli/pull/1377","MERGED","2023-06-14T08:08:35Z","2023-06-20T18:24:24Z","dcoraboeuf","2023-06","Allowing the support for..."
"updatecli","updatecli",1376,"https://github.com/updatecli/updatecli/pull/1376","MERGED","2023-06-13T05:54:09Z","2023-06-13T07:03:10Z","olblak","2023-06","Allow Maven autodiscovery to..."
"updatecli","updatecli",1375,"https://github.com/updatecli/updatecli/pull/1375","MERGED","2023-06-12T15:32:10Z","2023-06-13T04:31:46Z","olblak","2023-06","Add versionfilter to maven..."
"updatecli","updatecli",1373,"https://github.com/updatecli/updatecli/pull/1373","MERGED","2023-06-12T14:12:11Z","2023-06-20T17:47:34Z","dcoraboeuf","2023-06","`User` used instead of..."
"updatecli","updatecli",1369,"https://github.com/updatecli/updatecli/pull/1369","MERGED","2023-06-08T13:00:16Z","2023-06-08T13:27:28Z","olblak","2023-06","reset tagfilter when helm..."
"updatecli","updatecli",1368,"https://github.com/updatecli/updatecli/pull/1368","MERGED","2023-06-08T06:54:43Z","2023-06-08T07:02:38Z","olblak","2023-06","Fix dockerfile target result..."
"updatecli","updatecli",1367,"https://github.com/updatecli/updatecli/pull/1367","MERGED","2023-06-07T19:06:16Z","2023-06-08T13:05:54Z","olblak","2023-06","Allow to override..."
"updatecli","updatecli",1366,"https://github.com/updatecli/updatecli/pull/1366","MERGED","2023-06-07T18:43:10Z","2023-06-08T17:21:48Z","olblak","2023-06","Allow Docker Compose..."
"updatecli","updatecli",1365,"https://github.com/updatecli/updatecli/pull/1365","MERGED","2023-06-07T18:12:11Z","2023-06-08T05:16:30Z","olblak","2023-06","Allow Rust Cargo..."
"updatecli","updatecli",1361,"https://github.com/updatecli/updatecli/pull/1361","MERGED","2023-06-05T18:41:26Z","2023-06-06T15:39:49Z","olblak","2023-06","Allow Fleet autodiscovery to..."
"updatecli","updatecli",1360,"https://github.com/updatecli/updatecli/pull/1360","MERGED","2023-06-05T18:37:18Z","2023-06-06T20:34:47Z","olblak","2023-06"," Allow NPM autodiscovery to..."
"updatecli","updatecli",1359,"https://github.com/updatecli/updatecli/pull/1359","MERGED","2023-06-05T18:31:52Z","2023-06-06T11:37:49Z","olblak","2023-06","Allow Helmfile autodiscovery..."
"updatecli","updatecli",1358,"https://github.com/updatecli/updatecli/pull/1358","MERGED","2023-06-05T18:29:07Z","2023-06-06T15:29:52Z","olblak","2023-06","Allow Helm autodiscovery to..."
"updatecli","updatecli",1357,"https://github.com/updatecli/updatecli/pull/1357","MERGED","2023-06-05T18:25:40Z","2023-06-06T12:08:56Z","olblak","2023-06","Add Autodiscovery..."
"updatecli","updatecli",1356,"https://github.com/updatecli/updatecli/pull/1356","MERGED","2023-06-04T11:22:39Z","2023-06-05T18:57:40Z","olblak","2023-06","Add SCM information to..."
