org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1059,"https://github.com/updatecli/updatecli/pull/1059","MERGED","2022-12-23T12:17:49Z","2022-12-28T08:43:39Z","olblak","2022-12","Enable Helmfile autodiscovery..."
"updatecli","updatecli",1057,"https://github.com/updatecli/updatecli/pull/1057","MERGED","2022-12-20T15:20:50Z","2022-12-20T15:39:53Z","olblak","2022-12","Allows to reverse expected..."
"updatecli","website",615,"https://github.com/updatecli/website/pull/615","MERGED","2022-12-20T08:03:33Z","2022-12-20T08:20:09Z","olblak","2022-12","Add typos detection and fix..."
"updatecli","website",614,"https://github.com/updatecli/website/pull/614","MERGED","2022-12-20T06:17:38Z","2022-12-21T14:18:30Z","olblak","2022-12","Add what a year blogpost"
"updatecli","website",612,"https://github.com/updatecli/website/pull/612","MERGED","2022-12-16T04:13:25Z","2022-12-16T04:15:15Z","olblak","2022-12","Add svg"
"updatecli","updatecli",1047,"https://github.com/updatecli/updatecli/pull/1047","MERGED","2022-12-14T15:42:40Z","2022-12-14T15:50:20Z","olblak","2022-12","Add instruction to verify..."
"updatecli","updatecli",1046,"https://github.com/updatecli/updatecli/pull/1046","MERGED","2022-12-14T12:32:29Z","2022-12-14T13:01:45Z","olblak","2022-12","Remove gorelease release..."
"updatecli","updatecli",1042,"https://github.com/updatecli/updatecli/pull/1042","MERGED","2022-12-14T08:51:11Z","2022-12-14T23:29:21Z","dduportal","2022-12","fix(actions) ignore..."
"updatecli","updatecli",1041,"https://github.com/updatecli/updatecli/pull/1041","MERGED","2022-12-13T22:04:51Z","2022-12-14T08:58:45Z","olblak","2022-12","Use Cosign to sign Updatecli..."
"updatecli","updatecli",1037,"https://github.com/updatecli/updatecli/pull/1037","MERGED","2022-12-12T18:38:31Z","2022-12-12T19:27:34Z","dduportal","2022-12","fix(actions) print the..."
"updatecli","updatecli",1030,"https://github.com/updatecli/updatecli/pull/1030","CLOSED","2022-12-11T09:05:35Z","","dduportal","2022-12","wip: remove concept of SCM..."
"updatecli","updatecli",1029,"https://github.com/updatecli/updatecli/pull/1029","MERGED","2022-12-10T09:02:15Z","2022-12-16T11:17:48Z","olblak","2022-12","Add Helm Chart OCI support"
"updatecli","updatecli",1027,"https://github.com/updatecli/updatecli/pull/1027","MERGED","2022-12-09T03:39:50Z","2022-12-09T08:16:09Z","macedogm","2022-12","[condition] Support multiple..."
"updatecli","updatecli",1025,"https://github.com/updatecli/updatecli/pull/1025","MERGED","2022-12-08T19:40:54Z","2022-12-09T16:20:33Z","olblak","2022-12","[source] Add versionfilter..."
"updatecli","updatecli",1023,"https://github.com/updatecli/updatecli/pull/1023","MERGED","2022-12-08T16:11:41Z","2022-12-08T19:30:10Z","olblak","2022-12","[source][condition] Add file..."
"updatecli","website",594,"https://github.com/updatecli/website/pull/594","MERGED","2022-12-05T08:07:10Z","2022-12-12T12:37:59Z","olblak","2022-12","Add Dockerfile..."
"updatecli","website",592,"https://github.com/updatecli/website/pull/592","MERGED","2022-12-04T07:30:56Z","2022-12-07T23:22:29Z","olblak","2022-12","Add NPM resource..."
