org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",168,"https://github.com/updatecli/updatecli/pull/168","MERGED","2021-01-31T14:01:33Z","2021-02-01T14:51:44Z","olblak","2021-01","Add transformer definition"
"updatecli","updatecli",167,"https://github.com/updatecli/updatecli/pull/167","MERGED","2021-01-30T21:19:52Z","2021-02-01T19:01:32Z","olblak","2021-01","[File] add line matcher to..."
"updatecli","updatecli",166,"https://github.com/updatecli/updatecli/pull/166","MERGED","2021-01-30T10:13:53Z","2021-01-30T20:35:51Z","olblak","2021-01","Improving linting and..."
"updatecli","updatecli",165,"https://github.com/updatecli/updatecli/pull/165","MERGED","2021-01-30T10:00:22Z","2021-01-30T10:14:38Z","olblak","2021-01","Read configurations before..."
"updatecli","updatecli",164,"https://github.com/updatecli/updatecli/pull/164","MERGED","2021-01-29T13:37:07Z","2021-01-29T13:45:04Z","olblak","2021-01","Remove syscall"
"updatecli","updatecli",163,"https://github.com/updatecli/updatecli/pull/163","MERGED","2021-01-28T14:46:39Z","2021-01-28T21:01:35Z","olblak","2021-01","Better Handle errors"
"updatecli","updatecli",162,"https://github.com/updatecli/updatecli/pull/162","MERGED","2021-01-28T12:04:57Z","2021-01-28T13:28:49Z","garethjevans","2021-01","chore: convert fmt.Print* to..."
"updatecli","updatecli",161,"https://github.com/updatecli/updatecli/pull/161","MERGED","2021-01-28T08:58:17Z","2021-01-28T09:08:55Z","dduportal","2021-01","Remove occurences of 'master'"
"updatecli","updatecli",153,"https://github.com/updatecli/updatecli/pull/153","MERGED","2021-01-27T20:52:38Z","2021-01-28T07:55:17Z","garethjevans","2021-01","core: fail command when job..."
"updatecli","updatecli",151,"https://github.com/updatecli/updatecli/pull/151","MERGED","2021-01-27T13:12:58Z","2021-01-27T14:00:41Z","olblak","2021-01","Display a specific message..."
"updatecli","updatecli",150,"https://github.com/updatecli/updatecli/pull/150","MERGED","2021-01-27T12:54:43Z","2021-01-27T16:01:44Z","olblak","2021-01","Add prefix/postfix to..."
"updatecli","updatecli",149,"https://github.com/updatecli/updatecli/pull/149","MERGED","2021-01-27T12:44:52Z","2021-01-29T10:50:53Z","olblak","2021-01","[source][condition] Add..."
"updatecli","updatecli",148,"https://github.com/updatecli/updatecli/pull/148","MERGED","2021-01-25T15:43:33Z","2021-01-25T21:12:59Z","olblak","2021-01","Fix various regression"
"updatecli","updatecli",147,"https://github.com/updatecli/updatecli/pull/147","MERGED","2021-01-25T12:40:53Z","2021-01-25T15:32:52Z","garethjevans","2021-01","chore: add error handling..."
"updatecli","updatecli",146,"https://github.com/updatecli/updatecli/pull/146","MERGED","2021-01-25T11:06:08Z","2021-01-25T14:31:56Z","garethjevans","2021-01","chore: handle the error after..."
"updatecli","updatecli",145,"https://github.com/updatecli/updatecli/pull/145","MERGED","2021-01-23T22:10:38Z","2021-01-23T22:11:37Z","olblak","2021-01","Push docker image to..."
"updatecli","updatecli",143,"https://github.com/updatecli/updatecli/pull/143","MERGED","2021-01-22T20:55:16Z","2021-01-22T21:24:49Z","olblak","2021-01","Add docker.io as an alias for..."
"updatecli","updatecli",142,"https://github.com/updatecli/updatecli/pull/142","MERGED","2021-01-22T20:39:10Z","2021-01-22T22:02:38Z","olblak","2021-01","Don't systematically run the..."
"updatecli","updatecli",141,"https://github.com/updatecli/updatecli/pull/141","MERGED","2021-01-22T20:30:09Z","2021-01-22T20:39:30Z","olblak","2021-01","Yaml resource can read file..."
"updatecli","updatecli",140,"https://github.com/updatecli/updatecli/pull/140","MERGED","2021-01-22T14:53:21Z","2021-01-22T20:26:15Z","olblak","2021-01","Add hidden command to..."
"updatecli","updatecli",139,"https://github.com/updatecli/updatecli/pull/139","MERGED","2021-01-21T21:00:41Z","2021-01-22T15:04:41Z","olblak","2021-01","Add resource file"
"updatecli","updatecli",138,"https://github.com/updatecli/updatecli/pull/138","MERGED","2021-01-17T18:42:16Z","2021-01-21T20:54:41Z","olblak","2021-01","Add source YAML"
"updatecli","updatecli",135,"https://github.com/updatecli/updatecli/pull/135","MERGED","2021-01-03T21:42:46Z","2021-01-05T17:00:00Z","olblak","2021-01","Add dockerfile support for..."
