org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",496,"https://github.com/updatecli/updatecli/pull/496","MERGED","2022-01-30T20:14:59Z","2022-02-01T14:53:31Z","olblak","2022-01","fix(pullrequests) Do not..."
"updatecli","updatecli",493,"https://github.com/updatecli/updatecli/pull/493","MERGED","2022-01-30T09:52:56Z","2022-01-30T10:15:05Z","dduportal","2022-01","chore(yaml) cleanup file..."
"updatecli","website",203,"https://github.com/updatecli/website/pull/203","MERGED","2022-01-30T08:25:28Z","2022-01-30T17:50:06Z","olblak","2022-01","Add GitHub Pullrequest..."
"updatecli","updatecli",491,"https://github.com/updatecli/updatecli/pull/491","MERGED","2022-01-26T19:48:16Z","2022-01-30T08:36:16Z","olblak","2022-01","Support automerge for..."
"updatecli","updatecli",490,"https://github.com/updatecli/updatecli/pull/490","MERGED","2022-01-26T17:50:21Z","2022-04-06T17:01:02Z","lemeurherve","2022-01","feat(file): implement..."
"updatecli","updatecli",485,"https://github.com/updatecli/updatecli/pull/485","MERGED","2022-01-26T12:53:06Z","2022-01-26T13:58:13Z","olblak","2022-01","Update contact email address"
"updatecli","updatecli",482,"https://github.com/updatecli/updatecli/pull/482","MERGED","2022-01-24T08:04:52Z","2022-01-30T15:28:19Z","dduportal","2022-01","fix(jenkins) refactor (apply..."
"updatecli","updatecli",481,"https://github.com/updatecli/updatecli/pull/481","MERGED","2022-01-23T21:35:21Z","2022-01-29T11:59:46Z","dduportal","2022-01","chore(maven) factorize..."
"updatecli","updatecli",479,"https://github.com/updatecli/updatecli/pull/479","MERGED","2022-01-22T13:44:40Z","2022-01-23T13:11:53Z","dduportal","2022-01","chore(githubrelease)..."
"updatecli","website",198,"https://github.com/updatecli/website/pull/198","MERGED","2022-01-21T20:15:48Z","2022-01-22T19:35:33Z","olblak","2022-01","Documentation Refactoring"
"updatecli","website",196,"https://github.com/updatecli/website/pull/196","MERGED","2022-01-20T12:44:22Z","2022-01-20T12:46:42Z","olblak","2022-01","Revert 'Rename resources to..."
"updatecli","website",192,"https://github.com/updatecli/website/pull/192","MERGED","2022-01-19T16:45:52Z","2022-01-20T07:06:01Z","olblak","2022-01","Rename resources to plugins"
"updatecli","website",191,"https://github.com/updatecli/website/pull/191","MERGED","2022-01-19T16:30:32Z","2022-01-19T16:39:40Z","olblak","2022-01","Allow to run asciidoctor"
"updatecli","updatecli",477,"https://github.com/updatecli/updatecli/pull/477","MERGED","2022-01-17T17:51:30Z","2022-01-17T18:09:56Z","dduportal","2022-01","chore(release-drafter) PR..."
"updatecli","updatecli",470,"https://github.com/updatecli/updatecli/pull/470","MERGED","2022-01-16T10:52:21Z","2022-01-17T13:28:30Z","dduportal","2022-01","hotfix(conditions) show error..."
"updatecli","updatecli",461,"https://github.com/updatecli/updatecli/pull/461","MERGED","2022-01-13T13:52:02Z","2022-01-13T14:10:59Z","olblak","2022-01","Allow Release-drafter to..."
"updatecli","updatecli",460,"https://github.com/updatecli/updatecli/pull/460","MERGED","2022-01-13T11:41:34Z","2022-01-13T15:21:04Z","lemeurherve","2022-01","chore: new issue templates"
"updatecli","updatecli",459,"https://github.com/updatecli/updatecli/pull/459","MERGED","2022-01-12T22:06:35Z","2022-01-13T07:27:57Z","dduportal","2022-01","fix(helm) correct error..."
"updatecli","updatecli",457,"https://github.com/updatecli/updatecli/pull/457","MERGED","2022-01-12T21:31:11Z","2022-01-17T20:42:15Z","dduportal","2022-01","Refactor the gittag plugin +..."
"updatecli","updatecli",456,"https://github.com/updatecli/updatecli/pull/456","MERGED","2022-01-12T20:56:08Z","2022-01-13T19:44:31Z","dduportal","2022-01","chore(shell) refactor to..."
"updatecli","updatecli",455,"https://github.com/updatecli/updatecli/pull/455","MERGED","2022-01-12T20:25:59Z","2022-01-12T20:55:38Z","dduportal","2022-01","chore(release) use a..."
"updatecli","updatecli",454,"https://github.com/updatecli/updatecli/pull/454","MERGED","2022-01-12T06:51:02Z","2022-01-12T10:51:13Z","jetersen","2022-01","fix double space"
"updatecli","updatecli-action",47,"https://github.com/updatecli/updatecli-action/pull/47","MERGED","2022-01-11T21:35:26Z","2022-02-02T09:11:57Z","dduportal","2022-01","[updatecli] Bump updatecli..."
"updatecli","updatecli",453,"https://github.com/updatecli/updatecli/pull/453","MERGED","2022-01-09T12:08:34Z","2022-01-11T08:19:07Z","dduportal","2022-01","chore: refactor resource..."
"updatecli","updatecli",451,"https://github.com/updatecli/updatecli/pull/451","MERGED","2022-01-08T13:23:33Z","2022-01-10T15:50:02Z","dduportal","2022-01","Refactor and fix the file..."
"updatecli","updatecli",449,"https://github.com/updatecli/updatecli/pull/449","MERGED","2022-01-08T12:27:36Z","2022-01-08T14:06:54Z","dduportal","2022-01","fix(go.mod)..."
"updatecli","updatecli",447,"https://github.com/updatecli/updatecli/pull/447","MERGED","2022-01-05T20:25:15Z","2022-01-12T11:13:56Z","dduportal","2022-01","fix(pullrequests) validate..."
"updatecli","updatecli-action",45,"https://github.com/updatecli/updatecli-action/pull/45","MERGED","2022-01-03T09:47:12Z","2022-01-03T09:49:15Z","dduportal","2022-01","[updatecli] Bump updatecli..."
"updatecli","updatecli",437,"https://github.com/updatecli/updatecli/pull/437","MERGED","2022-01-02T22:27:03Z","2022-01-04T07:04:08Z","dduportal","2022-01","feat(yaml, helm) allow..."
