org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",838,"https://github.com/updatecli/updatecli/pull/838","MERGED","2022-08-31T20:18:13Z","2022-09-01T10:46:38Z","olblak","2022-08","pullrequest correctly search..."
"updatecli","updatecli",834,"https://github.com/updatecli/updatecli/pull/834","MERGED","2022-08-30T06:40:32Z","2022-08-30T10:45:29Z","olblak","2022-08","Remove obsolete constant"
"updatecli","updatecli",833,"https://github.com/updatecli/updatecli/pull/833","MERGED","2022-08-29T19:59:48Z","2022-09-02T16:41:14Z","olblak","2022-08","Feat: Add Autodiscovery for..."
"updatecli","updatecli",832,"https://github.com/updatecli/updatecli/pull/832","MERGED","2022-08-29T19:40:41Z","2022-09-01T18:13:35Z","olblak","2022-08","Add new parameter..."
"updatecli","updatecli",826,"https://github.com/updatecli/updatecli/pull/826","MERGED","2022-08-27T18:50:26Z","2022-08-28T06:33:08Z","olblak","2022-08","Fix: Autodiscovery groupBy..."
"updatecli","updatecli-action",127,"https://github.com/updatecli/updatecli-action/pull/127","MERGED","2022-08-27T13:09:46Z","2022-08-27T18:33:17Z","jetersen","2022-08","add semver major ignore for..."
"updatecli","website",463,"https://github.com/updatecli/website/pull/463","MERGED","2022-08-27T12:56:34Z","2022-08-27T12:58:22Z","olblak","2022-08","[updatecli] Bump jsonschema"
"updatecli","updatecli",823,"https://github.com/updatecli/updatecli/pull/823","MERGED","2022-08-26T20:06:09Z","2022-08-28T07:17:07Z","olblak","2022-08","Feat: [s][c][t] Add xml..."
"updatecli","updatecli",818,"https://github.com/updatecli/updatecli/pull/818","MERGED","2022-08-22T19:40:32Z","2022-08-23T06:14:53Z","olblak","2022-08","Configure Codecov"
"updatecli","website",458,"https://github.com/updatecli/website/pull/458","MERGED","2022-08-22T17:13:41Z","2022-08-26T07:40:30Z","dduportal","2022-08","Update transformers..."
"updatecli","updatecli",816,"https://github.com/updatecli/updatecli/pull/816","MERGED","2022-08-22T17:07:06Z","2022-08-24T13:08:47Z","dduportal","2022-08","feat: revert #802 and use..."
"updatecli","updatecli",815,"https://github.com/updatecli/updatecli/pull/815","MERGED","2022-08-22T16:25:08Z","2022-08-22T19:23:09Z","dduportal","2022-08","feat: add a new..."
"updatecli","website",457,"https://github.com/updatecli/website/pull/457","MERGED","2022-08-22T07:47:57Z","2022-08-22T07:48:57Z","olblak","2022-08","Remove stale bot"
"updatecli","updatecli",813,"https://github.com/updatecli/updatecli/pull/813","CLOSED","2022-08-21T15:26:09Z","","dduportal","2022-08","Feat: add an experimental..."
"updatecli","website",456,"https://github.com/updatecli/website/pull/456","MERGED","2022-08-18T19:04:13Z","2022-08-18T19:09:03Z","olblak","2022-08","Override default module asset..."
"updatecli","updatecli",812,"https://github.com/updatecli/updatecli/pull/812","CLOSED","2022-08-18T14:09:40Z","","olblak","2022-08","Feat: By default..."
"updatecli","updatecli-action",124,"https://github.com/updatecli/updatecli-action/pull/124","MERGED","2022-08-16T09:21:08Z","2022-08-16T11:33:44Z","jetersen","2022-08","add rebuild and push of dist..."
"updatecli","updatecli",804,"https://github.com/updatecli/updatecli/pull/804","MERGED","2022-08-12T18:57:51Z","2022-08-13T06:58:48Z","olblak","2022-08","Update jsonschema library to..."
"updatecli","updatecli",802,"https://github.com/updatecli/updatecli/pull/802","MERGED","2022-08-12T14:44:23Z","2022-08-16T18:21:58Z","olblak","2022-08","Fix: Semver filtering should..."
"updatecli","updatecli",798,"https://github.com/updatecli/updatecli/pull/798","MERGED","2022-08-08T07:53:14Z","2022-08-16T19:23:55Z","olblak","2022-08","Implement the source..."
"updatecli","updatecli",797,"https://github.com/updatecli/updatecli/pull/797","MERGED","2022-08-05T12:24:31Z","2022-08-05T13:17:24Z","olblak","2022-08","Fix: Helm repository index..."
"updatecli","updatecli",795,"https://github.com/updatecli/updatecli/pull/795","MERGED","2022-08-04T18:17:18Z","2022-08-05T12:28:49Z","olblak","2022-08","Fix: Do not update Helm..."
"updatecli","updatecli",793,"https://github.com/updatecli/updatecli/pull/793","MERGED","2022-08-02T08:09:35Z","2022-08-09T07:12:01Z","olblak","2022-08","feat: Don't clean temporary..."
