org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1788,"https://github.com/updatecli/updatecli/pull/1788","MERGED","2023-11-30T18:29:27Z","2023-11-30T19:22:05Z","olblak","2023-11","deps: bump golangci version..."
"updatecli","updatecli",1787,"https://github.com/updatecli/updatecli/pull/1787","MERGED","2023-11-30T17:59:49Z","2023-11-30T18:21:31Z","olblak","2023-11","deps: bump..."
"updatecli","updatecli",1786,"https://github.com/updatecli/updatecli/pull/1786","OPEN","2023-11-29T20:09:48Z","","olblak","2023-11","feat(yaml): Add file search..."
"updatecli","updatecli",1785,"https://github.com/updatecli/updatecli/pull/1785","MERGED","2023-11-29T10:05:20Z","2023-11-29T14:35:08Z","mcwarman","2023-11","chore(ci): update workflow..."
"updatecli","updatecli",1783,"https://github.com/updatecli/updatecli/pull/1783","MERGED","2023-11-27T13:51:53Z","2023-11-27T14:56:25Z","olblak","2023-11","fix: always set report name"
"updatecli","updatecli",1782,"https://github.com/updatecli/updatecli/pull/1782","MERGED","2023-11-27T10:13:59Z","2023-11-27T13:37:00Z","mcwarman","2023-11","feat(pipeline): add target..."
"updatecli","updatecli",1780,"https://github.com/updatecli/updatecli/pull/1780","MERGED","2023-11-25T18:44:57Z","2023-11-25T21:35:49Z","olblak","2023-11","docs: add a link to the Civo..."
"updatecli","policies",15,"https://github.com/updatecli/policies/pull/15","MERGED","2023-11-24T21:28:37Z","2023-11-25T07:15:51Z","olblak","2023-11","feat: Add Rancher fleet..."
"updatecli","updatecli",1779,"https://github.com/updatecli/updatecli/pull/1779","MERGED","2023-11-24T14:43:32Z","2023-11-24T16:03:06Z","olblak","2023-11","fix: update fleet git..."
"updatecli","updatecli",1776,"https://github.com/updatecli/updatecli/pull/1776","MERGED","2023-11-24T11:55:56Z","2023-11-25T11:28:37Z","dduportal","2023-11","chore(tests) test and lint..."
"updatecli","updatecli",1775,"https://github.com/updatecli/updatecli/pull/1775","MERGED","2023-11-23T08:01:39Z","2023-11-25T11:19:36Z","dduportal","2023-11","chore: factorize condition..."
"updatecli","website",1244,"https://github.com/updatecli/website/pull/1244","MERGED","2023-11-22T10:53:58Z","2023-11-22T11:02:34Z","olblak","2023-11","Cleanup policy path in..."
"updatecli","policies",14,"https://github.com/updatecli/policies/pull/14","MERGED","2023-11-22T10:37:02Z","2023-11-22T10:43:13Z","olblak","2023-11","Issue/13"
"updatecli","updatecli",1773,"https://github.com/updatecli/updatecli/pull/1773","MERGED","2023-11-18T15:57:36Z","2023-11-21T10:59:42Z","dduportal","2023-11","feat: introduces a new..."
"updatecli","policies",12,"https://github.com/updatecli/policies/pull/12","MERGED","2023-11-16T19:31:08Z","2023-11-16T19:33:08Z","olblak","2023-11","fix: remove unneeded setting..."
"updatecli","policies",11,"https://github.com/updatecli/policies/pull/11","MERGED","2023-11-16T19:28:39Z","2023-11-16T19:35:29Z","olblak","2023-11","feat(golang/autodiscovery):..."
"updatecli","policies",10,"https://github.com/updatecli/policies/pull/10","MERGED","2023-11-16T19:00:23Z","2023-11-16T19:27:05Z","olblak","2023-11","feat(npm/autodiscovery):..."
