org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1124,"https://github.com/updatecli/updatecli/pull/1124","MERGED","2023-01-30T13:26:31Z","2023-01-30T13:37:28Z","olblak","2023-01","Provide current workingDir..."
"updatecli","updatecli",1120,"https://github.com/updatecli/updatecli/pull/1120","OPEN","2023-01-29T17:03:18Z","","dduportal","2023-01","chore(e2e tests) add a..."
"updatecli","updatecli",1119,"https://github.com/updatecli/updatecli/pull/1119","MERGED","2023-01-29T16:48:54Z","2023-01-29T16:59:48Z","lemeurherve","2023-01","chore: add debug logs for XML..."
"updatecli","updatecli",1112,"https://github.com/updatecli/updatecli/pull/1112","MERGED","2023-01-25T20:18:51Z","2023-01-26T18:21:47Z","olblak","2023-01","Expose `workdir` parameter to..."
"updatecli","updatecli",1108,"https://github.com/updatecli/updatecli/pull/1108","MERGED","2023-01-23T20:12:29Z","2023-01-24T17:58:19Z","olblak","2023-01","Fix autodiscovery jsonschema"
"updatecli","updatecli",1102,"https://github.com/updatecli/updatecli/pull/1102","MERGED","2023-01-18T14:02:17Z","2023-01-18T14:37:18Z","enrichman","2023-01","[gittag] Use `spec.path`..."
"updatecli","updatecli",1095,"https://github.com/updatecli/updatecli/pull/1095","CLOSED","2023-01-17T18:24:49Z","","olblak","2023-01","Test updatecli on windows &&..."
"updatecli","updatecli",1094,"https://github.com/updatecli/updatecli/pull/1094","MERGED","2023-01-17T16:31:24Z","2023-02-02T18:35:53Z","loispostula","2023-01","Add Cargo package..."
"updatecli","updatecli",1093,"https://github.com/updatecli/updatecli/pull/1093","MERGED","2023-01-17T13:04:17Z","2023-01-24T09:44:13Z","loispostula","2023-01","Support for npm private..."
"updatecli","updatecli",1092,"https://github.com/updatecli/updatecli/pull/1092","MERGED","2023-01-16T16:35:49Z","2023-01-17T04:47:35Z","loispostula","2023-01","[source][condition] Add..."
"updatecli","updatecli",1087,"https://github.com/updatecli/updatecli/pull/1087","MERGED","2023-01-14T12:50:24Z","2023-01-17T04:58:22Z","olblak","2023-01","Github Release condition..."
"updatecli","updatecli",1086,"https://github.com/updatecli/updatecli/pull/1086","MERGED","2023-01-14T09:40:31Z","2023-01-14T11:27:34Z","olblak","2023-01","Upgrade updatecli manifest"
"updatecli","website",630,"https://github.com/updatecli/website/pull/630","MERGED","2023-01-11T16:23:01Z","2023-01-17T06:35:42Z","loispostula","2023-01","[enh] Add info about test..."
"updatecli","updatecli",1081,"https://github.com/updatecli/updatecli/pull/1081","MERGED","2023-01-11T11:22:26Z","2023-01-12T22:55:14Z","loispostula","2023-01","[source][condition] Add Cargo..."
"updatecli","website",629,"https://github.com/updatecli/website/pull/629","MERGED","2023-01-11T07:38:57Z","2023-01-11T12:29:10Z","pilere","2023-01","chore:  wrong url in FAQ"
"updatecli","updatecli",1079,"https://github.com/updatecli/updatecli/pull/1079","MERGED","2023-01-10T11:22:23Z","2023-01-10T13:49:05Z","olblak","2023-01","Only set git auth if both..."
"updatecli","updatecli",1076,"https://github.com/updatecli/updatecli/pull/1076","MERGED","2023-01-09T15:44:43Z","2023-01-10T06:35:18Z","olblak","2023-01","chore(e2e tests) Comment e2e..."
"updatecli","updatecli",1071,"https://github.com/updatecli/updatecli/pull/1071","MERGED","2023-01-05T22:59:11Z","2023-01-26T19:03:11Z","olblak","2023-01","Allow to define `changedif`..."
"updatecli","updatecli",1070,"https://github.com/updatecli/updatecli/pull/1070","MERGED","2023-01-05T14:27:43Z","2023-01-12T15:55:08Z","pilere","2023-01","chore sourceID deprecated for..."
"updatecli","updatecli",1067,"https://github.com/updatecli/updatecli/pull/1067","MERGED","2023-01-03T21:21:02Z","2023-01-24T14:59:21Z","olblak","2023-01","Shell command works for..."
"updatecli","updatecli",1065,"https://github.com/updatecli/updatecli/pull/1065","MERGED","2023-01-01T20:33:52Z","2023-02-01T07:49:32Z","olblak","2023-01","Add NPM autodiscovery"
"updatecli","updatecli",1063,"https://github.com/updatecli/updatecli/pull/1063","MERGED","2023-01-01T11:51:45Z","2023-01-01T12:02:20Z","olblak","2023-01","Move gitea test from..."
