org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1966,"https://github.com/updatecli/updatecli/pull/1966","MERGED","2024-02-29T20:05:55Z","2024-03-01T18:02:17Z","olblak","2024-02","refactor: remove useless git..."
"updatecli","updatecli",1965,"https://github.com/updatecli/updatecli/pull/1965","MERGED","2024-02-29T18:02:11Z","2024-02-29T20:18:45Z","olblak","2024-02","fix: remove useless printf"
"updatecli","updatecli",1964,"https://github.com/updatecli/updatecli/pull/1964","OPEN","2024-02-29T17:59:41Z","","olblak","2024-02","feat: add GitHub action..."
"updatecli","website",1341,"https://github.com/updatecli/website/pull/1341","MERGED","2024-02-28T14:50:50Z","2024-02-28T15:29:59Z","gionn","2024-02","Clarify captureindex behavior"
"updatecli","updatecli",1962,"https://github.com/updatecli/updatecli/pull/1962","MERGED","2024-02-27T17:07:34Z","2024-02-28T10:03:16Z","olblak","2024-02","feat: Add conditional Target"
"updatecli","updatecli",1957,"https://github.com/updatecli/updatecli/pull/1957","MERGED","2024-02-26T14:11:10Z","2024-02-27T08:17:18Z","olblak","2024-02","fix(golang): autodiscovery..."
"updatecli","updatecli",1956,"https://github.com/updatecli/updatecli/pull/1956","MERGED","2024-02-26T14:07:18Z","2024-02-26T19:59:28Z","olblak","2024-02","fix(helm): ignore containers..."
"updatecli","updatecli",1955,"https://github.com/updatecli/updatecli/pull/1955","MERGED","2024-02-24T20:05:58Z","2024-03-01T18:19:40Z","olblak","2024-02","feat: Allow to enable/disable..."
"updatecli","website",1338,"https://github.com/updatecli/website/pull/1338","OPEN","2024-02-23T19:16:37Z","","olblak","2024-02","feat: add flux autodiscovery"
"updatecli","updatecli",1950,"https://github.com/updatecli/updatecli/pull/1950","MERGED","2024-02-21T19:40:48Z","2024-02-26T16:00:54Z","olblak","2024-02","feat: add flux autodiscovery..."
"updatecli","updatecli",1948,"https://github.com/updatecli/updatecli/pull/1948","MERGED","2024-02-20T20:26:31Z","2024-02-20T20:39:27Z","olblak","2024-02","clean: always run fleet..."
"updatecli","updatecli",1947,"https://github.com/updatecli/updatecli/pull/1947","MERGED","2024-02-20T20:24:28Z","2024-02-21T06:32:15Z","olblak","2024-02","feat: golang autodiscovery..."
"updatecli","updatecli",1946,"https://github.com/updatecli/updatecli/pull/1946","MERGED","2024-02-20T19:32:13Z","2024-02-20T20:16:27Z","olblak","2024-02","feat: fleet autodiscovery..."
"updatecli","website",1326,"https://github.com/updatecli/website/pull/1326","MERGED","2024-02-17T14:38:28Z","2024-02-17T19:19:31Z","olblak","2024-02","Add/autodiscovery/docs"
"updatecli","updatecli",1939,"https://github.com/updatecli/updatecli/pull/1939","MERGED","2024-02-17T14:34:37Z","2024-02-17T15:25:15Z","olblak","2024-02","fix: updatecli autodiscovery..."
"updatecli","updatecli",1938,"https://github.com/updatecli/updatecli/pull/1938","MERGED","2024-02-16T15:12:53Z","2024-02-16T16:48:40Z","olblak","2024-02","feat: helm autodiscovery..."
"updatecli","website",1325,"https://github.com/updatecli/website/pull/1325","MERGED","2024-02-15T18:21:06Z","2024-02-15T18:23:28Z","olblak","2024-02","Update cargo.adoc parameters"
"updatecli","updatecli",1933,"https://github.com/updatecli/updatecli/pull/1933","MERGED","2024-02-15T11:02:06Z","2024-02-16T12:22:48Z","olblak","2024-02","feat(cargo): set user-agent..."
"updatecli","updatecli",1932,"https://github.com/updatecli/updatecli/pull/1932","MERGED","2024-02-15T10:07:00Z","2024-02-16T15:13:06Z","olblak","2024-02","feat: dockercompose..."
"updatecli","updatecli",1931,"https://github.com/updatecli/updatecli/pull/1931","MERGED","2024-02-15T09:07:31Z","2024-02-16T13:19:49Z","olblak","2024-02","feat: dockerfile..."
"updatecli","updatecli",1930,"https://github.com/updatecli/updatecli/pull/1930","MERGED","2024-02-13T20:00:26Z","2024-02-14T08:45:04Z","olblak","2024-02","chore: remove depecrated..."
"updatecli","updatecli",1929,"https://github.com/updatecli/updatecli/pull/1929","MERGED","2024-02-13T19:27:36Z","2024-02-14T10:16:33Z","olblak","2024-02","feat: add ko autodiscovery..."
"updatecli","updatecli",1928,"https://github.com/updatecli/updatecli/pull/1928","MERGED","2024-02-13T19:21:04Z","2024-02-14T08:29:33Z","olblak","2024-02","feat: add kubernetes..."
"updatecli","website",1322,"https://github.com/updatecli/website/pull/1322","MERGED","2024-02-08T19:57:44Z","2024-02-08T20:04:13Z","olblak","2024-02","fix: moving releasepost..."
"updatecli","updatecli",1921,"https://github.com/updatecli/updatecli/pull/1921","MERGED","2024-02-08T18:44:39Z","2024-02-08T19:52:39Z","olblak","2024-02","feat: Allow to override..."
"updatecli","website",1321,"https://github.com/updatecli/website/pull/1321","MERGED","2024-02-08T17:42:35Z","2024-02-08T18:13:10Z","olblak","2024-02","fix: moving releasepost..."
"updatecli","website",1319,"https://github.com/updatecli/website/pull/1319","MERGED","2024-02-08T11:44:19Z","2024-02-08T12:01:12Z","olblak","2024-02","Revert 'deps: bump All NPM..."
"updatecli","website",1318,"https://github.com/updatecli/website/pull/1318","MERGED","2024-02-07T16:44:49Z","2024-02-07T16:45:14Z","olblak","2024-02","Create..."
"updatecli","website",1317,"https://github.com/updatecli/website/pull/1317","MERGED","2024-02-07T16:41:43Z","2024-02-13T14:04:05Z","olblak","2024-02","feat: add shareable policy..."
"updatecli","updatecli",1916,"https://github.com/updatecli/updatecli/pull/1916","MERGED","2024-02-07T12:57:59Z","2024-02-07T16:37:25Z","mcwarman","2024-02","fix: WriteLineToFile..."
