org,repository,number,url,state,created_at,merged_at,user.login,month_year,title
"updatecli","updatecli",1439,"https://github.com/updatecli/updatecli/pull/1439","MERGED","2023-07-31T15:22:08Z","2023-07-31T17:49:03Z","olblak","2023-07","Fix udash login when config..."
"updatecli","updatecli",1436,"https://github.com/updatecli/updatecli/pull/1436","MERGED","2023-07-31T06:50:49Z","2023-07-31T07:05:29Z","olblak","2023-07","Fix Udash login flow with..."
"updatecli","udash",26,"https://github.com/updatecli/udash/pull/26","CLOSED","2023-07-31T05:29:19Z","","olblak","2023-07","Fix typo in Updatecli GA..."
"updatecli","udash",25,"https://github.com/updatecli/udash/pull/25","MERGED","2023-07-31T05:24:58Z","2023-07-31T05:25:17Z","olblak","2023-07","Add udash to workflow"
"updatecli","udash",23,"https://github.com/updatecli/udash/pull/23","MERGED","2023-07-30T16:46:55Z","2023-07-30T16:47:09Z","olblak","2023-07","Updatecli to v0.55.0"
"updatecli","updatecli",1433,"https://github.com/updatecli/updatecli/pull/1433","MERGED","2023-07-30T07:45:53Z","2023-07-30T08:18:49Z","olblak","2023-07","Tidy Up go.mod"
"updatecli","website",1066,"https://github.com/updatecli/website/pull/1066","MERGED","2023-07-28T16:38:16Z","2023-07-30T16:53:12Z","mcwarman","2023-07","docs: add hcl resource plugin..."
"updatecli","updatecli",1426,"https://github.com/updatecli/updatecli/pull/1426","MERGED","2023-07-28T07:23:16Z","2023-07-28T07:44:21Z","olblak","2023-07","Fix condition report by using..."
"updatecli","updatecli",1424,"https://github.com/updatecli/updatecli/pull/1424","MERGED","2023-07-27T16:06:33Z","2023-07-29T06:14:48Z","mcwarman","2023-07","feat: add hcl resource plugin"
"updatecli","updatecli",1420,"https://github.com/updatecli/updatecli/pull/1420","MERGED","2023-07-27T08:51:48Z","2023-07-27T09:00:20Z","olblak","2023-07","Fix golang updatecli"
"updatecli","updatecli",1419,"https://github.com/updatecli/updatecli/pull/1419","MERGED","2023-07-26T17:56:28Z","2023-07-26T18:21:15Z","olblak","2023-07","Pin golang autodiscovery e2e..."
"updatecli","updatecli",1418,"https://github.com/updatecli/updatecli/pull/1418","MERGED","2023-07-24T18:45:12Z","2023-07-29T19:40:56Z","olblak","2023-07"," Add Updatecli integration..."
"updatecli","udash",22,"https://github.com/updatecli/udash/pull/22","MERGED","2023-07-19T20:22:33Z","2023-07-19T20:23:16Z","olblak","2023-07","Update Udash readme"
"updatecli","updatecli",1412,"https://github.com/updatecli/updatecli/pull/1412","OPEN","2023-07-08T17:39:54Z","","mavimo","2023-07","Use vmware-labs/yaml-jsonpath..."
"updatecli","updatecli-action",408,"https://github.com/updatecli/updatecli-action/pull/408","MERGED","2023-07-06T23:41:46Z","2023-07-07T16:51:05Z","updatecli-bot","2023-07","Bump updatecli version to..."
"updatecli","updatecli",1410,"https://github.com/updatecli/updatecli/pull/1410","MERGED","2023-07-04T14:58:56Z","2023-07-04T19:11:31Z","olblak","2023-07","Automate cosign instruction..."
"updatecli","updatecli",1409,"https://github.com/updatecli/updatecli/pull/1409","MERGED","2023-07-04T12:37:20Z","2023-07-04T13:02:08Z","olblak","2023-07","Update cosigin verify..."
"updatecli","updatecli",1407,"https://github.com/updatecli/updatecli/pull/1407","MERGED","2023-07-03T09:51:39Z","2023-07-03T14:43:28Z","dduportal","2023-07","fix(gittag) ensure `gittag`..."
"updatecli","updatecli",1406,"https://github.com/updatecli/updatecli/pull/1406","OPEN","2023-07-02T09:58:15Z","","dduportal","2023-07","wip: add gitpush action"
"updatecli","updatecli",1405,"https://github.com/updatecli/updatecli/pull/1405","MERGED","2023-07-01T17:36:23Z","2023-07-01T17:49:21Z","olblak","2023-07","fix: goreleaser deprecation"
